ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.02
A2649, 0.85
A1317, 0.4
A2648, 0.29
A1312, 0.72
A1796, 0.79
A2643, 0.11
A1311, 0.79
A1795, 0.65
A2642, 0.11
A1310, 0.53
A1794, 0.01
A2641, 0.37
A1793, 0.21
A2640, 0.2
A1316, 0.01
A2647, 0.81
A1315, 0.63
A1799, 0.72
A2646, 0.15
A1314, 0.55
A1798, 0.49
A2645, 0.06
A1313, 0.64
A1797, 0.55
A2644, 0.96
A2650, 0.32
A1309, 0.76
A1308, 0.77
A2639, 0.64
A1307, 0.57
A2638, 0.36
A1306, 0.19
A2637, 0.76
A1301, 0.06
A1785, 0.89
A2632, 0.32
A1300, 0.24
A1784, 0.77
A2631, 0.11
A1783, 0.76
A2630, 0.41
A1782, 0.09
A1305, 0.89
A1789, 0.14
A2636, 0.87
A1304, 0.02
A1788, 0.88
A2635, 0.53
A1303, 0.26
A1787, 0.46
A2634, 0.6
A1302, 0.87
A1786, 0.77
A2633, 0.71
A1792, 0.49
A1791, 0.15
A1790, 0.41
A1339, 0.88
A1334, 0.09
A2665, 0.99
A1333, 0.62
A2664, 0.74
A1332, 0.71
A2663, 0.27
A1331, 0.86
A2662, 0.59
A1338, 0.35
A2669, 0.3
A1337, 0.09
A2668, 0.76
A1336, 0.62
A2667, 0.55
A1335, 0.73
A2666, 0.59
A1341, 0.11
A2672, 0.65
A1340, 0.43
A2671, 0.86
A2670, 0.44
A1329, 0.62
A1328, 0.27
A2659, 0.45
A1323, 0.88
A2654, 0.67
A1322, 0.09
A2653, 0.29
A1321, 0.92
A2652, 0.93
A1320, 0.78
A2651, 0.11
A1327, 0.1
A2658, 0.36
A1326, 0.62
A2657, 0.57
A1325, 0.48
A2656, 0.21
A1324, 0.24
A2655, 0.43
A1330, 0.72
A2661, 0.48
A2660, 0.64
A2607, 0.95
A1759, 0.77
A2606, 0.12
A1758, 0.49
A2605, 0.36
A1757, 0.05
A2604, 0.13
A2609, 0.77
A2608, 0.5
A1752, 0.47
A1751, 0.59
A1750, 0.67
A1756, 0.4
A2603, 0.89
A1755, 0.45
A2602, 0.18
A1754, 0.23
A2601, 0.91
A1753, 0.76
A2600, 0.08
A709, 0.27
A1749, 0.59
A1748, 0.5
A707, 0.89
A1747, 0.03
A708, 0.21
A1746, 0.83
A705, 0.52
A706, 0.92
A703, 0.09
A704, 0.78
A701, 0.24
A1741, 0.52
A702, 0.02
A1740, 0.81
A700, 0.92
A1745, 0.97
A1744, 0.41
A1743, 0.5
A1742, 0.76
A2629, 0.58
A2628, 0.63
A718, 0.57
A2627, 0.73
A719, 0.01
A1779, 0.32
A2626, 0.12
A716, 0.04
A717, 0.68
A714, 0.33
A715, 0.34
A712, 0.72
A1774, 0.57
A2621, 0.4
A713, 0.43
A1773, 0.01
A2620, 0.37
A710, 0.45
A1772, 0.92
A711, 0.26
A1771, 0.2
A1778, 0.37
A2625, 0.21
A1777, 0.37
A2624, 0.37
A1776, 0.84
A2623, 0.42
A1775, 0.02
A2622, 0.05
A1781, 0.25
A1780, 0.97
A2618, 0.55
A2617, 0
A729, 0.38
A1769, 0.92
A2616, 0.72
A1768, 0.86
A2615, 0.52
A727, 0.97
A728, 0.06
A725, 0.37
A726, 0.14
A2619, 0.8
A723, 0.34
A1763, 0.3
A2610, 0.22
A724, 0.12
A1762, 0.06
A721, 0.91
A1761, 0.02
A722, 0.31
A1760, 0.15
A1767, 0.98
A2614, 0.95
A720, 0.29
A1766, 0.06
A2613, 0.2
A1765, 0.05
A2612, 0.68
A1764, 0.68
A2611, 0.27
A1770, 0.39
A1716, 0.52
A1715, 0.61
A1714, 0.43
A1713, 0.81
A738, 0.94
A739, 0.42
A1719, 0.19
A736, 0.53
A1718, 0.15
A737, 0.39
A1717, 0.16
A734, 0.61
A735, 0.6
A732, 0.09
A733, 0.65
A730, 0.28
A1712, 0.13
A731, 0.68
A1711, 0.07
A1710, 0.15
A1705, 0.2
A1704, 0.68
A1703, 0.66
A1702, 0.5
A749, 0.09
A1709, 0.31
A1708, 0.16
A747, 0.93
A1707, 0.12
A748, 0.63
A1706, 0.22
A745, 0.17
A746, 0.53
A743, 0.19
A744, 0.15
A741, 0.59
A1701, 0.93
A742, 0.23
A1700, 0.9
A740, 0.21
A1738, 0.37
A1737, 0.82
A1736, 0.58
A1735, 0.54
A758, 0.84
A759, 0.01
A1739, 0.3
A756, 0.55
A1730, 0.97
A757, 0.28
A754, 0.32
A755, 0.9
A752, 0.6
A1734, 0.09
A753, 0.99
A1733, 0.96
A750, 0.42
A1732, 0.1
A751, 0.29
A1731, 0.23
A1727, 0.89
A1726, 0.71
A1725, 0.79
A1724, 0.62
A769, 0.12
A1729, 0.79
A1728, 0.65
A767, 0.6
A768, 0.51
A765, 0.9
A766, 0.51
A763, 0.22
A1723, 0.25
A764, 0.89
A1722, 0
A761, 0.46
A1721, 0.19
A762, 0.51
A1720, 0.38
A760, 0.49
A778, 0.01
A779, 0.72
A776, 0.81
A777, 0.78
A774, 0.82
A775, 0.08
A772, 0.4
A773, 0.42
A770, 0.17
A771, 0.98
A309, 0.31
A307, 0.16
A308, 0.36
A305, 0.67
A789, 0.67
A306, 0.21
A303, 0.13
A787, 0.76
A304, 0.16
A788, 0.63
A301, 0.38
A785, 0.48
A302, 0.09
A786, 0.21
A783, 0.87
A300, 0.03
A784, 0.2
A781, 0.31
A782, 0.12
A780, 0.44
A318, 0.71
A319, 0.99
A316, 0.99
A317, 0.71
A314, 0.16
A798, 0.74
A315, 0.57
A799, 0.32
A312, 0.35
A796, 0.16
A313, 0.92
A797, 0.11
A310, 0.77
A794, 0.42
A311, 0.17
A795, 0.33
A792, 0.21
A793, 0.04
A790, 0.49
A791, 0.71
A329, 0.48
A327, 0.65
A328, 0.77
A325, 0.98
A326, 0.79
A323, 0.72
A324, 0.53
A321, 0.78
A322, 0.09
A320, 0.46
A338, 0.37
A339, 0.93
A336, 0.97
A337, 0.22
A334, 0.56
A335, 0.87
A332, 0.08
A333, 0.59
A330, 0.03
A331, 0.4
A349, 0.7
A347, 0.11
A348, 0.95
A345, 0.97
A346, 0.35
A343, 0.16
A344, 0.2
A341, 0.65
A342, 0.06
A340, 0.62
A358, 0.5
A359, 0.27
A356, 0.99
A357, 0.86
A354, 0.79
A355, 0.83
A352, 0.07
A353, 0.34
A350, 0.13
A351, 0.34
A369, 0.36
A367, 0.62
A368, 0.83
A365, 0.23
A366, 0.18
A363, 0.55
A364, 0.71
A361, 0.14
A362, 0.94
A360, 0.32
A2169, 0.69
A2168, 1
A2167, 0.17
A378, 0.28
A379, 0.36
A376, 0.03
A377, 0.66
A374, 0.73
A2173, 0.53
A375, 0.12
A2172, 0.12
A372, 0.98
A2171, 0.23
A373, 0.19
A2170, 0.95
A370, 0.53
A2177, 0.72
A371, 0.52
A2176, 0.84
A2175, 0.14
A2174, 0.77
A2159, 0.9
A2158, 0.31
A2157, 0.7
A2156, 0.11
A389, 0.96
A387, 0.22
A388, 0.72
A385, 0.69
A2162, 0.31
A386, 0.62
A2161, 0.69
A383, 0.56
A2160, 0.06
A384, 0.93
A381, 0.19
A2166, 0.45
A382, 0.48
A2165, 0.6
A2164, 0.2
A380, 0.1
A2163, 0.45
A2189, 0.07
A398, 0.11
A399, 0.4
A396, 0.52
A2195, 0.09
A397, 0.26
A2194, 0.08
A394, 0.18
A2193, 0.05
A395, 0.96
A2192, 0.08
A392, 0.31
A2199, 0.08
A393, 0.71
A2198, 0.43
A390, 0.82
A2197, 0.83
A391, 0.48
A2196, 0.57
A2191, 0.93
A2190, 0.79
A2179, 0.92
A2178, 0.2
A2184, 0.6
A2183, 0.26
A2182, 0.9
A2181, 0.13
A2188, 0.54
A2187, 0.67
A2186, 0.02
A2185, 0.83
A2180, 0.39
A1279, 0.89
A2126, 0.32
A1278, 0.21
A2125, 0.73
A1277, 0.07
A2124, 0.37
A1276, 0.73
A2123, 0.15
A2129, 0.72
A2128, 0.03
A2127, 0.16
A1282, 0.29
A1281, 0.89
A1280, 0.69
A1286, 0.69
A2133, 0.43
A1285, 0.48
A2132, 0.3
A1284, 0.34
A2131, 0.8
A1283, 0.17
A2130, 0.41
A1268, 0.69
A2115, 0.81
A2599, 0.19
A1267, 0.68
A2114, 0.17
A2598, 0.62
A1266, 0.36
A2113, 0.87
A2597, 0.16
A1265, 0.27
A2112, 0.5
A2596, 0.2
A2119, 0.4
A2118, 0.43
A2117, 0.99
A1269, 0.76
A2116, 0.39
A1271, 0.98
A1270, 0.29
A1275, 0.44
A2122, 0.84
A1274, 0.93
A2121, 0.81
A1273, 0.01
A2120, 0.29
A1272, 0.74
