ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.86
A2649, 0.51
A1317, 0.09
A2648, 0.62
A1312, 0.89
A1796, 0.61
A2643, 0.06
A1311, 0.3
A1795, 0.54
A2642, 0.13
A1310, 0.05
A1794, 0.58
A2641, 0.76
A1793, 0.62
A2640, 0.93
A1316, 0.34
A2647, 0.47
A1315, 0.49
A1799, 0.71
A2646, 0.25
A1314, 0.81
A1798, 0.99
A2645, 0.94
A1313, 0.39
A1797, 0.65
A2644, 0.8
A2650, 0.65
A1309, 0.44
A1308, 0.03
A2639, 0.17
A1307, 0.5
A2638, 0.22
A1306, 0.34
A2637, 0.6
A1301, 0.37
A1785, 0.85
A2632, 0.16
A1300, 0.81
A1784, 0.95
A2631, 0.08
A1783, 0.46
A2630, 0.28
A1782, 0.77
A1305, 0.24
A1789, 0.72
A2636, 0.37
A1304, 0.94
A1788, 0
A2635, 0.26
A1303, 0.13
A1787, 0.33
A2634, 0.8
A1302, 0.91
A1786, 0.97
A2633, 0.36
A1792, 0.03
A1791, 0.41
A1790, 0.07
A1339, 0.35
A1334, 0.55
A2665, 0.13
A1333, 0.95
A2664, 0.5
A1332, 0.21
A2663, 0.01
A1331, 0.18
A2662, 0.66
A1338, 0.37
A2669, 0
A1337, 0.13
A2668, 0.66
A1336, 0.43
A2667, 0.26
A1335, 0.31
A2666, 0.67
A1341, 0.7
A2672, 0.65
A1340, 0.78
A2671, 0.31
A2670, 0.09
A1329, 0.78
A1328, 0.45
A2659, 0.53
A1323, 0.53
A2654, 0.8
A1322, 0.81
A2653, 0.82
A1321, 0.59
A2652, 0.55
A1320, 0.87
A2651, 0.86
A1327, 0.18
A2658, 0.81
A1326, 0.65
A2657, 0.36
A1325, 0.69
A2656, 0.67
A1324, 0.25
A2655, 0.32
A1330, 0.94
A2661, 0.56
A2660, 0.91
A2607, 0.48
A1759, 0.17
A2606, 0.67
A1758, 0.52
A2605, 0.76
A1757, 0.35
A2604, 0.77
A2609, 0.1
A2608, 0.7
A1752, 0.88
A1751, 0.54
A1750, 0.77
A1756, 0.37
A2603, 0.94
A1755, 0.86
A2602, 0.67
A1754, 0.82
A2601, 0.7
A1753, 0.64
A2600, 0.48
A709, 0.04
A1749, 0.71
A1748, 0.63
A707, 0.83
A1747, 0.92
A708, 0.79
A1746, 0.52
A705, 0.85
A706, 0.74
