ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.11
A1317, 0.37
A1312, 0.4
A1796, 0.63
A1311, 0.02
A1795, 0
A1310, 0.61
A1794, 0.25
A1793, 0.56
A1316, 0
A1315, 0.81
A1799, 0.77
A1314, 0.99
A1798, 0.86
A1313, 0.93
A1797, 0.57
A1309, 0.59
A1308, 0.02
A1307, 0.21
A1306, 0.27
A1301, 0.67
A1785, 0.47
A1300, 0.47
A1784, 0.84
A1783, 0.93
A1782, 0.03
A1305, 0.13
A1789, 0.34
A1304, 0.98
A1788, 0.76
A1303, 0.55
A1787, 0.01
A1302, 0.77
A1786, 0.64
A1792, 0.1
A1791, 0.1
A1790, 0.24
A1339, 0.2
A1334, 0.84
A1333, 0.96
A1332, 0.77
A1331, 0.5
A1338, 0.58
A1337, 0.61
A1336, 0.69
A1335, 0.11
A1341, 0.27
A1340, 0.48
A1329, 0.78
A1328, 0.81
A1323, 0.7
A1322, 0.9
A1321, 0.17
A1320, 0.76
A1327, 0.08
A1326, 0.2
A1325, 0.52
A1324, 0.35
A1330, 0.4
A1759, 0.66
A1758, 0.07
A1757, 0.5
A1752, 0.44
A1751, 0.56
A1750, 0.39
A1756, 0.55
A1755, 0.16
A1754, 0.92
A1753, 0.28
A709, 0.51
A1749, 0.9
A1748, 0.62
A707, 0.5
A1747, 0.38
A708, 0.51
A1746, 0.28
A705, 0.75
A706, 0.59
A703, 0.05
A704, 0.31
A701, 0.55
A1741, 0.9
A702, 0.81
A1740, 0.79
A700, 0.62
A1745, 0.69
A1744, 0.9
A1743, 0.9
A1742, 0.89
A718, 0.51
A719, 0.27
A1779, 0.63
A716, 0.28
A717, 0.21
A714, 0.86
A715, 0.34
A712, 0.45
A1774, 0.71
A713, 0.82
A1773, 0.71
A710, 0.36
A1772, 0.97
A711, 0.43
A1771, 0.02
A1778, 0.38
A1777, 0.63
A1776, 0.13
A1775, 0.34
A1781, 0.72
A1780, 0.45
A729, 0.47
A1769, 0.45
A1768, 0.66
A727, 0.38
A728, 0.66
A725, 1
A726, 0.64
A723, 0.35
A1763, 0.4
A724, 0.59
A1762, 0.84
A721, 0.09
A1761, 0.09
A722, 0.85
A1760, 0.45
A1767, 0.47
A720, 0.57
A1766, 0.01
A1765, 0.66
A1764, 0.3
A1770, 0.47
A1716, 0.51
A1715, 0.26
A1714, 0.57
A1713, 0.31
A738, 0.13
A739, 0.4
A1719, 0.7
A736, 0.99
A1718, 0.93
A737, 0.9
A1717, 0.99
A734, 0.19
A735, 0.03
A732, 0.15
A733, 0.86
A730, 0.5
A1712, 0.37
A731, 0.06
A1711, 0.55
A1710, 0.37
A1705, 0.04
A1704, 0.91
A1703, 0.06
A1702, 0.48
A749, 0.13
A1709, 0.83
A1708, 0.27
A747, 0.37
A1707, 0.17
A748, 0.72
A1706, 0.01
A745, 0.45
A746, 0.25
A743, 0.49
A744, 0.52
A741, 0.81
A1701, 0.96
A742, 0.21
A1700, 0.7
A740, 0.76
A1738, 0.23
A1737, 0.08
A1736, 0.68
A1735, 0.08
A758, 0.83
A759, 0.28
A1739, 0.71
A756, 0.51
A1730, 0.48
A757, 0.45
A754, 0.79
A755, 0.36
A752, 0.05
A1734, 0.59
A753, 0.22
A1733, 0.9
A750, 0.82
A1732, 0.09
A751, 0.05
A1731, 0.65
A1727, 0.71
A1726, 0.64
A1725, 0.99
A1724, 0.52
A769, 0.27
A1729, 0.55
A1728, 0.95
A767, 0.57
A768, 0.95
A765, 0.75
A766, 0.95
A763, 0.62
A1723, 0.76
A764, 0.88
A1722, 0.43
A761, 0.36
A1721, 0.85
A762, 0.9
A1720, 0.03
A760, 0.93
A778, 0.14
A779, 0.45
A776, 0.39
A777, 0.76
A774, 0.22
A775, 0.05
A772, 0.8
A773, 0.9
A770, 0.24
A771, 0.37
A309, 0.27
A307, 0.87
A308, 0.56
A305, 0.54
A789, 0.83
A306, 0.6
A303, 0.34
A787, 0.71
A304, 0.78
A788, 0.42
A301, 0.76
A785, 0.71
A302, 0.88
A786, 0.16
A783, 0.52
A300, 0.03
A784, 0.64
A781, 0.17
A782, 0.79
A780, 0.73
A318, 0.44
A319, 0.39
A316, 0.89
A317, 0.16
A314, 0.94
A798, 0.83
A315, 0.02
A799, 0.44
A312, 0.15
A796, 0.06
A313, 0.18
A797, 0.89
A310, 0.33
A794, 0.03
A311, 0.02
A795, 0.35
A792, 0.81
A793, 0.64
A790, 0.07
A791, 0.09
A329, 0.59
A327, 0.19
A328, 0.2
A325, 0.71
A326, 0.75
A323, 0.68
A324, 0.38
A321, 0.78
A322, 0.46
A320, 0.83
A338, 0.4
A339, 0.66
A336, 0.43
A337, 0.96
A334, 0.01
A335, 0.49
A332, 0.49
A333, 0
A330, 0.68
A331, 0.72
A349, 0.78
A347, 0.75
A348, 0.5
A345, 0.03
A346, 0.5
A343, 0.48
A344, 0.33
A341, 0.29
A342, 0.81
A340, 0.66
A358, 0.83
A359, 0.09
A356, 0.82
A357, 0.08
A354, 0.37
A355, 0.44
A352, 0.08
A353, 0.37
A350, 0.43
A351, 0.58
A369, 0.79
A367, 0.98
A368, 0.19
A365, 0.2
A366, 0.53
A363, 0.93
A364, 0.06
A361, 0.51
A362, 0.57
A360, 0.46
A378, 1
A379, 0.72
A376, 0.75
A377, 0.99
A374, 0.68
A375, 0.45
A372, 0.1
A373, 0.89
A370, 0.06
A371, 0.05
A389, 0.73
A387, 0.73
A388, 0.71
A385, 0.6
A386, 0.15
A383, 0.23
A384, 0.41
A381, 0.46
A382, 0.89
A380, 0.52
A398, 0.69
A399, 0.17
A396, 0.56
A397, 0.47
A394, 0.15
A395, 0.59
A392, 0.62
A393, 0.64
A390, 0.22
A391, 0.98
A1279, 0.08
A1278, 0.86
A1277, 0.94
A1276, 0.32
A1282, 0.11
A1281, 0.02
A1280, 0.06
A1286, 0.1
A1285, 0.95
A1284, 0.96
A1283, 0.76
A1268, 0.98
A1267, 0.77
A1266, 0.3
A1265, 0.42
A1269, 0.23
A1271, 0.46
A1270, 0.57
A1275, 0.33
A1274, 0.39
A1273, 0.88
A1272, 0.16
A1299, 0.02
A1298, 0.46
A1289, 0.92
A1288, 0.77
A1287, 0.81
A1293, 0.04
A1292, 0.26
A1291, 0.56
A1290, 0.16
A1297, 0.66
A1296, 0.82
A1295, 0.14
A1294, 0.95
A1235, 0.58
A1234, 0.88
A1233, 0.23
A1232, 0.21
A1239, 0.78
A1238, 0.83
A1237, 1
A1236, 0.92
A1242, 0.97
A1241, 0.81
A1240, 0.81
A1229, 0.03
A1224, 0.48
A1223, 0.48
A1222, 0.05
A1221, 0.64
A1228, 0.9
A1227, 0.89
A1226, 0.67
A1225, 0.33
A1231, 0.27
A1230, 0.91
A1257, 0.89
A1256, 0.58
A1255, 0.06
A1254, 0.15
A1259, 0.71
A1258, 0.64
A1260, 0.87
A1264, 0.68
A1263, 0.88
A1262, 0.39
A1261, 0.44
A1246, 0.71
A1245, 0.91
A1244, 0.55
A1243, 0.51
A1249, 0.92
A1248, 0.02
A1247, 0.11
A1253, 0.68
A1252, 0.27
A1251, 0.16
A1250, 0.82
A1439, 0.26
A1438, 0.39
A1433, 0.23
A1432, 0.52
A1431, 0.06
A1430, 0.13
A1437, 0.31
A1436, 0.42
A1435, 0.85
A1434, 0.32
A1440, 0.24
A1429, 0.71
A1428, 0.71
A1427, 0.53
A1422, 0.27
A1421, 0.65
A1420, 0.5
A1426, 0.35
A1425, 0.58
A1424, 0.62
A1423, 0.53
A1455, 0.6
A1454, 0.07
A1453, 0.5
A1452, 0.76
A1459, 0.28
A1458, 0.14
A1457, 0.65
A1456, 0.57
A1462, 0.34
A1461, 0.14
A1460, 0.2
A808, 0
A809, 0.39
A806, 0.88
A807, 0.04
A1449, 0.84
A804, 0.34
A805, 0.52
A802, 0.83
A803, 0.97
A800, 0.1
A1444, 0.31
A801, 0.03
A1443, 0.62
A1442, 0.5
A1441, 0.11
A1448, 0.19
A1447, 0.47
A1446, 0.1
A1445, 0.45
A1451, 0.99
A1450, 0.8
A819, 0.22
A817, 0.57
A1879, 0.82
A818, 0.21
A1878, 0.73
A815, 0.79
A816, 0.57
A813, 0.7
A814, 0.4
A811, 0.08
A1873, 0.67
A812, 0.12
A1872, 0.69
A1871, 0.09
A810, 0.94
A1870, 0.09
A1877, 0.37
A1876, 0.96
A1875, 0.13
A1874, 0.56
A1880, 0.69
A1869, 0.13
A828, 0.12
A1868, 0.45
A829, 0.42
A1867, 0.81
A826, 0.31
A827, 0.15
A824, 0.26
A825, 0.54
A822, 0
A1862, 0.64
A823, 0.75
A1861, 0.28
A820, 0.43
A1860, 0.57
A821, 0.1
A1866, 0.72
A1865, 0.76
A1864, 0.04
A1863, 0.99
A1419, 0.89
A1418, 0.99
A839, 0.26
A1417, 0.43
A1416, 0.64
A837, 0.47
A838, 0.64
A835, 0.55
A836, 0.38
A833, 0.75
A1411, 0.4
A1895, 0.75
A834, 0.16
A1410, 0.94
A1894, 0.63
A831, 0.08
A1893, 0.81
A832, 0.14
A1892, 0.14
A1415, 0.64
A1899, 0.19
A830, 0.98
A1414, 0.48
A1898, 0.01
A1413, 0.86
A1897, 0.49
A1412, 0.38
A1896, 0.71
A1408, 0.5
A1407, 0.92
A1406, 0.25
A1405, 0.44
A1889, 0.9
A848, 0.13
A849, 0.83
A846, 0.37
A847, 0.27
A1409, 0.33
A844, 0.96
A1400, 0.63
A1884, 0.61
A845, 0.79
A1883, 0.32
A842, 0.97
A1882, 0.22
A843, 0.17
A1881, 0.99
A840, 0.51
A1404, 0.96
A1888, 0.25
A841, 0.96
A1403, 0.2
A1887, 0.59
A1402, 0.6
A1886, 0.97
A1401, 0.41
A1885, 0.2
A1891, 0.43
A1890, 0.19
A1837, 0.28
A1836, 0.35
A1835, 0.84
A1834, 0.5
A859, 0.21
A857, 0.95
A1839, 0.91
A858, 0.26
A1838, 0.91
A855, 0.32
A856, 0.64
A853, 0.65
A854, 0.98
A851, 0.66
A1833, 0.77
A852, 0.86
A1832, 0.19
A1831, 0.15
A850, 0.33
A1830, 0.31
A1826, 0.86
A1825, 0.58
A1824, 0.67
A1823, 0.66
A1829, 1
A868, 0.91
A1828, 0.84
A869, 0.69
A1827, 0.27
A866, 0.25
A867, 0.85
A864, 0.92
A865, 0.92
