ArgName,ArgBasicWeight
A907, 0.41
A908, 0.82
A905, 0.98
A906, 0.92
A903, 0.94
A904, 0.27
A901, 0.44
A902, 0.22
A900, 0.75
A0, 0.57
A1, 0.53
A2, 0.9
A3, 0.16
A4, 0.94
A5, 0.11
A6, 0.5
A7, 0.49
A8, 0.95
A9, 0.85
A918, 0.78
A919, 0.93
A916, 0.83
A917, 0.92
A914, 0.28
A915, 0.92
A912, 0.54
A913, 0.25
A910, 0.51
A911, 0.54
A909, 0.28
A929, 0.97
A927, 0.73
A928, 0.63
A925, 0.73
A926, 0.37
A923, 0.88
A924, 0.74
A921, 0.27
A922, 0.89
A920, 0.38
A938, 0.3
A939, 0.84
A936, 0.88
A937, 0.09
A934, 0.79
A935, 0.51
A932, 0.32
A933, 0.66
A930, 0.71
A931, 0.42
A709, 0.89
A707, 0.04
A949, 0.04
A708, 0.04
A705, 0.09
A947, 0.66
A706, 0.99
A948, 0.13
A703, 0.75
A945, 0.77
A704, 0.47
A946, 0.96
A701, 0.66
A943, 0.6
A702, 0.44
A944, 0.13
A941, 0.94
A700, 0.17
A942, 0.63
A940, 0.86
A718, 0.96
A719, 0.53
A716, 0.12
A958, 0.54
A717, 0.14
A959, 0.18
A714, 0.49
A956, 0.99
A715, 0.03
A957, 0.14
A712, 0.44
A954, 0.17
A713, 0.68
A955, 0.96
A710, 0.16
A952, 0.15
A711, 0.08
A953, 0.39
A950, 0.3
A951, 0.53
A729, 0.68
A727, 0.4
A969, 0.44
A728, 0.59
A725, 0.74
A967, 0.25
A726, 0.61
A968, 0.62
A723, 0.94
A965, 0.67
A724, 0.13
A966, 0.12
A721, 0.05
A963, 0.32
A722, 0.1
A964, 0.13
A961, 0.57
A720, 0.36
A962, 0.62
A960, 0.23
A738, 0.54
A739, 0.28
A736, 0.88
A978, 0.33
A737, 0.89
A979, 0.68
A734, 0.17
A976, 0.93
A735, 0.28
A977, 0.74
A732, 0.57
A974, 0.18
A733, 0.23
A975, 0.33
A730, 0.95
A972, 0.76
A731, 0.37
A973, 0.72
A970, 0.3
A971, 0.78
A509, 0.28
A507, 0.73
A749, 0.28
A508, 0.22
A505, 0.52
A747, 0.85
A989, 0.34
A506, 0.7
A748, 0.87
A503, 0.76
A745, 0.78
A987, 0.1
A504, 0.04
A746, 0.63
A988, 0.44
A501, 0.37
A743, 0.42
A985, 0.19
A502, 0.55
A744, 0.18
A986, 0.47
A741, 0.06
A983, 0.72
A500, 0.54
A742, 0.07
A984, 0.18
A981, 0.39
A740, 0.93
A982, 0.29
A980, 0.15
A518, 0.8
A519, 0.24
A516, 0.19
A758, 0.99
A517, 0.95
A759, 0.26
A514, 0.46
A756, 0.15
A998, 0.45
A515, 0.14
A757, 0.15
A999, 0.4
A512, 0.27
A754, 0.49
A996, 0.1
A513, 0.31
A755, 0.19
A997, 0.14
A510, 0.97
A752, 0.81
A994, 0.54
A511, 0.42
A753, 0.38
A995, 0.6
A750, 0.87
A992, 0.44
A751, 0.14
A993, 0.4
A990, 0.98
A991, 0.95
A529, 0.15
A527, 0.13
A769, 0.72
A528, 0.75
A525, 0.05
A767, 0.57
A526, 0.63
A768, 0.33
A523, 0.94
A765, 0.15
A524, 0.44
A766, 0.17
A521, 0.97
A763, 0.43
A522, 0.15
A764, 0.81
A761, 0.88
A520, 0.94
A762, 0.59
A760, 0.82
A538, 0.99
A539, 0.36
A536, 0.34
A778, 0.12
A537, 0.7
A779, 0.63
A534, 0.15
A776, 0
A535, 0.91
A777, 0.81
A532, 0.94
A774, 0.22
A533, 0.32
A775, 0.73
A530, 0.41
A772, 0.98
A531, 0.82
A773, 0.77
A770, 0.87
A771, 0.95
A309, 0.38
A307, 0.98
A549, 0.57
A308, 0.21
A305, 0.43
A547, 0.49
A789, 0.39
A306, 0.5
A548, 0.69
A303, 0.89
A545, 0.98
A787, 0.46
A304, 0.16
A546, 0.25
A788, 0.82
A301, 0.28
A543, 0.6
A785, 0.27
A302, 0.54
A544, 0.65
A786, 0.08
A541, 0.73
A783, 0.2
A300, 0.56
A542, 0.65
A784, 0.07
A781, 0.97
A540, 0.38
A782, 0.36
A780, 0.14
A318, 0.43
A319, 0.88
A316, 0.86
A558, 0.03
A317, 0.57
A559, 0.9
A314, 0.33
A556, 0.84
A798, 0.35
A315, 0.97
A557, 0.3
A799, 0.43
A312, 0.37
A554, 0.34
A796, 0.03
A313, 0.94
A555, 0.98
A797, 0.49
A310, 0.77
A552, 0.9
A794, 0.33
A311, 0.28
A553, 0.74
A795, 0.94
A550, 0.3
A792, 0.57
A551, 0.35
A793, 0.39
A790, 0.4
A791, 0.17
A329, 0.26
A327, 0.75
A569, 0.63
A328, 0.76
A325, 0.12
A567, 0.12
A326, 0.33
A568, 0.94
A323, 0.66
A565, 0.17
A324, 0.63
A566, 0.54
A321, 0.16
A563, 0.9
A322, 0.99
A564, 0.06
A561, 0.16
A320, 0.89
A562, 0.93
A560, 0.57
A338, 0.42
A339, 0.12
A336, 0.98
A578, 0.39
A337, 0.75
A579, 0.7
A334, 0.35
A576, 0.31
A335, 0.57
A577, 0.24
A332, 0.35
A574, 0.88
