ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.43
A2649, 0.4
A1317, 0.49
A2648, 0.72
A1312, 0.61
A1796, 0.33
A2643, 0.97
A1311, 0.22
A1795, 0.14
A2642, 0.28
A1310, 0.83
A1794, 0.39
A2641, 0.17
A1793, 0.89
A2640, 0.15
A1316, 0.4
A2647, 0.72
A1315, 0.99
A1799, 0.01
A2646, 0.1
A1314, 0.28
A1798, 0.11
A2645, 0.45
A1313, 0.42
A1797, 0.9
A2644, 0.23
A2650, 0.59
A1309, 0.35
A1308, 0.99
A2639, 0.09
A1307, 0.05
A2638, 0.9
A1306, 0.9
A2637, 0.21
A1301, 0.59
A1785, 0.12
A2632, 0.38
A1300, 0.99
A1784, 0.11
A2631, 0.94
A1783, 0.83
A2630, 0.12
A1782, 0.28
A1305, 0.29
A1789, 0.13
A2636, 0.8
A1304, 0.82
A1788, 0.83
A2635, 0.42
A1303, 0.91
A1787, 0.75
A2634, 0.42
A1302, 0.67
A1786, 0.52
A2633, 0.01
A1792, 0.76
A1791, 0.91
A1790, 0.02
A1339, 0.85
A1334, 0.94
A2665, 0.22
A1333, 0.77
A2664, 0.09
A1332, 0.4
A2663, 0.31
A1331, 0.13
A2662, 0.74
A1338, 0.86
A2669, 0.81
A1337, 0.44
A2668, 0.77
A1336, 0.32
A2667, 0.81
A1335, 0.29
A2666, 0.73
A1341, 0.74
A2672, 0.72
A1340, 0.53
A2671, 0.89
A2670, 0.24
A1329, 0.72
A1328, 0.55
A2659, 0.77
A1323, 0.6
A2654, 0.48
A1322, 0.48
A2653, 0.07
A1321, 0.76
A2652, 0.57
A1320, 0.15
A2651, 0.92
A1327, 0.94
A2658, 0.55
A1326, 0.77
A2657, 0.1
A1325, 0.25
A2656, 0.55
A1324, 0.93
A2655, 0.44
A1330, 0.69
A2661, 0.19
A2660, 0.19
A2607, 0.46
A1759, 0.75
A2606, 0.19
A1758, 0.49
A2605, 0.45
A1757, 0.42
A2604, 0.44
A2609, 0.93
A2608, 0.58
A1752, 0.38
A1751, 0.69
A1750, 0.73
A1756, 0.67
A2603, 0.58
A1755, 0.34
A2602, 0.58
A1754, 0.74
A2601, 0.01
A1753, 0.54
A2600, 0.18
A709, 0.91
A1749, 0.86
A1748, 0.35
A707, 0.8
A1747, 0.99
A708, 0.85
A1746, 0.68
A705, 0.66
A706, 0.3
A703, 0.97
A704, 0.91
A701, 0.1
A1741, 0.38
A702, 0.37
A1740, 0.7
A700, 0.65
A1745, 0.19
A1744, 0.73
A1743, 0.3
A1742, 0.68
A2629, 0.55
A2628, 0.18
A718, 0.21
A2627, 0.46
A719, 0.75
A1779, 0.29
A2626, 0.99
A716, 0.52
A717, 0.15
A714, 0.08
A715, 0.85
A712, 0.89
A1774, 0.95
A2621, 0.2
A713, 0.4
A1773, 0.58
A2620, 0.15
A710, 0.13
A1772, 0.08
A711, 0.66
A1771, 0.11
A1778, 0.47
A2625, 0.92
A1777, 0
A2624, 0.87
A1776, 0.29
A2623, 0.94
A1775, 0.8
A2622, 0.24
A1781, 0.97
A1780, 0
A2618, 0.31
A2617, 0.06
A729, 0.43
A1769, 0.42
A2616, 0.07
A1768, 0.72
A2615, 0.93
A727, 0.87
A728, 0.53
A725, 0.48
A726, 0.12
A2619, 0.25
A723, 0.23
A1763, 0.78
A2610, 0.2
A724, 0.69
A1762, 0.71
A721, 0.61
A1761, 0.32
A722, 0.04
A1760, 0.26
A1767, 0.65
A2614, 0.99
A720, 0.65
A1766, 0.87
A2613, 0.81
A1765, 0.14
A2612, 0.7
A1764, 0.03
A2611, 0.37
A1770, 0.39
A1716, 0.1
A1715, 0.06
A1714, 0.99
A1713, 0.44
A738, 0.09
A739, 0.7
A1719, 0.41
A736, 0.82
A1718, 0.49
A737, 0.33
A1717, 0.33
A734, 0.01
A735, 0.38
A732, 0.09
A733, 0.23
A730, 0.79
A1712, 0.22
A731, 0.41
A1711, 0.19
A1710, 0.57
A1705, 0.23
A1704, 0.22
A1703, 0.06
A1702, 0.75
A749, 0.65
A1709, 0.31
A1708, 0.13
A747, 0.32
A1707, 0.87
A748, 0.59
A1706, 0.32
A745, 0.55
A746, 0.32
A743, 0.64
A744, 0.65
A741, 0.12
A1701, 0.67
A742, 0.05
A1700, 0.46
A740, 0.27
A1738, 0.91
A1737, 0.44
A1736, 0.14
A1735, 0.79
A758, 0.12
A759, 0.03
A1739, 0.37
A756, 0.34
A1730, 0.29
A757, 0.48
A754, 0.67
A755, 0.95
A752, 0.17
A1734, 0.62
A753, 0.81
A1733, 0.76
A750, 0.1
A1732, 0.84
A751, 0.93
A1731, 0.85
A1727, 0.06
A1726, 0.73
A1725, 0.03
A1724, 0.07
A769, 0.25
A1729, 0.99
A1728, 0.06
A767, 0.62
A768, 0.23
A765, 0.06
A766, 0.03
A763, 0.37
A1723, 0.41
A764, 0.28
A1722, 0.83
A761, 0.89
A1721, 0.59
A762, 0.99
A1720, 0.27
A760, 0.44
A778, 0.8
A779, 0.86
A776, 0.07
A777, 0.96
A774, 0.95
A775, 0.13
A772, 0.3
A773, 0.28
A770, 0.6
A771, 0.05
A309, 0.56
A307, 0.63
A308, 0.11
A305, 0.48
A789, 0.85
A306, 0.14
A303, 0.26
A787, 0.13
A304, 0.98
A788, 0.82
A301, 0.89
A785, 0.42
A302, 0.14
A786, 0.73
A783, 0.6
A300, 0.09
A784, 0.81
A781, 0.02
A782, 0.09
A780, 0.05
A318, 0.91
A319, 0.53
A316, 0.62
A317, 0.48
A314, 0.24
A798, 0.55
A315, 0.55
A799, 0.9
A312, 0.05
A796, 0.85
A313, 0.74
A797, 0.2
A310, 0.24
A794, 0.78
A311, 0.75
A795, 0.85
A792, 0.76
A793, 0.83
A790, 0.65
A791, 0.68
A329, 0.99
A327, 0.74
A328, 0.75
A325, 0.91
A326, 0.61
A323, 0.81
A324, 0.43
A321, 0.1
A322, 0.83
A320, 0.56
A338, 0.97
A339, 0.3
A336, 0.75
A337, 0.88
A334, 0.69
A335, 0.71
A332, 0.76
A333, 0.26
A330, 0.38
A331, 0.08
A349, 0.05
A347, 0.44
A348, 0.81
A345, 0.33
A346, 0.15
A343, 0.97
A344, 0.08
A341, 0.97
A342, 0.28
A340, 0.32
A358, 0.97
A359, 0.4
A356, 0.62
A357, 1
A354, 0.18
A355, 0.95
A352, 0.62
A353, 0.74
A350, 0.55
A351, 0.35
A369, 0.16
A367, 0.18
A368, 0.1
A365, 0.05
A366, 0.03
A363, 0.75
A364, 0.37
A361, 0.4
A362, 0.99
A360, 0.17
A2169, 0.48
A2168, 0.12
A2167, 0.92
A378, 0.99
A379, 0.71
A376, 0.1
A377, 0.69
A374, 0.63
A2173, 0.62
A375, 0.11
A2172, 0.09
A372, 0.75
A2171, 0.11
A373, 0.77
A2170, 0.09
A370, 0.9
A2177, 0.88
A371, 0.37
A2176, 0.37
A2175, 0.32
A2174, 0.51
A2159, 0.97
A2158, 0.98
A2157, 0.03
A2156, 0.79
A389, 0.22
A387, 0.36
A388, 0.97
A385, 0.2
A2162, 0.01
A386, 0.66
A2161, 0.93
A383, 0.36
A2160, 0.49
A384, 0.65
A381, 0.66
A2166, 0.84
A382, 0.1
A2165, 0.55
A2164, 0.17
A380, 0.7
A2163, 0.89
A2189, 0.94
A398, 0.4
A399, 0.35
A396, 0.53
A2195, 0.63
A397, 0.52
A2194, 0.4
A394, 0.77
A2193, 0.04
A395, 0.47
A2192, 0.35
A392, 0.88
A2199, 0.41
A393, 0.15
A2198, 0.83
A390, 0.64
A2197, 0.51
A391, 0.09
A2196, 0.76
A2191, 0.93
A2190, 0.48
A2179, 0.08
A2178, 0.56
A2184, 0.74
A2183, 0.26
A2182, 0.09
A2181, 0.16
A2188, 0.67
A2187, 0.35
A2186, 0.03
A2185, 0.72
A2180, 0.55
A1279, 0.75
A2126, 0.3
A1278, 0.34
A2125, 0.49
A1277, 0.78
A2124, 0.95
A1276, 0.44
A2123, 0.66
A2129, 0.46
A2128, 0.39
A2127, 0.53
A1282, 0.23
A1281, 0.72
A1280, 0.7
A1286, 0.61
A2133, 0.13
A1285, 0.79
A2132, 0.04
A1284, 0.45
A2131, 0.17
A1283, 0.6
A2130, 0.52
A1268, 0.05
A2115, 0.48
A2599, 0.68
A1267, 0.32
A2114, 0.98
A2598, 0.67
A1266, 0.08
A2113, 0.77
A2597, 0.16
A1265, 0.17
A2112, 0.99
A2596, 0.67
A2119, 0.23
A2118, 0.04
A2117, 0.87
A1269, 0.07
A2116, 0.28
A1271, 0.06
A1270, 0.02
A1275, 0.36
A2122, 0.93
A1274, 1
A2121, 0.02
A1273, 0.66
A2120, 0.6
A1272, 0.39
A2148, 0.49
A2147, 0.76
A1299, 0.25
A2146, 0.44
A1298, 0.11
A2145, 0.14
A2149, 0.17
A2151, 0.71
A2150, 0.62
A2155, 0.54
A2154, 0.24
A2153, 0.12
A2152, 0.89
A2137, 0.39
A1289, 0.94
A2136, 0.69
A1288, 0.84
A2135, 0.76
A1287, 0.13
A2134, 0.59
A2139, 0.78
A2138, 0.16
A1293, 0.1
A2140, 0.27
A1292, 0.8
A1291, 0.67
A1290, 0.4
A1297, 0.14
A2144, 0.99
A1296, 0.82
A2143, 0.98
A1295, 0.77
A2142, 0.36
A1294, 0.68
A2141, 0.15
A1235, 0.5
A2566, 0.95
A1234, 0.24
A2565, 0.92
A1233, 0.1
A2564, 0.18
A1232, 0.14
A2563, 0.32
A1239, 0.14
A1238, 0.44
A2569, 0.81
A1237, 0.23
A2568, 0.57
A1236, 0.79
A2567, 0.76
A1242, 0.54
A2573, 0.24
A1241, 0.74
A2572, 0.41
A1240, 0.18
A2571, 0.22
A2570, 0.93
A1229, 0.11
A1224, 0.36
A2555, 0.3
A1223, 0.65
A2554, 0.08
A1222, 0
A2553, 0.07
A1221, 0.86
A2552, 0.81
A1228, 0.34
A2559, 0.79
A1227, 0.01
A2558, 0.03
A1226, 0.29
A2557, 0.56
A1225, 0.77
A2556, 0.51
A1231, 0.48
A2562, 0.4
A1230, 0.86
A2561, 0.79
A2560, 0.08
A2109, 0.86
A1257, 0.83
A2104, 0.55
A2588, 0.98
A1256, 0.44
A2103, 0.43
A2587, 0.6
A1255, 0.98
A2102, 0.4
A2586, 0.37
A1254, 0.23
A2101, 0.43
A2585, 0.2
A2108, 0.66
A2107, 0.62
A1259, 0.18
A2106, 0.38
A1258, 0.63
A2105, 0.88
A2589, 0.06
A1260, 0.37
A2591, 0.56
A2590, 0.86
A1264, 0.16
A2111, 0.78
A2595, 0.33
A1263, 0.96
A2110, 0.64
A2594, 0.6
A1262, 0.18
A2593, 0
A1261, 0.99
A2592, 0.2
A1246, 0.75
A2577, 0.61
A1245, 0.44
A2576, 0.44
A1244, 0.76
A2575, 0.14
A1243, 0.48
A2574, 0.68
A1249, 0.46
A1248, 0.61
A2579, 0.99
A1247, 0.75
A2578, 0.76
A2580, 0.57
A1253, 0.94
A2100, 0.72
A2584, 0.41
A1252, 0.8
A2583, 0.86
A1251, 0
A2582, 0.82
A1250, 0.1
A2581, 0.33
A1439, 0.62
A1438, 0.17
A1433, 0.62
A1432, 0.87
A1431, 0.2
A1430, 0.15
A1437, 0.51
