ArgName,ArgBasicWeight
A907, 0.49
A908, 0.48
A905, 0.98
A906, 0.18
A903, 0.11
A904, 0.17
A901, 0.17
A902, 0.27
A900, 0.17
A0, 0.92
A1, 0.47
A2, 1
A3, 0.1
A4, 0.06
A5, 0.84
A6, 0.77
A7, 0.78
A8, 0.61
A9, 0.75
A918, 0.35
A919, 0.46
A916, 0.11
A917, 0.97
A914, 0.55
A915, 0.64
A912, 0.15
A913, 0.46
A910, 0.83
A911, 0.91
A909, 0.72
A929, 0.57
A927, 0.31
A928, 0.35
A925, 0.52
A926, 0.75
A923, 0.35
A924, 0.66
A921, 0.51
A922, 0.88
A920, 0.83
A938, 0.55
A939, 0.18
A936, 0.78
A937, 0.08
A934, 0.03
A935, 0.55
A932, 0.13
A933, 0.64
A930, 0.84
A931, 0.97
A709, 0.36
A707, 0.73
A949, 0.39
A708, 0.05
A705, 0.05
A947, 0.01
A706, 0.16
A948, 0.09
A703, 0.79
A945, 0.48
A704, 0.33
A946, 0.45
A701, 0.06
A943, 0.66
A702, 0.38
A944, 0.68
A941, 0.08
A700, 0.73
A942, 0.99
A940, 0.66
A718, 0.57
A719, 0.91
A716, 0.57
A958, 0.23
A717, 0.37
A959, 0.59
A714, 0.17
A956, 0.37
A715, 0.24
A957, 0.11
A712, 0.35
A954, 0.64
A713, 0.12
A955, 0.27
A710, 0.28
A952, 0.64
A711, 0.96
A953, 0.24
A950, 0.14
A951, 0.78
A729, 0.61
A727, 0.74
A969, 0.76
A728, 0.08
A725, 0.81
A967, 0.91
A726, 0.52
A968, 0.67
A723, 0.16
A965, 0.08
A724, 0.62
A966, 0.04
A721, 0.84
A963, 0.86
A722, 0.03
A964, 0.45
A961, 0.67
A720, 0.07
A962, 0.73
A960, 0.57
A738, 0.69
A739, 0.36
A736, 0.8
A978, 0.83
A737, 0.48
A979, 0.28
A734, 0.89
A976, 0.55
A735, 0.07
A977, 0.97
A732, 0.9
A974, 0.56
A733, 0.33
A975, 0.49
A730, 0.08
A972, 0.02
A731, 0.49
A973, 0.66
A970, 0.64
A971, 0.98
A509, 0.77
A507, 0.5
A749, 0.12
A508, 0.14
A505, 0.17
A747, 0.15
A989, 0.61
A506, 0.19
A748, 0.75
A503, 0.95
A745, 0.58
A987, 0.32
A504, 0.42
A746, 0.48
A988, 0.34
A501, 0.94
A743, 0.74
A985, 0.96
A502, 0.09
A744, 0.72
A986, 0.88
A741, 0.31
A983, 0.85
A500, 0.53
A742, 0.99
A984, 0.78
A981, 0.71
A740, 0.89
A982, 0.53
A980, 0.22
A518, 0.85
A519, 0.31
A516, 0.17
A758, 0.22
A517, 0.59
A759, 0.37
A514, 0.41
A756, 0.48
A998, 0.53
A515, 0.71
A757, 0.71
A999, 0.43
A512, 0.17
A754, 0.3
A996, 0.93
A513, 0.67
A755, 0.85
A997, 0.58
A510, 0.8
A752, 0.61
A994, 0.44
A511, 0.33
A753, 0.68
A995, 0.93
A750, 0.8
A992, 0.77
A751, 0.66
A993, 0.73
A990, 0
A991, 0.99
A529, 0.48
A527, 0.76
A769, 0.64
A528, 0.19
A525, 0.15
A767, 0.44
A526, 0.99
A768, 0.5
A523, 0.85
A765, 0.86
A524, 0.12
A766, 0.99
A521, 0.92
A763, 0.18
A522, 0.41
A764, 0.66
A761, 0.7
A520, 0.85
A762, 0.68
A760, 0.27
A538, 0.29
A539, 0.62
A536, 0.58
A778, 0.86
A537, 0.38
A779, 0.93
A534, 0.96
A776, 0.39
A535, 0.72
A777, 0.39
A532, 0.3
A774, 0.96
A533, 0.97
A775, 0.91
A530, 0.62
A772, 0.96
A531, 0.33
A773, 0.27
A770, 0.88
A771, 0.85
A309, 0.49
A307, 0.51
A549, 0.98
A308, 0.73
A305, 0.28
A547, 0.19
A789, 0.86
A306, 1
A548, 0.56
A303, 0.79
A545, 0.86
A787, 0.58
A304, 0.47
A546, 0.99
A788, 0
A301, 0.88
A543, 0.23
A785, 0.3
A302, 0.59
A544, 0.53
A786, 0.77
A541, 0.53
A783, 0.17
A300, 0.66
A542, 0.15
A784, 0.14
A781, 0.4
A540, 0.74
A782, 0.67
A780, 0.24
A318, 0.54
A319, 0.77
A316, 0.04
A558, 0.69
A317, 0.63
A559, 0.48
A314, 0.25
A556, 0.19
A798, 0.48
A315, 0.06
A557, 0.17
A799, 0.12
A312, 0.79
A554, 0.16
A796, 0.46
A313, 0.8
A555, 0.06
A797, 0.54
