ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.28
A1317, 0.55
A1312, 0.98
A1796, 0.1
A1311, 0.06
A1795, 0.28
A1310, 0.62
A1794, 0.5
A1793, 0.82
A1316, 0.72
A1315, 0.21
A1799, 0.7
A1314, 0.55
A1798, 0.64
A1313, 0.66
A1797, 0.47
A1309, 0.12
A1308, 0.3
A1307, 0.32
A1306, 0.75
A1301, 0.32
A1785, 0.04
A1300, 0.04
A1784, 0.72
A1783, 0.05
A1782, 0.03
A1305, 0.25
A1789, 0.04
A1304, 0.2
A1788, 0.08
A1303, 0.43
A1787, 0.85
A1302, 0.79
A1786, 0.21
A1792, 0.92
A1791, 0.43
A1790, 0.77
A1339, 0.7
A1334, 0.54
A1333, 0.28
A1332, 0.21
A1331, 0.81
A1338, 0.48
A1337, 0.42
A1336, 0.76
A1335, 0.77
A1341, 0.19
A1340, 0.86
A1329, 0.42
A1328, 1
A1323, 0.36
A1322, 0.35
A1321, 0.88
A1320, 0.62
A1327, 0.11
A1326, 0.91
A1325, 0.71
A1324, 0.16
A1330, 0.18
A1759, 0.08
A1758, 0.53
A1757, 0.5
A1752, 0.86
A1751, 0.44
A1750, 0.03
A1756, 0.7
A1755, 0.28
A1754, 0.31
A1753, 0.94
A709, 0.09
A1749, 0.06
A1748, 0.14
A707, 0.25
A1747, 0.32
A708, 0.86
A1746, 0.02
A705, 0.77
A706, 0.58
A703, 0.64
A704, 0.78
A701, 0.88
A1741, 0.1
A702, 0.14
A1740, 0.51
A700, 0.95
A1745, 0.16
A1744, 0.79
A1743, 0.45
A1742, 0.71
A718, 0.46
A719, 0.46
A1779, 0.53
A716, 0.76
A717, 0.35
A714, 0.85
A715, 0.44
A712, 0.12
A1774, 0.89
A713, 0.65
A1773, 0.46
A710, 0.39
A1772, 0.1
A711, 0.3
A1771, 0.11
A1778, 0.59
A1777, 0.73
A1776, 0.88
A1775, 0.86
A1781, 0.8
A1780, 0.65
A729, 0.9
A1769, 0.2
A1768, 0.29
A727, 0.7
A728, 0.1
A725, 0.51
A726, 0.83
A723, 0.78
A1763, 0.9
A724, 0.88
A1762, 0.49
A721, 0.73
A1761, 0.63
A722, 0.29
A1760, 0.46
A1767, 0.85
A720, 0.13
A1766, 0.42
A1765, 0.36
A1764, 0.88
A1770, 0.2
A1716, 0.09
A1715, 0.59
A1714, 0.35
A1713, 0.78
A738, 0.68
A739, 0.26
A1719, 0.81
A736, 0.6
A1718, 0.25
A737, 0.27
A1717, 0.66
A734, 0.46
A735, 0.7
A732, 0.25
A733, 0.93
A730, 0.42
A1712, 0.2
A731, 0.49
A1711, 0.34
A1710, 0.16
A1705, 0.4
A1704, 0.2
A1703, 0.26
A1702, 0.68
A749, 0.67
A1709, 0.58
A1708, 0.81
A747, 0.96
A1707, 0.16
A748, 0.58
A1706, 0.46
A745, 0.03
A746, 0.69
A743, 0.09
A744, 0.83
A741, 0.57
A1701, 0.44
A742, 0.33
A1700, 0.96
A740, 0.06
A1738, 0.98
A1737, 0.8
A1736, 0.85
A1735, 0.21
A758, 0.37
A759, 0.79
A1739, 0.84
A756, 0.69
A1730, 0.68
A757, 0.82
A754, 0.69
A755, 0
A752, 0.66
A1734, 0.04
A753, 0.09
A1733, 0.09
A750, 0.83
A1732, 0.65
A751, 0.1
A1731, 0.49
A1727, 0.68
A1726, 0.33
A1725, 0.5
A1724, 0.82
A769, 0.67
A1729, 0.43
A1728, 0.61
A767, 0.97
A768, 0.97
A765, 0.56
A766, 0.41
A763, 0.49
A1723, 0.84
A764, 0.94
A1722, 0.86
A761, 0.12
A1721, 0.27
A762, 0.81
A1720, 0.09
A760, 0.8
A778, 0.81
A779, 0.94
A776, 0.97
A777, 0.61
A774, 0.93
A775, 0.81
A772, 0.76
A773, 0.13
A770, 0.42
A771, 0.03
A309, 0.99
A307, 0.09
A308, 0.12
A305, 0.89
A789, 0.91
A306, 0.03
A303, 0.56
A787, 0.96
A304, 0.86
A788, 0.7
A301, 0.3
A785, 0.92
A302, 0.66
A786, 0.82
A783, 0.86
A300, 0.48
A784, 0.03
A781, 0.79
A782, 0.01
A780, 0.26
A318, 0.28
A319, 0.02
A316, 0.47
A317, 0.12
A314, 0.54
A798, 0.87
A315, 0.1
A799, 0.96
A312, 0.98
A796, 0.64
A313, 0.02
A797, 0.67
A310, 0.89
A794, 0.17
A311, 0.77
A795, 0.85
A792, 0.84
A793, 0.69
A790, 0.88
A791, 0.09
A329, 0.25
A327, 0.58
A328, 0.08
A325, 0.36
A326, 0.68
A323, 0
A324, 0.44
A321, 0.23
A322, 0.65
A320, 0.26
A338, 0.67
A339, 0.31
A336, 0.86
A337, 0.21
A334, 0.13
A335, 0.28
A332, 0.75
A333, 0.11
A330, 0.11
A331, 0.87
A349, 0.6
A347, 0.68
A348, 0.33
A345, 0.59
A346, 0.14
A343, 0.55
A344, 0.27
A341, 0.22
A342, 0.24
A340, 0.31
A358, 0.47
A359, 0.31
A356, 0.37
A357, 0.29
A354, 0.78
A355, 0.49
A352, 0.95
A353, 0.22
A350, 0.81
A351, 0.25
A369, 0.6
A367, 0.95
A368, 0.13
A365, 0.53
A366, 0.32
A363, 0.76
A364, 0.07
A361, 0.26
A362, 0.23
A360, 0.67
A378, 0.58
A379, 0.36
A376, 0.09
A377, 0.2
A374, 0.71
A375, 0.89
A372, 0.55
A373, 0.87
A370, 0.61
A371, 0.64
A389, 0.46
A387, 0.48
A388, 0.66
A385, 0.07
A386, 0.57
A383, 0.83
A384, 0.41
A381, 0.38
A382, 0.66
A380, 0.36
A398, 0.44
A399, 0.41
A396, 0.12
A397, 0.98
A394, 0.31
A395, 0.97
A392, 0.18
A393, 0.1
A390, 0.6
A391, 0.33
A1279, 0.97
A1278, 0.6
A1277, 0.26
A1276, 0.76
A1282, 0.75
A1281, 0.73
A1280, 0.87
A1286, 0.25
A1285, 0.66
A1284, 0.95
A1283, 0.42
A1268, 0.15
A1267, 0.37
A1266, 0.59
A1265, 0.61
A1269, 0.49
A1271, 0.42
A1270, 0.29
A1275, 0.22
A1274, 0.9
A1273, 0.67
A1272, 0.84
A1299, 0.37
A1298, 0.33
A1289, 0.59
A1288, 0.37
A1287, 0.75
A1293, 0.2
A1292, 0.3
A1291, 0.42
A1290, 0.82
A1297, 0.89
A1296, 0.36
A1295, 0.35
A1294, 0.01
A1235, 0.21
A1234, 0.91
A1233, 0.49
A1232, 0.92
A1239, 0.51
A1238, 0.89
A1237, 0.98
A1236, 0.3
A1242, 0.57
A1241, 0.7
A1240, 0.28
A1229, 0.68
A1224, 0.35
A1223, 0.03
A1222, 0.57
A1221, 0.89
A1228, 0.51
A1227, 0.46
A1226, 0.61
A1225, 0.99
A1231, 0.38
A1230, 0.06
A1257, 0.65
A1256, 0.71
A1255, 0.56
A1254, 0.94
A1259, 0.12
A1258, 0.07
A1260, 0.83
A1264, 0.09
A1263, 0.64
A1262, 0.04
A1261, 0.17
A1246, 0.97
A1245, 0.82
A1244, 0.9
A1243, 0.66
A1249, 0.69
A1248, 0.92
A1247, 0.38
A1253, 0.61
A1252, 0.43
A1251, 0.08
A1250, 1
A1439, 0.63
A1438, 0.36
A1433, 0.47
A1432, 0.34
A1431, 0.04
A1430, 0.87
A1437, 0.5
A1436, 0.45
A1435, 0.04
A1434, 0.75
A1440, 0.58
A1429, 0.95
A1428, 0.57
A1427, 0.53
A1422, 0.63
A1421, 0.19
A1420, 0.91
A1426, 0.71
A1425, 0.85
A1424, 0.65
A1423, 0.1
A1455, 0.49
A1454, 0.3
A1453, 0.76
A1452, 0.26
A1459, 0.12
A1458, 0.2
A1457, 0.51
A1456, 0.59
A1462, 0.23
A1461, 0.71
A1460, 0.45
A808, 0.07
A809, 0.02
A806, 0.01
A807, 0.79
A1449, 0.05
A804, 0.19
A805, 0.21
A802, 0.69
A803, 0.51
A800, 0.2
A1444, 0.72
A801, 0.87
A1443, 0.45
A1442, 0.82
A1441, 0.7
A1448, 0.76
A1447, 0.52
A1446, 0.92
A1445, 0.11
A1451, 0.28
A1450, 0.38
A819, 0.82
A817, 0.14
A1879, 0.81
A818, 0.22
A1878, 0.97
A815, 0.88
A816, 0.57
A813, 0.48
A814, 0.08
A811, 0.46
A1873, 0.39
A812, 0.08
A1872, 0.49
A1871, 0.88
A810, 0.71
A1870, 0.53
A1877, 0.17
A1876, 0.21
A1875, 0.35
A1874, 0.7
A1880, 0.05
A1869, 0.71
A828, 0.84
A1868, 0.57
A829, 0.89
A1867, 0.54
A826, 0.55
A827, 0.05
A824, 0.21
A825, 0.43
A822, 0.52
A1862, 0.46
A823, 0.15
A1861, 0.53
A820, 0.34
A1860, 0.33
A821, 0.05
A1866, 0.87
A1865, 0.49
A1864, 0.93
A1863, 0.68
A1419, 0.08
A1418, 0.11
A839, 0.51
A1417, 0.65
A1416, 0.73
A837, 0.52
A838, 0.19
A835, 0.3
A836, 0.95
A833, 0.45
A1411, 0.69
A1895, 0.61
A834, 0.83
A1410, 0.07
A1894, 0.95
A831, 0.27
A1893, 0.48
A832, 0.25
A1892, 0.28
A1415, 0.76
A1899, 0.32
A830, 0.56
A1414, 0.2
A1898, 0.23
A1413, 0.93
A1897, 0.17
A1412, 0.47
A1896, 0.59
A1408, 0.05
A1407, 0.92
A1406, 0.94
A1405, 0.2
A1889, 0.21
A848, 0.42
A849, 0.81
A846, 0.15
A847, 0.8
A1409, 0.03
A844, 0.14
A1400, 0.04
A1884, 0.9
A845, 0.37
A1883, 0.25
A842, 0.35
A1882, 0.01
A843, 0.9
A1881, 0.37
A840, 0.14
A1404, 0.19
A1888, 0.05
A841, 0.98
A1403, 0.83
A1887, 0.88
A1402, 0.05
A1886, 0.41
A1401, 0.63
A1885, 0.96
A1891, 0.76
A1890, 0.69
A1837, 0.52
A1836, 0.46
A1835, 0.48
A1834, 0.11
A859, 0.53
A857, 0.89
A1839, 0.2
A858, 0.56
A1838, 0.67
A855, 0.81
A856, 0.46
A853, 0.11
A854, 0.9
A851, 0.44
A1833, 0.75
A852, 0.23
A1832, 0.99
A1831, 0.53
A850, 0.58
A1830, 0.68
A1826, 0.27
A1825, 0.06
A1824, 0.13
A1823, 0.32
A1829, 0.2
A868, 0.47
A1828, 0.51
A869, 0.9
A1827, 0.01
A866, 0.82
A867, 0.04
A864, 0.87
A865, 0.88
A862, 0.21
A1822, 0.82
A863, 0.87
A1821, 0.65
A860, 0.56
A1820, 0.91
A861, 0.15
A1859, 0.54
A1858, 0
A1857, 0.03
