ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.75
A1317, 0.63
A1312, 0.93
A1796, 0.44
A1311, 0.24
A1795, 0.25
A1310, 0.93
A1794, 0.28
A1793, 0.17
A1316, 0.58
A1315, 0.94
A1799, 0.97
A1314, 0.03
A1798, 0.96
A1313, 0.12
A1797, 0.2
A1309, 0.55
A1308, 0.67
A1307, 0.19
A1306, 0.32
A1301, 0.79
A1785, 0
A1300, 0.63
A1784, 0.4
A1783, 0.34
A1782, 0.13
A1305, 0.95
A1789, 0.43
A1304, 0.17
A1788, 0.92
A1303, 0.1
A1787, 0.91
A1302, 0.14
A1786, 0.42
A1792, 0.97
A1791, 0.69
A1790, 0.53
A1339, 0.9
A1334, 0.9
A1333, 0.95
A1332, 0.51
A1331, 0.11
A1338, 0.28
A1337, 0.19
A1336, 0.93
A1335, 0.63
A1341, 0.97
A1340, 0.98
A1329, 0.93
A1328, 0.64
A1323, 0.38
A1322, 0.05
A1321, 0.34
A1320, 0.74
A1327, 0.43
A1326, 0.03
A1325, 0.66
A1324, 0.49
A1330, 0.8
A1759, 0.68
A1758, 0.94
A1757, 0.08
A1752, 0.14
A1751, 0.02
A1750, 0.17
A1756, 0.57
A1755, 0.38
A1754, 0.31
A1753, 0.8
A709, 0.46
A1749, 0.55
A1748, 0.44
A707, 0.71
A1747, 0.42
A708, 0.98
A1746, 0.68
A705, 0.05
A706, 0.51
A703, 0.69
A704, 0.57
A701, 0.67
A1741, 0.82
A702, 0.03
A1740, 0.92
A700, 0.09
A1745, 0.72
A1744, 0.63
A1743, 0.03
A1742, 0.97
A718, 0.93
A719, 0.37
A1779, 0.61
A716, 0.83
A717, 0.74
A714, 0.52
A715, 0.15
A712, 0.64
A1774, 0.38
A713, 0.77
A1773, 0.07
A710, 0.4
A1772, 0.6
A711, 0.8
A1771, 0.25
A1778, 0.9
A1777, 0.09
A1776, 0.58
A1775, 0.19
A1781, 0.56
A1780, 0.97
A729, 0.24
A1769, 0.8
A1768, 0.03
A727, 0.67
A728, 0.9
A725, 0.36
A726, 0.18
A723, 0.47
A1763, 0.86
A724, 0.84
A1762, 0.02
A721, 0.79
A1761, 0.82
A722, 0.67
A1760, 0.52
A1767, 0.06
A720, 0.22
A1766, 0.17
A1765, 0.44
A1764, 0.61
A1770, 0.18
A1716, 0.58
A1715, 0.82
A1714, 0.71
A1713, 0.39
A738, 0.23
A739, 0.11
A1719, 0.86
A736, 0.82
A1718, 0.76
A737, 0.28
A1717, 0.68
A734, 0.74
A735, 0.12
A732, 0.43
A733, 0.06
A730, 0.08
A1712, 0.77
A731, 0.89
A1711, 0.67
A1710, 0.12
A1705, 0.55
A1704, 0.12
A1703, 0.41
A1702, 0.03
A749, 0.94
A1709, 0.36
A1708, 0.46
A747, 0.29
A1707, 0.66
A748, 0.97
A1706, 0.21
A745, 0.84
A746, 0.63
A743, 0.09
A744, 0.18
A741, 0.95
A1701, 0.26
A742, 0.6
A1700, 0.36
A740, 0.92
A1738, 0.34
A1737, 0.39
A1736, 0
A1735, 0.25
A758, 0.58
A759, 0.17
A1739, 0.05
A756, 0.57
A1730, 0.96
A757, 0.27
A754, 0.17
A755, 0.96
A752, 0.47
A1734, 0.89
A753, 0.18
A1733, 0.43
A750, 0.78
A1732, 0.18
A751, 0.03
A1731, 0.82
A1727, 0.4
A1726, 0.4
A1725, 0.92
A1724, 0.6
A769, 0.06
A1729, 0.47
A1728, 0.29
A767, 0.99
A768, 0.29
A765, 0.92
A766, 0.56
A763, 0.23
A1723, 0.57
A764, 0.6
A1722, 0.73
A761, 0.45
A1721, 0.2
A762, 0.19
A1720, 1
A760, 0.34
A778, 0.86
A779, 0.94
A776, 0.58
A777, 0.59
A774, 0.12
A775, 0.13
A772, 0.3
A773, 0.51
A770, 0.75
A771, 0.7
A309, 0.51
A307, 0.16
A308, 0.27
A305, 0.03
A789, 0.23
A306, 0.03
A303, 0.47
A787, 0.29
A304, 0.72
A788, 0.91
A301, 0.22
A785, 0.83
A302, 0.61
A786, 0.56
A783, 0.72
A300, 0.93
A784, 0.97
A781, 0.82
A782, 0.08
A780, 0.95
A318, 0.98
A319, 0.57
A316, 0.29
A317, 0.92
A314, 0.44
A798, 0.04
A315, 0.51
A799, 0.96
A312, 0.97
A796, 0.56
A313, 0.43
A797, 0.64
A310, 0.6
A794, 0.2
A311, 0.47
A795, 0.58
A792, 0.18
A793, 0.74
A790, 0.85
A791, 0.02
A329, 0.2
A327, 0.82
A328, 0.3
A325, 0.1
A326, 0.95
A323, 0.47
A324, 0.99
A321, 0.88
A322, 0.85
A320, 0.18
A338, 0.79
A339, 0.59
A336, 0.68
A337, 0.42
A334, 0.78
A335, 0.39
A332, 0.93
A333, 0.02
A330, 0.96
A331, 0.61
A349, 0.36
A347, 0.17
A348, 0.81
A345, 0.75
A346, 0.41
A343, 0.56
A344, 0.81
A341, 0.49
A342, 0.58
A340, 0.8
A358, 0.92
A359, 0.23
A356, 0.66
A357, 0.06
A354, 0.63
A355, 0.86
A352, 0.79
A353, 0.94
A350, 0.83
A351, 0.99
A369, 0.48
A367, 1
A368, 0.95
A365, 0.73
A366, 0.86
A363, 0.36
A364, 0.13
A361, 0.33
A362, 0.35
A360, 0.07
A2169, 0.43
A2168, 0.96
A2167, 0.98
A378, 0.2
A379, 0.22
A376, 0.82
A377, 0.14
A374, 0.77
A2173, 0.63
A375, 0.64
A2172, 0.11
A372, 0.49
A2171, 0.9
A373, 0.99
A2170, 0.55
A370, 0.58
A2177, 0.25
A371, 0.32
A2176, 0.75
A2175, 0.89
A2174, 0.22
A2159, 0.92
A2158, 0.91
A2157, 0.47
A2156, 0.72
A389, 0.38
A387, 0.28
A388, 0.72
A385, 0.75
A2162, 0.03
A386, 0.11
A2161, 0.74
A383, 0.92
A2160, 0.59
A384, 0.27
A381, 0.13
A2166, 0.23
A382, 0.17
A2165, 0.68
A2164, 0.74
A380, 0.37
A2163, 0.06
A2189, 0.65
A398, 0.74
A399, 0.19
A396, 0.97
A2195, 0.17
A397, 0.35
A2194, 0.93
A394, 0.27
A2193, 0.84
A395, 0.63
A2192, 0.42
A392, 0.44
A2199, 0.39
A393, 0.01
A2198, 0.17
A390, 0.81
A2197, 0.38
A391, 0.79
A2196, 1
A2191, 0.38
A2190, 0.07
A2179, 0.55
A2178, 0.03
A2184, 0.44
A2183, 0.98
A2182, 0.4
A2181, 0.82
A2188, 0.85
A2187, 0.12
A2186, 0.86
A2185, 0.21
A2180, 0.33
A1279, 0.95
A2126, 0.4
A1278, 0.04
A2125, 0.14
A1277, 0.31
A2124, 0.97
A1276, 0.89
A2123, 0.23
A2129, 0.9
A2128, 0.49
A2127, 0.91
A1282, 0.56
A1281, 0.12
A1280, 0.76
A1286, 0.77
A2133, 0.85
A1285, 0.18
A2132, 0.78
A1284, 0.79
A2131, 0.14
A1283, 0.29
A2130, 0.42
A1268, 0.88
A2115, 0.77
A1267, 0.02
A2114, 0.23
A1266, 0.68
A2113, 0.76
A1265, 0.53
A2112, 0.25
A2119, 0.23
A2118, 0.24
A2117, 0.47
A1269, 0.9
A2116, 0.23
A1271, 0.82
A1270, 0.51
A1275, 0.73
A2122, 0.98
A1274, 0.19
A2121, 0.73
A1273, 0.31
A2120, 0.67
A1272, 0.5
A2148, 0.33
A2147, 0.98
A1299, 0.78
A2146, 0.64
A1298, 0.7
A2145, 0.06
A2149, 0.2
A2151, 0.2
A2150, 0.79
A2155, 0.4
A2154, 0.47
A2153, 0.16
A2152, 0.63
A2137, 0.08
A1289, 0.73
A2136, 0.12
A1288, 0.38
A2135, 0.8
A1287, 0.78
A2134, 0.34
A2139, 0.4
A2138, 0.67
A1293, 0.27
A2140, 0.11
A1292, 0.82
A1291, 0.36
A1290, 0.54
A1297, 0.47
A2144, 0.41
A1296, 0.39
A2143, 0.4
A1295, 0.42
