ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.39
A1317, 0.81
A1312, 0.72
A1796, 0.78
A1311, 0.79
A1795, 0.37
A1310, 0.44
A1794, 0.58
A1793, 0.61
A1316, 0.31
A1315, 0.4
A1799, 0.26
A1314, 0.91
A1798, 0.55
A1313, 0.2
A1797, 0.23
A1309, 0.25
A1308, 0.47
A1307, 0.8
A1306, 0.47
A1301, 0.58
A1785, 0.45
A1300, 0.92
A1784, 0.2
A1783, 0.32
A1782, 0.18
A1305, 0.78
A1789, 0.84
A1304, 0.2
A1788, 0.09
A1303, 0.61
A1787, 0.92
A1302, 0.58
A1786, 0.58
A1792, 0.37
A1791, 0.81
A1790, 0.93
A1339, 0.87
A1334, 0.74
A1333, 0.57
A1332, 0.74
A1331, 0.5
A1338, 0.24
A1337, 0.88
A1336, 0.25
A1335, 0.35
A1341, 0.07
A1340, 0.64
A1329, 0.06
A1328, 0.58
A1323, 0.43
A1322, 0.21
A1321, 0.24
A1320, 0.79
A1327, 0.85
A1326, 0.14
A1325, 0.08
A1324, 0.97
A1330, 0.48
A1759, 0.74
A1758, 0.88
A1757, 0.13
A1752, 0.23
A1751, 0.47
A1750, 0.18
A1756, 0.77
A1755, 0.63
A1754, 0.69
A1753, 0.59
A709, 0.02
A1749, 0.44
A1748, 0.74
A707, 0.56
A1747, 0.97
A708, 0.92
A1746, 0.11
A705, 0.42
A706, 0.24
A703, 0.71
A704, 0.42
A701, 0.44
A1741, 0.78
A702, 0.63
A1740, 0.38
A700, 0.6
A1745, 0.86
A1744, 0.1
A1743, 0.36
A1742, 0.88
A718, 0.66
A719, 0.14
A1779, 0.54
A716, 0.56
A717, 0.47
A714, 0.63
A715, 0.35
A712, 0.01
A1774, 0.91
A713, 0.86
A1773, 0.84
A710, 0.6
A1772, 0.49
A711, 0.98
A1771, 0.12
A1778, 0.14
A1777, 0.58
A1776, 0
A1775, 0.33
A1781, 0.6
A1780, 0.29
A729, 0.63
A1769, 0.74
A1768, 0.81
A727, 0.45
A728, 0.41
A725, 0.89
A726, 0.45
A723, 0.06
A1763, 0.73
A724, 0.3
A1762, 0.76
A721, 0.94
A1761, 0.93
A722, 0.2
A1760, 0.36
A1767, 0.26
A720, 0.43
A1766, 0.23
A1765, 0.7
A1764, 0.85
A1770, 0.53
A1716, 0.2
A1715, 0.38
A1714, 0.46
A1713, 0.83
A738, 0.13
A739, 0.85
A1719, 0.42
A736, 0.17
A1718, 0.58
A737, 0.74
A1717, 0.8
A734, 0.35
A735, 0.51
A732, 0.16
A733, 0.24
A730, 0.19
A1712, 0.16
A731, 0.15
A1711, 0.7
A1710, 0.84
A1705, 0.09
A1704, 0.52
A1703, 0.71
A1702, 0.11
A749, 0.95
A1709, 0.81
A1708, 0.17
A747, 0.56
A1707, 0.87
A748, 0.85
A1706, 0.34
A745, 0.41
A746, 0.54
A743, 0.93
A744, 0.41
A741, 0.39
A1701, 0.94
A742, 0.89
A1700, 0.99
A740, 0.76
A1738, 0.4
A1737, 0.83
A1736, 0.97
A1735, 0.55
A758, 0.49
A759, 0.91
A1739, 0.5
A756, 0.07
A1730, 0.72
A757, 0.07
A754, 0.67
A755, 0.05
A752, 0.1
A1734, 0.14
A753, 0.35
A1733, 0.97
A750, 0.43
A1732, 0.23
A751, 0.33
A1731, 0.41
A1727, 0.34
A1726, 0.19
A1725, 0.66
A1724, 0.11
A769, 0.46
A1729, 0.99
A1728, 0.67
A767, 0.53
A768, 0.4
A765, 0.57
A766, 0.42
A763, 0.09
A1723, 0.22
A764, 0.25
A1722, 0.91
A761, 0.54
A1721, 0.34
A762, 0.31
A1720, 0.14
A760, 0.77
A778, 0.89
A779, 0.08
A776, 0.04
A777, 0.2
A774, 0.43
A775, 0.09
A772, 0.16
A773, 0.13
A770, 0.13
A771, 0.23
A309, 0.95
A307, 0.34
A308, 0.56
A305, 0.41
A789, 0.57
A306, 0.47
A303, 0.49
A787, 0.27
A304, 0.6
A788, 0.95
A301, 0.42
A785, 0.01
A302, 0.73
A786, 0.67
A783, 0.71
A300, 0.15
A784, 0.91
A781, 0.46
A782, 0.14
A780, 0.27
A318, 0.14
A319, 0.92
A316, 0.63
A317, 0.96
A314, 0.87
A798, 0.02
A315, 0.23
A799, 0.48
A312, 0.96
A796, 0.31
A313, 0.07
A797, 0.69
A310, 0.38
A794, 0.96
A311, 0.12
A795, 0.69
A792, 0.48
A793, 0.93
A790, 0.1
A791, 0.84
A329, 0.83
A327, 0.86
A328, 0.08
A325, 0.66
A326, 0.14
A323, 0.17
A324, 0.71
A321, 0.7
A322, 0.86
A320, 0.69
A338, 0.49
A339, 0.15
A336, 0.51
A337, 0.77
A334, 0.25
A335, 0.06
A332, 0.7
A333, 0.63
A330, 0.21
A331, 0.2
A349, 0.68
A347, 0.92
A348, 0.42
A345, 0.19
A346, 0.07
A343, 0.26
A344, 0.36
A341, 0.73
A342, 0.07
A340, 0.9
A358, 0.26
A359, 0.08
A356, 0.82
A357, 0.14
A354, 0.74
A355, 0.7
A352, 0.12
A353, 0.17
A350, 0.96
A351, 0.17
A369, 1
A367, 0.42
A368, 0.42
A365, 0.03
A366, 0.62
A363, 0.12
A364, 0.05
A361, 0.97
A362, 0.71
A360, 0.66
A378, 0.28
A379, 0.66
A376, 0.15
A377, 0.91
A374, 0.16
