ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.19
A2649, 0.5
A1317, 0.74
A2648, 0.97
A1312, 0.25
A1796, 0.52
A2643, 0.46
A1311, 0.01
A1795, 0.85
A2642, 0.56
A1310, 0.78
A1794, 0.4
A2641, 0.09
A1793, 0.65
A2640, 0.29
A1316, 0.77
A2647, 0.71
A1315, 0.64
A1799, 0.22
A2646, 0.11
A1314, 0.22
A1798, 0.85
A2645, 0
A1313, 0.45
A1797, 0.47
A2644, 0.59
A2650, 0.64
A1309, 0.47
A1308, 0.59
A2639, 0.95
A1307, 0.52
A2638, 0.57
A1306, 0.14
A2637, 0.84
A1301, 0.21
A1785, 0.59
A2632, 0.79
A1300, 0.97
A1784, 0.43
A2631, 0.44
A1783, 0.91
A2630, 0.52
A1782, 0.21
A1305, 0.27
A1789, 0.21
A2636, 0.59
A1304, 0.73
A1788, 0.91
A2635, 0.24
A1303, 0.18
A1787, 0.91
A2634, 0.73
A1302, 0.62
A1786, 0.83
A2633, 0.58
A1792, 0.17
A1791, 0.22
A1790, 0.45
A1339, 0.71
A1334, 0.01
A2665, 0.43
A1333, 0.5
A2664, 0.29
A1332, 0
A2663, 0.41
A1331, 0.91
A2662, 0.96
A1338, 0.77
A2669, 0.28
A1337, 0.43
A2668, 0.53
A1336, 0.35
A2667, 0.79
A1335, 0.18
A2666, 0.14
A1341, 0.38
A2672, 0.77
A1340, 0.36
A2671, 0.44
A2670, 0.89
A1329, 0.93
A1328, 0.25
A2659, 0.1
A1323, 0.71
A2654, 0.24
A1322, 0.76
A2653, 0.75
A1321, 0.23
A2652, 0.93
A1320, 0.74
A2651, 0.61
A1327, 0.18
A2658, 0.73
A1326, 0.04
A2657, 0.45
A1325, 0.17
A2656, 0.5
A1324, 0.73
A2655, 0.47
A1330, 0.8
A2661, 0.82
A2660, 0.08
A2607, 0.72
A1759, 0.48
A2606, 0.85
A1758, 0.01
A2605, 0.79
A1757, 0.97
A2604, 0.08
A2609, 0.09
A2608, 0.96
A1752, 0.71
A1751, 0.5
A1750, 0.82
A1756, 0.5
A2603, 0.61
A1755, 0.41
A2602, 0.24
A1754, 0.18
A2601, 0.26
A1753, 0.81
A2600, 0.34
A709, 0.93
A1749, 0.95
A1748, 0
A707, 0.98
A1747, 0.82
A708, 0.39
A1746, 0.36
A705, 0.93
A706, 0.4
A703, 0.34
A704, 0.88
A701, 0.01
A1741, 0.1
A702, 0.35
A1740, 0.45
A700, 0.89
A1745, 0.48
A1744, 0.96
A1743, 0.14
A1742, 0.57
A2629, 0.26
A2628, 0.64
A718, 0.07
A2627, 0.38
A719, 0.3
A1779, 0.37
A2626, 0.19
A716, 0.65
A717, 0.96
A714, 0.92
A715, 0.16
A712, 0.24
A1774, 0.89
A2621, 0.69
A713, 0.65
A1773, 0.96
A2620, 0.45
A710, 0.83
A1772, 0.43
A711, 0.05
A1771, 0.46
A1778, 0.36
A2625, 0.19
A1777, 0.74
A2624, 0.78
A1776, 0.91
A2623, 0.97
A1775, 0.7
A2622, 0.82
A1781, 0.81
A1780, 0.78
A2618, 0.86
A2617, 0.54
A729, 0.69
A1769, 0.16
A2616, 0.46
A1768, 0.43
A2615, 0.54
A727, 0.81
A728, 0.71
A725, 0.48
A726, 0.55
A2619, 0.8
A723, 0.03
A1763, 0.14
A2610, 0.37
A724, 0.22
A1762, 0.78
A721, 0.84
A1761, 0.35
A722, 0.78
A1760, 0.87
A1767, 0.2
A2614, 0.8
A720, 0.61
A1766, 0.55
A2613, 0.67
A1765, 0.75
A2612, 0.13
A1764, 0.56
A2611, 0.62
A1770, 0.41
A1716, 0.47
A1715, 0.07
A1714, 0.21
A1713, 0.53
A738, 0.75
A739, 0.79
A1719, 0.89
A736, 0.17
A1718, 0.54
A737, 0.67
A1717, 0.58
A734, 0.24
A735, 0.89
A732, 0.99
A733, 0.22
A730, 0.35
A1712, 0.3
A731, 0.65
A1711, 0.52
A1710, 0.58
A1705, 0.42
A1704, 0.81
A1703, 0.88
A1702, 0.34
A749, 0.17
A1709, 0.56
A1708, 0.56
A747, 0.86
A1707, 0.05
A748, 0.42
A1706, 0.7
A745, 0.21
A746, 0.7
A743, 0.64
A744, 0.97
A741, 0.95
A1701, 0.28
A742, 0.96
A1700, 0.49
A740, 0.86
A1738, 0.03
A1737, 0.89
A1736, 0.52
A1735, 0.27
A758, 0.8
A759, 0.75
A1739, 0.07
A756, 0.98
A1730, 0.49
A757, 0.33
A754, 0.38
A755, 0.67
A752, 0.62
A1734, 0.46
A753, 0.56
A1733, 0.37
A750, 0.85
A1732, 0.97
A751, 0.6
A1731, 0.92
A1727, 0.52
A1726, 0.61
A1725, 0.34
A1724, 0.07
A769, 0.03
A1729, 0.92
A1728, 0.76
A767, 0.67
A768, 0.51
A765, 0.18
A766, 0.6
A763, 0.68
A1723, 0.69
A764, 0.57
A1722, 0.73
A761, 0.74
A1721, 0.32
A762, 0.78
A1720, 0.54
A760, 0.22
A778, 0.61
A779, 0.12
A776, 0.46
A777, 0.37
A774, 0.13
A775, 0.34
A772, 0.99
A773, 0.19
A770, 0.04
A771, 0.12
A309, 0.92
A307, 0.49
