ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.8
A2649, 0.86
A1317, 0.8
A2648, 0.74
A1312, 0.09
A1796, 0.03
A2643, 0.33
A1311, 0.13
A1795, 0.01
A2642, 0.66
A1310, 0.87
A1794, 0.91
A2641, 0.33
A1793, 0.8
A2640, 0.29
A1316, 0.51
A2647, 0.64
A1315, 0.51
A1799, 0.64
A2646, 0.61
A1314, 0.69
A1798, 0.48
A2645, 0.03
A1313, 0.28
A1797, 0.57
A2644, 0.83
A2650, 0.21
A1309, 0.82
A1308, 0.01
A2639, 0.64
A1307, 0.63
A2638, 0.59
A1306, 0.89
A2637, 0.88
A1301, 0
A1785, 0.01
A2632, 0.92
A1300, 0.37
A1784, 0.06
A2631, 0.23
A1783, 0.22
A2630, 0.45
A1782, 0.48
A1305, 0.52
A1789, 0.71
A2636, 0.33
A1304, 0.03
A1788, 0.5
A2635, 0.56
A1303, 0.13
A1787, 0.07
A2634, 0.69
A1302, 0.46
A1786, 0.78
A2633, 0.47
A1792, 0.5
A1791, 0.12
A1790, 0.52
A1339, 0.14
A1334, 0.04
A2665, 0.2
A1333, 0.48
A2664, 0.72
A1332, 0.33
A2663, 0.95
A1331, 0.35
A2662, 0.41
A1338, 0.24
A2669, 0.7
A1337, 0.19
A2668, 0.87
A1336, 0.99
A2667, 0.4
A1335, 0.08
A2666, 0.42
A1341, 0.25
A2672, 0.06
A1340, 0.11
A2671, 0.62
A2670, 0
A1329, 0.76
A1328, 0.28
A2659, 0.29
A1323, 0.5
A2654, 0.69
A1322, 0.01
A2653, 0.66
A1321, 0.8
A2652, 0.04
A1320, 0.49
A2651, 0.3
A1327, 0.46
A2658, 0.58
A1326, 0.41
A2657, 0.12
A1325, 0.65
A2656, 0.76
A1324, 0.22
A2655, 0.57
A1330, 0.36
A2661, 0.73
A2660, 0.02
A2607, 0.43
A1759, 0.47
A2606, 0.26
A1758, 0.96
A2605, 0.34
A1757, 0.34
A2604, 0.91
A2609, 0.1
A2608, 0.26
A1752, 0.06
A1751, 0.95
A1750, 0.06
A1756, 0.31
A2603, 0.83
A1755, 0.35
A2602, 0.78
A1754, 0.3
A2601, 0.01
A1753, 0.97
A2600, 0.62
A709, 0.5
A1749, 0.92
A1748, 0.56
A707, 0.76
A1747, 0.8
A708, 0.12
A1746, 0.02
A705, 0.1
A706, 0.56
A703, 0.41
A704, 0.32
A701, 0.65
A1741, 0.96
A702, 0.79
A1740, 0.92
A700, 0.52
A1745, 0.71
A1744, 0.79
A1743, 0.79
A1742, 0.13
A2629, 0.7
A2628, 0.19
A718, 0.19
A2627, 0.03
A719, 0.25
A1779, 0.77
A2626, 0.74
A716, 0.16
A717, 0.07
A714, 0.24
A715, 0.44
A712, 0.28
A1774, 0.65
A2621, 0.98
A713, 0.03
A1773, 0.53
A2620, 0.89
A710, 0.35
A1772, 0.89
A711, 0.57
A1771, 0.78
A1778, 0.75
A2625, 0.31
A1777, 0.86
A2624, 0.08
A1776, 0.95
A2623, 0.36
A1775, 0.69
A2622, 0.48
A1781, 0.24
A1780, 0.86
A2618, 0.61
A2617, 0.36
A729, 0.79
A1769, 0.65
A2616, 0.93
A1768, 0.54
A2615, 0.8
A727, 0.27
A728, 0.53
A725, 0.07
A726, 0.21
A2619, 0.86
A723, 0.64
A1763, 0.46
A2610, 0.76
A724, 0.79
A1762, 0.62
A721, 0.86
A1761, 0.53
A722, 0.96
A1760, 0.01
A1767, 0.41
A2614, 0.74
A720, 0.82
A1766, 0.6
A2613, 0.15
A1765, 0.75
A2612, 0.46
A1764, 0.74
A2611, 0.9
A1770, 0.06
A1716, 0.18
A1715, 0.89
A1714, 0.83
A1713, 0.13
A738, 0.73
A739, 0.75
A1719, 0.96
A736, 0.4
A1718, 0.85
A737, 0.58
A1717, 0.03
A734, 0.84
A735, 0.72
A732, 0.77
A733, 0.75
A730, 0.26
A1712, 0.18
A731, 0.17
A1711, 0.12
A1710, 0.2
A1705, 0.37
A1704, 0.18
A1703, 0.16
A1702, 0.48
A749, 0.08
A1709, 0.63
A1708, 0.49
A747, 0.7
A1707, 0.6
A748, 0.11
A1706, 0.34
A745, 0.72
A746, 0.05
A743, 0.2
A744, 0.15
A741, 0.22
A1701, 0.77
A742, 0.61
A1700, 0.95
A740, 0.53
A1738, 0.23
A1737, 0.99
A1736, 0.64
A1735, 0.24
A758, 0.34
A759, 0.26
A1739, 0.89
A756, 0.23
A1730, 0.48
A757, 0.7
A754, 0.7
A755, 0.69
A752, 0.11
A1734, 0.43
A753, 0.42
A1733, 0.58
A750, 0.45
A1732, 0.45
A751, 0.12
A1731, 0.79
A1727, 0
A1726, 0.58
A1725, 0.18
A1724, 0.22
A769, 0.51
A1729, 0.1
A1728, 0.34
A767, 0.77
A768, 0.89
A765, 0.81
A766, 0.08
A763, 0.1
A1723, 0.09
A764, 0
A1722, 0.17
A761, 0.38
A1721, 0.67
A762, 0.5
A1720, 0.31
A760, 0.59
A778, 0.61
A779, 0.88
A776, 0.35
A777, 0.05
A774, 0.43
A775, 0.42
A772, 0.1
A773, 0
A770, 0.45
A771, 0.13
A309, 0.52
A307, 0.79
A308, 0.19
A305, 0.05
A789, 0.29
A306, 0.84
A303, 0.75
A787, 0.76
A304, 0.49
A788, 0.89
A301, 0.4
A785, 0.73
A302, 0.49
A786, 0.88
A783, 0.84
A300, 0.9
A784, 0.05
A781, 0.33
A782, 0.66
A780, 0.31
A318, 0.26
A319, 0.5
A316, 0.89
A317, 0.39
A314, 0.64
A798, 0.43
A315, 0.13
A799, 0.33
A312, 0.76
A796, 0.04
A313, 0.02
A797, 0.72
A310, 0.52
A794, 0.03
A311, 0.09
A795, 0.13
A792, 0.08
A793, 0.95
A790, 0.4
A791, 0.83
A329, 0.82
A327, 0.11
A328, 0.08
A325, 0.51
A326, 0.01
A323, 0.95
A324, 0.85
A321, 0.17
A322, 0.29
A320, 0.87
A338, 0.34
A339, 0.32
A336, 0.25
A337, 0.75
A334, 0.97
A335, 0.09
A332, 0.67
A333, 0.62
A330, 0.16
A331, 0.44
A349, 1
A347, 0.3
A348, 0.78
A345, 0.87
A346, 0.67
A343, 0.85
A344, 0.89
A341, 0.35
A342, 0.28
A340, 0.13
A358, 0.05
A359, 0.52
A356, 0.51
A357, 0.18
A354, 1
A355, 0.46
A352, 0.97
A353, 0.33
A350, 0.42
A351, 0.41
A369, 0.84
A367, 0.43
A368, 0.91
A365, 0.44
A366, 0.81
A363, 0.64
A364, 0.93
A361, 0.23
A362, 0.11
A360, 0.7
A2169, 0.76
A2168, 0.05
A2167, 0.04
A378, 0.03
A379, 0.88
A376, 0.09
A377, 0.16
A374, 0.35
A2173, 0.36
A375, 0.39
A2172, 0.96
A372, 0.06
A2171, 0.83
A373, 0.99
A2170, 0.5
A370, 0.32
A2177, 0.32
A371, 0.33
A2176, 0.25
A2175, 0.97
A2174, 0.58
A2159, 0.1
A2158, 0.39
A2157, 0.33
A2156, 0.98
A389, 0.35
A387, 0.94
A388, 0.1
A385, 0.93
A2162, 0.84
A386, 0.63
A2161, 0.33
A383, 0.29
A2160, 0.67
A384, 0.02
A381, 0.32
A2166, 0.84
A382, 0.67
A2165, 0.62
A2164, 0.94
A380, 0.67
A2163, 0.42
A2189, 0.63
A398, 0.11
A399, 0.17
A396, 0.65
A2195, 0.26
A397, 0.18
A2194, 0.73
A394, 0.49
A2193, 0.82
A395, 0.42
A2192, 0.18
A392, 0.56
A2199, 0.31
A393, 0.68
A2198, 0.38
A390, 0.81
A2197, 0.95
A391, 0.98
A2196, 0.46
A2191, 0.13
A2190, 0.66
A2179, 0.92
A2178, 0.96
A2184, 0.76
A2183, 0.27
A2182, 0.31
A2181, 0.83
A2188, 0.55
A2187, 0.1
A2186, 0.3
A2185, 0.03
A2180, 0.62
A1279, 0.55
A2126, 0.33
A1278, 0.61
A2125, 0.46
A1277, 0.13
A2124, 0.03
A1276, 0.17
A2123, 0.93
A2129, 0.05
A2128, 0.32
A2127, 0.88
A1282, 0.13
A1281, 0.45
A1280, 0.52
A1286, 0.71
A2133, 0.05
A1285, 0.09
A2132, 0.3
A1284, 0.76
A2131, 0.03
A1283, 0.41
A2130, 0.48
A1268, 0.91
A2115, 0.38
A2599, 0.97
A1267, 0.51
A2114, 0.12
A2598, 0.54
A1266, 0.15
A2113, 0.25
A2597, 0.26
A1265, 0.75
A2112, 0.71
A2596, 0.99
A2119, 1
A2118, 0.99
A2117, 0.7
A1269, 0.35
A2116, 0.19
A1271, 0.23
A1270, 0.99
A1275, 0.77
A2122, 0.66
A1274, 0.58
A2121, 0.53
A1273, 0.96
A2120, 0.47
A1272, 0.33
A2148, 0.79
A2147, 0.34
A1299, 0.8
A2146, 0.66
A1298, 0.72
A2145, 0.2
A2149, 0.59
A2151, 0.8
A2150, 0.88
A2155, 0.36
A2154, 0.51
A2153, 0.4
A2152, 0.53
A2137, 0.65
A1289, 0.78
A2136, 0.75
A1288, 0.9
A2135, 0.79
A1287, 0.08
A2134, 0.25
A2139, 0.94
A2138, 0.29
A1293, 0.69
A2140, 0.45
A1292, 0.05
A1291, 0.97
A1290, 0.19
A1297, 0.2
A2144, 1
A1296, 0.39
A2143, 0.15
A1295, 0.73
A2142, 0.73
A1294, 0.26
A2141, 0.88
A1235, 0.69
A2566, 0.94
A1234, 0.92
A2565, 0.35
A1233, 0.44
A2564, 0.51
A1232, 0.18
A2563, 0.3
A1239, 0.21
A1238, 0.96
A2569, 0.19
A1237, 0.76
A2568, 0.32
A1236, 0.82
A2567, 0.69
A1242, 0.75
A2573, 0.86
A1241, 0.06
A2572, 0.95
A1240, 0.23
A2571, 0.73
A2570, 0.76
A1229, 0.14
A1224, 0.52
A2555, 0.23
A1223, 0.57
A2554, 0.07
A1222, 0.28
A2553, 1
A1221, 0.03
A2552, 0.24
A1228, 0.45
A2559, 0.72
A1227, 0.02
A2558, 0.05
A1226, 0.49
A2557, 0.52
A1225, 0.92
A2556, 0.63
A1231, 0.96
A2562, 0.09
A1230, 0.93
A2561, 0.91
A2560, 0.45
A2109, 0.64
A1257, 0.47
A2104, 0.09
A2588, 0.8
A1256, 0.37
A2103, 0.84
A2587, 0.29
A1255, 0.58
A2102, 0.45
A2586, 0.81
A1254, 0.86
A2101, 0.71
A2585, 0.74
A2108, 0.2
A2107, 0.03
A1259, 0.69
A2106, 0.59
A1258, 0.78
A2105, 0.74
A2589, 0.82
A1260, 0.02
A2591, 0
A2590, 0.63
A1264, 0.37
A2111, 0.16
A2595, 0.96
A1263, 0.28
A2110, 0
A2594, 0.97
A1262, 0.28
A2593, 0.64
A1261, 0.86
A2592, 0.53
A1246, 0.43
A2577, 0.13
A1245, 0.37
A2576, 0.28
A1244, 0.79
A2575, 0.69
A1243, 0.04
A2574, 0.31
A1249, 0.63
A1248, 0.29
A2579, 0.45
A1247, 0.68
A2578, 0.92
A2580, 0.47
A1253, 0.03
A2100, 0.44
A2584, 0.36
A1252, 0.37
A2583, 0.41
A1251, 0.53
A2582, 0.44
A1250, 0.73
A2581, 0.72
A1439, 0.05
A1438, 0.38
A1433, 0.01
A1432, 0.07
A1431, 0.96
A1430, 0.97
A1437, 0.3
A1436, 0.64
A1435, 0.74
A1434, 0.62
A1440, 0.99
A1429, 0.62
A1428, 0.6
A1427, 0.01
A1422, 0.47
A1421, 0.47
A1420, 0.35
A1426, 0.79
A1425, 0.74
A1424, 0.7
A1423, 0.23
A2309, 0.47
A2308, 0.07
A2307, 0.51
A1455, 0.62
A2302, 0.8
A1454, 0.79
A2301, 0.87
A1453, 0.27
A2300, 0.74
A1452, 0.3
A1459, 0.01
A2306, 0.23
A1458, 0.3
A2305, 0.85
A1457, 0.98
A2304, 0.63
A1456, 0.13
A2303, 0.45
A1462, 0.38
A1461, 0.86
A1460, 0.3
A808, 0.65
A809, 0.32
A806, 0.56
A807, 0.31
A1449, 0.85
A804, 0.47
A805, 0.36
A802, 0.27
A803, 0.11
A800, 0.55
A1444, 0.43
A801, 0.06
A1443, 0.91
A1442, 0.87
A1441, 0.68
A1448, 0.05
A1447, 0.61
A1446, 0.74
A1445, 0.73
A1451, 0.33
A1450, 0.62
A819, 0.72
A817, 1
A1879, 0.75
A818, 0.4
A1878, 0.19
A815, 0.79
A816, 0.49
A813, 0.29
A814, 0.88
A811, 0.66
A1873, 0.21
A812, 0.97
A1872, 0.33
A1871, 0.12
A810, 0.28
A1870, 0.37
A1877, 0.45
A1876, 0.75
A1875, 0.25
A1874, 0.57
A1880, 0.11
A1869, 0.41
A828, 0.53
A1868, 0.44
A829, 0.99
A1867, 0.68
A826, 0.42
A827, 0.76
A824, 0.64
A825, 0.77
A822, 0.08
A1862, 0.62
A823, 0.87
A1861, 0.2
A820, 0.23
A1860, 0.72
A821, 0.3
A1866, 0.72
A1865, 0.75
A1864, 0.61
A1863, 0.31
A1419, 0.98
A1418, 0.07
A839, 0.67
A1417, 0.51
A1416, 0.51
A837, 0.26
A838, 0.17
A835, 0.1
A836, 0.94
A833, 0.41
A1411, 0.77
A1895, 0.86
A834, 0.27
A1410, 0.29
A1894, 0.37
A831, 0.22
A1893, 0.88
A832, 0.31
A1892, 0.78
A1415, 0.59
A1899, 0.04
A830, 0.5
A1414, 0.85
A1898, 0.25
A1413, 0.42
A1897, 0.36
A1412, 0.75
A1896, 0.83
A1408, 0.52
A1407, 0.56
A1406, 0.18
A1405, 0.33
A1889, 0.69
A848, 0.26
A849, 0.47
A846, 0.04
A847, 0.68
A1409, 0.32
A844, 0.2
A1400, 0.03
A1884, 0.26
A845, 0.22
A1883, 0.26
A842, 0.41
A1882, 0.12
A843, 1
A1881, 0.95
A840, 0.91
A1404, 0.5
A1888, 0.78
A841, 0.31
A1403, 0.5
A1887, 0.67
A1402, 0.62
A1886, 1
A1401, 0.86
A1885, 0.63
A1891, 0.07
A1890, 0.96
A1837, 0.55
A1836, 0.44
A1835, 1
A1834, 0.75
A859, 0.7
A857, 0.79
A1839, 0.34
A858, 0.77
A1838, 0.99
A855, 0.92
A856, 0.64
A853, 0.94
A854, 0.02
A851, 0.05
A1833, 0.46
A852, 0.37
A1832, 0.43
A1831, 0.14
A850, 0.8
A1830, 0.49
A1826, 0.72
A1825, 0.92
A1824, 0.36
A1823, 0.8
A1829, 0.96
A868, 0.33
A1828, 0.27
A869, 0.09
A1827, 0.43
A866, 0.1
A867, 0.79
A864, 0.63
A865, 0.09
A862, 0.69
A1822, 0.79
A863, 0.15
A1821, 0.1
A860, 0
A1820, 0.51
A861, 0.48
A1859, 0.36
A1858, 0.14
A1857, 0.81
A1856, 0.93
A879, 0.02
A877, 0.51
A1851, 0.36
A878, 0.64
A1850, 0.59
A875, 0.39
A876, 0.72
A873, 0.95
A1855, 0.79
A874, 0.14
A1854, 0.16
A871, 0.25
A1853, 0.88
A872, 0.28
A1852, 0.52
A870, 0.78
A1848, 0.98
A1847, 0.83
A1846, 0.05
A1845, 0.36
A408, 0.88
A409, 0.38
A406, 0.69
A407, 0.12
A1849, 0.9
A404, 0.65
A888, 0.11
A1840, 0.44
A405, 0.83
A889, 0.87
A402, 0.91
A886, 0.39
A403, 0.4
A887, 0.04
A400, 0.14
A884, 0.56
A1844, 0.22
A401, 0.33
A885, 0.81
A1843, 0.61
A882, 0.87
A1842, 0.82
A883, 0.45
A1841, 0.13
A880, 0.15
A881, 0.36
A419, 0.75
A417, 0.77
A418, 0.59
A415, 0.26
A899, 0.36
A416, 0.52
A413, 0.38
A897, 0.55
A414, 0.1
A898, 0.2
A411, 0.81
A895, 0.85
A412, 0.95
A896, 0.2
A893, 0.23
A410, 0.4
A894, 0.59
A891, 0.9
A892, 0.09
A890, 0.06
A428, 0.1
A429, 0.14
A426, 0.54
A427, 0.89
A424, 0.45
A425, 0.98
A422, 0.94
A423, 0.58
A420, 0.33
A421, 0.49
A1815, 0.93
A1814, 0.17
A1813, 0.95
A1812, 0.06
A1819, 0.13
A1818, 0.95
A439, 0.56
A1817, 0.05
A1816, 0.41
A437, 0.1
A438, 0.07
A435, 0.15
A436, 0.04
A433, 0.85
A1811, 0.07
A434, 0.47
A1810, 0.41
A431, 0.53
A432, 0.61
A430, 0.13
A1804, 0.59
A1803, 0.53
A1802, 0.74
A1801, 0.19
A1808, 0.34
A1807, 0.49
A1806, 0.51
A1805, 0.45
A448, 0.53
A449, 0.49
A446, 0.81
A447, 0.67
A444, 0.13
A1800, 0.39
A445, 0.49
A442, 0.96
A443, 0.65
A440, 0.08
A441, 0.22
A1809, 0.33
A459, 0.02
A457, 0.47
A458, 0.16
A455, 0.66
A456, 0.86
A453, 0.42
A454, 0.1
A451, 0.85
A452, 0.06
A450, 0.24
A468, 0.01
A469, 0.22
A466, 0.91
A467, 0.61
A464, 0.83
A465, 0.35
A462, 0.84
A463, 0.75
A460, 0.27
A461, 0.59
A479, 0.03
A477, 0.94
A478, 0.02
A475, 0.34
A476, 0.8
A473, 0.58
A474, 0.56
A471, 0.88
A472, 0.4
A470, 0.27
A488, 0.18
A489, 0.63
A486, 0.85
A487, 0.96
A484, 0.14
A485, 0.31
A482, 0.96
A483, 0.79
A480, 0
A481, 0.84
A2289, 0.11
A2288, 0.27
A499, 0.91
A497, 0.06
A498, 0.37
A495, 0.58
A2294, 0.77
A496, 0.16
A2293, 0.26
A493, 0.05
A2292, 0.64
A494, 0.58
A2291, 0.49
A491, 0.92
A2298, 0.95
A492, 0.45
A2297, 0.75
A2296, 0.8
A490, 0.76
A2295, 0.4
A2290, 0.98
A2279, 0.1
A2278, 0.6
A2277, 0.08
A2283, 0.08
A2282, 0.23
A2281, 0.06
A2280, 0.8
A2287, 0.02
A2286, 0.8
A2285, 0.74
A2284, 0.34
A2299, 0.17
A2247, 0.41
A1399, 0.63
A2246, 0.1
A1398, 0.53
A2245, 0.51
A1397, 0.66
A2244, 0.66
A2249, 0.18
A2248, 0.08
A2250, 0.87
A2254, 0.56
A2253, 0.89
A2252, 1
A2251, 0.09
A1389, 0.64
A2236, 0.86
A1388, 0.61
A2235, 0.74
A1387, 0.46
A2234, 0.74
A1386, 0.22
A2233, 0.99
A2239, 0.15
A2238, 0.89
A2237, 0.44
A1392, 0.75
A1391, 0.94
A1390, 0.32
A1396, 0.77
A2243, 0.3
A1395, 0.82
A2242, 0.58
A1394, 0.99
A2241, 0.38
A1393, 0.08
A2240, 0.61
A2269, 0.65
A2268, 0.88
A2267, 0.2
A2266, 0.77
A2272, 0.66
A2271, 0.46
A2270, 0.96
A2276, 0.58
A2275, 0.03
A2274, 0.89
A2273, 0.72
A2258, 0.77
A2257, 0.21
A2256, 0.39
A2255, 0.82
A2259, 0.89
A2261, 0.09
A2260, 0.37
A2265, 0.87
A2264, 0.3
A2263, 0.12
A2262, 0.04
A2209, 0.39
A2208, 0.6
A1356, 0.45
A2203, 0.28
A2687, 0.36
A1355, 0.37
A2202, 0.73
A2686, 0.04
A1354, 0.6
A2201, 0.91
A2685, 0.31
A1353, 0.95
A2200, 0.34
A2684, 0.66
A2207, 0.32
A1359, 0.64
A2206, 0.98
A1358, 0.72
A2205, 0.71
A2689, 0.57
A1357, 0.01
A2204, 0.7
A2688, 0.34
A2690, 0.74
A1363, 0.69
A2210, 0.15
A2694, 0.72
A1362, 0.52
A2693, 0.09
A1361, 0.42
A2692, 0.58
A1360, 0.86
A2691, 0.74
A1345, 0.06
A2676, 0
A1344, 0.02
A2675, 0.63
A1343, 0.36
A2674, 0.86
A1342, 0.59
A2673, 0.15
A1349, 0.67
A1348, 0.79
A2679, 0.19
A1347, 0.75
A2678, 0.73
A1346, 0.86
A2677, 0.4
A1352, 0.42
A2683, 0.36
A1351, 0.11
A2682, 0.04
A1350, 0.09
A2681, 0.95
A2680, 0.61
A1378, 0.74
A2225, 0.55
A1377, 0.04
A2224, 0.85
A1376, 0.68
A2223, 0.53
A1375, 0.76
A2222, 0.27
A2229, 0.52
A2228, 0.08
A2227, 0.41
A1379, 0.48
A2226, 0.11
A1381, 0.06
A1380, 0.58
A1385, 0.71
A2232, 0.64
A1384, 0.09
A2231, 0.86
A1383, 0.21
A2230, 0.78
A1382, 0.45
A2219, 0.28
A1367, 0.66
A2214, 0.85
A2698, 0.59
A1366, 0.95
A2213, 0.35
A2697, 0.65
A1365, 0.76
A2212, 0.39
A2696, 0.7
A1364, 0.94
A2211, 0.64
A2695, 0.43
A2218, 0.2
A2217, 0.23
A1369, 0.01
A2216, 0.73
A1368, 0.43
A2215, 0.78
A2699, 0.19
A1370, 0.77
A1374, 0.52
A2221, 0.31
A1373, 0
A2220, 0.89
A1372, 0.46
A1371, 0.3
A2409, 0.99
A2408, 0.45
A2407, 0.91
A1559, 0.26
A2406, 0.12
A1554, 0.04
A2401, 0.83
A1553, 0.04
A2400, 0.83
A1552, 0.04
A1551, 0.08
A1558, 0.19
A2405, 0.56
A1557, 0.56
A2404, 0.71
A1556, 0.4
A2403, 0.36
A1555, 0.93
A2402, 0.06
A1561, 0.66
A1560, 0.39
A907, 0.51
A908, 0.72
A905, 0.13
A1549, 0.77
A906, 0.53
A1548, 0.81
A903, 0.16
A904, 0.69
A901, 0.86
A902, 0.41
A1543, 0.28
A900, 0.99
A1542, 0.88
A1541, 0.46
A1540, 0.32
A1547, 0.14
A1546, 1
A0, 0.29
A1545, 0.79
A1, 0.57
A1544, 0.74
A2, 0.75
A3, 0.51
A4, 0.2
A5, 0.63
A6, 0.86
A1550, 0.87
A7, 0.12
A8, 0.12
A9, 0.4
A918, 0.67
A919, 0.79
A916, 0.87
A2429, 0.99
A917, 0.71
A2428, 0.76
A914, 0.57
A915, 0.72
A912, 0.23
A913, 0.06
A910, 0.73
A1576, 0.24
A2423, 0.89
A911, 0.82
A1575, 0.58
A2422, 0.53
A1574, 0.47
A2421, 0.47
A1573, 0.89
A2420, 0.14
A2427, 0.6
A1579, 0.05
A2426, 0.09
A1578, 0.66
A2425, 0.98
A1577, 0.02
A2424, 0
A1583, 0.35
A2430, 0.74
A1582, 0.85
A1581, 0.88
A1580, 0.84
A909, 0.16
A929, 0.96
A2419, 0.88
A927, 0.39
A2418, 0.29
A928, 0.89
A2417, 0.07
A925, 0.65
A926, 0.53
A923, 0.7
A924, 0.07
A921, 0.25
A1565, 0.83
A2412, 0.77
A922, 0.95
A1564, 0.83
A2411, 0.56
A1563, 0.39
A2410, 0.4
A920, 0.83
A1562, 0.7
A1569, 0.47
A2416, 0.31
A1568, 0.12
A2415, 0.9
A1567, 0.92
A2414, 0.75
A1566, 0.54
A2413, 0.3
A1572, 0.67
A1571, 0.58
A1570, 0.46
A1518, 0.24
A1517, 0.73
A938, 0.79
A1516, 0.62
A939, 0.97
A1515, 0.62
A1999, 0.1
A936, 0.59
A937, 0.89
A934, 0.99
A935, 0.52
A1519, 0.75
A932, 0.22
A1510, 0.47
A1994, 0.76
A933, 0.67
A1993, 0.62
A930, 0.31
A1992, 0.04
A931, 0.03
A1991, 0.66
A1514, 0.75
A1998, 0.48
A1513, 0.02
A1997, 0.63
A1512, 0.84
A1996, 0.79
A1511, 0.5
A1995, 0.46
A1507, 0.91
A1506, 0.27
A949, 0.73
A1505, 0.76
A1989, 0.64
A1504, 0.75
A1988, 0.51
A947, 0.92
A948, 0.2
A945, 0.53
A1509, 0.54
A946, 0.14
A1508, 0.76
A943, 0.62
A1983, 0.04
A944, 0.44
A1982, 0.39
A941, 0.58
A1981, 0.33
A942, 0.12
A1980, 0
A1503, 0.48
A1987, 0.89
A940, 0.04
A1502, 0.78
A1986, 0.3
A1501, 0.12
A1985, 0.62
A1500, 0.65
A1984, 0.66
A1990, 0.9
A1539, 0.6
A1538, 0.78
A1537, 0.18
A958, 0.44
A959, 0.8
A956, 0.66
A957, 0.91
A954, 0.63
A1532, 0.41
A955, 0.28
A1531, 0.92
A952, 0.68
A1530, 0.22
A953, 0.34
A950, 0.66
A1536, 0.68
A951, 0.56
A1535, 0.02
A1534, 0.19
A1533, 0.05
A1529, 0.41
A1528, 0.46
A1527, 0.43
A1526, 0.18
A969, 0.75
A967, 0.36
A968, 0.94
A965, 0.46
A1521, 0.5
A966, 0.02
A1520, 0.48
A963, 0.78
A964, 0.8
A961, 0.27
A1525, 0.08
A962, 0.26
A1524, 0.96
