ArgName,ArgBasicWeight
A907, 0.29
A908, 0.89
A905, 0.16
A906, 0.49
A903, 0.06
A904, 0.41
A901, 0.21
A902, 0.25
A900, 0.42
A0, 1
A1, 0.81
A2, 0.08
A3, 0.62
A4, 0.48
A5, 0.23
A6, 0.37
A7, 0.73
A8, 0.51
A9, 0.65
A918, 0.48
A919, 0.89
A916, 0.35
A917, 0.87
A914, 0.09
A915, 0.18
A912, 0.18
A913, 0.81
A910, 0.71
A911, 0.24
A909, 0.49
A929, 0.54
A927, 0.9
A928, 0.65
A925, 0.18
A926, 0.09
A923, 0.94
A924, 0.92
A921, 0.62
A922, 0.01
A920, 0.68
A938, 0.49
A939, 0.91
A936, 0.15
A937, 0.63
A934, 0.79
A935, 0.3
A932, 0.46
A933, 0.39
A930, 0.13
A931, 0.73
A709, 0.52
A707, 0.17
A949, 0.09
A708, 0.17
A705, 0.79
A947, 0.7
A706, 0.53
A948, 0.63
A703, 0.3
A945, 0.26
A704, 0.67
A946, 0.9
A701, 0.79
A943, 0.77
A702, 0.46
A944, 1
A941, 0.62
A700, 0.82
A942, 0.58
A940, 0.87
A718, 0.56
A719, 0.33
A716, 0.85
A958, 0.6
A717, 0.75
A959, 0.96
A714, 0.87
A956, 0.65
A715, 0.83
A957, 0.95
A712, 0.83
A954, 0.99
A713, 0.29
A955, 0.32
A710, 0.51
A952, 0.47
A711, 0.56
A953, 0.59
A950, 0.38
A951, 0.87
A729, 0.46
A727, 0.48
A969, 0.22
A728, 0.71
A725, 0.62
A967, 0.57
A726, 0.16
A968, 0.49
A723, 0.1
A965, 0.27
A724, 0.9
A966, 0.34
A721, 0.83
A963, 1
A722, 0.49
A964, 0.46
A961, 0.85
A720, 0.38
A962, 0.31
A960, 0.01
A738, 0.15
A739, 0.44
A736, 0.73
A978, 0.3
A737, 0.6
A979, 0.71
A734, 0.01
A976, 0.22
A735, 0.3
A977, 0.46
A732, 0.41
A974, 0.24
A733, 0
A975, 0.65
A730, 0.74
A972, 0.09
A731, 0.14
A973, 0.36
A970, 0.72
A971, 0.63
A509, 0.87
A507, 0.4
A749, 0.35
A508, 0.88
A505, 0.39
A747, 0.61
A989, 0.26
A506, 0.87
A748, 0.65
A503, 0.83
A745, 0.13
A987, 0.75
A504, 0.36
A746, 0.33
A988, 0.14
A501, 0.28
A743, 0.95
A985, 0.46
A502, 0.32
A744, 0.71
A986, 0.48
A741, 0.96
A983, 0.03
A500, 0.26
A742, 0.93
A984, 0.89
A981, 0.44
A740, 0.01
A982, 0.71
A980, 0.49
A518, 0.83
A519, 0.68
A516, 0.07
A758, 0.79
A517, 0.47
A759, 0.82
A514, 0.53
A756, 0.19
A998, 0.2
A515, 0.21
A757, 0.1
A999, 0.55
A512, 0.45
A754, 0.54
A996, 0.13
A513, 0.51
A755, 0.02
A997, 0.05
A510, 0.6
A752, 0.62
A994, 0.06
A511, 0.53
A753, 0.37
A995, 0.65
A750, 0.17
A992, 0.93
A751, 0.44
A993, 0.3
A990, 0.8
A991, 0.94
A529, 0.54
A527, 0.13
A769, 0.61
A528, 0.05
A525, 0.62
A767, 0.19
A526, 0.49
A768, 0.88
A523, 0.35
A765, 0.23
A524, 0.74
A766, 0.36
A521, 0.54
A763, 0.19
A522, 0.2
A764, 0.8
A761, 0
A520, 0.76
A762, 0.7
A760, 0.44
A538, 0.54
A539, 0.06
A536, 0.79
A778, 0.9
A537, 0.61
A779, 0.93
A534, 0.29
A776, 0.3
A535, 0.47
A777, 0.67
A532, 0.69
A774, 0.59
A533, 0.19
A775, 0.52
A530, 0.12
A772, 0.18
A531, 0.5
A773, 0.68
A770, 0.52
A771, 0.36
A309, 0.92
A307, 0.41
A549, 0.65
A308, 0.88
A305, 0.45
A547, 0.83
A789, 0.41
A306, 0.82
A548, 0.68
A303, 0.36
A545, 0.67
A787, 0.48
A304, 0.71
A546, 0.22
A788, 0.07
A301, 0.1
A543, 0.36
A785, 1
A302, 0.36
A544, 0.57
A786, 0.99
A541, 0.46
A783, 0.57
A300, 0.52
A542, 0.08
A784, 0.8
A781, 0.4
A540, 0.98
A782, 0.39
A780, 0.14
A318, 0.71
A319, 0.48
A316, 0.7
A558, 0.5
A317, 0.94
A559, 0.28
A314, 0.61
A556, 0.37
A798, 0.61
A315, 0.08
A557, 0.34
A799, 0.96
A312, 0.58
A554, 0.5
A796, 0.3
A313, 0.02
A555, 0.82
A797, 0.78
A310, 0.6
A552, 0.52
A794, 0.33
A311, 0.63
A553, 0.83
A795, 0.6
A550, 0.26
A792, 0.83
A551, 0.45
A793, 0.87
A790, 0.48
A791, 0.36
A329, 0.46
A327, 0.89
A569, 0.85
A328, 0.15
A325, 0.24
A567, 0.54
A326, 0.73
A568, 0.74
A323, 0.32
A565, 0.35
A324, 0.09
A566, 0.58
A321, 0.32
A563, 0.05
A322, 0.02
A564, 0.01
A561, 0.26
A320, 0.48
A562, 0.09
A560, 0.02
A338, 0.05
A339, 0.64
A336, 0.29
A578, 0.3
A337, 0.44
A579, 0.27
A334, 0.55
A576, 0.71
A335, 0.06
A577, 0.35
A332, 0.17
A574, 0.61
A333, 0.18
A575, 0.45
A330, 0.45
A572, 0.11
A331, 0.41
A573, 0.12
A570, 0.27
A571, 0.46
A109, 0.9
A107, 0.12
A349, 0.84
A108, 0.39
A105, 0.48
A347, 0.05
A589, 0.96
A106, 0.79
A348, 0.12
A103, 0.86
A345, 0.18
A587, 0.48
A104, 0.31
A346, 0.24
A588, 0.8
A101, 0.69
A343, 0.29
A585, 0.6
A102, 0.54
A344, 0.45
A586, 0.17
A341, 0.1
A583, 0.3
A100, 0.81
A342, 0.34
A584, 0.03
A581, 0.74
A340, 0.64
A582, 0.2
A580, 0.3
A10, 0.12
A11, 0.51
A12, 0.55
A13, 0.31
A14, 0.65
A15, 0.28
A16, 0.68
A17, 0.61
A18, 0.06
A19, 0.87
A118, 0.82
A119, 0.62
A116, 0.56
A358, 0.95
A117, 1
A359, 0.45
A114, 0.38
A356, 0.31
A598, 0.05
A115, 0.29
A357, 0.63
A599, 0.16
A112, 0.97
A354, 0.63
A596, 0.26
A113, 0.65
A355, 0.1
A597, 0.01
A110, 0.69
A352, 0.81
A594, 0.87
A111, 0.83
A353, 0.97
A595, 0.2
A350, 0.15
A592, 0.42
A351, 0.79
A593, 0.05
A590, 0.02
A591, 0.26
A20, 1
A21, 0.24
A22, 0.96
A23, 0.1
A24, 0.14
A25, 0.6
A26, 0.36
A27, 0.05
A28, 0.68
A29, 0.99
A129, 0.01
A127, 0.74
