ArgName,ArgBasicWeight
A77, 0.06
A78, 0.93
A79, 1
A80, 0.98
A81, 0.8
A82, 0.06
A83, 0.24
A84, 0.64
A85, 0.02
A86, 0.82
A87, 0.05
A88, 0.67
A89, 0.39
A0, 0.08
A1, 0.9
A2, 0.37
A3, 0.77
A4, 0.48
A5, 0.96
A6, 0.28
A7, 0.37
A8, 0.2
A9, 0.73
A90, 0.61
A91, 0.59
A92, 0.73
A93, 0.65
A94, 0.73
A95, 0.57
A96, 0.54
A97, 0.02
A10, 0.53
A98, 0.7
A11, 0.21
A99, 0.12
A12, 0.04
A13, 0.78
A14, 0.12
A15, 0.22
A16, 0.03
A17, 0.74
A18, 0.72
A19, 0.7
A20, 0.97
A21, 0.46
A22, 0.58
A23, 0.13
A24, 0.54
A25, 0.17
A26, 0.46
A27, 0.77
A28, 0.51
A29, 0.86
A30, 0.65
A31, 0.8
A32, 0.29
A33, 0.64
A34, 0.35
A35, 0.1
A36, 0.2
A37, 1
A38, 0.43
A39, 0.67
A40, 0.25
A41, 0.76
A42, 0.24
A43, 0.81
A44, 0.17
A45, 0.8
A46, 0.98
A47, 0.44
A48, 0.92
A49, 0.33
A50, 0.15
A51, 0.6
A52, 0.27
A53, 0.3
A54, 0.93
A55, 0.69
A56, 0.72
A57, 0.36
A58, 0.46
A59, 0.57
A60, 0.84
A61, 0.28
A62, 0.71
A63, 0.28
A64, 0.1
A65, 0.27
A66, 0.08
A67, 0.1
A68, 0.13
A69, 0.23
A70, 0.86
A71, 0.35
A72, 0.07
A73, 0.97
A74, 0.51
A75, 0.22
A76, 0.58
