ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.68
A2649, 0.28
A1317, 0.87
A2648, 0.55
A1312, 0.15
A1796, 0.61
A2643, 0.2
A1311, 0.14
A1795, 0.89
A2642, 0.97
A1310, 0.14
A1794, 0.82
A2641, 0.99
A1793, 0.59
A2640, 0.36
A1316, 0.14
A2647, 0.62
A1315, 0.41
A1799, 0.94
A2646, 0.94
A1314, 0.35
A1798, 0.33
A2645, 0.41
A1313, 0.13
A1797, 0.06
A2644, 0.01
A2650, 0.07
A1309, 0.99
A1308, 0.7
A2639, 0.38
A1307, 0.98
A2638, 0.34
A1306, 0.81
A2637, 0.02
A1301, 0.55
A1785, 0.68
A2632, 0.99
A1300, 0.51
A1784, 0.32
A2631, 0.46
A1783, 0.64
A2630, 0.9
A1782, 0.28
A1305, 0.19
A1789, 0.03
A2636, 0.4
A1304, 0.64
A1788, 0.9
A2635, 0.45
A1303, 0.36
A1787, 0.01
A2634, 0.62
A1302, 0.08
A1786, 0.28
A2633, 0.1
A1792, 0.96
A1791, 0.47
A1790, 0.96
A1339, 0.71
A1334, 0.07
A2665, 0.42
A1333, 0.08
A2664, 0.13
A1332, 0
A2663, 0.55
A1331, 0.68
A2662, 0.64
A1338, 1
A2669, 0.48
A1337, 0.46
A2668, 0.18
A1336, 0.86
A2667, 0.03
A1335, 0.97
A2666, 0.8
A1341, 0.89
A2672, 0.68
A1340, 0.11
A2671, 0.08
A2670, 0.62
A1329, 0.82
A1328, 0.52
A2659, 0.97
A1323, 0.18
A2654, 0.48
A1322, 0.9
A2653, 0.02
A1321, 0.01
A2652, 0.79
A1320, 0.62
A2651, 0.97
A1327, 0.2
A2658, 0.62
A1326, 0.8
A2657, 0.52
A1325, 0.06
A2656, 0.04
A1324, 0.79
A2655, 0.78
A1330, 0.27
A2661, 0.9
A2660, 0.68
A2607, 0.6
A1759, 0.08
A2606, 0.77
A1758, 0.55
A2605, 0.94
A1757, 0.82
A2604, 0.65
A2609, 0.57
A2608, 0.54
A1752, 0.78
A1751, 0.72
A1750, 0.82
A1756, 0.09
A2603, 0.18
A1755, 0.41
A2602, 0.75
A1754, 0.35
A2601, 0.58
A1753, 0.81
A2600, 0.37
A709, 0.11
A1749, 0.93
A1748, 0.33
A707, 0.51
A1747, 0.48
A708, 0.39
A1746, 0.22
A705, 0.05
A706, 0.58
A703, 0.24
A704, 0.67
A701, 0.86
A1741, 0.81
A702, 0.35
A1740, 0.1
A700, 0.02
A1745, 0.49
A1744, 0.09
A1743, 0.47
A1742, 0.9
A2629, 0.57
A2628, 0.7
A718, 0.12
A2627, 0.92
A719, 0.28
A1779, 0.97
A2626, 0.38
A716, 0.36
A717, 0.57
A714, 0.25
A715, 0.08
A712, 0.41
A1774, 0.71
A2621, 0.45
A713, 0.66
A1773, 0.28
A2620, 0.27
A710, 0.12
A1772, 0.64
A711, 0.84
A1771, 0.43
A1778, 0.62
A2625, 0.08
A1777, 0.46
A2624, 0.51
A1776, 0.24
A2623, 0.25
A1775, 0.83
A2622, 0.83
A1781, 0.97
A1780, 0.49
A2618, 0.98
A2617, 0.98
A729, 0.21
A1769, 0.02
A2616, 0.36
A1768, 0.35
A2615, 0.7
A727, 0.35
A728, 0.99
A725, 0.24
A726, 0.51
A2619, 0.76
A723, 0.3
A1763, 0.33
A2610, 0.46
A724, 0.74
A1762, 0.9
A721, 0.53
A1761, 0.71
A722, 0.63
A1760, 0.74
A1767, 0.98
A2614, 0.16
A720, 0.39
A1766, 0.82
A2613, 0.56
A1765, 0.61
A2612, 0.4
A1764, 0.87
A2611, 0.69
A1770, 0.62
A1716, 0.62
A1715, 0.44
A1714, 0.73
A1713, 0.48
A738, 0.99
A739, 0.16
A1719, 0.06
A736, 0.45
A1718, 0.01
A737, 0.45
A1717, 0.57
A734, 0.41
A735, 0.69
A732, 0.16
A733, 0.06
A730, 0.41
A1712, 0.02
A731, 0.21
A1711, 0.89
A1710, 0.96
A1705, 0.73
A1704, 0.09
A1703, 0.08
A1702, 0.84
A749, 0.86
A1709, 0.71
A1708, 0.01
A747, 0.25
A1707, 0.15
A748, 0.87
A1706, 0.53
A745, 0.4
A746, 0.19
A743, 0.25
A744, 0.46
A741, 0.74
A1701, 0.02
A742, 0.37
A1700, 0.53
A740, 0.23
A1738, 0.05
A1737, 0.18
A1736, 0.05
