ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.21
A1317, 0.97
A1312, 0.35
A1796, 0.35
A1311, 0.5
A1795, 0.1
A1310, 0.32
A1794, 0.05
A1793, 0.83
A1316, 0.73
A1315, 0.19
A1799, 0.59
A1314, 0.55
A1798, 0.36
A1313, 0.99
A1797, 0.92
A1309, 0.46
A1308, 0.15
A1307, 0.05
A1306, 0.98
A1301, 0.32
A1785, 0.85
A1300, 0.81
A1784, 0.35
A1783, 0.97
A1782, 0.43
A1305, 0.36
A1789, 0.76
A1304, 0.3
A1788, 0.04
A1303, 0.23
A1787, 0.91
A1302, 0.84
A1786, 0.32
A1792, 0.14
A1791, 0.42
A1790, 0.43
A1339, 0.16
A1334, 0.26
A1333, 0.22
A1332, 0.73
A1331, 0.78
A1338, 0.63
A1337, 0.98
A1336, 1
A1335, 0.99
A1341, 0.27
A1340, 0.73
A1329, 0.71
A1328, 0.07
A1323, 0.41
A1322, 0.32
A1321, 0.04
A1320, 0.35
A1327, 0.71
A1326, 0.91
A1325, 0.8
A1324, 0.88
A1330, 0.03
A1759, 0.78
A1758, 0.5
A1757, 0.94
A1752, 0.03
A1751, 0.16
A1750, 0.3
A1756, 0.68
A1755, 0.54
A1754, 0.87
A1753, 0.93
A709, 0.53
A1749, 0.61
A1748, 0.62
A707, 0.57
A1747, 0.14
A708, 0.9
A1746, 0.38
A705, 0.85
A706, 0.55
A703, 0.04
A704, 0.57
A701, 0.99
A1741, 0.57
A702, 0.56
A1740, 0.28
A700, 0.97
A1745, 0.49
A1744, 0.79
A1743, 0.68
A1742, 0.98
A718, 0.34
A719, 0.27
A1779, 0.41
A716, 0.11
A717, 0
A714, 0.78
A715, 0.52
A712, 0.45
A1774, 0.24
A713, 0.73
A1773, 0.1
A710, 0.3
A1772, 0.87
A711, 0.58
A1771, 0.02
A1778, 0.59
A1777, 0.23
A1776, 0.09
A1775, 0.53
A1781, 0.43
A1780, 0.72
A729, 0.7
A1769, 0.95
A1768, 0.89
A727, 0.09
A728, 0.05
A725, 0.51
A726, 0.06
A723, 0.31
A1763, 0.75
A724, 0.59
A1762, 0.87
A721, 0.14
A1761, 0.11
A722, 0.36
A1760, 0.04
A1767, 0.77
A720, 0.31
A1766, 0.26
A1765, 0.13
A1764, 0.25
A1770, 0.24
A1716, 0.18
A1715, 0.31
A1714, 0.06
A1713, 0.61
A738, 0.07
A739, 0.83
A1719, 0.91
A736, 0.05
A1718, 0.67
A737, 0.17
A1717, 0.93
A734, 0.7
A735, 0.56
A732, 0.64
A733, 0.91
A730, 0.36
A1712, 0.53
A731, 0.2
A1711, 0.92
A1710, 0.27
A1705, 0.41
A1704, 0.88
A1703, 0.29
A1702, 0.23
A749, 0.5
A1709, 0.66
A1708, 0.17
A747, 0.46
A1707, 0.53
A748, 0.11
A1706, 0.55
A745, 0.76
A746, 0.75
A743, 0.44
A744, 0.47
A741, 0.7
A1701, 0.54
A742, 0.7
A1700, 0.29
A740, 0.18
A1738, 0.48
A1737, 0.43
A1736, 0.86
A1735, 0.68
A758, 0.63
A759, 0.05
A1739, 0.12
A756, 0.47
A1730, 0.87
A757, 0.96
A754, 0.28
A755, 0.26
A752, 0.52
A1734, 0.92
A753, 0.46
A1733, 0.38
A750, 0.71
A1732, 0.09
A751, 0.93
A1731, 0.47
A1727, 0.42
A1726, 0.89
A1725, 0.59
A1724, 0.6
A769, 0.45
A1729, 0.03
A1728, 0.14
A767, 0.25
A768, 0.96
A765, 0.5
A766, 0.06
A763, 0.27
A1723, 0.83
A764, 0.59
A1722, 0.4
A761, 0.72
A1721, 0.37
A762, 0.67
A1720, 0.82
A760, 0.31
A778, 0.59
A779, 0.68
A776, 0.96
A777, 0.27
A774, 0.81
A775, 0.32
A772, 0.63
A773, 0.05
A770, 0.32
A771, 0.45
A309, 0.55
A307, 0.77
A308, 0.68
A305, 0.64
A789, 0.63
A306, 0.82
A303, 0.25
A787, 0.96
A304, 0.33
A788, 0.69
A301, 0.66
A785, 0.34
A302, 0.31
A786, 0.02
A783, 0.36
A300, 0.75
A784, 0.17
A781, 0.62
A782, 0.54
A780, 0.16
A318, 0.15
A319, 0.46
A316, 0.62
A317, 0.83
A314, 0.66
A798, 0.93
A315, 0.26
A799, 0.91
A312, 0.94
A796, 0.18
A313, 0.81
A797, 0.05
A310, 0.08
A794, 0.29
A311, 0.75
A795, 0.09
A792, 0.88
A793, 0.47
A790, 0.65
A791, 0.26
A329, 0.43
A327, 0.23
A328, 0.37
A325, 0.31
A326, 0.9
A323, 0.37
A324, 0.37
A321, 0.29
A322, 0.61
A320, 0.65
A338, 0.5
A339, 0.37
A336, 0.97
A337, 0.39
A334, 0.98
A335, 0.12
A332, 0.83
A333, 0.13
A330, 0.75
A331, 0.74
A349, 0.61
A347, 0.64
A348, 0.48
A345, 0.88
A346, 0.95
A343, 0.73
A344, 0.27
A341, 0.53
A342, 0.2
A340, 0.26
A358, 0.63
A359, 0.36
A356, 0.5
A357, 0.59
A354, 0.38
A355, 0.09
A352, 0.82
A353, 0.07
A350, 0.66
A351, 0.8
A369, 0.19
A367, 0.91
A368, 0.03
A365, 0.23
A366, 0.33
A363, 0.8
A364, 0.07
A361, 0.61
A362, 0.13
A360, 0.48
A378, 0.45
A379, 0.86
A376, 0.36
A377, 1
A374, 0.67
A375, 0.32
A372, 0.26
A373, 0.31
A370, 0.49
A371, 0.51
A389, 0.19
A387, 0.25
A388, 0.09
A385, 0.08
A386, 0.35
A383, 0.49
A384, 0.05
A381, 0.38
A382, 0.49
A380, 0.99
A398, 0.19
A399, 0.25
A396, 0.38
A397, 0.45
A394, 0.75
A395, 0.39
A392, 0.25
A393, 0.53
A390, 0.97
A391, 0.01
A1279, 0.62
A1278, 0.99
A1277, 0.42
A1276, 0.7
A1282, 0.75
A1281, 0.54
A1280, 0.89
A1286, 0.57
A1285, 0.77
A1284, 0.12
A1283, 0.77
A1268, 0.31
A1267, 0.99
A1266, 0.01
A1265, 0.44
A1269, 0.83
A1271, 0.81
A1270, 0.41
A1275, 0.06
A1274, 0.17
A1273, 0.94
A1272, 0.52
A1299, 0.89
A1298, 0.16
A1289, 0.17
A1288, 0.61
A1287, 0.64
A1293, 0.86
A1292, 0.26
A1291, 0.51
A1290, 0.67
A1297, 0.32
A1296, 1
A1295, 0.51
A1294, 0.96
A1235, 0.51
A1234, 0.38
A1233, 0.65
A1232, 0.73
A1239, 0.54
A1238, 0.41
A1237, 0.2
A1236, 0.83
A1242, 0.93
A1241, 0.24
A1240, 0.48
A1229, 0.81
A1224, 0.4
A1223, 0.42
A1222, 0.45
A1221, 0.67
A1228, 0.48
A1227, 0.67
A1226, 0.57
A1225, 0.5
A1231, 0.92
A1230, 0.61
A1257, 0.84
A1256, 0.05
A1255, 0.92
A1254, 0.42
A1259, 0.96
A1258, 0.41
A1260, 0.9
A1264, 0.5
A1263, 0.43
A1262, 0.31
A1261, 0.67
A1246, 0.98
A1245, 0.05
A1244, 0.09
A1243, 0.81
A1249, 0.57
A1248, 0.08
A1247, 0.53
A1253, 0.35
A1252, 0.85
A1251, 0.98
A1250, 0.17
A1439, 0.87
A1438, 0.07
A1433, 0.29
A1432, 0.03
A1431, 0.64
A1430, 0.39
A1437, 0.25
A1436, 0.59
A1435, 0.37
A1434, 0.96
A1440, 0.6
A1429, 0.77
A1428, 0.94
A1427, 0.9
A1422, 0
A1421, 0.32
A1420, 0.73
A1426, 0.38
A1425, 0.03
A1424, 0.56
A1423, 0.45
A1455, 0.1
A1454, 0.02
A1453, 0.57
A1452, 0.97
A1459, 0.81
A1458, 0.18
A1457, 0.82
A1456, 0.06
A1462, 0.45
A1461, 0.86
A1460, 0.76
A808, 0.58
A809, 0.73
A806, 0.65
A807, 0.21
A1449, 0.65
A804, 0.16
A805, 0.96
A802, 0.73
A803, 0.35
A800, 0.75
A1444, 0.17
A801, 0.97
A1443, 0.36
A1442, 0.1
A1441, 0.28
A1448, 0.01
A1447, 0.39
A1446, 0.21
A1445, 0.17
A1451, 0.53
A1450, 0.14
A819, 0.46
A817, 0.42
A818, 0.92
A815, 0.52
A816, 0.32
A813, 0.03
A814, 0.02
A811, 0.29
A812, 0.78
A810, 0.92
A828, 0.02
A829, 0.92
A826, 0.86
A827, 0.68
A824, 0.65
A825, 0.65
A822, 0.34
A823, 0.14
A820, 0.03
A821, 0.93
A1419, 0.9
A1418, 0.76
A839, 0.06
A1417, 0.51
A1416, 0.24
A837, 0.82
A838, 0.1
A835, 0.24
A836, 0.8
A833, 0.73
A1411, 0.36
A834, 0.07
A1410, 0.39
A831, 0.89
A832, 0.08
A1415, 0.38
A830, 0.14
A1414, 0.23
A1413, 0.36
A1412, 0.04
A1408, 0.42
A1407, 0.96
A1406, 0.37
A1405, 0.52
A848, 0.16
A849, 0.25
A846, 0.78
A847, 0.1
A1409, 0.75
A844, 0.42
A1400, 0.62
A845, 0.32
A842, 0.1
A843, 0.16
A840, 0.43
A1404, 0.09
A841, 0.19
A1403, 0.79
A1402, 0.22
A1401, 0.15
A859, 0.3
A857, 0.87
A858, 0.54
A855, 0.95
A856, 0.78
A853, 0.33
A854, 0.17
A851, 0.37
A852, 0.99
A850, 0.11
A868, 0.66
A869, 0.39
A866, 0.15
A867, 0.52
A864, 0.44
A865, 0.17
A862, 0.74
A863, 0.84
A860, 0.09
A861, 0.64
A879, 0.93
A877, 0.78
A878, 0.33
A875, 0.16
A876, 0.24
A873, 0.24
A874, 0.67
A871, 0.87
A872, 0.46
A870, 0.53
A408, 0.14
A409, 0.89
A406, 0.01
A407, 0.7
A404, 0.77
A888, 0.66
A405, 0.9
A889, 0.29
A402, 0.27
A886, 0.08
A403, 0.44
A887, 0.53
A400, 0.25
A884, 0.36
A401, 0.82
A885, 0.28
A882, 0.79
A883, 0.41
A880, 0.18
A881, 0.66
A419, 0.15
A417, 0.7
A418, 0.2
A415, 0.48
A899, 0.46
A416, 0.48
A413, 0.85
A897, 0.15
A414, 0.77
A898, 0.69
A411, 0.23
A895, 0.69
A412, 0.56
A896, 0.98
A893, 0.23
A410, 0.9
A894, 0.09
A891, 0.31
A892, 0.24
A890, 0.18
A428, 0.89
A429, 0.13
A426, 0.57
A427, 0.52
A424, 0.82
A425, 0.4
A422, 0.52
A423, 0.28
A420, 0.12
A421, 0.53
A439, 0.59
A437, 0.14
A438, 0.24
A435, 0.67
A436, 0.33
A433, 0.33
A434, 0.1
A431, 0.27
A432, 0.54
A430, 0.64
A448, 0.01
A449, 0.91
A446, 0.59
A447, 0.58
A444, 0.19
A445, 0.57
A442, 0
A443, 0.93
A440, 0.28
A441, 0.44
A459, 0.66
A457, 0.13
A458, 0.07
A455, 0.85
A456, 0.57
A453, 0.06
A454, 0.46
A451, 0.33
A452, 0.27
A450, 0.57
A468, 0.28
A469, 0.43
