ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.36
A1317, 0.85
A1312, 0.47
A1311, 0.82
A1310, 0.05
A1316, 0.66
A1315, 0.78
A1314, 0.34
A1313, 0.52
A907, 0.6
A1309, 0.83
A908, 0.53
A1308, 0.71
A905, 0.66
A1307, 0.41
A906, 0.18
A1306, 0.35
A903, 0.9
A904, 0.31
A901, 0.13
A902, 0.42
A1301, 0.7
A900, 0.38
A1300, 0.43
A1305, 0.08
A1304, 0.49
A0, 0.37
A1303, 0.27
A1, 0.39
A1302, 0.64
A2, 0.76
A3, 0.94
A4, 0.69
A5, 0.57
A6, 0.86
A7, 0.36
A8, 0.67
A9, 0.63
A918, 0.13
A919, 0.57
A916, 0.85
A917, 0.72
A1339, 0.93
A914, 0.31
A915, 0.33
A912, 0.47
A913, 0.16
A910, 0.44
A1334, 0.62
A911, 0.65
A1333, 0.15
A1332, 0.34
A1331, 0.23
A1338, 0.19
A1337, 0.71
A1336, 0.14
A1335, 0.54
A1341, 0.75
A1340, 0.13
A909, 0.4
A929, 1
A927, 0.58
A1329, 0.91
A928, 0.76
A1328, 0.17
A925, 0.1
A926, 0.52
A923, 0.31
A924, 0.85
A921, 0.59
A1323, 0.12
A922, 0.52
A1322, 0.21
A1321, 0.82
A920, 0.24
A1320, 0.16
A1327, 0.94
A1326, 0.48
A1325, 0.56
A1324, 0.48
A1330, 0.23
A938, 0.87
A939, 0.54
A936, 0.89
A937, 0
A934, 0.07
A935, 0.46
A932, 1
A933, 0.77
A930, 0.22
A931, 0.35
A709, 0.23
A707, 0.89
A949, 0.03
A708, 0.68
A705, 0.45
A947, 0.49
A706, 0.14
A948, 0.92
A703, 0.84
A945, 0.69
A704, 0.06
A946, 0.66
A701, 0.24
A943, 0.28
A702, 0.48
A944, 0.91
A941, 0.24
A700, 0.74
A942, 0.09
A940, 0.16
A718, 0.27
A719, 0.49
A716, 0.11
A958, 0.75
A717, 0.46
A959, 0.64
A714, 0.61
A956, 0.52
A715, 0.83
A957, 0.94
A712, 0.75
A954, 0.98
A713, 0.89
A955, 0.41
A710, 0.96
A952, 0.58
A711, 0.71
A953, 0.37
A950, 0.3
A951, 0.91
A729, 0.37
A727, 0.66
A969, 0.84
A728, 0.85
A725, 0.17
A967, 0.94
A726, 0.66
A968, 0.78
A723, 0.28
A965, 0.23
A724, 0.1
A966, 0.66
A721, 0.68
A963, 0.75
A722, 0.05
A964, 0.79
A961, 0.96
A720, 0.32
A962, 0.67
A960, 0.06
A738, 0.02
A739, 0.05
A736, 0.03
A978, 0.92
A737, 0.89
A979, 0.53
A734, 0.49
A976, 0.21
A735, 0.18
A977, 0.42
A732, 0.97
A974, 0.99
A733, 0.67
A975, 0.78
A730, 0.22
A972, 0.66
A731, 0.23
A973, 0.22
A970, 0.11
A971, 0.97
A509, 0.32
A507, 0.83
A749, 0.03
A508, 0.83
A505, 0.14
A747, 0.91
A989, 0.58
A506, 0.81
A748, 0.27
A503, 0.07
A745, 0.95
A987, 0.27
A504, 0.82
A746, 0.21
A988, 0.21
A501, 0.74
A743, 0.41
A985, 0.87
A502, 0.23
A744, 0.35
A986, 0.56
A741, 0.18
A983, 0.09
A500, 0.29
A742, 0.63
A984, 0.12
A981, 0.2
A740, 0.26
A982, 0.97
A980, 0.91
A518, 0.72
A519, 0.96
A516, 0.72
A758, 0.22
A517, 0.2
A759, 0.28
A514, 0.02
A756, 0.7
A998, 0.78
A515, 0.85
A757, 0.35
A999, 0.4
A512, 0.73
A754, 0.27
A996, 0.75
A513, 0.95
A755, 0.32
A997, 0.66
A510, 0.79
A752, 0.84
A994, 0.14
A511, 0.8
A753, 0.66
A995, 0.72
A750, 0.83
A992, 0.75
A751, 0.82
A993, 0.55
A990, 0.74
A991, 0.2
A529, 0.94
A527, 0.86
A769, 0.02
A528, 0.26
A525, 0.52
A767, 0.64
A526, 0.41
A768, 0.41
A523, 0.64
A765, 0.01
A524, 0.15
A766, 0.11
A521, 0.97
A763, 0.82
A522, 0.68
A764, 0.69
A761, 0.9
A520, 0.66
A762, 0.03
A760, 0.51
A538, 0.72
A539, 0.72
A536, 0.56
A778, 0.4
A537, 0.57
A779, 0.56
A534, 0.11
A776, 0.94
A535, 0.5
A777, 0.84
A532, 0.81
A774, 0.84
A533, 0.78
A775, 0.73
A530, 0.91
A772, 0.27
A531, 0.14
A773, 0.31
A770, 0.13
A771, 0.42
A309, 0.94
A307, 0.54
A549, 0.31
A308, 0.65
A305, 0.22
A547, 0.63
A789, 0.63
A306, 0.84
A548, 0.64
A303, 0.65
