ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.73
A1317, 0.14
A1312, 0.7
A1311, 0.91
A1310, 0.22
A1316, 0.51
A1315, 0.63
A1314, 0.91
A1313, 0.2
A1309, 0.68
A1308, 0.07
A1307, 0.45
A1306, 0.24
A1301, 0.1
A1300, 0.85
A1305, 0.5
A1304, 0.84
A1303, 0.79
A1302, 0.26
A1339, 0.54
A1334, 0.39
A1333, 0.3
A1332, 0.32
A1331, 0.75
A1338, 0.15
A1337, 0.18
A1336, 0.31
A1335, 0.91
A1341, 0.8
A1340, 0.94
A1329, 0.16
A1328, 0.08
A1323, 0.3
A1322, 0.36
A1321, 0.48
A1320, 0.26
A1327, 0.16
A1326, 0.65
A1325, 0.85
A1324, 0.5
A1330, 0.59
A709, 0.87
A707, 0.04
A708, 0.58
A705, 0.31
A706, 0.11
A703, 0.89
A704, 0.6
A701, 0.33
A702, 0.63
A700, 0.42
A718, 0.45
A719, 0.79
A716, 0.61
A717, 0.61
A714, 0.33
A715, 0.46
A712, 0.75
A713, 0.95
A710, 0.48
A711, 0.03
A729, 0.28
A727, 0.55
A728, 0.85
A725, 0.9
A726, 0.5
A723, 0.05
A724, 0.26
A721, 0.08
A722, 0.51
A720, 0.65
A738, 0.76
A739, 0.8
A736, 0.23
A737, 0.5
A734, 0.58
A735, 0.34
A732, 0.54
A733, 0.67
A730, 0.17
A731, 0.22
A749, 0.55
A747, 0.34
A748, 0.46
A745, 0.36
A746, 0.56
A743, 0.85
A744, 0.13
A741, 0.53
A742, 0.61
A740, 0.94
A758, 0.66
A759, 0.83
A756, 0.11
A757, 0.71
A754, 0.98
A755, 0.48
A752, 0.13
A753, 0.97
A750, 0.69
A751, 0.61
A769, 0.6
A767, 0.82
A768, 0.23
A765, 0.94
A766, 0.25
A763, 0.95
A764, 0.85
A761, 0.7
A762, 0.94
A760, 0.97
A778, 0.17
A779, 0.78
A776, 0.53
A777, 0.3
A774, 0.51
A775, 0.13
A772, 0.4
A773, 0.11
A770, 0.24
A771, 0.56
A309, 0.6
A307, 0.47
A308, 0.48
A305, 0.9
A789, 0.23
A306, 0.66
A303, 0.28
A787, 0.19
A304, 0.54
A788, 0.86
A301, 0.07
A785, 0.68
A302, 0.63
A786, 0.88
A783, 0.78
A300, 0.37
A784, 0.62
A781, 0.43
A782, 0.26
A780, 0.25
A318, 0.31
A319, 0.93
A316, 0.03
A317, 0.29
A314, 0.26
A798, 0.45
A315, 0.55
A799, 0.19
A312, 1
A796, 0.76
A313, 0.93
A797, 0.99
A310, 0.53
A794, 0.03
A311, 0.61
A795, 0.82
A792, 0.57
A793, 0.7
A790, 0.7
A791, 0.11
A329, 0.89
A327, 0.47
A328, 0.23
A325, 0.35
A326, 0.18
A323, 0.47
A324, 0.13
A321, 0.04
A322, 0.28
A320, 0.29
A338, 0.29
A339, 0.73
A336, 0.33
A337, 0.59
A334, 0.34
A335, 0.26
A332, 0.42
A333, 0.37
A330, 0.75
A331, 0
A349, 0.93
A347, 0.08
A348, 0.2
A345, 0.84
A346, 0.33
A343, 0.63
A344, 0.2
A341, 0.65
A342, 0.06
A340, 0.63
A358, 0.15
A359, 0.64
A356, 0.1
A357, 0.97
A354, 0.04
A355, 0.49
A352, 0.63
A353, 0.14
A350, 0.7
A351, 0.95
A369, 0.2
A367, 0.87
A368, 0.44
A365, 0.4
A366, 0.58
A363, 0.4
A364, 0.49
A361, 0.81
A362, 0.24
A360, 0.34
A378, 0.99
A379, 0.36
A376, 0.09
A377, 0.3
A374, 0.57
A375, 0.53
A372, 0.9
A373, 0.74
A370, 0.78
A371, 0.05
A389, 0.71
A387, 0.33
A388, 0.97
A385, 0.63
A386, 0.27
A383, 0.39
A384, 0.89
A381, 0.68
A382, 0.94
A380, 0.96
A398, 0.07
A399, 0.99
A396, 0.89
A397, 0.92
A394, 0.92
A395, 0.76
A392, 0.05
A393, 0.14
A390, 0.86
A391, 0.45
A1279, 0.07
A1278, 0.23
A1277, 0.51
A1276, 0.85
A1282, 0.46
A1281, 0.09
A1280, 0.58
A1286, 0.56
A1285, 0.99
A1284, 0.51
A1283, 0.5
A1268, 0.37
A1267, 0.83
A1266, 0.23
A1265, 0.33
A1269, 0.49
A1271, 0.76
A1270, 0.21
A1275, 0.52
A1274, 0.08
A1273, 0.33
A1272, 0.66
A1299, 0.74
A1298, 0.33
A1289, 0.83
A1288, 0.22
A1287, 0.92
A1293, 0.85
A1292, 0.65
A1291, 0.42
A1290, 0.57
A1297, 0.85
A1296, 0.52
A1295, 0.12
A1294, 0.07
A1235, 0.29
A1234, 0.92
A1233, 0.59
A1232, 0.12
A1239, 0.46
A1238, 0.41
A1237, 0.06
A1236, 0.93
A1242, 0.35
A1241, 0.97
A1240, 0.75
A1229, 0.94
A1224, 0.52
A1223, 0.84
A1222, 0.49
A1221, 0.15
A1228, 0.9
A1227, 0.36
A1226, 0.14
A1225, 0.86
A1231, 0.83
A1230, 0.09
A1257, 0.39
A1256, 0.61
A1255, 0.96
A1254, 0.69
A1259, 0.96
A1258, 0.16
A1260, 0.07
A1264, 0.44
A1263, 0.83
A1262, 0.22
A1261, 0.89
A1246, 0.38
A1245, 0.31
A1244, 0.28
A1243, 0.94
A1249, 0.8
A1248, 0.5
A1247, 0.2
A1253, 0.76
A1252, 0.82
A1251, 0.99
A1250, 0.29
A1439, 0.51
A1438, 0.59
