ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.72
A2649, 0.41
A1317, 0.45
A2648, 0.46
A1312, 0.56
A1796, 0.4
A2643, 0.73
A1311, 0.08
A1795, 0.95
A2642, 0.88
A1310, 0.9
A1794, 0.09
A2641, 0.94
A1793, 0.78
A2640, 0.1
A1316, 0.96
A2647, 0.79
A1315, 0.3
A1799, 0.02
A2646, 0.63
A1314, 0.18
A1798, 0.61
A2645, 0.83
A1313, 0.45
A1797, 0.32
A2644, 0.32
A2650, 0.41
A1309, 0.55
A1308, 0.23
A2639, 0.23
A1307, 0.1
A2638, 0.9
A1306, 0.15
A2637, 0.66
A1301, 0.69
A1785, 0.44
A2632, 0.1
A1300, 0.78
A1784, 0.15
A2631, 0.2
A1783, 0.17
A2630, 0.1
A1782, 0.98
A1305, 0.76
A1789, 0.89
A2636, 0.8
A1304, 0.76
A1788, 0.8
A2635, 0.64
A1303, 0.31
A1787, 0.19
A2634, 0.61
A1302, 0.6
A1786, 0.02
A2633, 0.17
A1792, 0.57
A1791, 0.88
A1790, 0.08
A1339, 0.94
A1334, 0.9
A2665, 0.45
A1333, 0.5
A2664, 0.94
A1332, 0.74
A2663, 0.16
A1331, 0.27
A2662, 0.47
A1338, 0.6
A2669, 0.58
A1337, 0.39
A2668, 0.5
A1336, 0.91
A2667, 0.1
A1335, 0.14
A2666, 0.8
A1341, 0.73
A2672, 0.81
A1340, 0.39
A2671, 0.03
A2670, 0.41
A1329, 0.41
A1328, 0.54
A2659, 0.49
A1323, 0.48
A2654, 0.87
A1322, 0.14
A2653, 0.85
A1321, 0.09
A2652, 0.7
A1320, 0.2
A2651, 0.3
A1327, 0.5
A2658, 0.4
A1326, 0.24
A2657, 0.19
A1325, 0.17
A2656, 0.95
A1324, 0.23
A2655, 0.96
A1330, 0.36
A2661, 0.22
A2660, 0.48
A2607, 0.76
A1759, 0.9
A2606, 0.35
A1758, 0.81
A2605, 0.32
A1757, 0.3
A2604, 0.61
A2609, 0.13
A2608, 0.09
A1752, 0.61
A1751, 0.67
A1750, 0.71
A1756, 0.2
A2603, 0.47
A1755, 0.33
A2602, 0.86
A1754, 0.53
A2601, 0.86
A1753, 0.8
A2600, 0.08
A709, 0.79
A1749, 0.83
A1748, 0.76
A707, 0.37
A1747, 0.58
A708, 0.87
A1746, 0.52
A705, 0.35
A706, 0.14
A703, 0.92
A704, 0.62
A701, 0.29
A1741, 0.21
A702, 0.83
A1740, 0.68
A700, 0.68
A1745, 0.41
A1744, 0.37
A1743, 0.34
A1742, 0.72
A2629, 0.57
A2628, 0.23
A718, 0.49
A2627, 0.61
A719, 0.08
A1779, 0.29
A2626, 0.81
A716, 0.86
A717, 0.2
A714, 0.46
A715, 0.17
A712, 0.1
A1774, 0.03
A2621, 0.84
A713, 0.49
A1773, 0.23
A2620, 0.13
A710, 0.54
A1772, 0.69
A711, 0.97
A1771, 0.63
A1778, 0.38
A2625, 0.29
A1777, 0.55
A2624, 0.43
A1776, 0.5
A2623, 0.44
A1775, 0.13
A2622, 0.17
A1781, 0.6
A1780, 0.38
A2618, 0.61
A2617, 0.08
A729, 0.66
A1769, 0.24
A2616, 1
A1768, 0.31
A2615, 0.89
A727, 0.99
A728, 0.96
A725, 0.97
A726, 0.64
A2619, 0.95
A723, 0
A1763, 0.29
A2610, 0.93
A724, 0.87
A1762, 0.52
A721, 0.5
A1761, 0.02
A722, 0.02
A1760, 0.52
A1767, 0.51
