ArgName,ArgBasicWeight
A0, 0.43
A1, 0.38
A2, 0.41
A3, 0.54
A4, 0.86
A5, 0.63
A6, 0.81
A7, 0.34
A8, 0.05
A9, 0.02
A408, 0.44
A409, 0.51
A406, 0.63
A407, 0.13
A404, 0.45
A405, 0.43
A402, 0.72
A403, 0.14
A400, 0.91
A401, 0.85
A419, 0.97
A417, 0.67
A418, 0.53
A415, 0.83
A416, 0.87
A413, 0.55
A414, 0.19
A411, 0.78
A412, 0.11
A410, 0.48
A309, 0.5
A307, 0.88
A428, 0.12
A308, 0.75
A429, 0.54
A305, 0.48
A426, 0.43
A306, 0.44
A427, 0.96
A303, 0.31
A424, 0.29
A304, 0.36
A425, 0.6
A301, 0.16
A422, 0.58
A302, 0.24
A423, 0.37
A420, 0.42
A300, 0.78
A421, 0.48
A318, 0.05
A439, 0.4
A319, 0.4
A316, 0.69
A437, 0.98
A317, 0.08
A438, 0.47
A314, 0.9
A435, 0.8
A315, 0.44
A436, 0.7
A312, 0.83
A433, 0.83
A313, 0.76
A434, 0.88
A310, 0.92
A431, 0.64
A311, 0.35
A432, 0.72
A430, 0.36
A208, 0.27
A329, 0.74
A209, 0.27
A206, 0.95
A327, 0.73
A448, 0.39
A207, 0.19
A328, 0.51
A449, 0.96
A204, 0.32
A325, 0.34
A446, 0.49
A205, 0.78
A326, 0.42
A447, 0.45
A202, 0.07
A323, 0.72
A444, 0.25
A203, 0.51
A324, 0.22
A445, 0.78
A200, 0.06
A321, 0.08
A442, 0.63
A201, 0.19
A322, 0.09
A443, 0.5
A440, 0.31
A320, 0.53
A441, 0.61
A219, 0.56
A217, 0.93
A338, 0.52
A459, 0.66
A218, 0.42
A339, 0.16
A215, 0.75
A336, 0.09
A457, 1
A216, 0.81
A337, 0.23
A458, 0.74
A213, 0.98
A334, 0.98
A455, 0.24
A214, 0.29
A335, 0.59
A456, 0.8
A211, 0.89
A332, 0.67
A453, 0.82
A212, 0.13
A333, 0.13
A454, 0.89
A330, 0.98
A451, 0.42
A210, 0.02
A331, 0.64
A452, 0.95
A450, 0.1
A109, 0.19
A107, 0.87
A228, 0.55
A349, 0.76
A108, 0.92
A229, 0.89
A105, 0.93
A226, 0.92
A347, 0.31
A468, 0.21
A106, 0.91
A227, 0.27
A348, 0.58
A469, 0.66
A103, 0.7
A224, 0.94
A345, 0.25
A466, 0.56
A104, 0.01
A225, 0.94
A346, 0.67
A467, 0.25
A101, 0.95
A222, 0.64
A343, 0.1
A464, 0.8
A102, 0.54
A223, 0.37
A344, 0.98
A465, 0.59
A220, 0.79
A341, 0.45
A462, 0.65
