ArgName,ArgBasicWeight
A907, 0.29
A908, 0.01
A905, 0.75
A906, 0.88
A903, 0.63
A904, 0.6
A901, 0.1
A902, 0.63
A900, 0.1
A0, 0.74
A1, 0.44
A2, 0.28
A3, 0.56
A4, 0.12
A5, 0.55
A6, 0.26
A7, 0.08
A8, 0.05
A9, 0.48
A918, 0.02
A919, 0.08
A916, 0.96
A917, 0.63
A914, 0.41
A915, 0.74
A912, 0.43
A913, 0.3
A910, 0.96
A911, 0.58
A909, 0.37
A929, 0.76
A927, 0.44
A928, 0.1
A925, 0.48
A926, 0.83
A923, 0.82
A924, 0.2
A921, 0.06
A922, 0.19
A920, 0.64
A938, 0.66
A939, 0.21
A936, 0.92
A937, 0.71
A934, 0.72
A935, 0.05
A932, 0.77
A933, 0.08
A930, 0.21
A931, 0.21
A709, 0.98
A707, 0.87
A949, 0.39
A708, 0.65
A705, 0.49
A947, 0.97
A706, 0.52
A948, 0.93
A703, 0.67
A945, 0.28
A704, 0.94
A946, 0.81
A701, 0.35
A943, 0.76
A702, 0.66
A944, 0.16
A941, 0.69
A700, 0.22
A942, 0.13
A940, 0.45
A718, 0.56
A719, 0.98
A716, 0.99
A958, 0.68
A717, 0.18
A959, 0.42
A714, 0.93
A956, 0.32
A715, 0.52
A957, 0.13
A712, 0.85
A954, 0.51
A713, 0.78
A955, 0.79
A710, 0.79
A952, 0.33
A711, 0.05
A953, 0.42
A950, 0.22
A951, 0.12
A729, 0.06
A727, 0.41
A969, 0.61
A728, 0.73
A725, 0.93
A967, 0.3
A726, 0.27
A968, 0.34
A723, 0.04
A965, 0.19
A724, 0.93
A966, 0.88
A721, 0.31
A963, 0.01
A722, 0.3
A964, 0.88
A961, 0.03
A720, 0.53
A962, 0.04
A960, 0.3
A738, 0.92
A739, 0.39
A736, 0.23
A978, 0.37
A737, 0.51
A979, 0.92
A734, 0.9
A976, 0.28
A735, 0.82
A977, 0.63
A732, 0.72
A974, 0.42
A733, 0.65
A975, 0.25
A730, 0.01
A972, 0.61
A731, 0.75
A973, 0.53
A970, 0.38
A971, 0.95
A509, 0.15
A507, 0.21
A749, 0.24
A508, 0.98
A505, 0.2
A747, 0.31
A989, 0.45
A506, 0.57
A748, 0.17
A503, 0.51
A745, 0.51
A987, 0.29
A504, 0.69
A746, 0.51
A988, 0.96
A501, 0.57
A743, 0.79
A985, 0.62
A502, 0.32
A744, 0.8
A986, 0.19
A741, 0.2
A983, 0.62
A500, 0.29
A742, 0.56
A984, 0.19
A981, 0.54
A740, 0.71
A982, 0.72
A980, 0.14
A518, 0.64
A519, 0.21
A516, 0.63
A758, 0.07
A517, 0.26
A759, 0.46
A514, 0.33
A756, 0.9
A998, 0.73
A515, 0.31
A757, 0.8
