ArgName,ArgBasicWeight
A77, 0.62
A78, 0.41
A79, 0.48
A80, 0.86
A81, 0.68
A82, 0.89
A83, 0.93
A84, 0.83
A85, 0.71
A86, 0.9
A87, 0.49
A88, 0.16
A89, 0.6
A0, 0.6
A1, 0.61
A2, 0.19
A3, 0.55
A4, 0.02
A5, 0.04
A6, 0.92
A7, 0.77
A8, 0.43
A9, 0.76
A90, 0.53
A91, 0.68
A92, 0.7
A93, 0.96
A94, 0.55
A95, 0.81
A96, 0.67
A97, 0.41
A10, 0.64
A98, 0.68
A11, 0.75
A99, 0.84
A12, 0.61
A13, 0.33
A14, 0.99
A15, 0.4
A16, 0.77
A17, 0.51
A18, 0.45
A19, 0.45
A20, 0.31
A21, 0.44
A22, 0.8
A23, 0.87
A24, 0.63
A25, 0.21
A26, 0.61
A27, 0.43
A28, 0.36
A29, 0.11
A30, 0.21
A31, 0.94
A32, 0.42
A33, 0.04
A34, 0.9
A35, 0.88
A36, 0.05
A37, 0.49
A38, 0.03
A39, 0.65
A40, 0.35
A41, 0.64
A42, 0.98
A43, 0.97
A44, 0.83
A45, 0.58
A46, 0.67
A47, 0.94
A48, 0.11
A49, 0.9
A50, 0.59
A51, 0.5
A52, 0.31
A53, 0
A54, 0.37
A55, 0.99
A56, 0.63
A57, 0.51
A58, 0.71
A59, 0.18
A60, 0.15
A61, 0.27
A62, 0.55
A63, 0.34
A64, 0.45
A65, 0.04
A66, 0.77
A67, 0.08
A68, 0.18
A69, 1
A70, 0.93
A71, 0.89
A72, 0.82
A73, 0.66
A74, 0.2
A75, 0.16
A76, 0.58
