ArgName,ArgBasicWeight
A907, 0.36
A908, 0.5
A905, 0.53
A906, 0.17
A903, 0.39
A904, 0.17
A901, 0.28
A902, 0.79
A900, 0.42
A0, 0.28
A1, 0.27
A2, 0.5
A3, 0.37
A4, 0.27
A5, 0.44
A6, 0.58
A7, 0.71
A8, 0.45
A9, 0.85
A918, 0.21
A919, 0.69
A916, 0.42
A917, 0.03
A914, 0.1
A915, 0.24
A912, 0.26
A913, 0.74
A910, 0.45
A911, 0.92
A909, 0.79
A929, 0.6
A927, 0.71
A928, 0.02
A925, 0.01
A926, 0.03
A923, 0.31
A924, 0.49
A921, 0.1
A922, 0.85
A920, 0.03
A938, 0.8
A939, 0.99
A936, 0.34
A937, 0.28
A934, 0.09
A935, 0.06
A932, 0.52
A933, 0.45
A930, 0.9
A931, 0.54
A709, 0.26
A707, 0.45
A949, 0.34
A708, 0.14
A705, 0.73
A947, 0.76
A706, 0.22
A948, 0.08
A703, 0.16
A945, 0.16
A704, 0.39
A946, 0.92
A701, 0.59
A943, 0.13
A702, 0.89
A944, 0.45
A941, 0.72
A700, 0.68
A942, 0.87
A940, 0.81
A718, 0.02
A719, 0.99
A716, 0.21
A958, 0.61
A717, 0.02
A959, 0.11
A714, 0.86
A956, 0.4
A715, 0.22
A957, 0.64
A712, 0.22
A954, 0.49
A713, 0.22
A955, 0.37
A710, 0.88
A952, 0.51
A711, 0.89
A953, 0.09
A950, 0.77
A951, 0.7
A729, 0.61
A727, 0.1
A969, 0.56
A728, 0.69
A725, 0.71
A967, 0.6
A726, 0.38
A968, 0.72
A723, 0.89
A965, 0.73
A724, 0.8
A966, 0.8
A721, 0.1
A963, 0.92
A722, 0.58
A964, 0.55
A961, 0.95
A720, 0.02
A962, 0
A960, 0.01
A738, 0.41
A739, 0.01
A736, 0.05
A978, 0.63
A737, 0.81
A979, 0.58
A734, 0.45
A976, 0.3
A735, 0.88
A977, 0.39
A732, 0.02
A974, 0.12
A733, 0.2
A975, 0.26
A730, 0.82
A972, 0.44
A731, 0.41
A973, 0.54
A970, 0.43
A971, 0.21
A509, 0.61
A507, 0.36
A749, 0.44
A508, 0.25
A505, 0.02
