ArgName,ArgBasicWeight
A907, 0.05
A908, 0.1
A905, 0.31
A906, 0.31
A903, 0.34
A904, 0.99
A901, 0.13
A902, 0.74
A900, 0.55
A0, 0.08
A1, 0.29
A2, 0.34
A3, 0.26
A4, 0.29
A5, 0.29
A6, 0.87
A7, 0.64
A8, 0.1
A9, 0.54
A918, 0.7
A919, 0.81
A916, 0.1
A917, 0.47
A914, 0.54
A915, 0.92
A912, 0.57
A913, 0.44
A910, 0.81
A911, 0.82
A909, 0.18
A929, 0.59
A927, 0.6
A928, 0.37
A925, 0.33
A926, 0.1
A923, 0.65
A924, 0.01
A921, 0.86
A922, 0.93
A920, 0.43
A938, 0.93
A939, 0.29
A936, 0.52
A937, 0.39
A934, 0.88
A935, 0.88
A932, 0.96
A933, 0.11
A930, 0.53
A931, 0.41
A709, 0.21
A707, 0.88
A949, 0.41
A708, 0.22
A705, 0.43
A947, 0.93
A706, 0.01
A948, 0.47
A703, 0.69
A945, 0.71
A704, 0.96
A946, 0.01
A701, 0.7
A943, 0.03
A702, 0.36
A944, 0.07
A941, 0.7
A700, 0.17
A942, 0.99
A940, 0.83
A718, 0.29
A719, 0.09
A716, 0.07
A958, 0.05
A717, 0.56
A959, 0.01
A714, 0.06
A956, 0.45
A715, 0.88
A957, 0.88
A712, 0.64
A954, 0.06
A713, 0.2
A955, 0.93
A710, 0.4
A952, 0.49
A711, 0.34
A953, 0.23
A950, 0.13
A951, 0.84
A729, 0.29
A727, 0.05
A969, 0.48
A728, 0.53
A725, 0.83
A967, 0.99
A726, 0.22
A968, 0.31
A723, 0.69
A965, 0.54
A724, 0.83
A966, 0.65
A721, 0.46
A963, 0.28
A722, 0.69
A964, 0.29
A961, 0.95
A720, 0.48
A962, 0.54
A960, 0.39
A738, 0.22
A739, 0.94
A736, 0.39
A978, 0.12
A737, 0.3
A979, 0.83
A734, 0.71
A976, 0.2
A735, 0.49
A977, 0.05
A732, 0.04
A974, 0.99
A733, 0.58
A975, 0.09
A730, 0.94
A972, 0.06
A731, 0.72
A973, 0.07
A970, 0.46
A971, 0.9
A509, 0.18
A507, 0.72
A749, 0.65
A508, 0.04
A505, 0.94
A747, 0.16
A989, 0.69
A506, 0.4
A748, 0.05
A503, 0.3
A745, 0.05
A987, 0.78
A504, 0.99
A746, 0.51
A988, 0.39
A501, 0.22
A743, 0.97
A985, 0.26
A502, 0.02
A744, 0.34
A986, 0.49
A741, 0.63
A983, 0.94
A500, 0.61
A742, 0.64
A984, 0.41
A981, 0.78
A740, 0.76
A982, 0.07
A980, 0.68
A518, 0.36
A519, 0.51
A516, 0.99
A758, 0.87
A517, 0.86
A759, 0.14
A514, 0.96
A756, 0.07
A998, 0.64
A515, 0.75
A757, 0.91
A999, 0.4
A512, 0.82
A754, 0.74
A996, 0.22
A513, 0.59
A755, 0.84
A997, 0.05
A510, 0.3
A752, 0.45
A994, 0.7
A511, 0.18
A753, 0.71
A995, 0.08
A750, 0.38
A992, 0.36
A751, 0.94
A993, 0.67
A990, 0.98
A991, 0.67
A529, 0.35
A527, 0.14
A769, 0.88
A528, 0.66
A525, 1
A767, 0.94
A526, 0.13
A768, 0.54
A523, 0.45
A765, 0.84
