ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.74
A1317, 0.57
A1312, 0.52
A1796, 0.53
A1311, 0.46
A1795, 0.75
A1310, 0.46
A1794, 0.13
A1793, 0.97
A1316, 0.96
A1315, 0.75
A1799, 0.62
A1314, 0.8
A1798, 0.75
A1313, 0.37
A1797, 0.87
A1309, 0.72
A1308, 0.97
A1307, 0.96
A1306, 0.11
A1301, 0.75
A1785, 0.94
A1300, 0.37
A1784, 0.62
A1783, 0.81
A1782, 0.52
A1305, 0.96
A1789, 0.45
A1304, 0.64
A1788, 0.95
A1303, 0.05
A1787, 0.51
A1302, 0.67
A1786, 0.3
A1792, 0.67
A1791, 0.82
A1790, 0.17
A1339, 0.01
A1334, 0.86
A1333, 0.68
A1332, 0.4
A1331, 0.68
A1338, 0.42
A1337, 0.84
A1336, 0.6
A1335, 0.05
A1341, 0.65
A1340, 0.5
A1329, 0.96
A1328, 0.99
A1323, 0.23
A1322, 0.24
A1321, 0.63
A1320, 0.72
A1327, 0.56
A1326, 0.96
A1325, 0.44
A1324, 0.31
A1330, 0.19
A1759, 0.63
A1758, 0.53
A1757, 0.77
A1752, 0.85
A1751, 0.78
A1750, 0.54
A1756, 0.59
A1755, 0.45
A1754, 0.3
A1753, 0.84
A709, 0.26
A1749, 0.99
A1748, 0.86
A707, 0.02
A1747, 0.7
A708, 0.93
A1746, 0.95
A705, 0.78
A706, 0.08
A703, 0.07
A704, 0.24
A701, 0.07
A1741, 0.6
A702, 0.7
A1740, 0.82
A700, 0.26
A1745, 0.37
A1744, 0.63
A1743, 0.38
A1742, 0.06
A718, 0.71
A719, 0.07
A1779, 0.33
A716, 0.56
A717, 0.08
A714, 0.06
A715, 0.27
A712, 0.58
A1774, 0.5
A713, 0.91
A1773, 0.59
A710, 0.84
A1772, 0.49
A711, 0.29
A1771, 0.16
A1778, 0.39
A1777, 0.54
A1776, 0.52
A1775, 1
A1781, 0.87
A1780, 0.24
A729, 0.63
A1769, 0.3
A1768, 0.71
A727, 0.62
A728, 0.26
A725, 0.36
A726, 0.03
A723, 0.42
A1763, 0.63
A724, 0.52
A1762, 0.43
A721, 0.32
A1761, 0.78
A722, 0.39
A1760, 0.99
A1767, 0.17
A720, 0.48
A1766, 0.65
A1765, 0.78
A1764, 0.95
A1770, 0.79
A1716, 0.34
A1715, 0.31
A1714, 0.07
A1713, 0.5
A738, 0.78
A739, 0.43
A1719, 0.2
A736, 0.15
A1718, 0.9
A737, 0.36
A1717, 0.4
A734, 0.11
A735, 0.22
A732, 0.32
A733, 0.23
A730, 0.95
A1712, 0.52
A731, 0.2
A1711, 0.32
A1710, 0.79
A1705, 0.89
A1704, 0.25
A1703, 0.45
A1702, 0.82
A749, 0.05
A1709, 0.98
A1708, 0.89
A747, 0.8
A1707, 0.79
A748, 0.11
A1706, 0.17
A745, 0.58
A746, 0.26
A743, 0.76
A744, 0.01
A741, 0.84
A1701, 0.34
A742, 0.13
A1700, 0.21
A740, 0.82
A1738, 0.61
A1737, 0.03
A1736, 0.18
A1735, 0.11
A758, 0.45
A759, 0.48
A1739, 1
A756, 0.69
A1730, 0.36
A757, 0.57
A754, 0.93
A755, 0.06
A752, 0.08
A1734, 0.09
A753, 0.01
A1733, 0.92
A750, 0.74
A1732, 0.01
A751, 0.83
A1731, 0.58
A1727, 0.04
A1726, 0.55
A1725, 0.49
A1724, 0.52
A769, 0.53
A1729, 0.13
A1728, 0.24
A767, 0.29
A768, 0.68
A765, 0.23
A766, 0.08
A763, 0.52
A1723, 0.76
A764, 0.44
A1722, 0.5
A761, 0.87
A1721, 0.73
A762, 0.33
A1720, 0.6
A760, 0.92
A778, 0.49
A779, 0.64
A776, 0.31
A777, 0.66
A774, 0.14
A775, 0.28
A772, 0.35
A773, 0.21
A770, 0.43
A771, 0.01
A309, 0.81
A307, 0.39
A308, 0.51
A305, 0.11
A789, 0.33
A306, 0.21
A303, 0.13
A787, 0.91
A304, 0.29
A788, 0.13
A301, 0.17
A785, 0.69
A302, 0.68
A786, 0.37
A783, 0.87
A300, 0.22
A784, 0.42
A781, 0.57
A782, 0.87
A780, 0.15
A318, 0.79
A319, 0.84
A316, 0.49
A317, 0.83
A314, 0.5
A798, 0.72
A315, 0.62
A799, 0.82
A312, 0.49
A796, 0.04
A313, 0.68
A797, 0.94
A310, 0.39
A794, 0.76
A311, 0.34
A795, 0.19
A792, 0.85
A793, 0.48
A790, 0.49
A791, 0.99
A329, 0.49
A327, 0.26
A328, 0.91
