ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.05
A1317, 0.89
A1312, 0.83
A1796, 0.23
A1311, 0.44
A1795, 0.1
A1310, 0.18
A1794, 0.76
A1793, 0.42
A1316, 0.95
A1315, 0.95
A1799, 0.86
A1314, 0.81
A1798, 0.44
A1313, 0.11
A1797, 0.93
A1309, 0.88
A1308, 0.45
A1307, 0.84
A1306, 0.44
A1301, 0.25
A1785, 0.23
A1300, 0.5
A1784, 0.21
A1783, 0.3
A1782, 0.56
A1305, 0.71
A1789, 0.96
A1304, 0.65
A1788, 0.26
A1303, 0.93
A1787, 0.44
A1302, 0.79
A1786, 0.67
A1792, 0.2
A1791, 0.58
A1790, 0.92
A1339, 0.17
A1334, 0.62
A1333, 0.38
A1332, 0.35
A1331, 0.01
A1338, 0.95
A1337, 0.31
A1336, 0.62
A1335, 0.61
A1341, 0.1
A1340, 0.49
A1329, 0.51
A1328, 0.27
A1323, 0.37
A1322, 0.58
A1321, 0.79
A1320, 0.99
A1327, 0.97
A1326, 0.22
A1325, 0.71
A1324, 0.97
A1330, 0.65
A1759, 0.17
A1758, 0.14
A1757, 0.59
A1752, 0.09
A1751, 0.21
A1750, 0.12
A1756, 0.26
A1755, 0.07
A1754, 0.03
A1753, 0.35
A709, 0.32
A1749, 0.56
A1748, 0.95
A707, 0.75
A1747, 0.67
A708, 0.87
A1746, 0.79
A705, 0.86
A706, 0.78
A703, 0.7
A704, 0.88
A701, 0.35
A1741, 0.28
A702, 0.55
A1740, 0.17
A700, 0.84
A1745, 0.02
A1744, 0.95
A1743, 0.81
A1742, 1
A718, 0.86
A719, 0.97
A1779, 0.51
A716, 0.02
A717, 0.74
A714, 0.55
A715, 0.37
A712, 0.34
A1774, 0.4
A713, 0.11
A1773, 0.53
A710, 0.72
A1772, 0.54
A711, 0.73
A1771, 0.36
A1778, 0.66
A1777, 0.62
A1776, 0.63
A1775, 0.24
A1781, 0.13
A1780, 0.8
A729, 0.66
A1769, 0.1
A1768, 0.97
A727, 0.57
A728, 1
A725, 0.55
A726, 0.75
A723, 0.45
A1763, 0.65
A724, 0
A1762, 0.09
A721, 0.03
A1761, 0.11
A722, 0.72
A1760, 0.22
A1767, 0.7
A720, 0.03
A1766, 0.72
A1765, 0.71
A1764, 0.79
A1770, 0.05
A1716, 0.12
A1715, 0.77
A1714, 0.27
A1713, 0.19
A738, 0.57
A739, 0.36
A1719, 0.86
A736, 0.62
A1718, 0.04
A737, 0.96
A1717, 0.3
A734, 0.8
A735, 0.88
A732, 0.65
A733, 0.43
A730, 0.87
A1712, 0.18
A731, 0.26
A1711, 0.78
A1710, 0.94
A1705, 0.36
A1704, 0.64
A1703, 0.65
A1702, 0.5
A749, 0.65
A1709, 0.61
A1708, 0.38
A747, 0.71
A1707, 0.01
A748, 0.39
A1706, 0.78
A745, 0.59
A746, 0.02
A743, 0.89
A744, 0.31
A741, 0.42
A1701, 0.85
A742, 0.47
A1700, 0.47
A740, 0.62
A1738, 0.08
A1737, 0.97
A1736, 0.71
A1735, 0.34
A758, 0.11
A759, 0.25
A1739, 0.53
A756, 0.6
A1730, 0.15
A757, 0.25
A754, 0.83
A755, 0.34
A752, 0.14
A1734, 0.21
A753, 0.71
A1733, 0.15
A750, 0.23
A1732, 0.2
A751, 0.91
A1731, 0.45
A1727, 0.22
A1726, 0.49
A1725, 0.42
A1724, 0.02
A769, 0.18
A1729, 0.46
A1728, 0.16
A767, 0.93
A768, 0.49
A765, 0.46
A766, 0.43
A763, 0.84
A1723, 0.54
A764, 0.82
A1722, 0.67
A761, 0.17
A1721, 0.97
A762, 0.77
A1720, 0.53
A760, 0.91
A778, 0.18
A779, 0.85
A776, 0.39
A777, 0.25
A774, 0.27
A775, 0.66
A772, 0.2
A773, 0.44
A770, 0.59
A771, 0.34
A309, 0.23
A307, 0.03
A308, 0.34
A305, 0.69
A789, 0.59
A306, 0.22
A303, 0.71
A787, 0.95
A304, 0.06
A788, 0.88
A301, 0.13
A785, 0.84
A302, 0.92
A786, 0.83
A783, 0.52
A300, 0.37
A784, 0.85
A781, 0.5
A782, 0.79
A780, 0.57
A318, 0.48
A319, 0.81
A316, 0.83
A317, 0.78
A314, 0.8
A798, 0.02
A315, 0.07
A799, 0.28
A312, 0.93
A796, 0.27
A313, 0.52
A797, 0.27
A310, 0.6
A794, 0.15
A311, 0.46
A795, 0.44
A792, 1
A793, 0.27
A790, 0.51
A791, 0.14
A329, 0.23
A327, 0.04
A328, 0.63
A325, 0.65
A326, 0.08
A323, 0.43
A324, 0.47
A321, 0.42
A322, 0.59
A320, 0.1
A338, 0.66
A339, 0.59
A336, 0.45
A337, 0.11
A334, 0.53
A335, 0.25
A332, 0.48
A333, 0.5
A330, 0.58
A331, 0.44
A349, 0.43
A347, 0.14
A348, 0.91
A345, 0.84
A346, 0.72
A343, 0.93
A344, 0.02
A341, 0.28
A342, 0.48
A340, 0.51
A358, 0.44
A359, 0.15
A356, 0.82
A357, 0.14
A354, 0.04
A355, 0.69
A352, 0.84
A353, 0.26
A350, 0.91
A351, 0.65
A369, 0.61
A367, 0.2
A368, 0.29
A365, 0.32
A366, 0.23
A363, 0.87
A364, 0.81
A361, 0.98
A362, 0.37
A360, 0.58
A2169, 0.91
A2168, 0.48
A2167, 0.81
A378, 0.49
A379, 0.61
A376, 0.11
A377, 0.04
A374, 0.5
A2173, 0.41
A375, 0.08
A2172, 0.93
A372, 0.75
A2171, 0.4
A373, 0.2
A2170, 0.65
A370, 0.08
A2177, 0.25
A371, 0.87
A2176, 0.68
A2175, 0.98
A2174, 0.43
A2159, 0.81
A2158, 0.08
A2157, 0.52
A2156, 0.7
A389, 0.79
A387, 0.78
A388, 0.19
A385, 0.72
A2162, 0.41
A386, 0.27
A2161, 0.11
A383, 0.69
A2160, 0.79
A384, 0.31
A381, 0.83
A2166, 0.18
A382, 0.31
A2165, 0.5
A2164, 0.91
A380, 0.29
A2163, 0.78
A2189, 0.61
A398, 0.61
A399, 0.99
A396, 0.23
A2195, 0.28
A397, 0.8
A2194, 0.58
A394, 0.28
A2193, 0.99
A395, 0.85
A2192, 0.9
A392, 0.63
A2199, 0.19
A393, 0.77
A2198, 0.97
A390, 0.19
A2197, 0.99
A391, 0.34
A2196, 0.58
A2191, 0.33
A2190, 0.76
A2179, 0.77
A2178, 0.01
A2184, 0.97
A2183, 0.01
A2182, 0.37
A2181, 0.4
A2188, 0.04
A2187, 0.35
A2186, 0.75
A2185, 0.71
A2180, 0.65
A1279, 0.12
A2126, 0.16
A1278, 0.52
A2125, 0.21
A1277, 0.75
A2124, 0.96
A1276, 0.57
A2123, 0.1
A2129, 0.51
A2128, 0.52
A2127, 0.98
A1282, 0.83
A1281, 0.53
A1280, 0.64
A1286, 0.54
A2133, 0.27
A1285, 0.77
A2132, 0.78
A1284, 0.64
A2131, 0.84
A1283, 0.55
A2130, 0.4
A1268, 0.32
A2115, 0.11
A1267, 0.97
A2114, 0.6
A1266, 0.38
A2113, 0.64
A1265, 0.29
A2112, 0.11
A2119, 0.59
A2118, 0.73
A2117, 0.26
A1269, 0.87
A2116, 0.08
A1271, 0.63
A1270, 0.99
A1275, 0.48
A2122, 0.32
A1274, 0.95
A2121, 0.17
A1273, 0.24
A2120, 0.36
A1272, 0.44
A2148, 0.05
A2147, 0.86
A1299, 0.44
A2146, 0.82
A1298, 0.68
A2145, 0.13
A2149, 0.82
A2151, 0.43
A2150, 0.82
A2155, 0.99
A2154, 0.99
A2153, 0.4
A2152, 0.23
A2137, 0.45
A1289, 0.51
A2136, 0.84
A1288, 0.71
A2135, 0.27
A1287, 0.76
A2134, 0.62
A2139, 0.42
A2138, 0.8
A1293, 0.61
A2140, 0.64
A1292, 0.2
A1291, 0.46
A1290, 0.92
A1297, 0.46
A2144, 0.81
A1296, 0.14
A2143, 0.26
A1295, 0.47
A2142, 0.59
A1294, 0.22
A2141, 0.98
A1235, 0.39
A1234, 0.55
A1233, 0.32
A1232, 0.32
A1239, 0.33
A1238, 0.86
A1237, 0.74
A1236, 0.1
A1242, 0.95
A1241, 0.9
A1240, 0.14
A1229, 0.54
A1224, 0.54
A1223, 0.62
A1222, 0.35
A1221, 0.75
A1228, 0.54
A1227, 0.66
A1226, 0.64
A1225, 0.49
A1231, 0.89
A1230, 0.6
A2109, 0.55
A1257, 0.59
A2104, 0.66
A1256, 0.13
A2103, 0.37
A1255, 0.23
A2102, 0.3
A1254, 0.47
A2101, 0.05
A2108, 0.66
A2107, 0.16
A1259, 0.62
A2106, 0.85
A1258, 0.53
A2105, 0.64
A1260, 0.43
A1264, 0.17
A2111, 0.29
A1263, 0.01
A2110, 0.1
A1262, 0.87
A1261, 0.62
A1246, 0.78
A1245, 0.06
A1244, 0.45
A1243, 0.3
A1249, 0.53
A1248, 0.27
A1247, 0.1
A1253, 0.12
A2100, 0.05
A1252, 0.95
A1251, 0.48
A1250, 0.15
A1439, 0.01
A1438, 0.43
A1433, 0.98
A1432, 0.47
A1431, 0.98
A1430, 0.16
A1437, 0.57
A1436, 0.85
A1435, 0.45
A1434, 0.19
A1440, 0.54
A1429, 0.01
A1428, 0.91
A1427, 0.47
A1422, 0.59
A1421, 0.77
A1420, 0.1
A1426, 0.91
A1425, 0.41
A1424, 0.08
A1423, 0.32
A2309, 0.34
A2308, 0.14
A2307, 0.79
A1455, 0.11
A2302, 0.36
A1454, 0.88
A2301, 0.17
A1453, 0.04
A2300, 0.98
A1452, 0.89
A1459, 0.69
A2306, 0.91
A1458, 0.56
A2305, 0.71
A1457, 0.32
A2304, 0.63
A1456, 0.47
A2303, 0.69
A1462, 0.02
A1461, 0.66
A1460, 0.31
A808, 0
A809, 0.71
A806, 0.86
A807, 0.24
A1449, 0.22
A804, 0.94
A805, 0.56
A802, 0.99
A803, 0.28
A800, 0.83
A1444, 0.6
A801, 0.62
A1443, 0.97
A1442, 0.68
A1441, 0.06
A1448, 0.47
A1447, 0.56
A1446, 0.36
A1445, 0.55
A1451, 0.87
A1450, 0.3
A819, 0.9
A817, 0.5
A1879, 0.93
A818, 0.1
A1878, 0.87
A815, 0.31
A816, 0.69
A813, 0.41
A814, 0.47
A811, 0.91
A1873, 0.02
A812, 0.66
A1872, 0.79
A1871, 0.97
A810, 0.51
A1870, 0.87
A1877, 0.63
A1876, 0.82
A1875, 0.58
A1874, 0.16
A1880, 0.2
A1869, 0.73
A828, 0.5
A1868, 0.71
A829, 0.46
A1867, 0.09
A826, 0.95
A827, 0.44
A824, 0.16
A825, 0.36
A822, 0.51
A1862, 0.08
A823, 0.24
A1861, 0.32
A820, 0.73
