ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.17
A1317, 0.55
A1312, 0.3
A1796, 0.08
A1311, 0.35
A1795, 0.87
A1310, 0.55
A1794, 0.55
A1793, 0.31
A1316, 0.52
A1315, 0.81
A1799, 0.03
A1314, 0.64
A1798, 0.99
A1313, 0.39
A1797, 0.29
A1309, 0.91
A1308, 0.5
A1307, 0.48
A1306, 0.72
A1301, 0.53
A1785, 0.95
A1300, 0.01
A1784, 0.52
A1783, 0.45
A1782, 0.69
A1305, 0.72
A1789, 0.35
A1304, 0.51
A1788, 0.7
A1303, 0.07
A1787, 0.24
A1302, 0.47
A1786, 0.09
A1792, 0.94
A1791, 0.31
A1790, 0.19
A1339, 0.56
A1334, 0.14
A1333, 0.62
A1332, 0.15
A1331, 0.33
A1338, 0.23
A1337, 0.33
A1336, 0.32
A1335, 0.35
A1341, 0.49
A1340, 0.02
A1329, 0.63
A1328, 0.4
A1323, 0.99
A1322, 0.7
A1321, 0.58
A1320, 0.45
A1327, 0.85
A1326, 0.02
A1325, 0.31
A1324, 0.93
A1330, 0.84
A1759, 0.25
A1758, 0.24
A1757, 0.9
A1752, 0.98
A1751, 0.74
A1750, 0.03
A1756, 0.71
A1755, 0.38
A1754, 0.29
A1753, 0.66
A709, 0.55
A1749, 0.53
A1748, 0.13
A707, 0.01
A1747, 0.82
A708, 0.72
A1746, 0.17
A705, 0.29
A706, 0.99
A703, 0.62
A704, 0.51
A701, 0.01
A1741, 0.44
A702, 0.5
A1740, 0.42
A700, 0.15
A1745, 0.96
A1744, 0.05
A1743, 0.63
A1742, 0.02
A718, 0.17
A719, 0.06
A1779, 0.64
A716, 0.5
A717, 0.59
A714, 0.19
A715, 0.31
A712, 1
A1774, 0.88
A713, 0.01
A1773, 0.83
A710, 0.62
A1772, 0.04
A711, 0.59
A1771, 0.22
A1778, 0.88
A1777, 0.9
A1776, 0.01
A1775, 0.39
A1781, 0.93
A1780, 0.52
A729, 0.21
A1769, 0.11
A1768, 0.63
A727, 0.48
A728, 0.31
A725, 0.48
A726, 0.46
A723, 0.49
A1763, 0.2
A724, 0.14
A1762, 0.23
A721, 0.09
A1761, 0.56
A722, 0.74
A1760, 0.6
A1767, 0.68
A720, 0.07
A1766, 0.39
A1765, 0.17
A1764, 0.91
A1770, 0.45
A1716, 0.77
A1715, 0.26
A1714, 0.78
A1713, 0.75
A738, 0.12
A739, 0.34
A1719, 0.66
A736, 0.68
A1718, 0.49
A737, 0.8
A1717, 0.29
A734, 0.21
A735, 0.99
A732, 0.52
A733, 0.22
A730, 0.38
A1712, 0.54
A731, 0.04
A1711, 0.84
A1710, 0.41
A1705, 0.72
A1704, 0.26
A1703, 0.19
A1702, 0.45
A749, 0.19
A1709, 0.35
A1708, 0.4
A747, 0.91
A1707, 0.46
A748, 0.3
A1706, 0.07
A745, 0.81
A746, 0.88
A743, 0.78
A744, 0.8
A741, 0.58
A1701, 0.62
A742, 0.58
A1700, 0.99
A740, 0.06
A1738, 0.41
A1737, 0.92
A1736, 0.9
A1735, 0.9
A758, 0.34
A759, 0.32
A1739, 0.39
A756, 0.84
A1730, 0.44
A757, 0.27
A754, 0.18
A755, 0.33
A752, 0.99
A1734, 0.5
A753, 0.13
A1733, 0.17
A750, 0.29
A1732, 0.99
A751, 0.29
A1731, 0.68
A1727, 0.05
A1726, 0.63
A1725, 0.36
A1724, 0.51
A769, 0.96
A1729, 0.84
A1728, 0.51
A767, 0.68
A768, 0.34
A765, 0.28
A766, 0.28
A763, 0.72
A1723, 0.74
A764, 0.27
A1722, 0.09
A761, 0.63
A1721, 0.32
A762, 0.93
A1720, 0.55
A760, 0.3
A778, 0.23
A779, 0.6
A776, 0.52
A777, 0.52
A774, 0.96
A775, 0.59
A772, 0.88
A773, 0.43
A770, 0.86
A771, 0.81
A309, 0.01
A307, 0.97
A308, 0.07
A305, 0.31
A789, 0.39
A306, 0.73
A303, 0.49
A787, 0.4
A304, 0.93
A788, 0.74
A301, 0.15
A785, 0.35
A302, 0.61
A786, 0.9
A783, 0.13
A300, 0.12
A784, 0.25
A781, 0.1
A782, 0.25
A780, 0.05
A318, 0.99
A319, 0.08
A316, 0.41
A317, 0.78
A314, 0.76
A798, 0.29
A315, 0.86
A799, 0.55
A312, 0.01
A796, 0.44
A313, 0.35
A797, 0.42
A310, 0.36
A794, 0.8
A311, 0.16
A795, 0.78
A792, 0.01
A793, 0.77
A790, 0.15
A791, 0.48
A329, 0.84
A327, 0.93
A328, 0.76
A325, 0.38
A326, 0.08
A323, 0.86
A324, 0.37
A321, 0.35
A322, 0.18
A320, 0.83
A338, 0.11
A339, 0.06
A336, 0.39
A337, 0.42
A334, 0.38
A335, 0.27
A332, 0.04
A333, 0.81
A330, 0.36
A331, 0.3
A349, 0.47
A347, 0.93
A348, 0.21
A345, 0.46
A346, 0.78
A343, 0.13
A344, 0.98
A341, 1
A342, 0.65
A340, 0.45
A358, 0.52
A359, 0.22
A356, 0.28
A357, 0.71
A354, 0.83
A355, 0.61
A352, 0.84
A353, 0.96
A350, 0.26
A351, 0.64
A369, 0.1
A367, 0.19
A368, 0.13
A365, 0.28
A366, 0.25
A363, 0.55
A364, 0.95
A361, 0.94
A362, 0.34
A360, 0.05
A2169, 0.17
A2168, 0.44
A2167, 0.89
A378, 0.07
A379, 0.88
A376, 0.57
A377, 0.61
A374, 0.92
A2173, 0.4
A375, 0.95
A2172, 0.15
A372, 0.48
A2171, 0.82
A373, 0.96
A2170, 0.31
A370, 0.63
A2177, 0.78
A371, 0.11
A2176, 0.01
A2175, 0.86
A2174, 0.69
A2159, 0.48
A2158, 0.68
A2157, 0.42
A2156, 0.96
A389, 0.71
A387, 0.01
A388, 0.88
A385, 0.21
A2162, 0.97
A386, 0.49
A2161, 0.87
A383, 0.13
A2160, 0.5
A384, 0.39
A381, 0.5
A2166, 0.5
A382, 0.43
A2165, 0.79
A2164, 0.77
A380, 0.6
A2163, 0.33
A2189, 0.49
A398, 0.02
A399, 0.35
A396, 0.98
A2195, 0.34
A397, 0.05
A2194, 0.01
A394, 0.14
A2193, 0.92
A395, 0.83
A2192, 0.28
A392, 0.1
A2199, 0.03
A393, 0.15
A2198, 0.31
A390, 0.51
A2197, 0.06
A391, 0.15
A2196, 0.19
A2191, 0.18
A2190, 0.07
A2179, 0.91
A2178, 0.79
A2184, 0.93
A2183, 0.72
A2182, 0.56
A2181, 0.08
A2188, 0.02
A2187, 0.32
A2186, 0.97
A2185, 0.86
A2180, 0.56
A1279, 0.84
A2126, 0.49
A1278, 0.28
A2125, 0.98
A1277, 0.21
A2124, 0.18
A1276, 0.78
A2123, 0.29
A2129, 0.22
A2128, 0.02
A2127, 0.03
A1282, 0.43
A1281, 0.87
A1280, 0.56
A1286, 0.77
A2133, 0.53
A1285, 0.3
A2132, 0.08
A1284, 0.83
A2131, 0.29
A1283, 0.88
A2130, 0.09
A1268, 0.99
A2115, 0
A1267, 0
A2114, 0.5
A1266, 0.82
A2113, 0.47
A1265, 0.53
A2112, 0.8
A2119, 0.32
A2118, 0.07
A2117, 0.38
A1269, 0.98
A2116, 0.07
A1271, 0.14
A1270, 0.39
A1275, 0.84
A2122, 0.36
A1274, 0.1
A2121, 0.85
A1273, 0.17
A2120, 0.55
A1272, 0.15
A2148, 0.13
A2147, 0.57
A1299, 0.83
A2146, 0.93
A1298, 0.08
A2145, 0.06
A2149, 0.6
A2151, 0.82
A2150, 0.87
A2155, 0.33
A2154, 0.09
A2153, 0.89
A2152, 0.14
A2137, 0.72
A1289, 0.44
A2136, 0.96
A1288, 0.55
A2135, 0.82
A1287, 0.18
A2134, 0.07
A2139, 0.64
A2138, 0.43
A1293, 0.83
A2140, 0.16
A1292, 0.24
A1291, 0.42
A1290, 0.75
A1297, 0.9
A2144, 0.81
A1296, 0.93
A2143, 0.59
A1295, 0.49
A2142, 0.43
A1294, 0.62
A2141, 0.82
A1235, 0.07
A1234, 0.57
A1233, 0.62
A1232, 0.06
A1239, 0.47
A1238, 0.97
A1237, 0.62
A1236, 0.43
A1242, 0.9
A1241, 0.91
A1240, 0.85
A1229, 0.94
A1224, 0.85
A1223, 0.74
A1222, 0.73
A1221, 0.7
A1228, 0.82
A1227, 0.18
A1226, 0.67
A1225, 0.56
A1231, 0.55
A1230, 0.54
A2109, 0.25
A1257, 0.01
A2104, 0.88
A1256, 0.31
A2103, 0.84
A1255, 0.58
A2102, 0.08
A1254, 0.14
A2101, 0.73
A2108, 0.26
A2107, 0.15
A1259, 0.42
A2106, 0.77
A1258, 0.33
A2105, 0.01
A1260, 0.55
A1264, 0.57
A2111, 0.28
A1263, 0.09
A2110, 0.1
A1262, 0.99
A1261, 0.64
A1246, 0.74
A1245, 0.88
A1244, 0.57
A1243, 0.99
A1249, 0.49
A1248, 0.47
A1247, 0.08
A1253, 0.66
A2100, 0.4
A1252, 0.33
A1251, 0.35
A1250, 0.07
A1439, 0.94
A1438, 0.37
A1433, 0.89
A1432, 0.89
A1431, 0.81
A1430, 0.93
A1437, 0.73
A1436, 0.16
A1435, 0.19
A1434, 0.83
A1440, 0.41
A1429, 0.12
A1428, 0.44
A1427, 0.81
A1422, 0.02
A1421, 0.52
A1420, 0.43
A1426, 0.93
A1425, 0.61
A1424, 0.44
A1423, 0.76
A1455, 0.72
A1454, 0.48
A1453, 0.25
A1452, 0.23
A1459, 0.01
A1458, 0.98
A1457, 0.15
A1456, 0.25
A1462, 0.18
A1461, 0.28
A1460, 0.11
A808, 0.13
A809, 0.38
A806, 0.8
A807, 0.51
A1449, 0.12
A804, 0.57
A805, 0.14
A802, 0.39
A803, 0.45
A800, 0.51
A1444, 0.56
A801, 0.05
A1443, 0.07
A1442, 0.66
A1441, 0.26
A1448, 0.91
A1447, 0.45
A1446, 0.13
A1445, 0.55
A1451, 0.98
A1450, 0.27
A819, 0.8
A817, 0.03
A1879, 0.52
A818, 0.26
A1878, 0.22
A815, 0.11
A816, 0.62
A813, 0.77
A814, 0.84
A811, 0.42
A1873, 0.53
A812, 0.02
A1872, 0.14
A1871, 0.32
A810, 0.74
A1870, 0.01
A1877, 0.55
A1876, 0.03
A1875, 0.94
A1874, 0.23
A1880, 0.41
A1869, 0.72
A828, 0.85
A1868, 0.48
A829, 0.03
A1867, 0.85
A826, 0.17
A827, 0.02
A824, 0.52
A825, 0.45
A822, 0.5
A1862, 0.81
A823, 0.93
A1861, 0.28
A820, 0.5
A1860, 0.92
A821, 0.06
A1866, 0.35
A1865, 0.54
A1864, 0.92
A1863, 0.33
A1419, 0.98
A1418, 0.62
A839, 0.36
A1417, 0.72
A1416, 0.26
A837, 0.93
A838, 0.09
A835, 0.48
A836, 0.35
A833, 0.53
A1411, 0.19
A1895, 0.18
A834, 0.36
A1410, 0.25
A1894, 0.92
A831, 0.83
A1893, 0.5
A832, 0.91
A1892, 0.58
A1415, 0.12
A1899, 0.31
A830, 0.84
A1414, 0.28
A1898, 0.9
A1413, 0.84
A1897, 0.33
A1412, 0.07
A1896, 0.53
A1408, 0.37
A1407, 0.33
A1406, 0.02
A1405, 0.36
A1889, 0.07
A848, 0.89
A849, 0.12
A846, 0.45
A847, 0.85
A1409, 0.72
A844, 0.84
A1400, 0.43
A1884, 0.01
A845, 0.43
A1883, 0.55
A842, 0.07
A1882, 0.85
A843, 0.87
A1881, 0.95
A840, 0.49
A1404, 0.56
A1888, 0.92
A841, 0.5
A1403, 0.39
A1887, 0.83
A1402, 0.26
A1886, 0.28
A1401, 0.35
A1885, 0
A1891, 0.44
A1890, 0.17
A1837, 0.17
A1836, 0.46
A1835, 0.7
A1834, 0.52
A859, 0.18
A857, 0.98
A1839, 0.58
A858, 0.35
A1838, 0.87
A855, 0.37
A856, 1
A853, 0.49
A854, 1
A851, 0.62
A1833, 0.08
A852, 0.16
A1832, 0.84
A1831, 0.24
A850, 0.64
A1830, 0.65
A1826, 0.05
A1825, 0.86
A1824, 0.94
A1823, 0.8
A1829, 0.61
A868, 0.17
A1828, 0.81
A869, 0.17
A1827, 0.18
A866, 0.83
A867, 0.29
A864, 0.41
A865, 0.31
A862, 0.57
A1822, 0.31
A863, 0.91
A1821, 0.51
A860, 0.14
A1820, 0.01
A861, 0.3
A1859, 0.16
A1858, 0.98
A1857, 0.04
A1856, 0.41
A879, 0.56
A877, 0.42
A1851, 0.87
A878, 0.84
A1850, 0.22
A875, 0.19
A876, 0.21
A873, 0.5
A1855, 0
A874, 0.8
A1854, 0.6
A871, 0.44
A1853, 0.21
A872, 0.55
A1852, 0.63
A870, 0.68
A1848, 0.38
A1847, 0.81
A1846, 0.73
A1845, 0.29
A408, 0.45
A409, 0.57
A406, 0.83
A407, 0.48
A1849, 0.91
A404, 0.85
A888, 0.6
A1840, 0.71
A405, 0.95
A889, 0.45
A402, 0.77
A886, 0.78
A403, 0.34
A887, 0.04
A400, 0.66
A884, 0.58
A1844, 0.55
A401, 0.44
A885, 0.51
A1843, 0.78
A882, 0.13
A1842, 0.41
A883, 0.59
A1841, 0.19
A880, 0.94
A881, 0.14
A419, 0.17
A417, 0.71
A418, 0.48
A415, 0.13
A899, 0.68
A416, 0.27
A413, 0.37
A897, 0.33
A414, 0.05
A898, 0.57
A411, 0.19
A895, 0.51
A412, 0.68
A896, 0.71
A893, 0.09
A410, 0.5
A894, 0.56
A891, 0.89
A892, 0.01
A890, 0.24
A428, 0.95
A429, 0.53
A426, 0.4
A427, 0.53
A424, 0.88
A425, 0.89
A422, 0.76
A423, 0.67
A420, 0.13
A421, 0.47
A1815, 0.65
A1814, 0.1
A1813, 0.63
A1812, 0.02
A1819, 0.48
A1818, 0.4
A439, 0.71
A1817, 0.71
A1816, 0.99
A437, 0.11
A438, 0.82
A435, 0.46
A436, 0.4
A433, 0.81
A1811, 0.39
A434, 0.61
A1810, 0.99
A431, 0.48
A432, 0.58
A430, 0.44
A1804, 0.69
A1803, 0.05
A1802, 0.73
A1801, 0.35
A1808, 0.56
A1807, 0.74
A1806, 0.29
A1805, 0.26
A448, 0.35
A449, 0.97
A446, 0.96
A447, 0.8
A444, 0.65
A1800, 0.94
A445, 0.4
A442, 0.12
A443, 0.64
A440, 0.89
A441, 0.2
A1809, 0.4
A459, 0.04
A457, 0.44
A458, 0.6
A455, 0.5
A456, 0.89
A453, 0.25
A454, 0.51
A451, 0.73
A452, 0.32
A450, 0.98
A468, 0.36
A469, 0.98
A466, 0.18
A467, 0.03
A464, 0.41
A465, 0.49
A462, 0.7
A463, 0.14
A460, 0.89
A461, 0.09
A479, 0.72
A477, 0.36
A478, 0.38
A475, 0.07
A476, 0.74
A473, 0.42
A474, 0.29
A471, 0.39
A472, 0.43
A470, 0.41
A488, 0.38
A489, 0.64
A486, 0.42
A487, 0.3
A484, 0.99
A485, 0.31
A482, 0.05
A483, 0.81
A480, 0.03
A481, 0.8
A2289, 0.93
A2288, 0.55
A499, 0.08
A497, 0.65
A498, 0.16
A495, 0.18
A2294, 0.06
A496, 0.57
A2293, 0.33
A493, 0.37
A2292, 0.81
A494, 0.15
A2291, 0.56
A491, 0.1
A2298, 0.53
A492, 0.57
A2297, 0.47
A2296, 0.22
A490, 0.84
A2295, 0.75
A2290, 0.63
A2279, 0.78
A2278, 0.89
A2277, 0.13
A2283, 0.75
A2282, 0.41
A2281, 0.2
A2280, 0.73
A2287, 0.18
A2286, 0.02
A2285, 0.73
A2284, 0.23
A2299, 0.4
A2247, 0.18
A1399, 0.31
A2246, 0.08
A1398, 0.31
A2245, 0.66
A1397, 0.61
A2244, 0.77
A2249, 0.35
A2248, 0.39
A2250, 0.62
A2254, 0.22
A2253, 0.75
A2252, 0.57
A2251, 0.29
A1389, 1
A2236, 0.64
A1388, 0.75
A2235, 0.69
A1387, 0.61
A2234, 0.94
A1386, 0.08
A2233, 0.07
A2239, 0.89
A2238, 0.74
A2237, 0.9
A1392, 0.05
A1391, 0.27
A1390, 0.07
A1396, 0.41
A2243, 0.52
A1395, 0.11
A2242, 0.43
A1394, 0.09
A2241, 0.64
A1393, 0.59
A2240, 0.9
A2269, 0.58
A2268, 0.29
A2267, 0.62
A2266, 0.25
A2272, 0.98
A2271, 0.17
A2270, 0.06
A2276, 0.55
A2275, 0.68
A2274, 0.9
A2273, 0.76
A2258, 0.88
A2257, 0.97
A2256, 0.57
A2255, 0.7
A2259, 0.99
A2261, 0.05
A2260, 0.39
A2265, 0.15
A2264, 0.82
A2263, 0.19
A2262, 0.97
A2209, 0.58
A2208, 0.38
A1356, 0.39
A2203, 0.67
A1355, 0.58
A2202, 0.24
A1354, 0.14
A2201, 0.83
A1353, 0.96
A2200, 0.4
A2207, 0.1
A1359, 0.04
A2206, 0.86
A1358, 0.94
A2205, 0.48
A1357, 0.16
A2204, 0.49
A1363, 0.48
A2210, 0.21
A1362, 0.72
A1361, 0.18
A1360, 0.11
A1345, 0.09
A1344, 0.84
A1343, 0.75
A1342, 0.23
A1349, 0.97
A1348, 0.82
A1347, 0.65
A1346, 0.99
A1352, 0.6
A1351, 0.76
A1350, 0.44
A1378, 0.32
A2225, 0.5
A1377, 0.4
A2224, 0.87
A1376, 0.28
A2223, 0.02
A1375, 0.06
A2222, 0.36
A2229, 0.07
A2228, 0.87
A2227, 0.11
A1379, 0.28
A2226, 0.97
A1381, 0.74
A1380, 0.16
A1385, 0.58
A2232, 0.95
A1384, 0.54
A2231, 0.87
A1383, 0.51
A2230, 0.19
A1382, 0.1
A2219, 0.48
A1367, 0.5
A2214, 0.87
A1366, 0.88
A2213, 0.73
A1365, 0.03
A2212, 0.91
A1364, 0.77
A2211, 0.11
A2218, 0.72
A2217, 0.51
A1369, 0.22
A2216, 0.26
A1368, 0.92
A2215, 0.07
A1370, 0.29
A1374, 0.61
A2221, 0.61
A1373, 0.68
A2220, 0.68
A1372, 0.77
A1371, 0.9
A1559, 0.14
A1554, 0.79
A1553, 0.44
A1552, 0.58
A1551, 0.56
A1558, 0.84
A1557, 0.86
A1556, 0.71
A1555, 0.22
A1561, 0.88
A1560, 0.92
A907, 0.91
A908, 0.75
A905, 0.32
A1549, 0.25
A906, 0.56
A1548, 0.72
A903, 0.95
A904, 0.93
A901, 0.62
A902, 0.45
A1543, 0.33
A900, 0.75
A1542, 0.81
A1541, 0.26
A1540, 0.99
A1547, 0.06
A1546, 0.97
A0, 0.74
A1545, 0.21
A1, 0.29
A1544, 0.48
A2, 0.66
A3, 0.65
A4, 0.1
A5, 0.62
A6, 0.49
A1550, 0.62
A7, 0.76
A8, 0.34
A9, 0.87
A918, 0.31
A919, 0.76
A916, 0.18
A917, 0.41
A914, 0.32
A915, 0
A912, 1
A913, 0.4
A910, 0.06
A1576, 0.13
A911, 0.78
A1575, 0.86
A1574, 0.29
A1573, 0.27
A1579, 0.19
A1578, 0.67
A1577, 0.87
A1583, 0.3
A1582, 0.53
A1581, 0.47
A1580, 0.45
A909, 0.7
A929, 0.36
A927, 0.99
A928, 0.22
A925, 0.14
A926, 0.93
A923, 0.84
A924, 0.79
A921, 0.24
A1565, 0.01
A922, 0.01
A1564, 0.67
A1563, 0.93
A920, 0.55
A1562, 0.91
A1569, 0.33
A1568, 0.2
A1567, 0.53
A1566, 0.28
A1572, 0.19
A1571, 0.53
A1570, 0.17
A1518, 0.51
A1517, 0.2
A938, 0.3
A1516, 0.13
A939, 0.74
A1515, 0.41
A1999, 0.71
A936, 0.55
A937, 0.41
A934, 0.69
A935, 0.66
A1519, 0.71
A932, 0.93
A1510, 0.63
A1994, 0.16
A933, 0.85
A1993, 0.84
A930, 0.56
A1992, 0.88
A931, 0.44
A1991, 0.15
A1514, 0.71
A1998, 0.58
A1513, 0.26
A1997, 0.12
A1512, 0.82
A1996, 0.91
A1511, 0.77
A1995, 0.87
A1507, 0.96
A1506, 0.71
A949, 0.98
A1505, 0.3
A1989, 0.85
A1504, 0.76
A1988, 0.45
A947, 0.79
A948, 0.86
A945, 0.4
A1509, 0.92
A946, 0.49
A1508, 0.17
A943, 0.37
A1983, 0.13
A944, 0.21
A1982, 0.43
A941, 0.62
A1981, 0.52
A942, 0.73
A1980, 0.77
A1503, 0.52
A1987, 0.16
A940, 0.16
A1502, 0.96
A1986, 0.97
A1501, 0.45
A1985, 0.25
A1500, 0.37
A1984, 0.46
A1990, 0.9
A1539, 0.17
A1538, 0.58
A1537, 0.92
A958, 0.64
A959, 0.99
A956, 0.17
A957, 0.42
A954, 0.03
A1532, 0.35
A955, 0.24
A1531, 0.57
A952, 0.5
A1530, 0.81
A953, 0.7
A950, 0.4
A1536, 0.39
A951, 0.24
A1535, 0.8
A1534, 0.93
A1533, 0.58
A1529, 0.31
A1528, 0.23
A1527, 0.17
A1526, 0.94
A969, 0.06
A967, 0.81
A968, 0.73
A965, 0.98
A1521, 0.55
A966, 0.81
A1520, 0.74
A963, 0.04
A964, 0.24
A961, 0.07
A1525, 0.79
A962, 0.74
A1524, 0.88
A1523, 0.71
A960, 0.28
A1522, 0.95
A1958, 0.11
A1957, 0.33
A1956, 0.78
A1955, 0.07
A978, 0.98
A979, 0.98
A1959, 0.96
A976, 0.48
A1950, 0.2
A977, 0.54
A974, 0.47
A975, 0.71
A972, 0.64
A1954, 0.55
A973, 0.96
A1953, 0.9
A970, 0.88
A1952, 0.71
A971, 0.61
A1951, 0.88
A1947, 0.86
A1946, 0.13
A509, 0.38
A1945, 0.92
A1944, 0.54
A507, 0.27
A508, 0.52
A505, 0.42
