ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.85
A2649, 1
A1317, 0.57
A2648, 0.2
A1312, 0.01
A1796, 0.28
A2643, 0.42
A1311, 0.38
A1795, 0.82
A2642, 0.3
A1310, 0.01
A1794, 0.34
A2641, 0.02
A1793, 0.15
A2640, 0.3
A1316, 0.07
A2647, 0.3
A1315, 0.95
A1799, 0.71
A2646, 0.57
A1314, 0.94
A1798, 0.95
A2645, 0.97
A1313, 0.09
A1797, 0.43
A2644, 0.48
A2650, 0.82
A1309, 0.01
A1308, 0.51
A2639, 0.55
A1307, 0.52
A2638, 0.54
A1306, 0.18
A2637, 0.69
A1301, 0.45
A1785, 0.72
A2632, 0.51
A1300, 0.43
A1784, 0.5
A2631, 0.15
A1783, 0.9
A2630, 0.8
A1782, 0.7
A1305, 0.53
A1789, 0.19
A2636, 0.76
A1304, 0.72
A1788, 0.44
A2635, 0.42
A1303, 0.41
A1787, 0.99
A2634, 0.19
A1302, 0.3
A1786, 0.28
A2633, 0.79
A1792, 0.57
A1791, 0.8
A1790, 0.27
A1339, 0.5
A1334, 0.25
A2665, 0.61
A1333, 0.44
A2664, 0.66
A1332, 0.03
A2663, 0.5
A1331, 0.21
A2662, 0.21
A1338, 0.72
A2669, 0.2
A1337, 0.49
A2668, 0.38
A1336, 0.12
A2667, 0.99
A1335, 0.37
A2666, 0.29
A1341, 0.42
A2672, 0.65
A1340, 0.14
A2671, 0.24
A2670, 0.45
A1329, 0.9
A1328, 0.15
A2659, 0.3
A1323, 0.62
A2654, 0.12
A1322, 0.43
A2653, 0.08
A1321, 0.64
A2652, 0.67
A1320, 0.09
A2651, 0.67
A1327, 0.97
A2658, 0.57
A1326, 0.19
A2657, 0.03
A1325, 0.86
A2656, 0.7
A1324, 0.9
A2655, 0.87
A1330, 0.74
A2661, 0.9
A2660, 0.24
A2607, 0.58
A1759, 0.09
A2606, 0.19
A1758, 0.61
A2605, 0.14
A1757, 0.07
A2604, 0.41
A2609, 0.97
