ArgName,ArgBasicWeight
A0, 0.31
A1, 0.48
A2, 0.27
A3, 0.42
A4, 0.86
A5, 0.59
A6, 0.7
A7, 0.17
A8, 0.05
A9, 0.28
A709, 0.15
A707, 0.67
A708, 0.64
A705, 0.47
A706, 0.42
A703, 0.83
A704, 0.77
A701, 0.48
A702, 0.73
A700, 0.58
A718, 0.54
A719, 0.11
A716, 0.54
A717, 0.92
A714, 0.2
A715, 0.4
A712, 0.38
A713, 0.09
A710, 0.14
A711, 0.87
A729, 0.63
A727, 0.96
A728, 0.26
A725, 0.83
A726, 0.9
A723, 0.94
A724, 0.92
A721, 0.53
A722, 0.52
A720, 0.58
A738, 0.69
A739, 0.9
A736, 0.63
A737, 0.94
A734, 0.23
A735, 0.67
A732, 0.97
A733, 0.29
A730, 0.92
A731, 0.11
A509, 0.7
A507, 0.53
A749, 0.56
A508, 0.66
A505, 0.64
A747, 0.08
A506, 0.78
A748, 0.87
A503, 0.94
A745, 0.51
A504, 0.93
A746, 0.4
A501, 0.07
A743, 0.53
A502, 0.88
A744, 0.72
A741, 0.85
A500, 0.27
A742, 0.36
A740, 0.83
A518, 0.71
A519, 0.17
A516, 0.39
A758, 0.12
A517, 0.54
A759, 0.44
A514, 0.18
A756, 0.4
A515, 0.62
A757, 0.63
A512, 0.39
A754, 0.6
A513, 0.25
A755, 1
A510, 0.17
A752, 0.15
A511, 0.91
A753, 0.51
A750, 0.31
A751, 0.74
A529, 0.24
A527, 0.4
A769, 0.3
A528, 0.83
A525, 0.49
A767, 0.42
A526, 0.6
A768, 0.01
A523, 1
A765, 0.14
A524, 0.52
A766, 0.21
A521, 0.62
A763, 0.71
A522, 0.47
A764, 0.64
A761, 0.87
A520, 0.51
A762, 0.06
A760, 0.23
A538, 0.74
A539, 0.17
A536, 0.82
A778, 0.37
A537, 0.68
A779, 0.12
A534, 0.26
A776, 0.62
A535, 0.29
A777, 0.39
A532, 0.92
A774, 0.6
A533, 0.3
A775, 0.31
A530, 0.91
A772, 0.86
A531, 0.5
A773, 0.79
A770, 0.29
A771, 0.44
A309, 0.69
A307, 0.7
A549, 0.54
A308, 0.22
A305, 0.68
A547, 0.84
A789, 0.68
A306, 0.24
A548, 0.87
A303, 0.91
A545, 0.93
A787, 0.5
A304, 0.46
A546, 0.88
A788, 0.53
A301, 0.4
A543, 0.67
A785, 0.8
A302, 0.09
A544, 0.46
A786, 0.15
A541, 0.67
A783, 0.52
A300, 0.93
A542, 0.9
A784, 0.07
A781, 0.14
A540, 0.39
A782, 0.53
A780, 0.04
A318, 0.49
A319, 0.9
A316, 0.56
A558, 0.28
A317, 0.55
A559, 0.17
A314, 0.25
A556, 0.2
A798, 0.35
A315, 0.29
A557, 0.88
A799, 0.64
A312, 0.15
A554, 0.55
A796, 0.51
A313, 0.76
A555, 0.42
A797, 0.77
A310, 0.68
A552, 0.5
A794, 0.43
A311, 0.19
A553, 0.47
A795, 0.07
A550, 0.15
A792, 0.53
A551, 0.54
A793, 0.54
A790, 0.47
A791, 0.16
A329, 0.91
A327, 0.62
A569, 0.26
A328, 0.63
A325, 0.97
A567, 0.45
A326, 0.86
A568, 0
A323, 0.16
A565, 0.47
A324, 0.33
A566, 0.89
A321, 0.01
A563, 0.79
A322, 0.57
A564, 0.77
A561, 0.88
A320, 0.74
A562, 0.08
A560, 0.72
A338, 0.27
A339, 0.44
A336, 0.29
A578, 0.22
A337, 0.68
A579, 0.99
A334, 0.92
A576, 0.79
A335, 0.86
A577, 0.84
A332, 0.77
A574, 0.23
A333, 0.26
A575, 0.28
A330, 0.27
A572, 0.92
A331, 0.69
A573, 0.53
A570, 0.28
A571, 0.12
A109, 0.85
A107, 0.7
A349, 0.1
A108, 0.5
A105, 0.61
A347, 0.79
A589, 0.3
A106, 0.89
A348, 0.59
A103, 0.11
A345, 0.56
A587, 0.74
A104, 0.29
A346, 0.27
A588, 0.08
A101, 0.12
A343, 0.75
A585, 0.42
A102, 0.56
A344, 0.56
A586, 0.18
A341, 0.39
A583, 0.8
A100, 0.86
A342, 0.41
A584, 0.52
A581, 0.21
A340, 0.97
A582, 0.31
A580, 0.1
A10, 0.83
A11, 0.75
A12, 0.53
A13, 0.78
A14, 0.86
A15, 0.6
A16, 0.67
A17, 0.55
A18, 0.52
A19, 0.51
A118, 0.88
A119, 0.5
A116, 0.03
A358, 0.04
A117, 0.78
A359, 0.04
A114, 0.56
A356, 0.16
A598, 0.91
A115, 0.66
A357, 0.1
A599, 0.81
A112, 0.83
A354, 0.81
A596, 0.69
A113, 0.51
A355, 0.23
A597, 0.58
A110, 0.97
A352, 0.76
A594, 0.15
A111, 0.95
A353, 0.92
A595, 0.78
A350, 0.21
A592, 0.99
A351, 0
A593, 0.69
A590, 0.59
A591, 0.52
A20, 0.48
A21, 0.57
A22, 0.72
A23, 0.14
A24, 0.85
A25, 0.85
A26, 0.19
A27, 0.44
A28, 0.43
A29, 0.19
A129, 0.61
A127, 0.93
A369, 0.5
A128, 0.12
A125, 0.43
A367, 0.45
A126, 0.02
A368, 0.77
A123, 0.55
A365, 0.4
A124, 0.04
A366, 0.78
A121, 0.54
A363, 0.68
A122, 0.93
A364, 0.57
A361, 0.73
A120, 0.39
A362, 0.18
A360, 0.13
A30, 0.5
A31, 0.41
A32, 0.47
A33, 0.35
A34, 0.75
A35, 0.51
A36, 0.89
A37, 0.56
A38, 0.15
A39, 0.8
