ArgName,ArgBasicWeight
A0, 0.03
A1, 0.92
A2, 0.91
A3, 0.33
A4, 0.08
A5, 0.23
A6, 0.1
A7, 0.73
A8, 0.5
A9, 0.78
A709, 0.8
A707, 0.98
A708, 0.56
A705, 0.62
A706, 0.84
A703, 0.92
A704, 0.31
A701, 0.2
A702, 0.39
A700, 0.44
A718, 0.02
A719, 0.81
A716, 0.4
A717, 0.03
A714, 0.38
A715, 0.76
A712, 0.56
A713, 0.5
A710, 0.07
A711, 0.96
A729, 0.51
A727, 0.42
A728, 0.03
A725, 0.75
A726, 0.2
A723, 0.8
A724, 0.76
A721, 0.32
A722, 0.07
A720, 0.96
A738, 0.99
A739, 0.68
A736, 0.09
A737, 0.78
A734, 0.61
A735, 0.1
A732, 0.4
A733, 0.76
A730, 0.86
A731, 0.41
A509, 0.12
A507, 0.7
A749, 0.82
A508, 0.51
A505, 0.23
A747, 0.74
A506, 0.35
A748, 0.85
A503, 0.72
A745, 0.81
A504, 0.47
A746, 0.86
A501, 0.76
A743, 0.14
A502, 0.34
A744, 0.17
A741, 0.56
A500, 0.63
A742, 0.67
A740, 0.62
A518, 0.66
A519, 0.24
A516, 0.87
A758, 0.14
A517, 0.76
A759, 0.48
A514, 0.78
A756, 0.26
A515, 0.99
A757, 0.62
A512, 0.13
A754, 0.59
A513, 0.83
A755, 0.06
A510, 0.29
A752, 0.61
A511, 0.68
A753, 0.52
A750, 0.59
A751, 0.39
A529, 0.51
A527, 0.61
A769, 0.47
A528, 0.83
A525, 0.17
A767, 0.64
A526, 0.76
A768, 0.58
A523, 0.87
A765, 0.55
A524, 0.09
A766, 0
A521, 0.91
A763, 0.32
A522, 0.6
A764, 0.33
A761, 0.51
A520, 0.46
A762, 0.17
A760, 0.57
A538, 0.76
A539, 0.47
A536, 0.69
A778, 0.6
A537, 0.41
A779, 0.8
A534, 0.94
A776, 0.87
A535, 0.11
A777, 0.56
A532, 0.08
A774, 0.73
A533, 0.86
A775, 0.45
A530, 0.84
A772, 0.95
A531, 0.97
A773, 0.12
A770, 0.37
A771, 0.3
A309, 0.79
A307, 0.7
A549, 0.22
A308, 0.99
A305, 0.28
A547, 0.11
A789, 0.46
A306, 0.76
A548, 0.08
A303, 0.13
A545, 0.6
A787, 0.56
A304, 0.16
A546, 0.5
A788, 0.6
A301, 0.58
A543, 0.85
A785, 0.09
A302, 0.78
A544, 0.88
A786, 0.44
A541, 0.88
A783, 0.89
A300, 0.71
A542, 0.17
A784, 0.87
A781, 0.22
A540, 0.52
A782, 1
A780, 0.61
A318, 0.15
A319, 0.66
A316, 0.78
A558, 0.5
A317, 0.42
A559, 0.79
A314, 0.04
A556, 0.17
A798, 0.89
A315, 0.41
A557, 0.76
A799, 0.8
A312, 0.01
A554, 0.92
A796, 0.33
A313, 0.26
A555, 0.51
A797, 0.62
A310, 0.34
A552, 0.68
A794, 0.48
A311, 0.34
A553, 0.79
A795, 0.66
A550, 0.63
A792, 0.38
A551, 0.09
A793, 0.09
A790, 0.49
A791, 0.53
A329, 0.58
A327, 0.57
A569, 0.96
A328, 0.66
A325, 0.11
A567, 0.09
A326, 0.44
A568, 0.24
A323, 0.81
A565, 0.77
A324, 0.05
A566, 0.02
A321, 0.99
A563, 0.9
A322, 0.53
A564, 0.21
A561, 0.3
A320, 0.66
A562, 0.36
A560, 0.02
A338, 0.33
A339, 0.9
A336, 0.94
A578, 0.41
A337, 0.85
A579, 0.85
A334, 0.95
A576, 0.32
A335, 0.37
A577, 0.6
A332, 0.86
A574, 0.31
A333, 0.17
A575, 0.7
A330, 0.77
A572, 0.41
A331, 0.21
A573, 0.05
A570, 0.89
A571, 0.6
A109, 0.51
A107, 0.47
A349, 0.82
A108, 0.97
A105, 0.73
A347, 0.54
A589, 0.58
A106, 0.97
A348, 0.21
A103, 0.28
A345, 0.34
A587, 0.97
A104, 0.23
A346, 0.82
A588, 0.74
A101, 0.6
A343, 0.78
A585, 0.47
A102, 0.37
A344, 0.56
A586, 0.67
A341, 0.02
A583, 0.43
A100, 0.83
A342, 0.43
A584, 0.46
A581, 0.19
A340, 0.92
A582, 0.74
A580, 0.6
A10, 0.69
A11, 0.43
A12, 0.21
A13, 0.95
A14, 0.47
A15, 0.81
A16, 0.31
A17, 0.83
A18, 0.7
A19, 0.57
A118, 0.54
A119, 0.37
A116, 0.46
A358, 0.85
A117, 0.86
A359, 0.14
A114, 0.39
A356, 0.05
A598, 0.7
A115, 0.43
A357, 0.86
