ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.92
A1317, 0.25
A1312, 0.24
A1311, 0.1
A1310, 0.74
A1316, 0.32
A1315, 0.6
A1314, 0.98
A1313, 0.4
A907, 0.09
A1309, 0.44
A908, 0.41
A1308, 0.15
A905, 0.74
A1307, 0.28
A906, 0.64
A1306, 0.48
A903, 0.06
A904, 0.05
A901, 0.4
A902, 0.41
A1301, 0.67
A900, 0.6
A1300, 0.22
A1305, 0.43
A1304, 0.15
A0, 0.52
A1303, 0.79
A1, 0.17
A1302, 0.37
A2, 0.82
A3, 0.08
A4, 0.03
A5, 0.44
A6, 0.48
A7, 0.56
A8, 0.83
A9, 0.94
A918, 0.76
A919, 0.14
A916, 0.88
A917, 0.1
A1339, 0.62
A914, 0.15
A915, 0.08
A912, 0.77
A913, 0.84
A910, 0.89
A1334, 0.25
A911, 0.19
A1333, 0.98
A1332, 0.19
A1331, 0.89
A1338, 0.61
A1337, 0.71
A1336, 0.12
A1335, 0.37
A1341, 0.54
A1340, 0.13
A909, 0.63
A929, 0.86
A927, 0.58
A1329, 0.64
A928, 0.89
A1328, 0.52
A925, 0.68
A926, 0.82
A923, 0.9
A924, 0.04
A921, 0.87
A1323, 0.42
A922, 0.73
A1322, 0.95
A1321, 0.12
A920, 0.84
A1320, 0.65
A1327, 0.77
A1326, 0.15
A1325, 0.33
A1324, 0.67
A1330, 0.74
A938, 0.43
A939, 0.18
A936, 0.01
A937, 0.9
A934, 0.48
A935, 0.12
A932, 0.94
A933, 0.87
A930, 0.36
A931, 0.63
A709, 0.59
A707, 0.4
A949, 0.73
A708, 0.07
A705, 0.08
A947, 0.84
A706, 0.64
A948, 0.56
A703, 0.99
A945, 0.87
A704, 0.29
A946, 0.88
A701, 0.59
A943, 0.65
A702, 0.87
A944, 0.01
A941, 0.14
A700, 0.18
A942, 0.35
A940, 0.6
A718, 0.22
A719, 0.51
A716, 0.21
A958, 0.24
A717, 0.68
A959, 0.81
A714, 0.54
A956, 0.34
A715, 0.46
A957, 0.36
A712, 0.46
A954, 0.81
A713, 0.72
A955, 0.59
A710, 0.49
A952, 0.03
A711, 0.48
A953, 0.18
A950, 0.19
A951, 0.38
A729, 0.49
A727, 0.99
A969, 0.16
A728, 0.98
A725, 0.76
A967, 0.46
A726, 0.69
A968, 0.96
A723, 0.33
A965, 0.73
A724, 0.98
A966, 0.86
A721, 0.76
A963, 0.03
A722, 0.24
A964, 0.77
A961, 0.67
A720, 0.99
A962, 0.96
A960, 0.68
A738, 0.02
A739, 0.51
A736, 0.32
A978, 0.3
A737, 0.17
A979, 0.02
A734, 0.54
A976, 0.85
A735, 0.42
A977, 0.31
A732, 0.34
A974, 0.82
A733, 0.48
A975, 0.05
A730, 0.33
A972, 0.06
A731, 0.61
A973, 0.77
A970, 0.81
A971, 0.22
A509, 0.75
A507, 0.74
A749, 0.13
A508, 0.43
A505, 0.45
A747, 0.02
A989, 0.7
A506, 0.41
A748, 0.64
A503, 0.21
A745, 0.21
A987, 0.46
A504, 0.18
A746, 0.12
A988, 0.67
A501, 0.51
A743, 0.42
A985, 0.61
A502, 0.83
A744, 0.98
A986, 0.28
A741, 0.4
A983, 0.24
A500, 0.18
A742, 0.04
A984, 0.2
A981, 0.04
A740, 0.04
A982, 0.95
A980, 0.99
A518, 0.67
A519, 0.89
A516, 0.61
A758, 0.63
A517, 0.44
A759, 0.86
A514, 0.11
A756, 0.56
A998, 0.62
A515, 0.11
A757, 0.55
A999, 0.47
A512, 0.52
A754, 0.44
A996, 0.65
A513, 0.72
A755, 0.37
A997, 0.07
A510, 0.72
A752, 0.31
A994, 0.23
A511, 0.06
A753, 0.27
A995, 0.3
A750, 0.58
A992, 0.3
A751, 0.01
A993, 0.88
A990, 0.82
A991, 0.51
A529, 0.02
A527, 0.47
A769, 0.35
A528, 0.04
A525, 0.6
A767, 0.86
A526, 0.26
A768, 0.16
A523, 0.81
A765, 0.89
A524, 0.04
A766, 0.12
A521, 0.79
A763, 0.42
A522, 0.31
A764, 0.62
A761, 0.09
A520, 0.15
A762, 0.64
A760, 0.17
A538, 0.6
A539, 0.46
A536, 0.59
A778, 0.64
A537, 0.94
A779, 0.64
A534, 0.26
A776, 0.18
A535, 0.41
A777, 0.91
A532, 0.23
A774, 0.04
A533, 0.63
A775, 0.6
A530, 0.5
A772, 0.97
A531, 0.79
A773, 0.16
A770, 0.95
A771, 0.03
A309, 0.09
A307, 0.01
A549, 0.16
A308, 0.05
A305, 0.13
A547, 0.69
A789, 0.35
A306, 0.15
A548, 0.46
A303, 0.34
A545, 0.22
A787, 0.55
A304, 0.54
A546, 0.11
A788, 0.65
A301, 0.58
A543, 0.23
A785, 0.08
A302, 0.79
A544, 0.73
A786, 0.02
A541, 0.1
A783, 0.64
A300, 0.27
A542, 0.87
A784, 0.13
A781, 0.34
A540, 0.61
A782, 0.88
A780, 0.3
A318, 0.96
A319, 0.08
A316, 0.24
A558, 0.41
A317, 0.58
A559, 0.93
A314, 0.18
A556, 0.26
A798, 0.12
A315, 1
A557, 0.57
A799, 0.22
A312, 0.76
A554, 0.58
A796, 0.4
A313, 0.29
A555, 0.88
A797, 0.44
A310, 0.49
A552, 0.03
A794, 0.31
A311, 0.95
A553, 0.71
A795, 0.57
A550, 0.49
A792, 0.52
A551, 0.82
A793, 0.99
A790, 0.32
A791, 0.74
A329, 0.1
A327, 0.58
A569, 0.25
A328, 0.23
A325, 0.21
A567, 0.95
A326, 0.43
A568, 0.04
A323, 0.67
A565, 0.73
A324, 0.41
A566, 0.05
A321, 0.74
A563, 0.42
A322, 0.56
A564, 0.41
A561, 0.12
A320, 0.58
A562, 0.45
A560, 0.19
A338, 0.39
A339, 0.27
A336, 0.7
A578, 0.5
A337, 0.68
A579, 0.52
A334, 0.65
A576, 0.03
A335, 0.23
A577, 0
A332, 0.12
A574, 0.51
A333, 0.57
A575, 0.24
A330, 0.4
A572, 0.19
A331, 0.25
A573, 0.22
A570, 0.36
A571, 0.59
A109, 0.27
A107, 0.33
A349, 0.32
A108, 0.86
A105, 0.22
A347, 0.27
A589, 0.63
A106, 0.35
A348, 0.23
A103, 0.55
A345, 0.49
A587, 0.76
A104, 0.99
A346, 0.93
A588, 0.39
A101, 0.03
A343, 0.9
A585, 0.56
A102, 0.35
A344, 0.34
A586, 0.52
A341, 0.44
A583, 0.67
A100, 0.1
A342, 0.95
A584, 0.74
A581, 0.6
A340, 0.06
A582, 0.56
A580, 0.49
A10, 0.28
A11, 0.66
A12, 0.54
A13, 0.7
A14, 0.06
A15, 0.32
A16, 0.18
A17, 0.53
A18, 0.59
A19, 0.39
A118, 0.93
A119, 0.13
A116, 0.12
A358, 0.11
A117, 0.08
A359, 0.89
A114, 0.81
A356, 0.85
A598, 0.43
A115, 0.88
A357, 0.2
A599, 0.01
A112, 0.17
A354, 0.93
A596, 0.92
A113, 0.87
A355, 0.65
A597, 0.14
A110, 0.31
A352, 0.49
A594, 0.2
A111, 0.46
A353, 0.6
A595, 0.77
A350, 0.83
A592, 0.9
A351, 0.56
A593, 0.43
A590, 0.34
A591, 0.27
A20, 0.85
A21, 0.2
A22, 0.15
A23, 0.61
A24, 0.03
A25, 0.46
A26, 0.64
A27, 0.7
A28, 0.99
A29, 0.29
A129, 0.12
A127, 0.85
A369, 0.07
A128, 0.73
A125, 0.75
A367, 0.31
A126, 0.66
A368, 0.8
A123, 0.45
A365, 0.82
A124, 0.66
A366, 0.17
A121, 0.24
A363, 0.73
