ArgName,ArgBasicWeight
A0, 0.06
A1, 0.91
A2, 0.04
A3, 0.54
A4, 0.49
A5, 0.09
A6, 0.22
A7, 0.93
A8, 0.92
A9, 0.68
A709, 0.41
A707, 0.8
A708, 0.04
A705, 0.44
A706, 0.5
A703, 0.66
A704, 0.97
A701, 0.39
A702, 0.68
A700, 0.98
A718, 0.32
A719, 0.07
A716, 0.99
A717, 0.57
A714, 0.02
A715, 0.29
A712, 0.58
A713, 0.83
A710, 0.46
A711, 0.94
A729, 0.93
A727, 0.85
A728, 0.85
A725, 0.29
A726, 0.83
A723, 0.52
A724, 0.52
A721, 0.69
A722, 0.32
A720, 0.5
A738, 0.3
A739, 0.63
A736, 0.13
A737, 0.24
A734, 0.96
A735, 0.33
A732, 0.78
A733, 0.18
A730, 0.61
A731, 0.33
A509, 0.01
A507, 0.67
A749, 0.14
A508, 0.49
A505, 0.16
A747, 0.58
A506, 0.56
A748, 0.16
A503, 0.17
A745, 0.77
A504, 0.88
A746, 0.78
A501, 0.5
A743, 0.55
A502, 0.21
A744, 0.45
A741, 0.03
A500, 0.15
A742, 0.87
A740, 0.53
A518, 0.81
A519, 0.2
A516, 0.83
A758, 0.52
A517, 0.9
A759, 0.25
A514, 0.6
A756, 0.51
A515, 0.19
A757, 0.92
A512, 0.28
A754, 0.01
A513, 0.98
A755, 0.85
A510, 0.03
A752, 0.12
A511, 0.47
A753, 0.38
A750, 0.84
A751, 0.68
A529, 0.02
A527, 0.61
A769, 0.63
A528, 0.2
A525, 0.65
A767, 0.35
A526, 0.35
A768, 0.01
A523, 0.82
A765, 0.65
A524, 0.91
A766, 0.75
A521, 0.71
A763, 0.28
A522, 0.1
A764, 0.36
A761, 0.99
A520, 0.68
A762, 0.78
A760, 0.12
A538, 0.08
A539, 0.37
A536, 0.74
A778, 0.79
A537, 0.93
A779, 0.42
A534, 0.89
A776, 0.24
A535, 0.1
A777, 0.2
A532, 0
A774, 0.71
A533, 0.03
A775, 0.85
A530, 0.18
A772, 0.03
A531, 0.8
A773, 0.81
A770, 0.32
A771, 0.38
A309, 0.37
A307, 0.03
A549, 0.85
A308, 0.69
A305, 0.56
A547, 0.17
A789, 0.74
A306, 0.7
A548, 0.25
A303, 0.63
A545, 0.82
A787, 0.04
A304, 0.09
A546, 0.25
A788, 0.13
A301, 0.52
A543, 0.21
A785, 0.99
A302, 0.68
A544, 0.49
A786, 0.81
A541, 0.43
A783, 0.06
A300, 0.12
A542, 0.91
A784, 0.88
A781, 0.5
A540, 0.14
A782, 0.98
A780, 0.36
A318, 0.01
A319, 0.15
A316, 0.52
A558, 0.9
A317, 0.98
A559, 0.73
A314, 0.07
A556, 0.8
A798, 0.88
A315, 0.15
A557, 0.04
A799, 0.21
A312, 0.66
A554, 0.87
A796, 0.74
A313, 0.71
A555, 0.09
A797, 0.71
A310, 0.94
A552, 0.11
A794, 0.99
A311, 0.85
A553, 0.75
A795, 0.75
A550, 0.31
A792, 0.37
A551, 0.11
A793, 0.51
A790, 0.84
A791, 0.44
A329, 0.91
A327, 0.14
A569, 0.28
A328, 0.64
A325, 0.51
A567, 0.39
A326, 0.01
A568, 0.7
A323, 0.86
A565, 0.6
A324, 0.76
A566, 0.16
A321, 0.59
A563, 0.42
A322, 0.93
A564, 0.67
A561, 0.13
A320, 0.83
A562, 0.28
A560, 0.97
A338, 0.18
A339, 0.57
A336, 0.38
A578, 0.98
A337, 0.35
A579, 0.03
A334, 0.77
A576, 0.79
A335, 0.86
A577, 0.43
A332, 0.45
A574, 0.69
A333, 0.19
A575, 0.49
A330, 0.34
A572, 0.3
A331, 0.13
A573, 0.1
A570, 0.93
A571, 0.78
A109, 0.09
A107, 0.44
A349, 0.73
A108, 0.71
A105, 0.85
A347, 0.55
A589, 0.64
A106, 0.76
A348, 0.36
A103, 0.3
A345, 0.55
A587, 0.14
A104, 0.97
A346, 0.94
A588, 0.74
A101, 0.35
A343, 1
A585, 0.24
A102, 0.15
A344, 0.42
A586, 0.53
A341, 0.04
A583, 0.68
A100, 0.75
A342, 0.44
A584, 0.98
A581, 0.53
A340, 0.25
A582, 0.89
A580, 0.41
A10, 0.75
A11, 0.71
A12, 0.11
A13, 0.84
A14, 0.66
A15, 0.49
A16, 0.11
A17, 0.02
A18, 0.43
A19, 0.49
A118, 0.21
A119, 0.82
A116, 0.49
A358, 0.38
A117, 0.78
A359, 0.75
A114, 0.13
A356, 0.94
A598, 0.69
A115, 0.23
A357, 0.76
A599, 0.39
A112, 0.09
A354, 0.78
A596, 0.62
A113, 0.85
A355, 0.15
A597, 0.85
A110, 0.88
A352, 0.37
A594, 0.16
A111, 0.88
A353, 0.32
A595, 0.91
A350, 0.05
A592, 0.82
A351, 0.64
A593, 0.89
A590, 0.75
A591, 0.69
A20, 0.39
A21, 0.05
A22, 0.72
A23, 0.99
A24, 0.22
A25, 0.55
A26, 0.52
A27, 0.79
A28, 0.55
A29, 0.12
A129, 0.24
A127, 0.98
A369, 0.72
A128, 0.95
A125, 0.63
A367, 0.59
A126, 0.09
A368, 0.4
A123, 0.3
A365, 0.63
A124, 0.5
A366, 0.23
A121, 0.79
A363, 0.92
A122, 0.57
A364, 0.62
A361, 0.78
A120, 0.8
A362, 0.1
A360, 0.61
A30, 0.2
A31, 0.35
A32, 0.83
A33, 0.01
A34, 0.92
A35, 0.46
A36, 0.2
A37, 0.86
A38, 0.45
A39, 0.55
A138, 0.05
A139, 0.16
A136, 0.37
A378, 0.03
A137, 0.28
A379, 0.71
A134, 0.72
A376, 0.73
A135, 0.67
A377, 0.58
A132, 0.42
A374, 0.99
A133, 0.05
A375, 0.87
A130, 0.76
A372, 0.66
A131, 0.7
A373, 0.77
A370, 0.94
A371, 0.27
A40, 0.93
A41, 0.94
A42, 0.91
A43, 0.18
A44, 0.49
A45, 0.43
A46, 0.52
A47, 0.24
A48, 0.01
A49, 0.48
A149, 0.74
A147, 0.94
A389, 0.51
A148, 0.52
A145, 0.98
A387, 0.63
A146, 0.1
A388, 0.54
A143, 0.54
A385, 0.74
A144, 0.86
A386, 0.43
A141, 0.42
A383, 0.37
A142, 0.61
A384, 0.84
A381, 0.23
A140, 0.66
A382, 0.88
A380, 0.05
A50, 0.58
A51, 0.42
A52, 0.22
A53, 0.92
A54, 0.39
A55, 0.49
A56, 0.21
A57, 0.72
A58, 0.68
A59, 0.87
A158, 0.86
A159, 0.75
A156, 0.22
A398, 0.55
A157, 0.21
A399, 0.78
A154, 0.93
A396, 0.44
A155, 0.51
A397, 0.99
A152, 0.38
A394, 0.93
A153, 0.95
A395, 0.13
A150, 0.11
A392, 0.04
A151, 0.57
A393, 0.97
A390, 0.52
A391, 0.14
A60, 0.07
A61, 0.68
A62, 0.63
A63, 0.44
A64, 0.36
A65, 0.42
A66, 0.74
A67, 0.68
A68, 0.99
A69, 0.75
A169, 0.98
A167, 0.77
A168, 0.34
A165, 0.88
A166, 0.72
A163, 0.42
A164, 0.76
A161, 0.91
A162, 0.15
A160, 0.26
A70, 0.99
A71, 0.12
A72, 0.48
A73, 0.76
A74, 0.62
A75, 0.38
A76, 0.51
A77, 0.92
A78, 0.9
A79, 0.65
A178, 1
A179, 0.83
A176, 0.08
A177, 0.93
A174, 0.97
A175, 0.05
A172, 0.53
A173, 0.13
A170, 0.8
A171, 0.13
A80, 0.26
A81, 0.61
A82, 0.17
A83, 0.35
A84, 0.58
A85, 0.18
A86, 0.84
A87, 0.58
A88, 0.53
A89, 0.5
A189, 0.87
A187, 0.42
A188, 0.3
A185, 0.88
A186, 0.34
A183, 0.65
A184, 0.07
A181, 0.63
A90, 0.39
A182, 0.98
A91, 0.16
A92, 0.99
A180, 0.07
A93, 0.66
A94, 0.88
A95, 0.1
A96, 0.72
A97, 0.05
A98, 0.33
A99, 0.2
A198, 0.43
A199, 0.43
A196, 0.21
A197, 0.6
A194, 0.87
A195, 0.27
A192, 0.68
A193, 0.03
A190, 0.53
A191, 0.98
A808, 0.27
A809, 0.17
A806, 0.85
A807, 0.9
A804, 0.43
A805, 0.25
A802, 0.23
A803, 0.65
A800, 0.74
A801, 0.22
A819, 0.31
A817, 0.61
A818, 0.56
A815, 0.39
A816, 0.78
A813, 0.1
A814, 0.19
A811, 0.26
A812, 0.74
A810, 0.07
A828, 0.88
A829, 0.2
A826, 0.37
A827, 0.82
A824, 0.87
A825, 0.12
A822, 0.58
A823, 0.82
A820, 0.66
A821, 0.8
A839, 0.43
A837, 0.89
A838, 0.68
A835, 0.96
A836, 0.02
A833, 0.83
A834, 0.01
A831, 0.45
A832, 0.77
A830, 0.87
A608, 0.25
