ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.96
A2649, 0.91
A1317, 0.01
A2648, 0.63
A1312, 0.61
A1796, 0.57
A2643, 0.98
A1311, 0.63
A1795, 0.41
A2642, 0.41
A1310, 0.21
A1794, 0.32
A2641, 0.22
A1793, 0.91
A2640, 0.36
A1316, 0.79
A2647, 0.81
A1315, 0.64
A1799, 0.74
A2646, 0.51
A1314, 0.24
A1798, 0.5
A2645, 0.63
A1313, 0.37
A1797, 0.42
A2644, 0.72
A2650, 0.59
A1309, 0.68
A1308, 0.02
A2639, 0.81
A1307, 0.07
A2638, 0.8
A1306, 0.58
A2637, 0.38
A1301, 0.48
A1785, 0.41
A2632, 0.36
A1300, 0.32
A1784, 0.2
A2631, 0.23
A1783, 0.75
A2630, 0.15
A1782, 0.8
A1305, 0.36
A1789, 0.89
A2636, 0.35
A1304, 0.66
A1788, 0.6
A2635, 0.05
A1303, 0.51
A1787, 0.16
A2634, 0.39
A1302, 0.01
A1786, 0.56
A2633, 0.51
A1792, 0.83
A1791, 0.36
A1790, 0.86
A1339, 0.3
A1334, 0.18
A2665, 0.18
A1333, 0.47
A2664, 0.97
A1332, 0.01
A2663, 0.34
A1331, 0.25
A2662, 0.64
A1338, 0.79
A2669, 0.28
A1337, 0.33
A2668, 0.35
A1336, 0.86
A2667, 0.99
A1335, 0.94
A2666, 0.09
A1341, 0.01
A2672, 0.42
A1340, 0.29
A2671, 0.64
A2670, 0.95
A1329, 0.57
A1328, 0.29
A2659, 0.48
A1323, 0.44
A2654, 0.44
A1322, 0.76
A2653, 0.08
A1321, 0.99
A2652, 0.66
A1320, 0.26
A2651, 0.2
A1327, 0.87
A2658, 0.68
A1326, 0.62
A2657, 0.24
A1325, 0.78
A2656, 0.81
A1324, 0.62
A2655, 0.13
A1330, 0.79
A2661, 0.38
A2660, 0.5
A2607, 0.35
A1759, 0.06
A2606, 0.52
A1758, 0.9
A2605, 0.52
A1757, 0.73
A2604, 0.2
A2609, 0.84
A2608, 0.63
A1752, 0.7
A1751, 0.4
A1750, 0.15
A1756, 0.87
A2603, 0.1
A1755, 0.5
A2602, 0.96
A1754, 0.4
A2601, 0.06
A1753, 0.93
A2600, 0.37
A709, 0.83
A1749, 0.79
A1748, 0.95
A707, 0.66
A1747, 0.89
A708, 0.07
A1746, 0.47
A705, 0.96
A706, 0.56
A703, 0.56
A704, 0.61
A701, 0.39
A1741, 0.42
A702, 0.43
A1740, 0.07
A700, 0.58
A1745, 0.92
A1744, 0.74
A1743, 0.52
A1742, 0.74
A2629, 0.16
A2628, 0.14
A718, 0.5
A2627, 0.68
A719, 0.96
A1779, 0.85
A2626, 0.47
A716, 0.13
A717, 0.42
A714, 0.35
A715, 0.16
A712, 0.64
A1774, 0.42
A2621, 0.17
A713, 0.23
A1773, 0.76
A2620, 0.43
A710, 0.44
A1772, 0.75
A711, 0.61
A1771, 0.76
A1778, 0.5
A2625, 0.56
A1777, 0.03
A2624, 0.53
A1776, 0.89
A2623, 0.09
A1775, 0.59
A2622, 0.34
A1781, 0.25
A1780, 0.82
A2618, 0.91
A2617, 0.2
A729, 0.44
A1769, 0.47
A2616, 0.61
A1768, 0.95
A2615, 0.42
A727, 0.33
A728, 0.13
A725, 0.59
A726, 0.11
A2619, 0.79
A723, 0.01
A1763, 0.55
A2610, 0.75
A724, 0.67
