ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.67
A1317, 0.32
A1312, 0.85
A1796, 0.95
A1311, 0.05
A1795, 0.89
A1310, 0.08
A1794, 0.09
A1793, 0.43
A1316, 0.19
A1315, 0.27
A1799, 0.69
A1314, 0.3
A1798, 0.83
A1313, 0.14
A1797, 0.59
A1309, 0.26
A1308, 0.53
A1307, 0.12
A1306, 0.58
A1301, 0.67
A1785, 0.38
A1300, 0.04
A1784, 0.78
A1783, 0.52
A1782, 0.31
A1305, 0.43
A1789, 0.79
A1304, 0.42
A1788, 0.32
A1303, 0.28
A1787, 0.26
A1302, 0.87
A1786, 0.6
A1792, 0.13
A1791, 0.62
A1790, 0.39
A1339, 0.11
A1334, 0.92
A1333, 0.7
A1332, 0.66
A1331, 0.18
A1338, 0.32
A1337, 0.95
A1336, 0.82
A1335, 0.28
A1341, 0.88
A1340, 0.25
A1329, 0.85
A1328, 0.7
A1323, 0.09
A1322, 0.67
A1321, 0.29
A1320, 0.19
A1327, 0.08
A1326, 0.04
A1325, 0.31
A1324, 0.5
A1330, 0.93
A1759, 0.03
A1758, 0.14
A1757, 0.33
A1752, 0.05
A1751, 0.12
A1750, 0.68
A1756, 0.05
A1755, 0.46
A1754, 0.89
A1753, 0.43
A709, 0.18
A1749, 0.98
A1748, 0.31
A707, 0.16
A1747, 0.64
A708, 0.57
A1746, 0.67
A705, 0.11
A706, 0.52
A703, 0.78
A704, 0.48
A701, 0.79
A1741, 0.2
A702, 0.35
A1740, 0.94
A700, 0.74
A1745, 0.96
A1744, 0.72
A1743, 0.01
A1742, 0.74
A718, 0.05
A719, 0.55
A1779, 0.4
A716, 0.1
A717, 0.73
A714, 0.18
A715, 0.62
A712, 0.21
A1774, 0.78
A713, 0.5
A1773, 0.54
A710, 0.35
A1772, 0.03
A711, 0.71
A1771, 0.43
A1778, 0.22
A1777, 0.11
A1776, 0.27
A1775, 0.35
A1781, 0.56
A1780, 0.79
A729, 0.95
A1769, 0.53
A1768, 0.21
A727, 0.23
A728, 0.54
A725, 0.33
A726, 0.75
A723, 0.36
A1763, 0.39
A724, 0.79
A1762, 0.63
A721, 0
A1761, 0.77
A722, 0.9
A1760, 0.39
A1767, 0.14
A720, 0.45
A1766, 0.25
A1765, 0.9
A1764, 0.22
A1770, 0.92
A1716, 0.43
A1715, 0.59
A1714, 0.58
A1713, 0.13
A738, 0.06
A739, 0.22
A1719, 0.76
A736, 0.64
A1718, 0.57
A737, 0.23
A1717, 0.74
A734, 0.68
A735, 0.81
A732, 0.9
A733, 0.73
A730, 0.65
A1712, 0.03
A731, 0.64
A1711, 0.96
A1710, 0.58
A1705, 0.98
A1704, 0.62
A1703, 0.71
A1702, 0.69
A749, 0.55
A1709, 0.05
A1708, 0.36
A747, 0.78
A1707, 0.48
A748, 0.95
A1706, 0.06
A745, 0.88
A746, 0.43
A743, 0.16
A744, 0.35
A741, 0.98
A1701, 0.1
A742, 0.01
A1700, 0.15
A740, 0.67
A1738, 0.56
A1737, 0.72
