ArgName,ArgBasicWeight
A109, 0.93
A107, 0.38
A108, 0.37
A105, 0.15
A106, 0.28
A103, 0.19
A104, 0.5
A0, 0.58
A101, 0.83
A1, 0.48
A102, 0.47
A2, 0.11
A3, 0.88
A100, 0.51
A4, 0.43
A5, 0.36
A6, 0.77
A7, 0.63
A8, 0.59
A9, 0.87
A10, 0.82
A11, 0.02
A12, 0.16
A13, 0.68
A14, 0.47
A15, 0.47
A16, 0.74
A17, 0.7
A18, 0.33
A19, 0.84
A118, 0.91
A119, 0.76
A116, 0.3
A117, 0.29
A114, 0.64
A115, 0.13
A112, 0.52
A113, 1
A110, 0.71
A111, 0.27
A20, 0.55
A21, 0.88
A22, 0.16
A23, 0.19
A24, 0.75
A25, 0.37
A26, 0.28
A27, 0.99
A28, 0.44
A29, 0.06
A129, 1
A127, 0.77
A128, 0.08
A125, 0.04
A126, 0.13
A123, 0.63
A124, 0.51
A121, 0.61
A122, 0.67
A120, 0.35
A30, 0.91
A31, 0.12
A32, 0.29
A33, 0.36
A34, 0.91
A35, 0.6
A36, 0.08
A37, 0.28
A38, 0.31
A39, 0.34
A138, 0.48
A139, 0.22
A136, 0.03
A137, 0.02
A134, 0.89
A135, 0.79
A132, 0.37
A133, 0.94
A130, 0.73
A131, 0.16
A40, 0.95
A41, 0.82
A42, 0.64
A43, 0.26
A44, 0.11
A45, 0.27
A46, 0.13
A47, 0.58
A48, 0.68
A49, 0.05
A149, 0.24
A147, 0.49
A148, 0.43
A145, 0.3
A146, 0.22
A143, 0.52
A144, 0.03
A141, 0.27
A142, 0.27
A140, 0.74
A50, 0.9
A51, 0.86
A52, 0.12
A53, 0.19
A54, 0.72
A55, 0.55
A56, 0.28
A57, 0.18
A58, 0.94
A59, 0.59
A158, 0.86
A159, 0.19
A156, 0.88
A157, 1
A154, 0.72
A155, 0.79
A152, 0.32
A153, 0.58
A150, 0.7
A151, 0.28
A60, 0.38
A61, 0.3
A62, 0.51
A63, 0.44
A64, 0.59
A65, 0
A66, 0.72
A67, 0.57
A68, 0.89
A69, 0.13
A169, 0.6
A167, 0.17
A168, 0.11
A165, 0.8
A166, 0.43
A163, 0.72
A164, 0.36
A161, 0.34
A162, 0.64
A160, 0.02
A70, 0.41
A71, 0.03
A72, 0.49
A73, 0.94
A74, 0.24
A75, 0.26
A76, 0.33
A77, 0.91
A78, 0.94
A79, 0.77
A178, 0.17
A179, 0.36
A176, 0.15
A177, 0.38
A174, 0.63
A175, 0.31
A172, 0.5
A173, 0.84
A170, 0.83
A171, 0.63
A80, 0.99
A81, 0.53
A82, 0.87
A83, 0.45
A84, 0.14
A85, 0.9
A86, 0.49
A87, 0.67
A88, 0.82
A89, 0.85
A189, 0.77
A187, 0.78
A188, 0.34
A185, 0.21
A186, 0.69
A183, 0.41
A184, 0.42
A181, 0.91
A90, 0.54
A182, 0.77
A91, 0.45
A92, 0.44
A180, 0.96
A93, 0.15
A94, 0.92
A95, 0.86
A96, 0.47
A97, 0.78
A98, 0.82
A99, 0.93
A198, 0.71
A199, 0.02
A196, 0.81
A197, 0.92
A194, 0.1
A195, 0.99
A192, 0
A193, 0.58
A190, 0.25
A191, 0.54
