ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.41
A1317, 0.79
A1312, 0.15
A1311, 0.63
A1310, 0.96
A1316, 0.47
A1315, 0.54
A1314, 0.8
A1313, 0.15
A907, 0.97
A1309, 0.52
A908, 0.96
A1308, 0.52
A905, 0.05
A1307, 0.73
A906, 0.58
A1306, 0.88
A903, 0.05
A904, 0.39
A901, 0.52
A902, 0.6
A1301, 0.12
A900, 0.06
A1300, 0.75
A1305, 0.55
A1304, 0.48
A0, 0.68
A1303, 0.79
A1, 0.79
A1302, 0.76
A2, 0.87
A3, 0.73
A4, 0.61
A5, 0.51
A6, 0.44
A7, 0.58
A8, 0.34
A9, 0.35
A918, 0.24
A919, 0.38
A916, 0.66
A917, 0.97
A1339, 0.97
A914, 0.57
A915, 0.52
A912, 0.77
A913, 0.31
A910, 0.22
A1334, 0.97
A911, 0.39
A1333, 0.74
A1332, 0.48
A1331, 0.21
A1338, 0.72
A1337, 0.58
A1336, 0.02
A1335, 0.92
A1341, 0.58
A1340, 0.46
A909, 0.73
A929, 0.99
A927, 0.93
A1329, 0.8
A928, 0.33
A1328, 0.37
A925, 0.62
A926, 0.26
A923, 0.84
A924, 0.95
A921, 0.72
A1323, 0.43
A922, 0.55
A1322, 0.58
A1321, 0.2
A920, 0.65
A1320, 0.51
A1327, 0.52
A1326, 0.4
A1325, 0.54
A1324, 0.83
A1330, 0.79
A938, 0.84
A939, 0.96
A936, 0.7
A937, 0.15
A934, 0.49
A935, 0.11
A932, 0.7
A933, 0.18
A930, 0.83
A931, 0.75
A709, 0.43
A707, 0.66
A949, 0.29
A708, 0.71
A705, 0.26
A947, 0.97
A706, 0.06
A948, 0.73
A703, 0.61
A945, 0.03
A704, 0.02
A946, 0.69
A701, 0.19
A943, 0.32
A702, 0.3
A944, 0.2
A941, 0.38
A700, 0.68
A942, 0.06
A940, 0.77
A718, 0.11
A719, 0.32
A716, 0.41
A958, 0.56
A717, 0.15
A959, 0.17
A714, 0.36
A956, 0.76
A715, 0.52
A957, 0.83
A712, 0.11
A954, 0.62
A713, 0.2
A955, 0.39
A710, 0.13
A952, 0.85
A711, 0.98
A953, 0.34
A950, 0.56
A951, 0.02
A729, 0.11
A727, 0.12
A969, 0.4
A728, 0.07
A725, 0
A967, 0.86
A726, 0.56
A968, 0.26
A723, 0.29
A965, 0.43
A724, 0.76
A966, 0.98
A721, 0.54
A963, 0.59
A722, 0.06
A964, 0.4
A961, 0.34
A720, 0.84
A962, 0.3
A960, 0.49
A738, 0.59
A739, 0.76
A736, 0.88
A978, 0.93
A737, 0.1
A979, 0.12
A734, 0.36
A976, 0.12
A735, 0.89
A977, 0.07
A732, 0.38
A974, 0.53
A733, 0.11
A975, 0.95
A730, 0.53
A972, 0.06
A731, 0.56
A973, 0.66
A970, 0.79
A971, 0.84
A509, 0.03
A507, 0.11
A749, 0.24
A508, 0.19
A505, 0.12
A747, 1
A989, 0.07
A506, 0.12
A748, 0.05
A503, 0.7
A745, 0.85
A987, 0.47
A504, 0.45
A746, 0.12
A988, 0.79
A501, 0.78
A743, 0.25
A985, 0.39
A502, 0.03
A744, 0.22
A986, 0.14
A741, 0.18
A983, 0.63
A500, 0.16
A742, 0.24
A984, 0.94
A981, 0.16
A740, 0.33
A982, 0.77
A980, 0.35
A518, 0.61
A519, 0.09
A516, 0.51
A758, 0.11
A517, 0.61
A759, 0.62
A514, 0.41
A756, 0.66
A998, 0.57
A515, 0.65
A757, 0.14
A999, 0.2
A512, 0.91
A754, 0.23
A996, 0.34
A513, 0.3
A755, 0.89
A997, 0.92
A510, 0.57
A752, 0.49
A994, 0.15
A511, 0.17
A753, 0.03
A995, 0.56
A750, 0.85
A992, 0.37
A751, 0.78
A993, 0.46
A990, 0.36
A991, 0.14
A529, 0.27
A527, 0.29
A769, 0.52
A528, 0.02
A525, 0.09
A767, 0.12
A526, 0.94
A768, 0.92
A523, 0.52
A765, 0.28
A524, 0.57
A766, 0.47
A521, 0.93
A763, 0.3
A522, 0.66
A764, 0.97
A761, 0.36
A520, 0.89
A762, 0.22
A760, 0.61
A538, 0.73
A539, 0.1
A536, 0.82
A778, 0.8
A537, 0.17
A779, 0.28
A534, 0.02
A776, 0.8
A535, 0.64
A777, 0.92
A532, 0.47
A774, 0.18
A533, 0.27
A775, 1
A530, 0.46
A772, 0.89
A531, 0.57
A773, 0.26
A770, 0.41
A771, 0.52
A309, 0.79
A307, 0.24
A549, 0.16
A308, 0.64
A305, 0.34
A547, 0.6
A789, 0.34
A306, 0.75
A548, 0.64
A303, 0.17
A545, 0.15
A787, 0.76
A304, 0.58
A546, 0.19
A788, 0.11
A301, 0.95
A543, 0.34
A785, 0.6
A302, 0.72
A544, 0.82
A786, 0.99
A541, 0.96
A783, 0.71
A300, 0.95
A542, 0.61
A784, 0.91
A781, 0.22
A540, 0.7
A782, 0.57
A780, 0.1
A318, 0.19
A319, 0.32
A316, 0.22
A558, 0.26
A317, 0.38
A559, 0.7
A314, 0.79
A556, 0.86
A798, 0.2
A315, 0.77
A557, 0.7
A799, 0.21
A312, 0.54
A554, 0.74
A796, 0.17
A313, 0.03
A555, 0.59
A797, 0.63
A310, 0.03
A552, 0.5
A794, 0.73
A311, 0.26
A553, 0.5
A795, 0.34
A550, 0.04
A792, 0.49
A551, 0.68
A793, 0.24
A790, 0.04
A791, 0.04
A329, 0.52
A327, 0.98
A569, 0.74
A328, 0.39
A325, 0.97
A567, 0.03
A326, 0.44
A568, 0.8
A323, 0.56
A565, 0.45
A324, 0.48
A566, 0.22
A321, 0.39
A563, 0.78
A322, 0.33
A564, 0.22
A561, 0.47
A320, 0.34
A562, 0.32
A560, 0.63
A338, 0.91
A339, 0.35
A336, 0.38
A578, 0.13
A337, 0.6
A579, 0.65
A334, 0.36
A576, 0.06
A335, 0.58
A577, 0.02
A332, 0.53
A574, 0.23
A333, 0.17
A575, 0.01
A330, 0.52
A572, 0.24
A331, 0.03
A573, 0.4
A570, 0.69
A571, 0.26
A109, 0.78
A107, 0.6
A349, 0.82
A108, 0.67
A105, 0.7
A347, 0.87
A589, 0.49
A106, 0.78
A348, 0.54
A103, 0.46
A345, 0.53
A587, 0.14
A104, 0.55
A346, 0.61
A588, 0.34
A101, 0.39
A343, 0.98
A585, 0.08
A102, 0.13
A344, 0.17
A586, 0.87
A341, 0.73
A583, 0.49
A100, 0.15
A342, 0.99
A584, 0.08
A581, 0.58
A340, 0.26
A582, 0.24
A580, 0.42
A10, 0.14
A11, 0.7
A12, 0.39
A13, 0.25
A14, 0.15
A15, 0.37
A16, 0.81
A17, 0.09
A18, 0.7
A19, 0.47
A118, 0.89
A119, 0.17
A116, 0.88
A358, 0.23
A117, 0.98
A359, 0.42
A114, 0.69
A356, 0.77
A598, 0.73
A115, 0.15
A357, 0.63
A599, 0.1
A112, 0.48
A354, 0.73
A596, 0.67
A113, 0.56
A355, 0.88
A597, 0.23
A110, 0.61
A352, 0.95
A594, 0.97
A111, 0.6
A353, 0.83
A595, 0.98
A350, 0.61
A592, 0.25
A351, 0.5
A593, 0.88
A590, 0.31
A591, 0.29
A20, 0.48
A21, 0.27
A22, 0.73
A23, 0.17
A24, 0.19
A25, 0.22
A26, 0.46
A27, 0.41
A28, 0.03
A29, 0.07
A129, 0.07
A127, 0.33
A369, 0.84
A128, 0.02
A125, 0.66
A367, 0.87
A126, 0.05
A368, 0.53
A123, 0.2
A365, 0.12
A124, 0.19
A366, 0.93
A121, 0.11
A363, 0.65
A122, 0.41
A364, 0.71
A361, 0.17
A120, 0.12
A362, 0.69
A360, 0.68
A30, 0.66
A31, 0.93
A32, 0.58
A33, 0.65
A34, 0.2
A35, 0.48
A36, 0.17
A37, 0.18
A38, 0.07
A39, 0.77
A138, 0.42
A1078, 0.56
A139, 0.78
A1079, 0.54
A136, 0.76
A378, 0.81
A137, 0.67
A379, 0.01
A134, 0.29
A376, 0.96
A135, 0.23
A377, 0.32
A132, 0.05
A374, 0.45
A1083, 0.18
A133, 0.5
A375, 0.09
A1084, 0.9
A130, 0.81
A372, 0.67
A1081, 0.55
A131, 0.3
A373, 0.1
A1082, 0.37
A370, 0.15
A1087, 0.33
A371, 0.13
A1088, 0.57
A1085, 0.64
A1086, 0.69
A40, 0.93
A41, 0.95
A1080, 0.97
A42, 0.76
A43, 0.68
A44, 0.48
A45, 0.2
A46, 0.23
A47, 0.75
A48, 0.78
A49, 0.35
A1069, 0.82
A149, 0.51
A1067, 0.44
A1068, 0.95
A147, 0.63
A389, 0.68
A148, 0.07
A145, 0.55
A387, 0.86
A146, 0.84
A388, 0.07
A143, 0.14
A385, 0.64
A1072, 0.52
A144, 1
A386, 0.18
A1073, 0.06
A141, 0.04
A383, 0.19
A1070, 0.42
A142, 0.51
A384, 0.56
A1071, 0.22
A381, 0.1
A1076, 0.81
A140, 0.73
A382, 0.91
A1077, 0.6
A1074, 0.83
A380, 0.5
A1075, 0.21
A50, 0.72
A51, 0.72
A52, 0.93
A53, 0.05
A54, 0.89
A55, 0.51
A56, 0.09
A57, 0.69
A58, 0.54
A59, 0.32
A158, 0.58
A159, 0.48
A156, 0.41
A398, 0.84
A157, 0.95
A399, 0.81
A154, 0.03
A396, 0.99
A155, 0.93
A397, 0.14
A152, 0.18
A394, 0.11
A153, 0.56
A395, 0.65
A150, 0.78
A392, 0.83
A151, 0.88
A393, 0.1
A390, 0.39
A391, 0.02
A60, 0.96
A61, 0.01
A62, 0.53
A63, 0.88
A64, 0.95
A65, 0.21
A66, 0.54
A67, 0.3
A68, 0.11
A69, 0.15
A1089, 0.84
A169, 0
A167, 0.9
A168, 1
A165, 0.41
A1094, 0.8
A166, 0.75
A1095, 0.33
A163, 0.73
A1092, 0.5
A164, 0.36
A1093, 0.28
A161, 0.63
A1098, 0.7
A162, 0.97
A1099, 0.19
A1096, 0.05
A160, 0.86
A1097, 0.83
