ArgName,ArgBasicWeight
A907, 0.47
A908, 0.74
A905, 0.66
A906, 0.93
A903, 0.15
A904, 0.22
A901, 0.71
A902, 0.06
A900, 0.57
A0, 0.67
A1, 0.14
A2, 0.64
A3, 0.23
A4, 0.03
A5, 0.11
A6, 0.29
A7, 0.94
A8, 0.53
A9, 0.88
A918, 0.95
A919, 0.34
A916, 0.18
A917, 0.69
A914, 0.26
A915, 0.64
A912, 0.54
A913, 0.64
A910, 0.12
A911, 0.98
A909, 0.42
A929, 0.6
A927, 0.9
A928, 0.13
A925, 0.32
A926, 0.76
A923, 0.35
A924, 0.93
A921, 0.43
A922, 0.42
A920, 0.42
A938, 0.43
A939, 0.23
A936, 0.27
A937, 0.96
A934, 0.7
A935, 0.78
A932, 0.64
A933, 0.88
A930, 0.93
A931, 0.97
A709, 0.82
A707, 0.55
A949, 0.38
A708, 0.34
A705, 0.02
A947, 0.5
A706, 0.26
A948, 0.68
A703, 0.08
A945, 0.19
A704, 0.46
A946, 0.33
A701, 0.85
A943, 0.21
A702, 0.41
A944, 0.1
A941, 0.22
A700, 0.97
A942, 0.05
A940, 0.63
A718, 0.29
A719, 0.93
A716, 0.81
A958, 0.43
A717, 0.54
A959, 0.66
A714, 0.63
A956, 0.07
A715, 0.98
A957, 0.37
A712, 0.46
A954, 0.2
A713, 0.62
A955, 0.49
A710, 0.65
A952, 0.88
A711, 0.09
A953, 0.35
A950, 0.47
A951, 0.65
A729, 0.37
A727, 0.69
A969, 0.53
A728, 0.14
A725, 0.2
A967, 0.38
A726, 0.9
A968, 0.75
A723, 0.89
A965, 0.94
A724, 0.47
A966, 0.94
A721, 0.97
A963, 0.52
A722, 0.76
A964, 0.86
A961, 0.74
A720, 0.15
A962, 0.52
A960, 0.63
A738, 0.43
A739, 0.85
A736, 0.15
A978, 0.43
A737, 0.39
A979, 0.68
A734, 0.95
A976, 0.34
A735, 0.03
A977, 0.02
A732, 0.03
A974, 0.07
A733, 0.67
A975, 0.57
A730, 0.09
A972, 0.62
A731, 0.5
A973, 0.3
A970, 0.56
A971, 0.71
A509, 0.74
A507, 0.4
A749, 0.92
A508, 0.27
A505, 0.15
A747, 0.97
A989, 0.45
A506, 0.33
A748, 0.02
A503, 0.24
A745, 0.7
A987, 0.56
A504, 0.34
A746, 0.04
A988, 0.48
A501, 0.19
A743, 0.72
A985, 0.6
A502, 0.31
A744, 0.12
A986, 0.83
A741, 0.24
A983, 0.4
A500, 0.92
A742, 0.56
A984, 0.14
A981, 0.41
A740, 0.07
A982, 0
A980, 0.77
A518, 0.23
A519, 0.5
A516, 0.06
A758, 0.1
A517, 0.71
A759, 0.07
A514, 0.44
A756, 0.42
A998, 0.87
A515, 0.5
A757, 0.93
A999, 0.51
A512, 0.57
A754, 0.26
A996, 0.78
A513, 0.55
A755, 0.81
A997, 0.32
A510, 0.3
A752, 0.01
A994, 0.8
A511, 0.44
A753, 0.57
A995, 0.62
A750, 0.79
A992, 0.47
A751, 0.79
A993, 0.66
A990, 0.46
A991, 0.6
A529, 0.54
A527, 0.41
A769, 0.7
A528, 0.61
A525, 0.73
A767, 0.02
A526, 0.47
A768, 0.51
A523, 0.09
A765, 0.85
A524, 0.84
A766, 0.97
A521, 0.14
A763, 0.95
A522, 0.4
A764, 0
A761, 0.13
A520, 0.36
A762, 0.87
A760, 0.15
A538, 0.41
A539, 0.46
A536, 0.1
A778, 0.79
A537, 0.6
