ArgName,ArgBasicWeight
A0, 0.88
A1, 0.36
A2, 0.11
A3, 0.77
A4, 0.17
A5, 0.56
A6, 0.9
A7, 0.72
A8, 0.43
A9, 0.11
A408, 0.69
A409, 0.13
A406, 0.11
A407, 0.73
A404, 0.99
A405, 0.33
A402, 0.86
A403, 0.92
A400, 0.1
A401, 0.98
A419, 0.43
A417, 0.37
A418, 0.83
A415, 0.9
A416, 0.26
A413, 0.64
A414, 0.27
A411, 0.8
A412, 0.61
A410, 0.15
A309, 0.52
A307, 0.03
A428, 0.04
A308, 0.69
A429, 0.81
A305, 0.51
A426, 0.81
A306, 0.98
A427, 0.16
A303, 0.61
A424, 0.03
A304, 0.26
A425, 0.96
A301, 0.68
A422, 0.58
A302, 0.58
A423, 0.1
A420, 0.78
A300, 0.64
A421, 0.88
A318, 0.79
A439, 0.22
A319, 0.24
A316, 0.04
A437, 0.63
A317, 0.29
A438, 0.31
A314, 0.84
A435, 0.82
A315, 0.85
A436, 0.71
A312, 0.04
A433, 0.59
A313, 0.83
A434, 0.68
A310, 0.3
A431, 0.95
A311, 0.86
A432, 0.98
A430, 0.98
A208, 0.79
A329, 0.69
A209, 0.4
A206, 0.83
A327, 0.23
A448, 0.31
A207, 0.82
A328, 0.1
A449, 0.5
A204, 0.02
A325, 0.13
A446, 0.31
A205, 0.19
A326, 0.28
A447, 0.15
A202, 0
A323, 0.64
A444, 0.79
A203, 0.36
A324, 0.99
A445, 0.56
A200, 0.58
A321, 0.11
A442, 0.11
A201, 0.61
A322, 0.18
A443, 0.38
A440, 0.47
A320, 0.67
A441, 0.1
A219, 0.88
A217, 0.51
A338, 0.41
A459, 0.75
A218, 0.67
A339, 0.48
A215, 0.1
A336, 0.82
A457, 0.79
A216, 0.58
A337, 0.64
A458, 0.71
A213, 0.47
A334, 0.5
A455, 0.34
A214, 0.47
A335, 0.26
A456, 0.68
A211, 0.46
A332, 0.76
A453, 0.1
A212, 0.55
A333, 0.33
A454, 0.9
A330, 0.65
A451, 0.13
A210, 0.91
A331, 0.73
A452, 0.04
A450, 0.67
A109, 0.47
A107, 0.5
A228, 0.33
A349, 0.99
A108, 0.37
A229, 0.19
A105, 0.86
A226, 0.46
A347, 0.82
A468, 0.46
A106, 0.17
A227, 0.61
A348, 0.84
A469, 0.19
A103, 0.85
A224, 0.44
A345, 0.14
A466, 0.54
A104, 0.97
A225, 0.03
A346, 0.72
A467, 0.95
A101, 0.38
A222, 0.06
A343, 0.81
A464, 0.73
A102, 0.53
A223, 0.2
A344, 0.64
A465, 0.35
A220, 0.79
