ArgName,ArgBasicWeight
A1319, 0.74
A1318, 0.64
A1317, 0.81
A1312, 0.84
A1311, 0.83
A1310, 0.43
A1316, 0.39
A1315, 0.78
A1314, 0.26
A1313, 0.08
A1309, 0.44
A1308, 0.51
A1307, 0.15
A1306, 0.95
A1301, 0.04
A1300, 0.96
A1305, 0.56
A1304, 0.1
A1303, 0.47
A1302, 0.37
A1339, 0.5
A1334, 0.62
A1333, 0.47
A1332, 0.46
A1331, 0.18
A1338, 0.65
A1337, 0.45
A1336, 0.35
A1335, 0.12
A1341, 0.81
A1340, 0.64
A1329, 0.42
A1328, 0.5
A1323, 0.16
A1322, 0.16
A1321, 0.89
A1320, 0
A1327, 0.91
A1326, 0.33
A1325, 0.93
A1324, 0.6
A1330, 0.44
A709, 0.34
A707, 0.47
A708, 0.5
A705, 0.05
A706, 0.05
A703, 0.21
A704, 0.9
A701, 0.5
A702, 0.77
A700, 0.85
A718, 0.7
A719, 0.42
A716, 0.13
A717, 0.12
A714, 0.24
A715, 0.34
A712, 0.48
A713, 0.48
A710, 0.65
A711, 0.3
A729, 0.99
A727, 0.55
A728, 0.82
A725, 0.46
A726, 0.91
A723, 0.87
A724, 0.32
A721, 0.6
A722, 0.77
A720, 0.02
A738, 0.63
A739, 0.32
A736, 0.96
A737, 0.48
A734, 0.94
A735, 0.46
A732, 0.69
A733, 0.01
A730, 0.72
A731, 0.22
A749, 0.38
A747, 0.71
A748, 0.24
A745, 0.2
A746, 0.53
A743, 0.3
A744, 0.55
A741, 0.55
A742, 0.29
A740, 0.17
A758, 0.32
A759, 0.45
A756, 0.14
A757, 0.64
A754, 0
A755, 0.98
A752, 0.97
A753, 0.89
A750, 0.15
A751, 0.18
A769, 0.86
A767, 0.82
A768, 0.78
A765, 0.03
A766, 0.6
A763, 0.5
A764, 0.05
A761, 0.39
A762, 0.06
A760, 0.75
A778, 0.38
A779, 0.75
A776, 0.86
A777, 0.86
A774, 0.39
A775, 0.38
A772, 0.81
A773, 0.09
A770, 0.99
A771, 0.64
A309, 0.1
A307, 0.64
A308, 0.78
A305, 0.47
A789, 0.09
A306, 0.71
A303, 0.8
A787, 0.68
A304, 0.53
A788, 0.07
A301, 0.6
A785, 0.62
A302, 0.1
A786, 0.03
A783, 0.11
A300, 0.15
A784, 0.9
A781, 0.91
A782, 0.35
A780, 0.67
A318, 0.59
A319, 0.68
A316, 0.52
A317, 0.75
A314, 0.29
A798, 0.97
A315, 0.09
A799, 0.12
A312, 0.83
A796, 0.5
A313, 0.33
A797, 0.16
A310, 0.04
A794, 0.54
A311, 0.69
A795, 0.43
A792, 0.28
A793, 0.01
A790, 0.48
A791, 0.63
A329, 0.99
A327, 0.99
A328, 0.09
A325, 0.09
A326, 0.19
A323, 0.93
A324, 0.14
A321, 0.03
A322, 0.15
A320, 0.48
A338, 0.22
A339, 0.83
A336, 0.46
A337, 0.81
A334, 0.31
A335, 0.89
A332, 0.8
A333, 0.53
A330, 0.17
A331, 0.87
A349, 0.79
A347, 0.44
A348, 0.69
A345, 0.54
A346, 0.7
A343, 0.68
A344, 0.38
A341, 0.27
A342, 0.08
A340, 0.01
A358, 0.07
A359, 0.64
A356, 0.69
A357, 0.44
A354, 0.22
A355, 0.83
A352, 0.3
A353, 0.56
A350, 0.09
A351, 0.56
A369, 0.41
A367, 0.39
A368, 0.04
A365, 0.68
A366, 0.47
A363, 0.62
A364, 0.25
A361, 0.2
A362, 0.82
A360, 0.76
A378, 0.08
