ArgName,ArgBasicWeight
A907, 0.11
A908, 0.3
A905, 0.94
A906, 0.79
A903, 0.4
A904, 0.5
A901, 0.97
A902, 0.15
A900, 0.48
A0, 0.74
A1, 0.78
A2, 0.13
A3, 0.49
A4, 0.79
A5, 0.39
A6, 0.53
A7, 0.25
A8, 0.92
A9, 0.98
A918, 0.77
A919, 0.82
A916, 0.54
A917, 0.84
A914, 0.16
A915, 0.27
A912, 0.55
A913, 0.82
A910, 0.71
A911, 0.54
A909, 0.01
A929, 0.39
A927, 0.18
A928, 0.85
A925, 0.13
A926, 0
A923, 0.75
A924, 0.19
A921, 0.49
A922, 0.25
A920, 0.86
A938, 0.23
A939, 0.06
A936, 0.46
A937, 0.42
A934, 0.08
A935, 0.94
A932, 0.93
A933, 0.43
A930, 0.8
A931, 0.22
A709, 0.67
A707, 0.49
A949, 0.88
A708, 0.64
A705, 0.29
A947, 0.37
A706, 0.69
A948, 0.58
A703, 0.49
A945, 0.75
A704, 0.09
A946, 0.71
A701, 0.29
A943, 0.92
A702, 0.76
A944, 0.51
A941, 0.65
A700, 0.84
A942, 0.05
A940, 0.87
A718, 0.15
A719, 0.98
A716, 0.58
A958, 0.82
A717, 0.62
A959, 0.74
A714, 0.58
A956, 0.23
A715, 0.29
A957, 0.57
A712, 0.82
A954, 0.31
A713, 0.07
A955, 0.97
A710, 0.15
A952, 0.32
A711, 0.23
A953, 0.39
A950, 0.81
A951, 0.84
A729, 0.71
A727, 0.65
A969, 0.74
A728, 0.08
A725, 1
A967, 0.38
A726, 0.87
A968, 0.44
A723, 0.44
A965, 0.17
A724, 0.27
A966, 0.5
A721, 0.52
A963, 0.69
A722, 0.26
A964, 0.06
A961, 0.98
A720, 0.16
A962, 0.36
A960, 0.18
A738, 0.56
A739, 0.05
A736, 0.38
A978, 0.71
A737, 0.22
A979, 0.5
A734, 0.14
A976, 0.16
A735, 0.21
A977, 0.36
A732, 0.1
A974, 0.16
A733, 0.42
A975, 0.85
A730, 0.65
A972, 0.56
A731, 0.2
A973, 0.76
A970, 0.9
A971, 0.68
A509, 0.49
A507, 0.45
A749, 0.13
A508, 0.85
A505, 0.36
A747, 0.02
A989, 0.06
A506, 0.58
A748, 0.2
A503, 0.72
A745, 0.92
A987, 0.16
A504, 0.89
A746, 0.4
A988, 0.97
A501, 0.33
A743, 0.84
A985, 0.5
A502, 0.43
A744, 0.94
A986, 0.39
A741, 0.25
A983, 0.94
A500, 0.17
A742, 0.48
A984, 0.7
A981, 0.24
A740, 0.81
A982, 0.22
A980, 0.95
A518, 0.41
A519, 0.95
A516, 0.7
A758, 0.2
A517, 0.13
A759, 0.83
A514, 0.5
A756, 0.66
A998, 0.98
A515, 0.53
A757, 0.63
A999, 0.95
A512, 0.9
A754, 0.64
A996, 0.99
A513, 0.61
A755, 0.18
A997, 0.7
A510, 0.8
A752, 0.6
A994, 0.28
A511, 0.25
A753, 0.11
A995, 0.44
A750, 0.11
A992, 0.67
A751, 0.12
A993, 0.08
A990, 0.07
A991, 0.96
A529, 0.4
A527, 0.64
A769, 0.43
A528, 0.62
A525, 0.88
A767, 0.97
A526, 0.7
A768, 0.64
A523, 0.19
A765, 0.06
A524, 0.77
A766, 0.24
A521, 0.35
A763, 0.34
A522, 0.79
A764, 0.39
A761, 0.03
A520, 0.78
A762, 0.44
A760, 0.79
A538, 0.28
A539, 0.65
A536, 0.52
A778, 0.38
A537, 0.92
A779, 0.12
A534, 0.18
A776, 0.06
A535, 0.38
A777, 0.06
A532, 0.48
A774, 0.33
A533, 0.41
A775, 0.06
A530, 0.48
A772, 0.47
A531, 0.89
A773, 0.58
A770, 0.57
A771, 0.44
A309, 0.31
A307, 0.93
A549, 0.7
A308, 0.15
A305, 0.8
A547, 0.24
A789, 0.8
A306, 0.28
A548, 0.46
A303, 0.3
A545, 0.09
A787, 0.44
A304, 0.58
A546, 0.63
A788, 0.74
A301, 0.02
A543, 0.52
A785, 0.94
A302, 0.57
A544, 0.03
A786, 0.4
A541, 0.12
A783, 0.04
A300, 0.79
A542, 0.79
A784, 0.11
A781, 0.97
A540, 0.58
A782, 0.83
A780, 0.09
A318, 0.53
A319, 0.68
A316, 0.82
A558, 0.65
A317, 0.66
A559, 0.68
A314, 0.1
A556, 0.12
A798, 0.03
A315, 0.23
A557, 0.91
A799, 0.98
A312, 0.58
A554, 0
A796, 0.14
A313, 0.68
A555, 0.9
A797, 0.96
A310, 0.33
A552, 0.62
A794, 0.98
A311, 0.14
A553, 0.59
A795, 0.76
A550, 0.77
A792, 0.68
A551, 0.96
A793, 0.93
A790, 0.47
A791, 0.03
A329, 0.74
A327, 0.81
A569, 0.5
A328, 0.75
A325, 0.03
A567, 0.06
A326, 0.07
A568, 0.64
A323, 0.34
A565, 0.4
A324, 0.04
A566, 0.4
A321, 0.73
A563, 0.59
A322, 0.12
A564, 0.43
A561, 0.19
A320, 0.23
A562, 0.07
A560, 0.31
A338, 0.63
A339, 0.16
A336, 0.55
A578, 0.79
A337, 0.41
A579, 0.64
A334, 0.75
A576, 0.45
A335, 0.38
A577, 0.6
A332, 0.23
A574, 0.88
A333, 0.63
A575, 0.88
A330, 0.69
A572, 0.67
A331, 0.27
A573, 0.41
A570, 0.16
A571, 0.69
A109, 0.96
A107, 0.14
A349, 0.34
A108, 0.48
A105, 0.37
A347, 0.68
A589, 0.69
A106, 0.84
A348, 0.04
A103, 0.28
A345, 0.22
A587, 0.11
A104, 0.8
A346, 0.71
A588, 0.16
A101, 0.16
A343, 0.98
A585, 0.27
A102, 0.59
A344, 0.76
A586, 0.54
A341, 0.14
A583, 0.78
A100, 0.78
A342, 0.72
A584, 0.49
A581, 0.48
A340, 0.69
A582, 0.05
A580, 0.42
A10, 0.08
A11, 0.53
A12, 0.92
A13, 0.05
A14, 0.06
A15, 0.92
A16, 0.32
A17, 0.11
A18, 0.33
A19, 0.91
A118, 0.97
A119, 0.39
A116, 0.29
A358, 0.56
A117, 0.1
A359, 0.35
A114, 0.8
A356, 0.49
A598, 0.98
A115, 0.16
A357, 0.5
A599, 0.75
A112, 0.88
A354, 0.48
A596, 0.39
A113, 0.32
A355, 0.6
A597, 0.12
A110, 0.98
A352, 0.6
A594, 0.46
A111, 0.46
A353, 0.21
A595, 0.54
A350, 0.02
A592, 0.54
A351, 0.05
A593, 0.92
A590, 0.78
A591, 0.56
A20, 0.58
A21, 0.67
A22, 0.5
A23, 0.3
A24, 0.51
A25, 0.23
A26, 0.13
A27, 0.29
A28, 0.95
A29, 0.93
A129, 0.82
A127, 0.46
A369, 0.41
A128, 0.32
A125, 0.87
A367, 0.08
A126, 0.88
A368, 0.82
A123, 0.54
A365, 0.73
A124, 0.61
A366, 0.3
A121, 0.43
A363, 0.24
A122, 0.45
A364, 0.23
A361, 0.49
A120, 0.49
A362, 0.64
A360, 0.31
A30, 0.64
A31, 0.47
A32, 0.85
A33, 0.15
A34, 0.3
A35, 0.87
A36, 0.4
A37, 0.65
A38, 0.79
A39, 0.81
A138, 0.57
A1078, 0.25
A139, 0.2
A1079, 0.47
A136, 0.79
A378, 0.19
A137, 0.77
A379, 0.67
A134, 0.38
A376, 0.16
A135, 0.78
A377, 0.91
A132, 0.97
A374, 0.64
A1083, 0.9
A133, 0.52
A375, 0.14
A1084, 0.55
A130, 0.34
A372, 0.8
A1081, 0.6
A131, 0.54
A373, 0.14
A1082, 0.94
A370, 0.05
A1087, 0.81
A371, 0.67
A1088, 0.27
A1085, 0.29
A1086, 0.18
A40, 0.15
A41, 0.44
A1080, 0.58
A42, 0.04
A43, 0.33
A44, 0.12
A45, 0.52
A46, 0.61
A47, 0.12
A48, 0.36
A49, 0.22
A1069, 0.47
A149, 0.83
A1067, 0.53
A1068, 0.99
A147, 0.88
A389, 0.76
A148, 0.37
A145, 0.09
A387, 0.87
A146, 0.91
A388, 0.54
A143, 0.98
A385, 0.36
A1072, 0.08
A144, 0.27
A386, 0.77
A1073, 0.67
A141, 0.64
A383, 0.21
A1070, 0.64
A142, 0.46
A384, 0.48
A1071, 0.95
A381, 0.69
A1076, 0.71
A140, 0.61
A382, 0.06
A1077, 0.29
A1074, 0.48
A380, 0.14
A1075, 0.35
A50, 0.2
A51, 0.95
A52, 0.81
A53, 0.48
A54, 0.82
A55, 0.28
A56, 0.22
A57, 0.89
A58, 0.77
A59, 0.97
A158, 0.88
A159, 0.95
A156, 0.77
A398, 0.36
A157, 0.67
A399, 0.34
A154, 0.41
A396, 0.92
A155, 0.03
A397, 0.2
A152, 0.38
A394, 0.54
A153, 0.58
A395, 0.79
A150, 0.25
A392, 0.07
A151, 0.9
A393, 0.89
A390, 0.69
A391, 0.6
A60, 0.3
A61, 0.75
A62, 0.99
A63, 0.19
A64, 0.71
A65, 0.52
A66, 0.06
A67, 0.71
A68, 0.34
A69, 0.69
A1089, 0.41
A169, 0.93
A167, 0.19
A168, 0.13
A165, 0.06
A1094, 0.3
A166, 0.88
A1095, 0.67
A163, 0.47
A1092, 0.23
A164, 0.48
A1093, 0.07
A161, 0.25
A1098, 0.15
A162, 0.35
A1099, 0.08
A1096, 0.64
A160, 0.41
A1097, 0.73
A70, 0.86
A71, 0.11
A72, 0.74
A73, 0.52
A1090, 0.01
A74, 0.08
A1091, 0.82
A75, 0.83
A76, 0.89
A77, 0.91
A78, 0.87
A79, 0.46
A1036, 0.09
A1037, 0.95
A1034, 0.67
A1035, 0.68
A178, 0.78
A1038, 0.31
A179, 0.51
A1039, 0.63
A176, 0.55
A177, 0.52
A1040, 0.66
A174, 0.83
A175, 0.24
A172, 0.48
A1043, 0.96
A173, 0.44
A1044, 0.69
A170, 0.78
A1041, 0.69
A171, 0.74
A1042, 0.66
A80, 0.41
A81, 0.82
A82, 0.04
A83, 0.82
A84, 0.54
A85, 0.25
A86, 0.98
A87, 0.68
A88, 0.87
A89, 0.72
A1025, 0.35
A1026, 0.06
A1023, 0.44
A1024, 0.66
A1029, 0.48
A189, 0.65
A1027, 0.99
A1028, 0.37
A187, 0.06
A188, 0.79
A185, 0.99
A186, 0.06
A183, 0.64
A1032, 0.14
A184, 0.28
A1033, 0.39
A181, 0.56
A1030, 0.22
A90, 0.9
A182, 0.17
A1031, 0.08
A91, 0.73
A92, 1
A180, 0.69
A93, 0.68
A94, 0.79
A95, 0.89
A96, 0.46
A97, 0.05
A98, 0.54
A99, 0.41
A1058, 0.73
A1059, 0.14
A1056, 0.44
A1057, 0.6
A198, 0.01
A1061, 1
A199, 0.22
A1062, 0.82
A196, 0.56
A197, 0.24
A1060, 0.59
A194, 0.88
A1065, 0.27
A195, 0.21
A1066, 0.89
A192, 0.71
A1063, 0.19
A193, 0.77
A1064, 0.27
A190, 0.37
A191, 0.33
A1047, 0.6
A1048, 0.27
A1045, 0.91
A1046, 0.21
A1049, 0.5
A1050, 0
A1051, 0.99
A1054, 0.45
A1055, 0.1
A1052, 0.61
A1053, 0.13
A1000, 0.06
A1014, 0.11
A1015, 0.7
A1012, 0.47
A1013, 0.58
A1018, 0.69
A1019, 0.11
A1016, 0.63
A1017, 0.88
A1021, 0.93
A1022, 0.99
A1020, 0.99
A1009, 0.35
A1003, 0.14
A1004, 0.9
A1001, 0.46
A1002, 0.57
A1007, 0.67
A1008, 0.63
A1005, 0.2
A1006, 0.76
A1010, 0.5
A1011, 0.11
A808, 0.95
A809, 0.8
A806, 0.23
A807, 0.91
A804, 0.07
A805, 0.62
A802, 1
A803, 0.25
A800, 0.19
A801, 0.94
A819, 0.63
A817, 0.62
A818, 0.39
A815, 0.21
A816, 0.2
A813, 0.13
A814, 0.23
A811, 0.59
A812, 0.49
A810, 0.42
A828, 0.23
A829, 0.52
A826, 0.19
A827, 0.37
A824, 0.28
A825, 0.1
A822, 0.05
A823, 0.37
A820, 0.7
A821, 0.53
A839, 0.29
A837, 0.17
A838, 0.55
A835, 0.35
A836, 0.8
A833, 0.31
A834, 0.97
A831, 0.86
A832, 0.14
A830, 0.84
A608, 0.36
A609, 0.72
A606, 0.47
A848, 0.91
A607, 0.19
A849, 0.14
A604, 0.93
A846, 0.85
A605, 0.3
A847, 0.85
A602, 0.53
A844, 0.65
A603, 0.15
A845, 0.75
A600, 0.58
A842, 0.32
A601, 0.46
A843, 0.23
A840, 0.28
A841, 0.64
A619, 0.74
A617, 0.2
A859, 0.49
A618, 0.24
A615, 0.65
A857, 0.39
A616, 0.27
A858, 0.07
A613, 0.02
A855, 0.82
A614, 0.92
A856, 0.7
A611, 0.89
A853, 0.32
A612, 0.72
A854, 0.91
A851, 0.35
A610, 0.27
A852, 0.92
A850, 0.13
A628, 0.79
A629, 0.56
A626, 0.05
A868, 0.28
A627, 0.45
A869, 0.47
A624, 0.44
A866, 0.85
A625, 0.15
A867, 1
A622, 0.66
A864, 0.65
A623, 0.66
A865, 0.57
A620, 0.47
A862, 0.7
A621, 0.76
A863, 0.54
A860, 0.86
A861, 0.06
A639, 0.27
A637, 0.18
A879, 0.43
A638, 0.87
A635, 0.7
A877, 0.96
A636, 0.66
A878, 0.92
A633, 0.42
A875, 0.09
A634, 0.33
A876, 0.28
A631, 0.1
A873, 0.44
A632, 0.31
A874, 0.99
A871, 0.22
A630, 0.22
A872, 0.77
A870, 0.82
A408, 0.54
A409, 0.62
A406, 0.1
A648, 0.52
A407, 0.65
A649, 0.32
A404, 0.01
A646, 0.61
A888, 0.35
A405, 0.13
A647, 0.38
A889, 0.57
A402, 0.83
A644, 0.46
A886, 0.47
A403, 0.4
A645, 0.63
A887, 0.1
A400, 0.72
A642, 0.43
A884, 0.23
A401, 0.1
A643, 0.03
A885, 0.34
A640, 0.35
A882, 0.73
A641, 0.45
A883, 0.1
A880, 0.68
A881, 0.36
A419, 0.72
A417, 0.87
A659, 0.1
A418, 0.87
A415, 0.86
A657, 0.89
A899, 0.17
A416, 0.68
A658, 0.34
A413, 0.75
A655, 0.82
A897, 0.37
A414, 0.37
A656, 0.54
A898, 0.84
A411, 0.6
A653, 0.78
A895, 0.5
A412, 0.38
A654, 0.32
A896, 0.51
A651, 0.25
A893, 0.3
A410, 0.16
A652, 0.94
A894, 0.12
A891, 0.81
A650, 0.1
A892, 0.7
A890, 0.5
A428, 0.85
A429, 0.51
A426, 0.92
A668, 0.06
A427, 0.83
A669, 0.59
A424, 0.99
A666, 0.08
A425, 0.01
A667, 0.34
A422, 0.44
A664, 0.38
A423, 0.52
A665, 0.33
A420, 0.44
A662, 0.98
A421, 0.13
A663, 0.51
A660, 0.67
A661, 0.36
A439, 0.62
A437, 0.73
A679, 0.09
A438, 0.02
A435, 0.72
A677, 0.44
A436, 0.85
A678, 0.71
A433, 1
A675, 0.6
A434, 0.02
A676, 0.85
A431, 0.08
A673, 0.56
A432, 0.28
A674, 0.5
A671, 0.28
A430, 0.55
A672, 0.26
A670, 0.23
A208, 0.8
A209, 0.3
A206, 0.36
A448, 0.06
A207, 0.15
A449, 0.67
A204, 0.98
A446, 0.21
A688, 0.18
A205, 0.09
A447, 0.23
A689, 0.61
A202, 0.2
A444, 0.6
A686, 0.84
A203, 0.39
A445, 0.78
A687, 0.48
A200, 0.01
A442, 0.81
A684, 0.74
A201, 0.39
A443, 0.45
A685, 0.96
A440, 0.76
A682, 1
A441, 0.15
A683, 0.58
A680, 0.05
A681, 0.41
A219, 0.42
A217, 0.24
A459, 0.58
A218, 0.57
A215, 0.65
A457, 0.03
A699, 0.98
A216, 0.86
A458, 0.81
A213, 0.75
A455, 0.28
A697, 0.81
A214, 0.55
A456, 0.48
A698, 0.23
A211, 0.6
A453, 0.55
A695, 0.56
A212, 0.79
A454, 0.07
A696, 0.12
A451, 0.18
A693, 0.44
A210, 0.45
A452, 0.54
A694, 0.07
A691, 0.5
A450, 0.91
A692, 0.51
A690, 0.32
A228, 0.89
A229, 0.27
A226, 1
A468, 0.92
A227, 0.54
A469, 0.35
A224, 0.38
A466, 0.12
A225, 0.7
A467, 0.87
A222, 0.35
A464, 0.75
A223, 0.37
A465, 0.15
A220, 0.52
A462, 0.83
A221, 0.87
A463, 0.54
A460, 0.16
A461, 0.26
A239, 0.9
A237, 0.34
A479, 0.93
A238, 0.18
A235, 0.16
A477, 0.48
A236, 0.19
A478, 0.74
A233, 0.27
A475, 0.5
A234, 0.87
A476, 0.13
A231, 0.97
A473, 0.83
A232, 0.5
A474, 0.52
A471, 0.84
A230, 0.21
A472, 0.3
A470, 0.85
A248, 0.4
A249, 0.6
A246, 0.59
A488, 0.48
A247, 0.46
A489, 0.4
A244, 0.18
A486, 0.42
A245, 0.29
A487, 0.53
A242, 0.65
A484, 1
A243, 0.47
A485, 0.16
A240, 0.12
A482, 0.52
A241, 0.93
A483, 0.91
A480, 0.79
A481, 0.81
A259, 0.33
A257, 0.43
A499, 0.76
A258, 0.11
A255, 0.88
A497, 0.64
A256, 0.26
A498, 0.07
A253, 0.34
A495, 0.79
A254, 0.91
A496, 0.6
A251, 0.98
A493, 0.12
A252, 0.48
A494, 0.53
A491, 0.94
A250, 0.76
A492, 0.1
A490, 0.87
A268, 0.15
A269, 0.15
A266, 0.63
A267, 0.07
A264, 0.83
A265, 0.73
A262, 0.98
A263, 0.43
A260, 0.45
A261, 0.88
A279, 0.24
A277, 0.01
A278, 0.99
A275, 0.22
A276, 0.87
A273, 0.52
A274, 0.95
A271, 0.8
A272, 0.77
A270, 0.57
A288, 0.62
A289, 0.79
A286, 0.18
A287, 0.16
A284, 0.19
A285, 0.79
A282, 0.11
A283, 0.9
A280, 0.75
A281, 0.06
A299, 0.08
A297, 0.68
A298, 0.71
A295, 0.26
A296, 0.04
A293, 0.39
A294, 0.58
A291, 0.21
A292, 0.7
A290, 0.85
