ArgName,ArgBasicWeight
A1319, 0.01
A1318, 0.81
A1317, 0.71
A1312, 0.31
A1311, 0.91
A1310, 0.49
A1316, 0.28
A1315, 0.13
A1314, 0.81
A1313, 0.34
A1309, 0.51
A1308, 0.24
A1307, 0.31
A1306, 0.93
A1301, 0.87
A1300, 0.83
A1305, 0.18
A1304, 0.06
A1303, 0.77
A1302, 0.56
A1339, 0.94
A1334, 0.08
A1333, 0.89
A1332, 0.19
A1331, 0.74
A1338, 0.74
A1337, 0.11
A1336, 0.74
A1335, 0.01
A1341, 0.93
A1340, 0.02
A1329, 0.6
A1328, 0.72
A1323, 0.92
A1322, 0.25
A1321, 0.31
A1320, 0.26
A1327, 0.84
A1326, 0.89
A1325, 0.87
A1324, 0.19
A1330, 0.85
A709, 0.21
A707, 0.06
A708, 0.73
A705, 0.28
A706, 0.73
A703, 0.22
A704, 0.69
A701, 0.69
A702, 0.1
A700, 0.75
A718, 0.75
A719, 0.87
A716, 0.94
A717, 0.01
A714, 0.98
A715, 0.22
A712, 0.06
A713, 0.62
A710, 0.17
A711, 0.93
A729, 0.27
A727, 0.37
A728, 0.54
A725, 0.86
A726, 0.85
A723, 0.16
A724, 0.56
A721, 0.74
A722, 0.95
A720, 0.17
A738, 0.98
A739, 0.48
A736, 0
A737, 0.07
A734, 0.42
A735, 0.48
A732, 0.24
A733, 0.4
A730, 0.16
A731, 0.9
A749, 0.9
A747, 0.6
A748, 0.78
A745, 0.45
A746, 0.56
A743, 0.25
A744, 0.72
A741, 0.48
A742, 0.31
A740, 0.05
A758, 0.69
A759, 0.18
A756, 0.35
A757, 0.42
A754, 0.12
A755, 0.22
A752, 0.65
A753, 0.12
A750, 0.16
A751, 0.27
A769, 0.55
A767, 0.27
A768, 0.99
A765, 0.34
A766, 0.63
A763, 0.54
A764, 0.57
A761, 0.42
A762, 0.26
A760, 0.8
A778, 0.1
A779, 0.65
A776, 0.35
A777, 0.98
A774, 0.1
A775, 0.2
A772, 0.53
A773, 0.03
A770, 0.46
A771, 0.93
A309, 0.28
A307, 0.41
A308, 0.96
A305, 0.99
A789, 0.37
A306, 0.68
A303, 0.34
A787, 0.56
A304, 0.2
A788, 0.51
A301, 0.26
A785, 0.24
A302, 0.27
A786, 0.55
A783, 0.52
A300, 0.57
A784, 0.64
A781, 0.95
A782, 0.4
A780, 0.41
A318, 0.96
A319, 0.65
A316, 0.3
A317, 0.77
A314, 0.8
A798, 0.83
A315, 0.6
A799, 0.12
A312, 0.27
A796, 0.58
A313, 0.52
A797, 0.6
A310, 0.06
A794, 0.17
A311, 0.44
A795, 0.06
A792, 0.97
A793, 0.66
A790, 0.38
A791, 0.63
A329, 0.23
A327, 0.3
A328, 0.82
A325, 0.77
A326, 0.22
A323, 0.62
A324, 0.71
A321, 0.01
A322, 0.59
A320, 0.76
A338, 0.86
A339, 0.62
A336, 0.1
A337, 0.57
A334, 0.3
A335, 0.25
A332, 0.11
A333, 0.8
A330, 0.22
A331, 0.64
A349, 0.74
A347, 0.18
A348, 0.52
A345, 0.05
A346, 0.69
A343, 0.11
A344, 0.88
A341, 0.43
A342, 0.84
A340, 0.51
A358, 0.74
A359, 0.43
A356, 0.6
A357, 0.99
A354, 0.32
A355, 0.97
A352, 0.41
A353, 0.26
A350, 0.94
A351, 0.65
A369, 0.84
A367, 0.29
A368, 0.87
A365, 0.33
A366, 0.06
A363, 0.51
A364, 0.62
A361, 0.27
A362, 0.89
A360, 0.22
A378, 0.09
A379, 0.47
A376, 0.55
A377, 0.38
A374, 0.33
A375, 0.5
A372, 0.64
A373, 0.36
A370, 0.56
A371, 0.58
A389, 0.5
A387, 0.8
A388, 0.5
A385, 0.63
A386, 0.72
A383, 0.34
A384, 0.39
A381, 0.78
A382, 0.41
A380, 0.05
A398, 0.42
A399, 0.99
A396, 0.18
A397, 0.98
A394, 0.51
A395, 0.72
A392, 0.37
A393, 0.92
A390, 0.82
A391, 0.53
A1279, 0.08
A1278, 0.83
A1277, 0.61
A1276, 0.53
A1282, 0.52
A1281, 0.1
A1280, 0.23
A1286, 0.52
A1285, 0.09
A1284, 0.15
A1283, 0.56
A1268, 0.82
A1267, 0.51
A1266, 0.57
A1265, 1
A1269, 0.17
A1271, 0.58
A1270, 0.65
A1275, 0.8
A1274, 0.43
A1273, 0.08
A1272, 0.56
A1299, 0.3
A1298, 0.24
A1289, 0.8
A1288, 0.59
A1287, 0.37
A1293, 0.21
A1292, 0.11
A1291, 0.99
A1290, 0.32
A1297, 0.32
A1296, 0.89
A1295, 0.64
A1294, 0.14
A1235, 0.78
A1234, 0.27
A1233, 0.84
A1232, 0.86
A1239, 0.37
A1238, 0.27
A1237, 0.14
A1236, 0
A1242, 0.26
A1241, 0.67
A1240, 0.48
A1229, 0.51
A1224, 0.41
A1223, 0.54
A1222, 0.94
A1221, 0.41
A1228, 0.1
A1227, 0.93
A1226, 0.28
A1225, 0.94
A1231, 0.87
A1230, 0.56
A1257, 0.65
A1256, 0.84
A1255, 0.76
A1254, 0.15
A1259, 0.55
A1258, 0.25
A1260, 0.72
A1264, 0.75
A1263, 0.43
A1262, 0.01
A1261, 0.21
A1246, 1
A1245, 0.58
A1244, 0.92
A1243, 0.24
A1249, 0.27
A1248, 0.3
A1247, 0.06
A1253, 0.72
A1252, 0.64
A1251, 0.96
A1250, 0.74
A1439, 0.63
A1438, 0.19
A1433, 0.22
A1432, 0.53
A1431, 0.41
A1430, 0.32
A1437, 0.57
A1436, 0.35
A1435, 0.11
A1434, 0.17
A1440, 0.05
A1429, 0.33
A1428, 0.21
A1427, 0.78
A1422, 0.94
A1421, 0.08
A1420, 0.97
A1426, 0.14
A1425, 0.64
A1424, 0.13
A1423, 0.1
A1455, 0.73
A1454, 0.18
A1453, 0.83
A1452, 0.34
A1459, 0.51
A1458, 0.64
A1457, 0.74
A1456, 0.93
A1462, 0.73
A1461, 0.64
A1460, 0.38
A808, 0.65
A809, 0.29
A806, 0.7
A807, 0.93
A1449, 0.39
A804, 0.06
A805, 0.55
A802, 0.33
A803, 0.98
A800, 0.72
A1444, 0.43
A801, 0.9
A1443, 0.69
A1442, 0.68
A1441, 0.79
A1448, 0.08
A1447, 0.46
A1446, 0.78
A1445, 0.99
A1451, 0.05
A1450, 0.76
A819, 0.43
A817, 0.28
A818, 0.63
A815, 0.54
A816, 0.44
A813, 0.96
A814, 0.94
A811, 0.26
A812, 0.66
A810, 0.72
A828, 0.23
A829, 0.28
A826, 0.95
A827, 0.46
A824, 0.24
A825, 0.54
A822, 0.37
A823, 0.18
A820, 0.24
A821, 0.41
A1419, 0.56
A1418, 0.59
A839, 0.58
A1417, 0.47
A1416, 0.5
A837, 0.94
A838, 0.59
A835, 0.39
A836, 0.8
A833, 0.56
A1411, 0.09
A834, 0.96
A1410, 0.04
A831, 0.85
A832, 0.01
A1415, 0.04
A830, 0.86
A1414, 0.77
A1413, 0.08
A1412, 0.87
A1408, 0.46
A1407, 0.66
A1406, 0.84
A1405, 0.46
A848, 0.51
A849, 0.38
A846, 0.39
A847, 0.22
A1409, 0.55
A844, 0.66
A1400, 0.96
A845, 0.1
A842, 0.33
A843, 0.7
A840, 0.52
A1404, 0.8
A841, 0.76
A1403, 0.24
A1402, 0.79
A1401, 0.93
A859, 0.09
A857, 0.81
A858, 0.75
A855, 0.64
A856, 0.34
A853, 0.96
A854, 0.33
A851, 0.52
A852, 0.13
A850, 0.86
A868, 0.12
A869, 0.63
A866, 0.55
A867, 0.94
A864, 0.01
A865, 0.99
A862, 1
A863, 0.28
A860, 0.79
A861, 0.56
A879, 0.83
A877, 0.66
A878, 0.96
A875, 0.85
A876, 0.67
A873, 0.17
A874, 0.12
A871, 0.32
A872, 0.47
A870, 0.18
A408, 0.01
A409, 0.17
A406, 0.83
A407, 0.5
A404, 0.48
A888, 0.49
A405, 0.59
A889, 0.07
A402, 0.97
A886, 0.35
A403, 0.54
A887, 0.87
A400, 0.27
A884, 0.65
A401, 0.46
A885, 0.13
A882, 0.13
A883, 0.53
A880, 0.65
A881, 0.05
A419, 0.73
A417, 0.78
A418, 0.22
A415, 0.5
A899, 0.65
A416, 0.24
A413, 0.27
A897, 0.59
A414, 0.82
A898, 0.07
A411, 0.28
A895, 0.3
A412, 0.03
A896, 0.03
A893, 0.05
A410, 0.55
A894, 0
A891, 0.48
A892, 0.24
A890, 0.95
A428, 0.48
A429, 0.11
A426, 0.51
A427, 0.69
A424, 0.23
A425, 0.34
A422, 0.69
A423, 0.05
A420, 0.6
A421, 0.92
A439, 0.01
A437, 0.12
A438, 0.13
A435, 0.87
