ArgName,ArgBasicWeight
A1319, 0
A1318, 0.74
A1317, 0.29
A1312, 0.02
A1311, 0.78
A1310, 0.37
A1316, 0.05
A1315, 0.55
A1314, 0.33
A1313, 0.22
A1309, 0.94
A1308, 0.42
A1307, 0.31
A1306, 0.04
A1301, 0.71
A1300, 0.08
A1305, 0.28
A1304, 0.89
A1303, 0.51
A1302, 0.06
A1339, 0.35
A1334, 0.11
A1333, 0.15
A1332, 0.3
A1331, 0.06
A1338, 0.29
A1337, 0.51
A1336, 0.43
A1335, 0.79
A1341, 0.15
A1340, 0.21
A1329, 0.57
A1328, 0.36
A1323, 0.14
A1322, 0.96
A1321, 0.03
A1320, 0.38
A1327, 0.16
A1326, 0.8
A1325, 0.68
A1324, 0.26
A1330, 0.12
A709, 0.96
A707, 0.52
A708, 0.94
A705, 0.99
A706, 0.1
A703, 0.94
A704, 0.58
A701, 0.71
A702, 0.62
A700, 0.12
A718, 0.02
A719, 0.21
A716, 0.05
A717, 0.03
A714, 0.53
A715, 0.01
A712, 0.54
A713, 0.6
A710, 0.22
A711, 0.7
A729, 0.66
A727, 0.61
A728, 0.71
A725, 0.89
A726, 0.12
A723, 0.58
A724, 0.41
A721, 0.72
A722, 0.79
A720, 0.1
A738, 0.52
A739, 0.49
A736, 0.16
A737, 0.05
A734, 0.71
A735, 0.41
A732, 0.37
A733, 0.19
A730, 0.12
A731, 0.84
A749, 0.99
A747, 0.19
A748, 0.65
A745, 0.89
A746, 0.3
A743, 0.49
A744, 0.83
A741, 0.7
A742, 0.99
A740, 0.98
A758, 0.83
A759, 0.37
A756, 0.14
A757, 0.33
A754, 0.53
A755, 0.7
A752, 0.31
A753, 0.16
A750, 0.74
A751, 0.8
A769, 0.79
A767, 0.61
A768, 0.92
A765, 0.89
A766, 0.91
A763, 0.75
A764, 0.84
A761, 0.5
A762, 0.09
A760, 0.92
A778, 0.14
A779, 0.25
A776, 0.49
A777, 0.74
A774, 0.26
A775, 0.31
A772, 0.92
A773, 0.72
A770, 0.55
A771, 0.18
A309, 0.65
A307, 0.6
A308, 0.96
A305, 0.94
A789, 0.96
A306, 0.54
A303, 0.94
A787, 0.26
A304, 0.89
A788, 0.49
A301, 0.59
A785, 0.67
A302, 0.18
A786, 0.38
A783, 0.54
A300, 0.91
A784, 0.62
A781, 0.23
A782, 0.51
A780, 0.89
A318, 0.45
A319, 0.22
A316, 0.84
A317, 0.69
A314, 0.01
A798, 0.59
A315, 0.18
A799, 0.04
A312, 0.61
A796, 0.06
A313, 0.99
A797, 0.99
A310, 0.06
A794, 0.21
A311, 0.73
A795, 0.74
A792, 0.52
A793, 0.14
A790, 0.65
A791, 0.49
A329, 0.04
A327, 0.07
A328, 0.47
A325, 0.92
A326, 0.36
A323, 0.29
A324, 0.69
A321, 0.23
A322, 0.87
A320, 0.15
A338, 0.14
A339, 0.26
A336, 0.9
A337, 0.38
A334, 0.78
A335, 0.65
A332, 0.02
A333, 0.26
A330, 0.15
A331, 0.64
A349, 0.39
A347, 0.39
A348, 0.9
A345, 0.47
A346, 0.17
A343, 0.88
A344, 0.74
A341, 0.87
A342, 0.88
A340, 0.64
A358, 0.29
A359, 0.92
A356, 0.76
A357, 0.22
A354, 0.56
A355, 0.22
A352, 0.07
A353, 0.14
A350, 0.32
A351, 0.48
A369, 0.02
A367, 0.58
A368, 0.64
A365, 0.72
A366, 0.31
A363, 0.4
A364, 0.24
A361, 0.04
A362, 0.81
A360, 0.71
A378, 0.25
A379, 0.55
A376, 0.47
A377, 0.04
A374, 0.89
A375, 0.76
A372, 0.23
A373, 0.1
A370, 0.71
A371, 0.47
A389, 0.56
A387, 0.81
A388, 0.93
A385, 0.7
A386, 0.29
A383, 0.64
A384, 0.57
A381, 0.18
A382, 0.62
A380, 0.73
A398, 0.24
A399, 0.66
A396, 0.85
A397, 0.72
A394, 0.42
A395, 0.78
A392, 0.03
A393, 0.17
A390, 0.32
A391, 0.34
A1279, 0.52
A1278, 0.7
A1277, 0.29
A1276, 0.58
A1282, 0.24
A1281, 0.59
A1280, 0.11
A1286, 0.79
A1285, 0.28
A1284, 0.46
A1283, 0.02
A1268, 0.67
A1267, 0.63
A1266, 0.22
A1265, 0.87
A1269, 0.09
A1271, 0.17
A1270, 0.76
A1275, 0.53
A1274, 0.98
A1273, 0.97
A1272, 0.05
A1299, 0.48
A1298, 0.41
A1289, 0.5
A1288, 0.95
A1287, 0.09
A1293, 0.63
A1292, 0.69
A1291, 0.01
A1290, 0.02
A1297, 0.49
A1296, 0.58
A1295, 0.4
A1294, 0.66
A1235, 0.4
A1234, 0.96
A1233, 0.33
A1232, 0.32
A1239, 0.88
A1238, 0.16
A1237, 0.76
A1236, 0.34
A1242, 0.07
A1241, 0.49
A1240, 0.14
A1229, 0.34
A1224, 0.2
A1223, 0.4
A1222, 0.61
A1221, 0.98
A1228, 0.12
A1227, 0.8
A1226, 0.2
A1225, 0.53
A1231, 0.07
A1230, 0.76
A1257, 0.75
A1256, 0.85
A1255, 0.4
A1254, 0.01
A1259, 0.55
A1258, 0.29
A1260, 0.11
A1264, 0.71
A1263, 0.34
A1262, 0.83
A1261, 0.41
A1246, 0.77
A1245, 0.01
A1244, 0.69
A1243, 0.52
A1249, 0.93
A1248, 0.14
A1247, 0.49
A1253, 0.52
A1252, 0.8
A1251, 0.27
A1250, 0.18
A1439, 0.35
A1438, 0.32
A1433, 0.69
A1432, 0.98
A1431, 0.9
A1430, 0.28
A1437, 0.76
A1436, 0.38
A1435, 0.58
A1434, 0.63
A1440, 0.17
A1429, 0.98
A1428, 0.22
A1427, 0.98
A1422, 0.26
A1421, 0.8
A1420, 0.18
A1426, 0.38
A1425, 0.35
A1424, 0.08
A1423, 0.15
A1455, 0.87
A1454, 0.16
A1453, 0.03
A1452, 0.97
A1459, 0.99
A1458, 0.26
A1457, 0.16
A1456, 0.19
A1462, 0.58
A1461, 0.34
A1460, 0.36
A808, 0.91
A809, 0.17
A806, 0.14
A807, 0.36
A1449, 0.96
A804, 0.79
A805, 0.24
A802, 0.73
A803, 0.95
A800, 0.29
A1444, 0.15
A801, 0.18
A1443, 0.22
A1442, 0.97
A1441, 0.66
A1448, 0.39
A1447, 0.07
A1446, 0.92
A1445, 0.77
A1451, 0.9
A1450, 0.02
A819, 0.17
A817, 0.66
A818, 0.67
A815, 0.03
A816, 0.75
A813, 0.51
A814, 0.27
A811, 0.51
A812, 0.47
A810, 0.9
A828, 0.42
A829, 0.81
A826, 0.5
A827, 0.3
A824, 0.14
A825, 0.76
A822, 0.9
A823, 0.43
A820, 0.66
A821, 0.04
A1419, 0.49
A1418, 0
A839, 0.1
A1417, 0.69
A1416, 0.17
A837, 0.11
A838, 0.25
A835, 0.46
A836, 0.95
A833, 0.77
A1411, 0.29
A834, 0.3
A1410, 0.23
A831, 0.35
A832, 0.88
A1415, 0.28
A830, 0.64
A1414, 0.48
A1413, 0.27
A1412, 0.37
A1408, 0.22
A1407, 0.26
A1406, 0.95
A1405, 0.05
A848, 0.68
A849, 0.58
A846, 0.68
A847, 0.58
A1409, 0.43
A844, 0.89
A1400, 0.11
A845, 0.85
A842, 0.11
A843, 0.15
A840, 0.5
A1404, 0.33
A841, 0.22
A1403, 0.96
A1402, 0.86
A1401, 0.57
A859, 0.5
A857, 0.11
A858, 0.75
A855, 0.07
A856, 0.43
A853, 0.72
A854, 0.04
A851, 0.65
A852, 0.06
A850, 0.09
A868, 0.58
A869, 0.68
A866, 0.36
A867, 0.01
A864, 0.53
A865, 0.82
A862, 0.75
A863, 0.69
A860, 0.84
A861, 0.34
A879, 0.04
A877, 0.64
A878, 0.08
A875, 0.96
A876, 0.71
A873, 0.43
A874, 0.94
A871, 0.85
A872, 0.53
A870, 0.83
A408, 0.45
A409, 0.33
A406, 0.49
A407, 0.1
A404, 0.31
A888, 0.61
A405, 0.17
A889, 0.72
A402, 0.54
A886, 0.41
A403, 0.4
A887, 0.87
A400, 0.64
A884, 0.34
A401, 0.01
A885, 0.59
A882, 0.48
A883, 0.29
A880, 0.44
A881, 0.69
A419, 0.09
A417, 0.12
A418, 0.82
A415, 0.33
A899, 0.27
A416, 0.61
A413, 0.58
A897, 0.88
A414, 0.27
A898, 0.25
A411, 0.34
A895, 0.17
A412, 0.48
A896, 0.64
A893, 0.04
A410, 0.09
A894, 0.89
A891, 0.34
A892, 0.68
A890, 0.09
A428, 0.73
A429, 0.6
A426, 0.59
A427, 0.77
A424, 0.66
A425, 0.81
A422, 0.36
A423, 0.17
A420, 0.33
A421, 0.57
A439, 0.16
A437, 0.13
A438, 0.01
A435, 0.7
A436, 0.88
A433, 0.33
A434, 0.84
A431, 0.7
A432, 0.28
A430, 0.12
A448, 0.85
A449, 0.06
A446, 0.12
A447, 0.7
A444, 0.53
A445, 0.99
A442, 0.26
A443, 0.13
A440, 0.36
A441, 0.32
A459, 0.91
A457, 0.49
A458, 0.44
A455, 0.08
A456, 0.56
A453, 0.53
A454, 0.51
A451, 0.77
A452, 0.08
A450, 0.15
A468, 0.26
A469, 0.48
A466, 0.21
A467, 0.28
A464, 0.23
A465, 0.38
A462, 0.21
A463, 0.01
A460, 0.42
A461, 0.2
A479, 0.72
A477, 0.26
A478, 0.26
A475, 0.11
A476, 0.16
A473, 0.23
A474, 0.38
A471, 0.72
A472, 0.2
A470, 0.11
A488, 0.38
A489, 0.44
A486, 0.19
A487, 0.22
A484, 0.73
A485, 0.28
A482, 0.72
A483, 0.76
A480, 0.66
A481, 0.84
A499, 0.42
A497, 0.79
A498, 0.53
A495, 0.35
A496, 0.18
A493, 0.1
A494, 0.32
A491, 0.09
A492, 0.44
A490, 0.54
A1399, 0.04
A1398, 0.55
A1397, 0.47
A1389, 0.12
A1388, 0.36
A1387, 0.89
A1386, 0.14
A1392, 0.09
A1391, 0.56
A1390, 0.12
A1396, 0.27
A1395, 0.96
A1394, 0.95
A1393, 0.68
A1356, 0.85
