ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.65
A1317, 0.68
A1312, 0.16
A1796, 0.37
A1311, 0.72
A1795, 0.91
A1310, 0.83
A1794, 0.26
A1793, 0.54
A1316, 0.51
A1315, 0.8
A1799, 0.03
A1314, 0.65
A1798, 0.65
A1313, 0.86
A1797, 0.83
A1309, 0.8
A1308, 0.91
A1307, 0.34
A1306, 0.3
A1301, 0.91
A1785, 0.17
A1300, 0.2
A1784, 0.56
A1783, 0.64
A1782, 0.23
A1305, 0.65
A1789, 0.63
A1304, 0.28
A1788, 0.79
A1303, 0.35
A1787, 0.77
A1302, 0.06
A1786, 0.81
A1792, 0.6
A1791, 0
A1790, 0.2
A1339, 0.84
A1334, 0.59
A1333, 0.85
A1332, 0.89
A1331, 0.62
A1338, 0.16
A1337, 0.64
A1336, 0.63
A1335, 0.23
A1341, 0.1
A1340, 0.03
A1329, 0.35
A1328, 0.05
A1323, 0.19
A1322, 0.49
A1321, 0.71
A1320, 0.57
A1327, 0.2
A1326, 0.04
A1325, 0.35
A1324, 0.46
A1330, 0.25
A1759, 0.01
A1758, 0.06
A1757, 0.76
A1752, 0.83
A1751, 0.39
A1750, 0.92
A1756, 0.09
A1755, 0.82
A1754, 0.38
A1753, 0.63
A709, 0.72
A1749, 0.02
A1748, 0.12
A707, 0.73
A1747, 0.61
A708, 0.78
A1746, 0.31
A705, 0.5
A706, 0.51
A703, 0.95
A704, 0.39
A701, 0.57
A1741, 0.84
A702, 0.29
A1740, 0.77
A700, 0.21
A1745, 0.76
A1744, 0.05
A1743, 0.58
A1742, 0.81
A718, 0.66
A719, 0.54
A1779, 0.79
A716, 0.99
A717, 0.58
A714, 0.68
A715, 0.22
A712, 0.67
A1774, 0.84
A713, 0.86
A1773, 0.12
A710, 0.68
A1772, 0.36
A711, 0.35
A1771, 0.64
A1778, 0.15
A1777, 0.25
A1776, 0.95
A1775, 0.34
A1781, 0.98
A1780, 0.06
A729, 0.84
A1769, 0.72
A1768, 0.6
A727, 0.81
A728, 0.68
A725, 0.96
A726, 0.64
A723, 0.68
A1763, 0.9
A724, 0.66
A1762, 0.77
A721, 0.85
A1761, 0.85
A722, 0.64
A1760, 1
A1767, 0.66
