ArgName,ArgBasicWeight
A907, 0.26
A908, 0.82
A905, 0.88
A906, 0.23
A903, 0.53
A904, 0.16
A901, 0.2
A902, 0.99
A900, 0.26
A0, 0.84
A1, 0.87
A2, 0.16
A3, 0.56
A4, 0.72
A5, 0.8
A6, 0.64
A7, 0.25
A8, 0.36
A9, 0.05
A918, 0.81
A919, 0.97
A916, 0.06
A917, 0.86
A914, 0.16
A915, 0.13
A912, 0.46
A913, 0.91
A910, 0.24
A911, 0.74
A909, 0.39
A929, 0.69
A927, 0.86
A928, 0.85
A925, 0.07
A926, 0.45
A923, 0.64
A924, 0.7
A921, 0.16
A922, 0.95
A920, 0.04
A938, 0.86
A939, 0.82
A936, 0.56
A937, 0.85
A934, 0.12
A935, 0.82
A932, 0.62
A933, 0.72
A930, 0.27
A931, 0.27
A709, 0.08
A707, 0.86
A949, 0.79
A708, 0.48
A705, 0.46
A947, 0.7
A706, 0.99
A948, 0.07
A703, 0.83
A945, 0.65
A704, 0.15
A946, 0.17
A701, 0.89
A943, 0.28
A702, 0.97
A944, 0.84
A941, 0.41
A700, 0.36
A942, 0.3
A940, 0.37
A718, 0.53
A719, 0.01
A716, 0.86
A958, 0.57
A717, 0.21
A959, 0.54
A714, 0.89
A956, 0.73
A715, 0.07
A957, 0.93
A712, 0.65
A954, 0.52
A713, 0.49
A955, 0.37
A710, 0.46
A952, 0.71
A711, 0.49
A953, 0.89
A950, 0.18
A951, 0.5
A729, 0.53
A727, 0.75
A969, 0.48
A728, 0.3
A725, 0.04
A967, 0.19
A726, 0.98
A968, 0.23
A723, 0.06
A965, 0.96
A724, 0.32
A966, 0.12
A721, 0.99
A963, 0.3
A722, 0.52
A964, 0.78
A961, 0.28
A720, 0.73
A962, 0.23
A960, 0.23
A738, 0.62
A739, 0.41
A736, 0.02
A978, 0.13
A737, 0.65
A979, 0.98
A734, 0.38
A976, 0.97
A735, 0.32
A977, 0.76
A732, 0.16
A974, 0.2
A733, 0.55
A975, 0.04
A730, 0.92
A972, 0.19
A731, 0.93
A973, 0.41
A970, 0.94
A971, 0.69
A509, 0.45
A507, 0.66
A749, 0.37
A508, 0.2
A505, 0.24
A747, 0.82
A989, 0.84
A506, 0.46
A748, 0.82
A503, 0.23
A745, 0.07
A987, 0.9
A504, 0.37
A746, 0.6
A988, 0.93
A501, 0.35
A743, 0.6
A985, 0.61
A502, 0.94
A744, 0.86
A986, 0.46
A741, 0.47
A983, 0.08
A500, 0.52
A742, 0.39
A984, 0.86
A981, 0.55
A740, 0.61
A982, 0.51
A980, 0.7
A518, 0.13
A519, 0.01
A516, 0.62
A758, 0.04
A517, 0.93
A759, 0.38
A514, 0.21
A756, 0.92
A998, 0.33
A515, 0.42
A757, 0.15
A999, 0.43
A512, 0.96
A754, 0.21
A996, 0.29
A513, 0.97
A755, 0.47
A997, 0.25
A510, 0.2
A752, 0.92
A994, 0.47
A511, 0.04
A753, 0.2
A995, 0.42
A750, 0.06
A992, 0.67
A751, 0.33
A993, 0.66
A990, 0.22
A991, 0.32
A529, 0.07
A527, 0.27
A769, 0.6
A528, 0.72
A525, 0
A767, 0.57
A526, 0.47
A768, 0.27
A523, 0.76
A765, 0.41
A524, 0.95
A766, 0.51
A521, 0.42
A763, 0.59
A522, 0.09
A764, 0.84
A761, 0.16
A520, 0.13
A762, 0.51
A760, 0.88
A538, 0.75
A539, 0.11
A536, 0.09
A778, 0.23
A537, 0.14
A779, 0.38
A534, 0.11
A776, 0.36
A535, 0.2
A777, 0.23
A532, 0.95
A774, 0.48
A533, 0.87
A775, 0.67
A530, 0.16
A772, 0.03
A531, 0.99
A773, 0.99
A770, 0.8
A771, 0.89
A309, 0.97
A307, 0.75
A549, 0.82
A308, 0.43
A305, 0.87
A547, 0.9
A789, 0.82
A306, 0.38
A548, 0.95
A303, 0.25
A545, 0.26
A787, 0.05
A304, 0.54
A546, 0.08
A788, 0.88
A301, 0.25
A543, 0.11
A785, 0.71
A302, 0.99
A544, 0.82
A786, 0.71
A541, 0.06
A783, 0.91
A300, 0.69
A542, 0.24
A784, 0.52
A781, 0.83
A540, 0.8
A782, 0.81
A780, 0.22
A318, 0.94
A319, 0.79
A316, 0.59
A558, 0.2
A317, 0.34
A559, 0.14
A314, 0.51
A556, 0.78
A798, 0.04
A315, 0.66
A557, 0.09
A799, 0.45
A312, 0.6
A554, 0.63
A796, 0.96
A313, 0.83
A555, 0.95
A797, 0.33
A310, 0.87
A552, 0.5
A794, 0.66
A311, 0.61
A553, 0.33
A795, 0.54
A550, 0.82
A792, 0.12
A551, 0.51
A793, 0.34
A790, 0.89
A791, 0.13
A329, 0.95
A327, 0.25
A569, 0.67
A328, 0.79
A325, 0.43
A567, 0.11
A326, 0.19
A568, 0.26
A323, 0.34
A565, 0.39
A324, 0.29
A566, 0.51
A321, 0.97
A563, 0.5
A322, 0.04
A564, 0.05
A561, 0.36
A320, 0.43
A562, 0.57
A560, 0.42
A338, 0.42
A339, 0.41
A336, 0.45
A578, 0.28
A337, 0.07
A579, 0.75
A334, 0.01
A576, 0.3
A335, 0.45
A577, 0.68
A332, 0.89
A574, 0.91
A333, 0.45
A575, 0.7
A330, 0.31
A572, 0.56
A331, 0.35
A573, 0.56
A570, 0.66
A571, 0.03
A109, 0.06
A107, 0.1
A349, 0.47
A108, 0.09
A105, 0.9
A347, 0.75
A589, 0.19
A106, 0.96
A348, 0.51
A103, 0.78
A345, 0.65
A587, 0.7
A104, 0.34
A346, 0.63
A588, 0.67
A101, 0.92
A343, 0.74
A585, 0.1
A102, 0.33
A344, 0.04
A586, 0.67
A341, 0.53
A583, 0.77
A100, 0.59
A342, 0.63
A584, 0.68
A581, 0.34
A340, 0.63
A582, 0.24
A580, 0.19
A10, 0.62
A11, 0.84
A12, 0.97
A13, 0.65
A14, 0.69
A15, 0.89
A16, 0.57
A17, 0.96
A18, 0.45
A19, 0.26
A118, 0.07
A119, 0.73
A116, 0.73
A358, 0.01
A117, 0.68
A359, 0.2
A114, 0.56
A356, 0.52
A598, 0.21
A115, 0.86
A357, 0.42
A599, 0.17
A112, 0.28
A354, 0.67
A596, 0.37
A113, 0.18
A355, 0.26
A597, 0.67
A110, 0.98
A352, 0.78
A594, 0.5
A111, 0.14
A353, 0.84
A595, 0.89
A350, 0.65
A592, 0.68
A351, 0.14
A593, 0.45
A590, 0.35
A591, 0.83
A20, 0.48
A21, 0.19
A22, 0.04
A23, 0.57
A24, 0.5
A25, 0.84
A26, 0.83
A27, 0.37
A28, 0.93
A29, 0.31
A129, 0.51
A127, 0.29
A369, 0.5
A128, 0.16
A125, 0.61
A367, 0.7
A126, 0.97
A368, 0.72
A123, 0.4
A365, 0.77
A124, 0.63
A366, 0.09
A121, 0.06
A363, 0.86
A122, 0.57
A364, 0.48
A361, 0.25
A120, 0.12
A362, 0.81
A360, 0.77
A30, 0.25
A31, 0.23
A32, 0.47
A33, 0.39
A34, 0.72
A35, 0.12
A36, 0.58
A37, 0.43
A38, 0.99
A39, 0.19
A138, 0.44
A1078, 0.59
A139, 0.51
A1079, 0.65
A136, 0.47
A378, 0.76
A137, 0.14
A379, 0.25
A134, 0.87
A376, 0.23
A135, 0.61
A377, 0.76
A132, 0.54
A374, 0.53
A1083, 0.23
A133, 0.04
A375, 0.84
A1084, 0.43
A130, 0.49
A372, 0.95
A1081, 0.53
A131, 0.67
A373, 0.84
A1082, 0.56
A370, 0.05
A1087, 0.73
A371, 0.03
A1088, 0.63
A1085, 0.35
A1086, 0.4
A40, 0.23
A41, 0.24
A1080, 0.92
A42, 0.77
A43, 0.25
A44, 0.82
A45, 0.42
A46, 0.61
A47, 0.91
A48, 0.74
A49, 0.2
A1069, 0.54
A149, 0.8
A1067, 0.49
A1068, 0.91
A147, 0.18
A389, 0.5
A148, 0.27
A145, 0.62
A387, 0.79
A146, 0.26
A388, 0.99
A143, 0.85
A385, 0.82
A1072, 0.19
A144, 0.48
A386, 0.59
A1073, 0.99
A141, 0.33
A383, 0.39
A1070, 0.76
A142, 0.75
A384, 0.14
A1071, 0.1
A381, 0.18
A1076, 0.87
A140, 0.14
A382, 0.16
A1077, 0.62
A1074, 0.9
A380, 0.01
A1075, 0.67
A50, 0.08
A51, 0.12
A52, 0.04
A53, 0.18
A54, 0.12
A55, 0.48
A56, 0.85
A57, 0.48
A58, 0.19
A59, 0.11
A158, 0.8
A159, 0.63
A156, 0.13
A398, 0.78
A157, 0.11
A399, 0.34
A154, 0.83
A396, 0.3
A155, 0.78
A397, 0.54
A152, 0.47
A394, 0.49
A153, 0.64
A395, 0.19
A150, 0.44
A392, 0.4
A151, 0.49
A393, 0.2
A390, 0.1
A391, 0.62
A60, 0.58
A61, 0.96
A62, 0.07
A63, 0.63
A64, 0.05
A65, 0.41
A66, 0.96
A67, 0.68
A68, 0.82
A69, 0.08
A1089, 0.44
A169, 0.42
A167, 0.52
A168, 0.67
A165, 0.38
A1094, 0.58
A166, 0.46
A1095, 0.9
A163, 0.61
A1092, 0.22
A164, 0.22
A1093, 0.64
A161, 0.01
A1098, 0.04
A162, 0.2
A1099, 0.66
A1096, 0.59
A160, 0.53
A1097, 0.32
A70, 0.23
A71, 0.07
A72, 0.17
A73, 0.22
A1090, 0.71
A74, 0.3
A1091, 0.11
A75, 0.68
A76, 0.66
A77, 0.74
A78, 0.97
A79, 0.15
A1036, 0.87
A1037, 0.34
A1034, 0.8
A1035, 0.54
A178, 0.39
A1038, 0.74
A179, 0.11
A1039, 0.99
A176, 0.82
A177, 0.87
A1040, 0.06
A174, 0.54
A175, 0.28
A172, 0.44
A1043, 0.55
A173, 0.37
A1044, 0.18
A170, 0.78
A1041, 0.7
A171, 0.3
A1042, 0.8
A80, 0.78
A81, 0.86
A82, 0.14
A83, 0.64
A84, 0.85
A85, 0.2
A86, 0.03
A87, 0.52
A88, 0.42
A89, 0.05
A1025, 0.86
A1026, 0.26
A1023, 0.57
A1024, 0.03
A1029, 0.09
A189, 0.23
A1027, 0.85
A1028, 0.79
A187, 0.64
A188, 0.88
A185, 0.84
A186, 0.04
A183, 0.4
A1032, 0.5
A184, 0.95
A1033, 0.6
A181, 0.14
A1030, 0.39
A90, 0.77
A182, 0.36
A1031, 0.74
A91, 1
