ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.44
A1317, 0.17
A1312, 0.54
A1796, 0.51
A1311, 0.62
A1795, 0.84
A1310, 0.34
A1794, 0.93
A1793, 0.53
A1316, 0.85
A1315, 0.75
A1799, 0.2
A1314, 0.62
A1798, 0.36
A1313, 0.68
A1797, 0.93
A1309, 0.22
A1308, 0.66
A1307, 0.42
A1306, 0.03
A1301, 0.36
A1785, 0.07
A1300, 0.84
A1784, 0.34
A1783, 0.25
A1782, 0.36
A1305, 0.96
A1789, 0.26
A1304, 0.37
A1788, 0.17
A1303, 0.42
A1787, 0.3
A1302, 0.77
A1786, 0.65
A1792, 0.7
A1791, 0.07
A1790, 0.82
A1339, 0.89
A1334, 0.23
A1333, 0.88
A1332, 0.7
A1331, 0.69
A1338, 0.7
A1337, 0.19
A1336, 0.62
A1335, 0.75
A1341, 0.53
A1340, 0.19
A1329, 0.88
A1328, 0.5
A1323, 0.05
A1322, 0.07
A1321, 0.59
A1320, 0.4
A1327, 0.47
A1326, 0.92
A1325, 0.98
A1324, 0.91
A1330, 0.94
A1759, 0.97
A1758, 0.73
A1757, 0.61
A1752, 0.54
A1751, 0.77
A1750, 0.84
A1756, 0.79
A1755, 0.48
A1754, 0.77
A1753, 0.63
A709, 0.98
A1749, 0.76
A1748, 0.39
A707, 0.35
A1747, 0.4
A708, 0.93
A1746, 0.98
A705, 0.65
A706, 0.92
A703, 0.66
A704, 0.46
A701, 0.94
A1741, 0.85
A702, 0.07
A1740, 0.52
A700, 0.12
A1745, 0.31
A1744, 0.92
A1743, 0.19
A1742, 0.26
A718, 0.56
A719, 0.86
A1779, 0.68
A716, 0.45
A717, 0.25
A714, 0.07
A715, 0.97
A712, 0.58
A1774, 0.9
A713, 0.14
A1773, 0.14
A710, 0.79
A1772, 0.57
A711, 0.21
A1771, 0.56
A1778, 0.39
A1777, 0.81
A1776, 0.29
A1775, 0.95
A1781, 0.09
A1780, 0.31
A729, 0.37
A1769, 0.7
A1768, 0.09
A727, 0.45
A728, 0.36
A725, 0.86
A726, 0.22
A723, 0.08
A1763, 0.81
A724, 0.53
A1762, 0.41
A721, 0.83
A1761, 0.61
A722, 0.39
A1760, 0.59
A1767, 0.71
A720, 0.58
A1766, 0.36
A1765, 0.64
A1764, 0.92
A1770, 0.19
A1716, 0.62
A1715, 0.72
A1714, 0.36
A1713, 0.11
A738, 0.45
A739, 0.43
A1719, 0.64
A736, 0.61
A1718, 0.24
A737, 0.17
A1717, 0.06
A734, 0.78
A735, 0.87
A732, 0.81
A733, 0.56
A730, 0.63
A1712, 0.27
A731, 0.88
A1711, 0.64
A1710, 0.08
A1705, 0.28
A1704, 0.54
A1703, 0.5
A1702, 0.4
A749, 0.46
A1709, 0.41
A1708, 0.46
A747, 0.96
A1707, 0.54
A748, 0.45
A1706, 0.16
A745, 0.12
A746, 0.24
A743, 0.74
A744, 0.7
A741, 0.78
A1701, 0.49
A742, 0.28
A1700, 0.88
A740, 0.01
A1738, 0.75
A1737, 0.97
A1736, 0.5
A1735, 0.63
A758, 0.61
A759, 0.29
A1739, 0.03
A756, 0.42
A1730, 0.3
A757, 0.45
A754, 0.01
A755, 0.34
A752, 0.63
A1734, 0.67
A753, 0.19
A1733, 0.05
A750, 0.46
A1732, 0.94
A751, 0.75
A1731, 0.98
A1727, 0.2
A1726, 0.73
A1725, 0.62
A1724, 0.22
A769, 0.99
A1729, 0.51
A1728, 0.95
A767, 0.34
A768, 0.6
A765, 0.75
A766, 0.88
A763, 0.33
A1723, 0.34
A764, 0.73
A1722, 0.97
A761, 0.72
A1721, 0.44
A762, 0.22
