ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.49
A1317, 0.33
A1312, 0.05
A1311, 0.74
A1310, 0.55
A1316, 0.08
A1315, 0.58
A1314, 0.12
A1313, 0.02
A1309, 0.09
A1308, 0.72
A1307, 0.83
A1306, 0.76
A1301, 0.05
A1300, 0.3
A1305, 0.69
A1304, 0.07
A1303, 0.22
A1302, 0.23
A1339, 0.83
A1334, 0.34
A1333, 0.26
A1332, 0.13
A1331, 0.16
A1338, 0.54
A1337, 0.67
A1336, 0.92
A1335, 0.94
A1341, 0.94
A1340, 0.13
A1329, 0.6
A1328, 0.8
A1323, 0.46
A1322, 0.18
A1321, 0.62
A1320, 0.67
A1327, 0.86
A1326, 0.36
A1325, 0.86
A1324, 0.87
A1330, 0.27
A709, 0.83
A707, 0.95
A708, 0.42
A705, 0.26
A706, 0.65
A703, 0.72
A704, 0.09
A701, 0.91
A702, 0.56
A700, 0
A718, 0.79
A719, 0.11
A716, 0.07
A717, 0.63
A714, 0.56
A715, 0.74
A712, 0.88
A713, 0.36
A710, 0.05
A711, 0.16
A729, 0.28
A727, 0.78
A728, 0.44
A725, 0.78
A726, 0.02
A723, 0.13
A724, 0.54
A721, 0.61
A722, 0.39
A720, 0.53
A738, 0.37
A739, 0.13
A736, 0.86
A737, 0.34
A734, 0.49
A735, 0.93
A732, 0.6
A733, 0.34
A730, 0.5
A731, 0.59
A749, 0.51
A747, 0.49
A748, 0.69
A745, 0.58
A746, 0.36
A743, 0.82
A744, 0.18
A741, 0.56
A742, 0.5
A740, 0.96
A758, 0.58
A759, 0.3
A756, 0.24
A757, 0.72
A754, 0.81
A755, 0.49
A752, 0.97
A753, 0.07
A750, 0.96
A751, 0.68
A769, 0.04
A767, 0.77
A768, 0.59
A765, 0.93
A766, 0.75
A763, 0.88
A764, 0.1
A761, 0.45
A762, 0.03
A760, 0.21
A778, 0.77
A779, 0.05
A776, 0.73
A777, 0.7
A774, 0.67
A775, 0.57
A772, 0.65
A773, 0.51
A770, 0.37
A771, 0.26
A309, 0.15
A307, 0.01
A308, 0.46
A305, 0.33
A789, 0.21
A306, 0.28
A303, 0.96
A787, 0.47
A304, 0.32
A788, 0.69
A301, 0.69
A785, 0.69
A302, 0.7
A786, 0.18
A783, 0.64
A300, 0.36
A784, 0.77
A781, 0.05
A782, 0.82
A780, 0.7
A318, 0.77
A319, 0.58
A316, 0.1
A317, 0.84
A314, 0.13
A798, 0.16
A315, 0.82
A799, 0.78
A312, 0.35
A796, 0.69
A313, 0.02
A797, 0.88
A310, 0.81
A794, 0.96
A311, 0.12
A795, 0.05
A792, 0.76
A793, 0.24
A790, 0.99
