ArgName,ArgBasicWeight
A109, 0.19
A107, 0.36
A108, 0.37
A105, 0.24
A106, 0.76
A103, 0.01
A104, 0.16
A0, 0.9
A101, 0.88
A1, 0.62
A102, 0.3
A2, 0.55
A3, 0.12
A100, 0.43
A4, 0.92
A5, 0.98
A6, 0.83
A7, 0.38
A8, 0.35
A9, 0
A10, 0.69
A11, 0.28
A12, 0.28
A13, 0.32
A14, 0.38
A15, 0.86
A16, 0.57
A17, 0.82
A18, 0.07
A19, 0.91
A118, 0.71
A119, 0.61
A116, 0.09
A117, 0.69
A114, 0.56
A115, 0.59
A112, 0.29
A113, 0.97
A110, 0.27
A111, 0.09
A20, 0.46
A21, 0.86
A22, 0.75
A23, 0.1
A24, 0.62
A25, 0.37
A26, 0.15
A27, 0.67
A28, 0.76
A29, 0.23
A129, 0.36
A127, 0.08
A128, 0.63
A125, 0.1
A126, 0.56
A123, 0.04
A124, 0.32
A121, 0.14
A122, 0.08
A120, 0.79
A30, 0.97
A31, 0.56
A32, 0.01
A33, 0.79
A34, 0.41
A35, 0.04
A36, 0.94
A37, 0.45
A38, 0.37
A39, 0.59
A138, 0.16
A139, 0.92
A136, 0.79
A137, 0.66
A134, 0.14
A135, 0.54
A132, 0.83
A133, 0.02
A130, 0.4
A131, 0.27
A40, 0.85
A41, 0.15
A42, 0.13
A43, 0.96
A44, 0.49
A45, 0.46
A46, 0.68
A47, 0.55
A48, 0.69
A49, 0
A149, 0.64
A147, 0.71
A148, 0.7
A145, 0.95
A146, 0.63
A143, 0.16
A144, 0.4
A141, 0.44
A142, 0.53
A140, 0.3
A50, 0.6
A51, 0.47
A52, 0.23
A53, 0.29
A54, 0.4
A55, 0.58
A56, 0.85
A57, 0.08
A58, 0.94
A59, 0.89
A158, 0.81
A159, 0.67
A156, 0.49
A157, 0.64
A154, 0.87
A155, 0.83
A152, 0.17
A153, 0.85
A150, 0.09
A151, 0.96
A60, 0.44
A61, 0.38
A62, 0.95
A63, 0.28
A64, 0.34
A65, 0.31
A66, 0.84
A67, 0.62
A68, 0.3
A69, 0.6
A169, 0.24
A167, 0.4
A168, 0.29
A165, 0.17
A166, 0.43
A163, 0.76
A164, 0.29
A161, 0.87
A162, 0.24
A160, 0.02
A70, 0.58
A71, 0.75
A72, 0.51
A73, 0.43
A74, 0.8
A75, 0.4
A76, 0.42
A77, 0
A78, 0.39
A79, 0.76
A178, 0.26
A179, 0.23
A176, 0.94
A177, 0.02
A174, 0.56
A175, 0.75
A172, 0.95
A173, 0.86
A170, 0.93
A171, 0.42
A80, 0.01
A81, 0.6
A82, 0.6
A83, 0.56
A84, 0.73
A85, 0.43
A86, 0.65
A87, 1
A88, 0.9
A89, 0.09
A189, 0.52
A187, 0.56
A188, 0.87
A185, 0.22
A186, 0.91
A183, 0.41
A184, 0.62
A181, 0.87
A90, 0.34
A182, 0.18
A91, 0.89
A92, 0.93
A180, 0.15
A93, 0.39
A94, 0.44
A95, 0.69
A96, 0.73
A97, 0.83
A98, 0.06
A99, 0.84
A198, 0.29
A199, 0.68
A196, 0.47
A197, 0.38
A194, 0.31
A195, 0.47
A192, 0.51
A193, 0.96
A190, 0.43
A191, 0.43
