ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.6
A1317, 0.16
A1312, 0.19
A1796, 0.29
A1311, 0.84
A1795, 0.02
A1310, 0.45
A1794, 0.91
A1793, 0.53
A1316, 0.6
A1315, 0.87
A1799, 0.17
A1314, 0.18
A1798, 0.56
A1313, 0.96
A1797, 0.87
A1309, 0.65
A1308, 0.12
A1307, 0.51
A1306, 0.52
A1301, 0.57
A1785, 0.53
A1300, 0.4
A1784, 0.03
A1783, 0.07
A1782, 0.68
A1305, 0.78
A1789, 0.67
A1304, 0.88
A1788, 0.49
A1303, 0.24
A1787, 0.87
A1302, 0.72
A1786, 0.41
A1792, 0.81
A1791, 0.31
A1790, 0
A1339, 0.52
A1334, 0.26
A1333, 0.74
A1332, 0.72
A1331, 0.4
A1338, 0.87
A1337, 0.59
A1336, 0.55
A1335, 0.71
A1341, 0.47
A1340, 0.09
A1329, 0.1
A1328, 0.73
A1323, 0.96
A1322, 0.85
A1321, 0.55
A1320, 0.64
A1327, 0.65
A1326, 0.15
A1325, 0.1
A1324, 0.21
A1330, 0.2
A1759, 0.93
A1758, 0.14
A1757, 0.46
A1752, 0.05
A1751, 0.98
A1750, 0.68
A1756, 0.36
A1755, 0.92
A1754, 0.52
A1753, 0.31
A709, 0.35
A1749, 0.43
A1748, 0.81
A707, 0.31
A1747, 0.32
A708, 0.66
A1746, 0.21
A705, 0.99
A706, 0.37
A703, 0.36
A704, 0.54
A701, 0.29
A1741, 0.79
A702, 0.08
A1740, 0.76
A700, 0.07
A1745, 0.34
A1744, 0.21
A1743, 0.21
A1742, 0.85
A718, 0.11
A719, 0.94
A1779, 0.29
A716, 0.78
A717, 0.97
A714, 0.2
A715, 0.65
A712, 0.38
A1774, 0.26
A713, 0.35
A1773, 0.5
A710, 0.05
A1772, 0.18
A711, 0.75
A1771, 0.59
A1778, 0.91
A1777, 0.16
A1776, 0.38
A1775, 0.03
A1781, 0.84
A1780, 0.87
A729, 0.89
A1769, 0.77
A1768, 0.95
A727, 0.38
A728, 0.34
A725, 0.86
A726, 0.07
A723, 0.12
A1763, 0.17
A724, 0.11
A1762, 0.22
A721, 0.33
A1761, 0.98
A722, 0.27
A1760, 0.5
A1767, 0.74
A720, 0.52
A1766, 0.91
A1765, 0.01
A1764, 0.29
A1770, 0.73
A1716, 0.73
A1715, 0.08
A1714, 0.39
A1713, 0.56
A738, 0.57
A739, 0.05
A1719, 0.86
A736, 0.54
A1718, 0.76
A737, 0.25
A1717, 0.93
A734, 0.47
A735, 0.74
A732, 0.74
A733, 0.57
A730, 0.14
A1712, 0.65
A731, 0.26
A1711, 0.39
A1710, 0.36
A1705, 0.45
A1704, 0.01
A1703, 0.49
A1702, 0.47
A749, 0.84
A1709, 0.77
A1708, 0.34
A747, 0.39
A1707, 0.33
A748, 0.5
A1706, 0.37
A745, 0.43
A746, 0.71
A743, 0.62
A744, 0.36
A741, 0.94
A1701, 0.83
A742, 0.3
A1700, 0.37
A740, 0.19
A1738, 0.65
A1737, 0.42
A1736, 0.45
A1735, 0.11
A758, 0.33
A759, 0.44
A1739, 0.97
A756, 0.98
A1730, 0.24
A757, 0.17
A754, 0.56
A755, 0.01
A752, 0.88
A1734, 0.69
A753, 0.43
A1733, 0.08
A750, 0.89
A1732, 0.79
A751, 0.88
A1731, 0.87
A1727, 0.74
A1726, 0.95
A1725, 0.82
A1724, 0.16
A769, 0.97
A1729, 0.65
A1728, 0.87
A767, 0.42
A768, 0.7
A765, 0.26
A766, 0.65
A763, 0.09
A1723, 0.56
A764, 0.08
A1722, 0.05
A761, 0.62
A1721, 0.56
A762, 0.8
A1720, 0.14
A760, 0.65
A778, 0.88
A779, 0
A776, 0.77
A777, 0.45
A774, 0.66
A775, 0.94
A772, 0.45
A773, 0.07
A770, 0.9
A771, 0.31
A309, 0.35
A307, 0.63
A308, 0.14
A305, 0.58
A789, 0.05
A306, 0.18
A303, 0.22
A787, 0.8
A304, 0.62
A788, 0.59
A301, 0.4
A785, 0.63
A302, 0.85
A786, 0.32
A783, 0.08
A300, 0.31
A784, 0.08
A781, 0.01
A782, 0.32
A780, 0.14
A318, 0.83
A319, 0.36
A316, 0.9
A317, 0.48
A314, 0.17
A798, 0.13
A315, 0.03
A799, 0.86
A312, 0.01
A796, 0.74
A313, 0.65
A797, 0.54
A310, 0.78
A794, 0.47
A311, 0.95
A795, 0.85
A792, 0.13
A793, 0.22
A790, 0.87
A791, 0.65
A329, 0.42
A327, 0.01
A328, 0.16
A325, 0.07
A326, 0.73
A323, 0.35
A324, 0.47
A321, 0.99
A322, 0.47
A320, 0.99
A338, 0.3
A339, 0.38
A336, 0.26
A337, 0.69
A334, 0.86
A335, 0.04
A332, 0.96
A333, 0.33
A330, 0.48
A331, 0.97
A349, 0.42
A347, 0.53
A348, 0.58
A345, 0.62
A346, 0.04
A343, 0.55
A344, 0.62
A341, 0.78
A342, 0.2
A340, 0.28
A358, 0.63
A359, 0.72
A356, 0.11
A357, 0.01
A354, 0.68
A355, 0.24
A352, 0.53
A353, 0.84
A350, 0.8
A351, 0.38
A369, 0.72
A367, 0.98
A368, 0.74
A365, 0.32
A366, 0.7
A363, 0.34
A364, 0.97
A361, 0.62
A362, 0.85
A360, 0.17
A378, 0.47
A379, 0.47
A376, 0
A377, 0.06
A374, 0.63
A375, 0.52
A372, 0.82
A373, 0.12
A370, 0.1
A371, 0.87
A389, 0.57
A387, 0.84
A388, 0.53
A385, 0.88
A386, 0.4
A383, 0.47
A384, 0.19
A381, 0.17
A382, 0.23
A380, 0.57
A398, 0.29
A399, 0.25
A396, 0.52
A397, 0.23
A394, 0.43
A395, 0.81
A392, 0.28
A393, 0.51
A390, 0.68
A391, 0.65
A1279, 0.89
A1278, 0.82
A1277, 0.51
A1276, 0.95
A1282, 0.67
A1281, 0.72
A1280, 0.57
A1286, 0.63
A1285, 0.87
A1284, 0.48
A1283, 0.31
A1268, 0.49
A1267, 0.75
A1266, 0.71
A1265, 0.77
A1269, 0.42
A1271, 0.32
A1270, 0.86
A1275, 0.43
A1274, 0.32
A1273, 0.25
A1272, 0.3
A1299, 0.61
A1298, 0.17
A1289, 0.17
A1288, 0.67
A1287, 0.08
A1293, 0.35
A1292, 0.06
A1291, 0.91
A1290, 0.56
A1297, 0.2
A1296, 0.97
A1295, 0.69
A1294, 0.75
A1235, 0.23
A1234, 0.22
A1233, 0.84
A1232, 0.36
A1239, 0.85
A1238, 0.61
A1237, 0.58
A1236, 0.46
A1242, 0.19
A1241, 0.79
A1240, 0.31
A1229, 0.67
A1224, 0.88
A1223, 0.07
A1222, 0.33
A1221, 0.57
A1228, 0.72
A1227, 0.56
A1226, 0.76
A1225, 0.77
A1231, 0.5
A1230, 0.73
A1257, 0.2
A1256, 0.22
A1255, 0.22
A1254, 0.5
A1259, 0.77
A1258, 0.4
A1260, 0.92
A1264, 0.19
A1263, 0.58
A1262, 0.62
A1261, 0.74
A1246, 0.41
A1245, 0.85
A1244, 0.63
A1243, 0.23
A1249, 0.28
A1248, 0.85
A1247, 0.86
A1253, 0.42
A1252, 0.15
A1251, 0.6
A1250, 0.75
A1439, 0.99
A1438, 0.98
A1433, 0.29
