ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.19
A1317, 0.65
A1312, 0.31
A1796, 0.33
A1311, 0.68
A1795, 0.43
A1310, 0.98
A1794, 0.93
A1793, 0.94
A1316, 0.74
A1315, 0.85
A1799, 0.97
A1314, 0.73
A1798, 0.51
A1313, 0.59
A1797, 0.08
A1309, 0.15
A1308, 0.16
A1307, 0.5
A1306, 0.75
A1301, 0.34
A1785, 0.83
A1300, 0.81
A1784, 0.79
A1783, 0.1
A1782, 0.96
A1305, 0.55
A1789, 0.02
A1304, 0.35
A1788, 0.77
A1303, 0.46
A1787, 0.02
A1302, 0.25
A1786, 0.67
A1792, 0.81
A1791, 0.79
A1790, 0.91
A1339, 0.55
A1334, 0.52
A1333, 0.97
A1332, 0.25
A1331, 0.53
A1338, 0.09
A1337, 0.87
A1336, 0.68
A1335, 0.19
A1341, 0.93
A1340, 0.51
A1329, 0.9
A1328, 0.01
A1323, 0.77
A1322, 0.35
A1321, 0.77
A1320, 0.62
A1327, 0.75
A1326, 0.98
A1325, 0.99
A1324, 0.42
A1330, 0.15
A1759, 0.09
A1758, 0.51
A1757, 0.75
A1752, 0.14
A1751, 0.28
A1750, 0.5
A1756, 0.42
A1755, 0.41
A1754, 0.35
A1753, 0.35
A709, 0.35
A1749, 0.88
A1748, 0.39
A707, 0.62
A1747, 0.98
A708, 0.3
A1746, 0.03
A705, 0.96
A706, 0.72
A703, 0.74
A704, 0.2
A701, 0.33
A1741, 0.61
A702, 0.35
A1740, 0.87
A700, 0.76
A1745, 0.59
A1744, 0.87
A1743, 0.91
A1742, 0.91
A718, 0.09
A719, 0.23
A1779, 0.08
A716, 0.03
A717, 0.85
A714, 0.17
A715, 0.97
A712, 0.02
A1774, 0.94
A713, 0.62
A1773, 0.99
A710, 0.14
A1772, 0.99
A711, 0.64
A1771, 0.71
A1778, 0.03
A1777, 0.25
A1776, 0.26
A1775, 0.34
A1781, 0.51
A1780, 0.66
A729, 0.53
A1769, 0.51
A1768, 0.47
A727, 0.35
A728, 0.13
A725, 0.09
A726, 0.59
A723, 0.48
A1763, 0.66
A724, 0.8
A1762, 0.89
A721, 0.5
A1761, 0.7
A722, 0.58
A1760, 0.41
A1767, 0.98
A720, 0.47
A1766, 0.7
A1765, 0.84
A1764, 0.12
A1770, 0.24
A1716, 0.7
A1715, 0.72
A1714, 0.38
A1713, 0.07
A738, 0.23
A739, 0.62
A1719, 0.21
A736, 0.12
A1718, 0.66
A737, 0.38
A1717, 0.45
A734, 0.27
A735, 0.59
A732, 0.53
A733, 0.31
A730, 0.27
A1712, 0.59
A731, 0.56
A1711, 0.08
