ArgName,ArgBasicWeight
A0, 0.23
A1, 0.85
A2, 0.42
A3, 0.51
A4, 0.46
A5, 0.47
A6, 0.53
A7, 0.56
A8, 0.88
A9, 0.67
A509, 0.8
A507, 0.78
A508, 0.13
A505, 0.55
A506, 0.81
A503, 0.94
A504, 0.51
A501, 0.99
A502, 0.24
A500, 0.19
A518, 0.93
A519, 0.94
A516, 0.67
A517, 0.24
A514, 0.39
A515, 0.75
A512, 0.54
A513, 0.94
A510, 0.36
A511, 0.18
A408, 0.07
A529, 0.36
A409, 0.6
A406, 0.77
A527, 0.01
A407, 0.22
A528, 0.13
A404, 0.23
A525, 0.76
A405, 0.54
A526, 0.88
A402, 0.57
A523, 0.19
A403, 0.65
A524, 0.27
A400, 0.55
A521, 0.32
A401, 0.05
A522, 0.21
A520, 0.61
A419, 0.02
A417, 0.35
A538, 0.32
A418, 0.6
A539, 0.58
A415, 0.07
A536, 0.03
A416, 0.74
A537, 0.86
A413, 0.79
A534, 0.99
A414, 0.46
A535, 0.25
A411, 0.68
A532, 0.73
A412, 0.47
A533, 0.65
A530, 0.39
A410, 0.24
A531, 0.02
A309, 0.76
A307, 0.43
A428, 0.53
A549, 0.76
A308, 0.79
A429, 0.34
A305, 0.58
A426, 0.08
A547, 0.3
A306, 0.15
A427, 0.3
A548, 0.19
A303, 0.27
A424, 0.76
A545, 0.17
A304, 0.96
A425, 0.59
A546, 0.06
A301, 0.45
A422, 0.18
A543, 0.12
A302, 0.45
A423, 0.73
A544, 0.92
A420, 0.51
A541, 0.77
A300, 1
A421, 0.27
A542, 0.98
A540, 0.83
A318, 0.56
A439, 0.73
A319, 0.56
A316, 0.83
A437, 0.67
A558, 0.73
A317, 0.71
A438, 0.72
A559, 0.61
A314, 0.88
A435, 0.4
A556, 0.48
A315, 0.11
A436, 0.84
A557, 0.95
A312, 0.28
A433, 0.03
A554, 0.74
A313, 0.91
A434, 0.85
A555, 0.83
A310, 0.68
A431, 0.18
A552, 0.69
A311, 0.03
A432, 0.24
A553, 0.48
A550, 0.28
A430, 0.26
A551, 0.79
A208, 0.48
A329, 0.34
A209, 0.2
A206, 0.74
A327, 0.35
A448, 0.74
A569, 0.76
A207, 0.34
A328, 0.51
A449, 0.48
A204, 0.12
A325, 0.94
A446, 0.95
A567, 0.25
A205, 0.89
A326, 0.76
A447, 0.14
A568, 0.41
A202, 0
A323, 0.09
A444, 0.89
A565, 0.42
A203, 0.38
A324, 0.26
A445, 0.25
A566, 0.13
A200, 0.42
A321, 0.2
A442, 0
A563, 0.98
A201, 0.73
A322, 0.43
A443, 0.49
A564, 0.49
A440, 0.36
A561, 0.98
A320, 0.66
A441, 0.73
A562, 0.9
A560, 0.23
A219, 0.19
A217, 0.2
A338, 0.7
A459, 0.19
A218, 0.46
A339, 0.77
A215, 0.3
A336, 0.59
A457, 0.84
A578, 0.75
A216, 0.62
A337, 0.19
A458, 0.97
A579, 0.66
A213, 0.5
A334, 0.07
A455, 0.89
A576, 0.46
A214, 0.03
A335, 0.27
A456, 0.48
A577, 0.88
A211, 0.53
A332, 0.45
A453, 0.37
A574, 0.49
A212, 0.11
A333, 0.03
A454, 0.89
A575, 0.1
A330, 0.94
A451, 0
A572, 0.51
A210, 0.86
A331, 0
A452, 0.36
A573, 0.92
A570, 0.14
A450, 0.41
A571, 0.49
A109, 0.41
A107, 0.24
A228, 0.3
A349, 0.07
A108, 0.47
A229, 0.19
A105, 0.39
A226, 0.61
A347, 0.08
A468, 0.92
A589, 0.59
A106, 0.84
A227, 0.95
A348, 0
A469, 0.5
A103, 0.47
A224, 0.29
A345, 0.91
A466, 0.43
A587, 0.2
A104, 0.17
A225, 0.58
A346, 0.11
A467, 0.62
A588, 0.42
A101, 0.42
A222, 0.46
A343, 0.69
