ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.58
A1317, 0.12
A1312, 0.67
A1796, 0.66
A1311, 0.13
A1795, 0.37
A1310, 0.82
A1794, 0.17
A1793, 0.78
A1316, 0.58
A1315, 0.8
A1799, 0.42
A1314, 0.63
A1798, 0.56
A1313, 0.79
A1797, 0.74
A1309, 0.89
A1308, 0.45
A1307, 0.23
A1306, 0.5
A1301, 0.5
A1785, 0.68
A1300, 0.74
A1784, 0.46
A1783, 0.53
A1782, 0.05
A1305, 0.75
A1789, 0.13
A1304, 0.75
A1788, 0.07
A1303, 0.84
A1787, 0.57
A1302, 0.05
A1786, 0.53
A1792, 0.2
A1791, 0.95
A1790, 0.34
A1339, 0.25
A1334, 0.21
A1333, 0.99
A1332, 0.7
A1331, 0.36
A1338, 0.88
A1337, 0.62
A1336, 0.44
A1335, 0.71
A1341, 0.69
A1340, 0.43
A1329, 0.04
A1328, 0.82
A1323, 0.43
A1322, 0.68
A1321, 0.62
A1320, 0.65
A1327, 0.3
A1326, 0.86
A1325, 0.06
A1324, 0.93
A1330, 0.05
A1759, 0.75
A1758, 0.5
A1757, 0.93
A1752, 0.87
A1751, 0.94
A1750, 0.19
A1756, 0.91
A1755, 0.77
A1754, 0.15
A1753, 0.21
A709, 0.77
A1749, 0.27
A1748, 0.56
A707, 0.54
A1747, 0.27
A708, 0.13
A1746, 0.34
A705, 0.38
A706, 0.8
A703, 0.85
A704, 0.03
A701, 0.26
A1741, 0.83
A702, 0.66
A1740, 0.91
A700, 0.5
A1745, 0.69
A1744, 0.66
A1743, 1
A1742, 0.9
A718, 0.07
A719, 0.21
A1779, 0.95
A716, 0.33
A717, 0.39
A714, 0.22
A715, 0.08
A712, 0.77
A1774, 0.15
A713, 0.77
A1773, 0.42
A710, 0.85
A1772, 0.17
A711, 0.87
A1771, 0.63
A1778, 0.07
A1777, 0.28
A1776, 0.46
A1775, 0.52
A1781, 0.7
A1780, 0.81
A729, 0.79
A1769, 0.15
A1768, 0.02
A727, 0.71
A728, 0.06
A725, 0.16
A726, 0.48
A723, 0.41
A1763, 0.73
A724, 0.77
A1762, 0.44
A721, 0.64
A1761, 0.4
A722, 0.99
A1760, 0.02
A1767, 0.6
A720, 0.03
A1766, 0.32
A1765, 0.84
A1764, 0.38
A1770, 0.96
A1716, 0.08
A1715, 0.06
A1714, 0.68
A1713, 0.58
A738, 0.78
A739, 0.95
A1719, 0.42
A736, 1
A1718, 0.54
A737, 0.81
A1717, 0.65
A734, 0.67
A735, 1
A732, 0.14
A733, 0.28
A730, 0.31
A1712, 0.33
A731, 0.82
A1711, 0.78
A1710, 0.4
A1705, 0.48
A1704, 0.87
A1703, 0.02
A1702, 0.25
A749, 0.75
A1709, 0.11
A1708, 0.54
A747, 0.35
A1707, 0.76
A748, 0.21
A1706, 0.2
A745, 0.49
A746, 0.15
A743, 0.38
A744, 0.62
A741, 0.28
A1701, 0.06
A742, 0.58
A1700, 0.63
A740, 0.89
A1738, 0.55
A1737, 0.05
A1736, 1
A1735, 0.42
A758, 0.63
A759, 0.91
A1739, 0.79
A756, 0.35
A1730, 0.71
A757, 0.75
A754, 0.02
A755, 0.21
A752, 0.56
A1734, 0.32
A753, 0.12
A1733, 0.95
A750, 0.08
A1732, 0.59
A751, 0.06
A1731, 0.75
A1727, 0.11
A1726, 0.42
A1725, 0.43
A1724, 0.39
A769, 0.36
A1729, 0.1
