ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.11
A1317, 0.5
A1312, 0.96
A1311, 0.27
A1310, 0.45
A1316, 0.54
A1315, 0.08
A1314, 0.78
A1313, 0.85
A1309, 0.75
A1308, 0.8
A1307, 0.65
A1306, 0.49
A1301, 0.16
A1300, 0.33
A1305, 0.62
A1304, 0.54
A1303, 0.03
A1302, 0.65
A1339, 0.95
A1334, 0.72
A1333, 0.76
A1332, 0.63
A1331, 0.01
A1338, 0.92
A1337, 0.18
A1336, 0.03
A1335, 0.42
A1341, 0.47
A1340, 0.59
A1329, 0.02
A1328, 0.1
A1323, 0.66
A1322, 0.91
A1321, 0.37
A1320, 0.65
A1327, 0.43
A1326, 0.56
A1325, 0.54
A1324, 0.24
A1330, 0.75
A709, 0.22
A707, 0.72
A708, 0.91
A705, 0.34
A706, 0.21
A703, 0.8
A704, 0.02
A701, 0.41
A702, 0.92
A700, 0.13
A718, 0.13
A719, 0.62
A716, 0.06
A717, 0.31
A714, 0.59
A715, 0.57
A712, 0.02
A713, 0.88
A710, 0.85
A711, 0.2
A729, 0.91
A727, 0.16
A728, 0.15
A725, 0.9
A726, 0.15
A723, 0.2
A724, 0.06
A721, 0.68
A722, 0.78
A720, 0.03
A738, 0.27
A739, 0.4
A736, 0.99
A737, 0.62
A734, 0.68
A735, 0.24
A732, 0.41
A733, 0.56
A730, 0.69
A731, 0.29
A749, 0.49
A747, 0.67
A748, 0.92
A745, 0.54
A746, 0.76
A743, 0.4
A744, 0.65
A741, 0.84
A742, 0.43
A740, 0.33
A758, 0.32
A759, 0.53
A756, 0.61
A757, 0.92
A754, 0.72
A755, 0.93
A752, 0.76
A753, 0.07
A750, 0.75
A751, 0.32
A769, 0.52
A767, 0.9
A768, 0.49
A765, 0.32
A766, 0.62
A763, 0.31
A764, 0.13
A761, 0.13
A762, 0.43
A760, 0.92
A778, 0.41
A779, 0.51
A776, 0.64
A777, 0.1
A774, 0.73
A775, 0.29
A772, 0.32
A773, 0.66
A770, 0.02
A771, 0.25
A309, 0.01
A307, 0.8
A308, 0.11
