ArgName,ArgBasicWeight
A219, 0.85
A217, 0.17
A218, 0.65
A215, 0.15
A216, 0.78
A213, 0.51
A214, 0.81
A211, 0.56
A212, 0.62
A210, 0.45
A109, 0.74
A107, 0.9
A228, 0.05
A108, 0.7
A229, 0.63
A105, 0.64
A226, 0.71
A106, 0.14
A227, 0.7
A103, 0.69
A224, 0.19
A104, 0.72
A225, 0.21
A0, 0.33
A101, 0.85
A222, 0.55
A1, 0.96
A102, 0.65
A223, 0.09
A2, 0.87
A220, 0.81
A3, 0.83
A100, 0.17
A221, 0.19
A4, 0.24
A5, 0.73
A6, 0.51
A7, 0.8
A8, 0.01
A9, 0.93
A10, 0.53
A11, 0.11
A12, 0.47
A13, 0.65
A14, 0.59
A15, 0.12
A16, 0.72
A17, 0.14
A18, 0.45
A19, 0.19
A118, 0.2
A239, 0.66
A119, 0.49
A116, 0.58
A237, 0.01
A117, 0.86
A238, 0.82
A114, 0.12
A235, 0.78
A115, 0.41
A236, 0.43
A112, 0.59
A233, 0.66
A113, 0.66
A234, 0.96
A110, 0.66
A231, 0.32
A111, 0.92
A232, 0.78
A230, 0.14
A20, 0.05
A21, 0.98
A22, 0.61
A23, 0.15
A24, 0.35
A25, 0.11
A26, 0.09
A27, 0.26
A28, 0.02
A29, 0.38
A129, 0.36
A127, 0.21
A248, 0.86
A128, 0.75
A249, 0.32
A125, 0.23
A246, 0.87
A126, 0.89
A247, 0.68
A123, 0.79
A244, 0.39
A124, 0.92
A245, 0.36
A121, 0.82
A242, 0.5
A122, 0.76
A243, 0.75
A240, 0.37
A120, 0.83
A241, 0.42
A30, 0.48
A31, 0.27
A32, 0.64
A33, 0.69
A34, 0.2
A35, 0.67
A36, 0.65
A37, 0.69
A38, 0.03
A39, 0.56
A138, 0.43
A259, 0.08
A139, 0.15
A136, 0.93
A257, 0.92
A137, 0.83
A258, 0.73
A134, 0.15
A255, 0.95
A135, 0.29
A256, 0.57
A132, 0.49
A253, 0.46
A133, 0.18
A254, 0.48
A130, 0.46
A251, 0.6
A131, 0.62
A252, 0.27
A250, 0.62
A40, 0.33
A41, 0.4
A42, 0.04
A43, 0.08
A44, 0.19
A45, 0.58
A46, 0.27
A47, 0.34
A48, 0.41
A49, 0.89
A149, 0.84
A147, 0.18
A268, 0.52
A148, 0.76
A269, 0.27
A145, 0.74
A266, 0.24
A146, 0.03
A267, 0.82
A143, 0.09
A264, 0.78
A144, 0.97
A265, 0.46
A141, 0.52
A262, 0.77
A142, 0.52
A263, 0.9
A260, 0.38
A140, 0.47
A261, 0.32
A50, 0.3
A51, 0.45
A52, 0.36
A53, 0.36
A54, 1
A55, 0.55
A56, 0.49
A57, 0.59
A58, 0.96
A59, 0.57
A158, 0.28
A279, 0.69
A159, 0.95
A156, 0.18
A277, 0.03
A157, 0.4
A278, 0.38
A154, 0.05
A275, 0.26
A155, 0.77
A276, 0.34
A152, 0.67
A273, 0.2
A153, 0.88
A274, 0.52
A150, 0.86
A271, 0.34
A151, 0.73
A272, 0.86
A270, 0.57
A60, 0.16
A61, 0.28
A62, 0.78
A63, 0.62
A64, 0.34
A65, 0.65
A66, 0.56
A67, 0.14
A68, 0.55
A69, 0.14
A169, 0.24
A167, 0.86
A288, 0.49
A168, 0.33
A289, 0.52
A165, 0.6
A286, 0.41
A166, 0.94
A287, 0.21
A163, 0.91
A284, 0.96
A164, 0.54
A285, 0.18
A161, 0.56
A282, 0.11
A162, 0.33
A283, 0.43
A280, 0.14
A160, 0.56
A281, 0.5
A70, 0.19
A71, 0.37
A72, 0.18
A73, 0.55
A74, 0.52
A75, 0.6
A76, 0.33
A77, 0.41
A78, 0.75
A79, 0.68
A178, 0.97
A299, 0.63
A179, 0.77
A176, 0.8
A297, 0.07
A177, 0.07
A298, 0.73
A174, 0.96
A295, 0.94
A175, 0.37
A296, 0.13
A172, 0.34
A293, 0.97
A173, 0.89
A294, 0.7
A170, 0.56
A291, 0.4
A171, 0.31
A292, 0.61
A80, 0.07
A81, 0.18
A290, 0.55
A82, 0.6
A83, 0.29
A84, 0.24
A85, 0.96
A86, 0.12
A87, 0.2
A88, 0.59
A89, 0.24
A189, 0.54
A187, 0.98
A188, 0.31
A185, 0.47
A186, 0.43
A183, 0.49
A184, 0.21
A181, 0.49
A90, 0.56
A182, 0.14
A91, 0.52
A92, 0.86
A180, 0.61
A93, 0.14
A94, 0.42
A95, 0.44
A96, 0.77
A97, 0.1
A98, 0.6
A99, 0.76
A198, 0.44
A199, 1
A196, 0.01
A197, 0.41
A194, 0.17
A195, 0.65
A192, 0.07
A193, 0.76
A190, 0.14
A191, 0.85
A208, 0.11
A209, 0.18
A206, 0.22
A207, 0.38
A204, 0.93
A205, 0.13
A202, 0.92
A203, 0.19
A200, 0
A201, 0.36
