ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.33
A1317, 0.75
A1312, 0.85
A1311, 0.23
A1310, 0.83
A1316, 0.14
A1315, 0.63
A1314, 0.93
A1313, 0.68
A1309, 0.55
A1308, 0.99
A1307, 0.74
A1306, 0.52
A1301, 0.99
A1300, 0.31
A1305, 0.62
A1304, 0.91
A1303, 0.52
A1302, 0.91
A1339, 0.74
A1334, 0.75
A1333, 0.88
A1332, 0.62
A1331, 0.9
A1338, 0.94
A1337, 0.97
A1336, 0.54
A1335, 0.46
A1341, 0.06
A1340, 0.93
A1329, 0.92
A1328, 0.86
A1323, 0.99
A1322, 0.05
A1321, 0.97
A1320, 0.85
A1327, 0.23
A1326, 0.76
A1325, 0.11
A1324, 0.69
A1330, 0.89
A709, 0.94
A707, 0.43
A708, 0.55
A705, 0.39
A706, 0.61
A703, 0.5
A704, 0.72
A701, 0.92
A702, 0.13
A700, 0.65
A718, 0.9
A719, 0.32
A716, 0.46
A717, 0.38
A714, 0.09
A715, 0.62
A712, 0.61
A713, 0.6
A710, 0.16
A711, 0.44
A729, 0.16
A727, 0.04
A728, 0.68
A725, 0.27
A726, 0.22
A723, 0.8
A724, 0.93
A721, 0.69
A722, 0.32
A720, 0.6
A738, 0.39
A739, 0.38
A736, 1
A737, 0.99
A734, 0.75
A735, 0.5
A732, 0.43
A733, 0.15
A730, 0.43
A731, 0.65
A749, 0.2
A747, 0.82
A748, 0.31
A745, 0.79
A746, 0.71
A743, 0.75
A744, 0.53
A741, 0.59
A742, 0.73
A740, 0.16
A758, 0.23
A759, 0.59
A756, 0.95
A757, 0.07
A754, 0.17
A755, 0.12
A752, 0.53
A753, 0.88
A750, 0.87
A751, 0.07
A769, 0.05
A767, 0.51
A768, 0.56
A765, 0.77
A766, 0.73
A763, 0.31
A764, 0.49
A761, 0.63
A762, 0.54
A760, 0.06
A778, 0.52
A779, 0.39
A776, 0.25
A777, 0.51
A774, 0.88
A775, 0.15
A772, 0.25
A773, 0.47
A770, 0.26
A771, 0.49
A309, 0.08
A307, 0.44
A308, 0.74
A305, 0.39
A789, 0.5
A306, 0.22
A303, 0.63
A787, 0.46
A304, 0.91
A788, 0.11
A301, 0.91
A785, 0.97
A302, 0.63
A786, 0.23
A783, 0.33
A300, 0.39
A784, 0.9
A781, 0.65
A782, 0.84
A780, 0.67
A318, 0.1
A319, 0.24
A316, 0.98
A317, 0.18
A314, 0.69
A798, 0.24
A315, 0.64
A799, 0.55
A312, 0.08
A796, 0.36
A313, 0.41
A797, 0.09
A310, 0.97
A794, 0.76
A311, 0.69
A795, 0.84
A792, 0.2
A793, 0.32
A790, 0.78
A791, 0.77
A329, 0.71
A327, 0.76
A328, 0.71
A325, 0.12
A326, 0.58
A323, 0.85
A324, 0.35
A321, 0.17
A322, 0.32
A320, 0.1
A338, 0.53
A339, 0.28
A336, 0.77
A337, 0.93
A334, 0.71
A335, 0.37
A332, 0.29
A333, 0.78
A330, 0.44
A331, 0.11
A349, 0.34
A347, 0.67
A348, 0.11
A345, 0.94
A346, 0.76
A343, 0.33
A344, 0.89
A341, 0.16
A342, 0.2
A340, 0.25
A358, 0.43
A359, 0.66
A356, 0.63
A357, 0.91
A354, 0.64
A355, 0.76
A352, 0.5
A353, 0.37
A350, 0.22
A351, 0.14
A369, 0.42
A367, 0.62
A368, 0.75
A365, 0.47
A366, 0.92
A363, 0
A364, 0.61
A361, 0.77
A362, 0.39
A360, 0.34
A378, 0.73
A379, 0.67
A376, 0.03
A377, 0.95
A374, 0.44
A375, 0.24
A372, 0.57
A373, 0.03
A370, 0.41
A371, 0.75
A389, 0.65
A387, 0.24
A388, 0.61
A385, 0.78
A386, 0.55
A383, 0.14
A384, 1
A381, 0.65
A382, 0.15
A380, 0.14
A398, 0.98
A399, 0.96
A396, 0.17
A397, 0.07
A394, 0.21
A395, 0.3
A392, 0.38
A393, 0.29
A390, 0.77
A391, 0.45
A1279, 0.23
A1278, 0.66
A1277, 0.97
A1276, 0.15
A1282, 0.27
A1281, 0.41
A1280, 0.54
A1286, 0.25
A1285, 0.7
A1284, 0.11
A1283, 0.38
A1268, 0.09
A1267, 0.37
A1266, 0.08
A1265, 0.29
A1269, 0.2
A1271, 0.07
A1270, 0.61
A1275, 0.94
A1274, 0.05
A1273, 0.55
A1272, 0.99
A1299, 0.74
A1298, 0.91
A1289, 0.59
A1288, 0.79
A1287, 0.96
A1293, 0.49
A1292, 0.26
A1291, 0.9
A1290, 0.66
A1297, 0.05
A1296, 0.66
A1295, 0.45
A1294, 0.58
A1235, 0.22
A1234, 0.13
A1233, 0.7
A1232, 0.17
A1239, 0.22
A1238, 0.31
A1237, 0.18
A1236, 0.71
A1242, 0.6
A1241, 0.54
A1240, 0.13
A1229, 0.3
A1224, 0.75
A1223, 0.09
A1222, 0.53
A1221, 0.4
A1228, 0.19
A1227, 0.82
A1226, 0.17
A1225, 0.48
A1231, 0.38
A1230, 0.73
A1257, 0.94
A1256, 0.01
A1255, 0.56
A1254, 0.79
A1259, 0.03
A1258, 0.14
A1260, 0.4
A1264, 0.15
A1263, 0.46
A1262, 0.89
A1261, 0.91
A1246, 0.23
A1245, 0.63
A1244, 0.63
A1243, 0.3
A1249, 0.28
A1248, 0.08
A1247, 0.15
A1253, 0.01
A1252, 0.46
A1251, 0.25
A1250, 0.89
A1439, 0.11
A1438, 0.66
A1433, 0.39
A1432, 0.29
A1431, 0.22
A1430, 0.58
A1437, 0.63
A1436, 0.95
A1435, 0.18
A1434, 0.05
A1440, 0.94
A1429, 0.1
A1428, 0.46
A1427, 0.68
A1422, 0.34
A1421, 0.54
A1420, 0.52
A1426, 0.61
A1425, 0.54
A1424, 0.19
A1423, 0.66
A1455, 0.53
A1454, 0.71
A1453, 0.18
A1452, 0.94
A1459, 0.74
A1458, 0.46
A1457, 0.47
A1456, 0.57
A1462, 0.17
A1461, 0.08
A1460, 0.35
A808, 0.78
A809, 0.83
A806, 0.07
A807, 0.85
A1449, 0.31
A804, 0.35
A805, 0.81
A802, 0.56
A803, 0.89
A800, 0.81
A1444, 0.92
A801, 0.56
A1443, 0.79
A1442, 0.78
A1441, 0.03
A1448, 0.57
A1447, 0.06
A1446, 0.67
A1445, 0.41
A1451, 0.15
A1450, 0.63
A819, 0.93
A817, 0.71
A818, 0.25
A815, 0.46
A816, 0.9
A813, 0.65
A814, 0.91
A811, 0.99
A812, 0.51
A810, 0.86
A828, 0.97
A829, 0.64
A826, 0.74
A827, 0.05
A824, 0.34
A825, 0.28
A822, 0.4
A823, 0.76
A820, 0.88
A821, 0.37
A1419, 0.81
A1418, 0.78
A839, 0.74
A1417, 0.54
A1416, 0.03
A837, 0.58
A838, 0.08
A835, 0.86
A836, 0.86
A833, 0.7
A1411, 0.96
A834, 0.59
A1410, 0.59
A831, 0.24
A832, 0.35
A1415, 0.55
A830, 0.76
A1414, 0.82
A1413, 0.11
A1412, 0.91
A1408, 0.3
A1407, 0.8
A1406, 0.94
A1405, 0.25
A848, 0.05
A849, 0.51
A846, 0.71
A847, 0.9
A1409, 0.04
A844, 0.11
A1400, 0.95
A845, 0.5
A842, 0.02
A843, 0.06
A840, 0.13
A1404, 0.49
A841, 0.48
A1403, 0.65
A1402, 0.94
A1401, 0.98
A859, 0.18
A857, 0.76
A858, 0.16
A855, 0.53
A856, 0.76
A853, 0.57
A854, 0.61
A851, 0.86
A852, 0.45
A850, 0.63
A868, 0.51
A869, 0.43
A866, 0.78
A867, 0.26
A864, 0.03
A865, 0.06
A862, 0.29
A863, 0.04
A860, 0.27
A861, 0.78
A879, 0.01
A877, 0.07
A878, 0.27
A875, 0.51
A876, 0.34
A873, 0.32
A874, 0.2
A871, 0.93
A872, 0.26
A870, 0.03
A408, 0.58
A409, 0.61
A406, 0.4
A407, 0.79
A404, 0.82
A888, 0.33
A405, 0.27
A889, 0.44
A402, 0.14
A886, 0.5
A403, 0.65
A887, 0.05
A400, 0.66
A884, 0.79
A401, 0.03
A885, 0.53
A882, 0.18
A883, 0.78
A880, 0.87
A881, 0.27
A419, 0.36
A417, 0.94
A418, 0.42
A415, 0.71
A899, 0.16
A416, 0.37
A413, 0.03
A897, 0.11
A414, 0.39
A898, 0.1
A411, 0.04
A895, 0.78
A412, 0.05
A896, 0.3
A893, 0.49
A410, 0.61
A894, 0.91
A891, 0.31
A892, 0.19
A890, 0.31
A428, 0.95
A429, 0.37
A426, 0.8
A427, 0.63
A424, 0.48
A425, 0
A422, 0.66
A423, 0.27
A420, 0.77
A421, 0.27
A439, 0.26
A437, 0.82
A438, 0.45
A435, 0.11
A436, 0.11
A433, 0.38
A434, 0.15
A431, 0.25
A432, 0.19
A430, 0.45
A448, 0.07
A449, 0.45
A446, 0.18
A447, 0.27
A444, 0.57
A445, 0.41
A442, 0.4
A443, 0.77
A440, 0.65
A441, 0.07
A459, 0.11
A457, 0.46
A458, 0.85
A455, 0.54
A456, 0.03
A453, 0.5
A454, 0.18
A451, 0.83
A452, 0.05
A450, 0.15
A468, 0.36
A469, 0.2
A466, 0.59
A467, 0.48
A464, 0.32
A465, 0.16
A462, 0.32
A463, 0.27
A460, 0.09
A461, 0.87
A479, 0.41
A477, 0.35
A478, 0.76
A475, 0.54
A476, 0.83
A473, 0.39
A474, 0.44
A471, 0.83
A472, 0.68
A470, 0.12
A488, 0.13
A489, 0.52
A486, 0.45
A487, 0.5
A484, 0.36
A485, 0.78
A482, 0.33
A483, 0.36
A480, 0.31
A481, 0.28
A499, 0.3
A497, 0.93
A498, 0.09
A495, 0.59
A496, 0.09
A493, 0.86
A494, 0.95
A491, 0.07
A492, 0.2
A490, 0.76
A1399, 0.43
A1398, 1
A1397, 0.94
A1389, 0.73
A1388, 0.86
A1387, 0.13
A1386, 0.39
A1392, 0.83
A1391, 0.89
A1390, 0.31
A1396, 0.28
A1395, 0.34
A1394, 0.24
A1393, 0.16
A1356, 0.73
A1355, 0.32
A1354, 0.17
A1353, 0.7
A1359, 0.94
A1358, 1
A1357, 0.21
A1363, 0.3
A1362, 0.5
A1361, 0.96
A1360, 0.54
A1345, 0.67
A1344, 0.73
A1343, 0.87
A1342, 0.59
A1349, 0.15
A1348, 0.13
A1347, 0.59
A1346, 0.48
A1352, 0.29
A1351, 0.6
A1350, 0.82
A1378, 0.22
A1377, 0.87
A1376, 0.47
A1375, 0.95
A1379, 0.1
A1381, 0.49
A1380, 0.83
A1385, 0.01
A1384, 0.44
A1383, 0.63
A1382, 0.98
A1367, 0.74
A1366, 0.69
