ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.73
A1317, 0.66
A1312, 0.61
A1796, 0.21
A1311, 0.37
A1795, 0.6
A1310, 0.24
A1794, 0.31
A1793, 0.68
A1316, 0.94
A1315, 0.01
A1799, 0.18
A1314, 0.51
A1798, 0.09
A1313, 0.82
A1797, 0.33
A1309, 0.1
A1308, 0.56
A1307, 0.43
A1306, 0.9
A1301, 0.14
A1785, 0.72
A1300, 0.02
A1784, 0.08
A1783, 0.23
A1782, 0.67
A1305, 0.13
A1789, 0.48
A1304, 0.47
A1788, 0.99
A1303, 0.05
A1787, 0.05
A1302, 0.52
A1786, 0.75
A1792, 0.57
A1791, 0.62
A1790, 0.91
A1339, 0.4
A1334, 0.36
A1333, 0.46
A1332, 0.66
A1331, 0.39
A1338, 0.74
A1337, 0.69
A1336, 0.59
A1335, 0.58
A1341, 0.86
A1340, 0.31
A1329, 0.17
A1328, 0.99
A1323, 0.76
A1322, 0.64
A1321, 0.4
A1320, 0.07
A1327, 0.32
A1326, 0.61
A1325, 0.44
A1324, 0.64
A1330, 0.81
A1759, 0.98
A1758, 0.32
A1757, 0.75
A1752, 0.25
A1751, 0.67
A1750, 0.3
A1756, 0.25
A1755, 0.09
A1754, 0.22
A1753, 0.81
A709, 0.75
A1749, 0.6
A1748, 0.46
A707, 0.8
A1747, 0.29
A708, 0.36
A1746, 0.94
A705, 0.71
A706, 0.84
A703, 0.85
A704, 0.08
A701, 0.67
A1741, 0.83
A702, 0.48
A1740, 0.28
A700, 0.92
A1745, 0.08
A1744, 0.78
A1743, 0.33
A1742, 0.56
A718, 0.99
A719, 0.33
A1779, 0.47
A716, 0.11
A717, 0.66
A714, 0.87
A715, 0.09
A712, 0.25
A1774, 0.6
A713, 0.47
A1773, 0.27
A710, 0.6
A1772, 0.23
A711, 0.03
A1771, 0.38
A1778, 0.95
A1777, 0.11
A1776, 0.68
A1775, 0.49
A1781, 0.9
A1780, 0.83
A729, 0.9
A1769, 0.6
A1768, 0.58
A727, 0.22
A728, 0.08
A725, 0.93
A726, 0.96
A723, 0.9
A1763, 0.62
A724, 0.5
A1762, 0.49
A721, 0.48
A1761, 0.15
A722, 0.16
A1760, 0.55
A1767, 0.34
A720, 0.86
A1766, 0.43
A1765, 0.24
A1764, 0.14
A1770, 0.84
A1716, 0.35
A1715, 0.7
A1714, 0.31
A1713, 0.69
A738, 0.46
A739, 0.96
A1719, 0.26
A736, 0.19
A1718, 0.11
A737, 0.88
A1717, 0.78
A734, 0.53
A735, 0.69
A732, 0.5
A733, 0.23
A730, 0.86
A1712, 0.72
A731, 0.45
A1711, 0.05
A1710, 0.65
A1705, 0.12
A1704, 0.47
A1703, 0.18
A1702, 0.29
A749, 0.81
A1709, 0.48
A1708, 0.23
A747, 0.99
A1707, 0.27
A748, 0.26
A1706, 0.54
A745, 0.12
A746, 0.29
A743, 0.81
A744, 0.71
A741, 0.24
A1701, 0.68
A742, 0.28
A1700, 0.22
A740, 0.97
A1738, 0.73
A1737, 0.87
A1736, 0.68
A1735, 0.07
A758, 0.48
A759, 0.27
A1739, 0.03
A756, 0.15
A1730, 0.69
A757, 0.25
A754, 0.88
A755, 0.97
A752, 0.97
A1734, 0.04
A753, 0.8
A1733, 0.76
A750, 0.88
A1732, 0.99
A751, 0.75
A1731, 0.05
A1727, 0.76
A1726, 0.23
A1725, 0.91
A1724, 0.65
A769, 0.62
A1729, 0.4
A1728, 0.75
A767, 0.51
A768, 0.46
A765, 0.98
A766, 0.41
A763, 0.57
A1723, 0.22
A764, 0.05
A1722, 0.66
A761, 0.78
A1721, 0.05
A762, 0.97
A1720, 0.6
A760, 0.54
A778, 0.74
A779, 0.83
A776, 0.07
A777, 0.55
A774, 0.92
A775, 0.32
A772, 0.1
A773, 0
A770, 0.36
A771, 0.2
A309, 0.58
A307, 0.55
A308, 0.76
A305, 0.22
A789, 0.19
A306, 0.17
A303, 0
A787, 0.99
A304, 0.3
A788, 0.09
A301, 0.04
A785, 0.75
A302, 0.78
A786, 0.31
A783, 0.7
A300, 0.11
A784, 0.86
A781, 0.71
A782, 0.87
A780, 0.64
A318, 0.76
A319, 0.19
A316, 0.91
A317, 0.34
A314, 0.47
A798, 0.58
A315, 0.87
A799, 0.03
A312, 0.23
A796, 0.21
A313, 0.96
A797, 0.03
A310, 0.35
A794, 0.85
A311, 0.89
A795, 0.45
A792, 0.85
A793, 0.37
A790, 0.61
A791, 0.01
A329, 0.59
A327, 0.58
A328, 0.74
A325, 0.45
A326, 0.76
A323, 0.1
A324, 0.53
A321, 0.51
A322, 0.48
A320, 0.8
A338, 0.63
A339, 0.98
A336, 0.02
A337, 0.31
A334, 0.78
A335, 0.79
A332, 0.33
A333, 0.42
A330, 0.22
A331, 0.32
A349, 0.92
A347, 0.23
A348, 0.69
A345, 0.29
A346, 0.38
A343, 0.84
A344, 0.34
A341, 0.02
A342, 0.13
A340, 0.68
A358, 0.53
A359, 0.99
A356, 0.33
A357, 0.52
A354, 0.69
A355, 0.07
A352, 0.95
A353, 0.44
A350, 0.21
A351, 0.77
A369, 0.49
A367, 0.92
A368, 0.26
A365, 0.49
A366, 0.41
A363, 0.36
A364, 0.72
A361, 0.64
A362, 0.5
A360, 0.45
A378, 0.96
A379, 0.16
A376, 0.92
A377, 0.74
A374, 0.57
A375, 0.4
A372, 0.95
A373, 0.11
A370, 0.5
A371, 0.62
A389, 0.29
A387, 0.06
A388, 0.8
A385, 0.19
A386, 0.36
A383, 0.1
A384, 0.23
A381, 0.53
A382, 0.2
A380, 0.2
A398, 0.37
A399, 0.7
A396, 0.79
A397, 0.97
A394, 0.2
A395, 0.84
A392, 0.1
A393, 0.09
A390, 0.01
A391, 0.04
A1279, 0.53
A1278, 0.48
A1277, 0.53
A1276, 0.22
A1282, 0.58
A1281, 0.76
A1280, 0.88
A1286, 0.59
A1285, 0.72
A1284, 0.14
A1283, 0.41
A1268, 0.02
A1267, 0.57
A1266, 0.96
A1265, 0.34
A1269, 0.88
A1271, 0.7
A1270, 0.81
A1275, 0.79
A1274, 0.46
A1273, 0.19
A1272, 0.87
A1299, 0.63
A1298, 0.74
A1289, 0.27
A1288, 0.48
A1287, 0.82
A1293, 0.97
A1292, 0.43
A1291, 0.97
A1290, 0.26
A1297, 0.32
A1296, 0.63
A1295, 0.93
A1294, 0.41
A1235, 0.99
A1234, 0.71
A1233, 0.62
A1232, 0.36
A1239, 0.57
A1238, 0.79
A1237, 0.45
A1236, 0.51
A1242, 0.76
A1241, 0.59
A1240, 0.87
A1229, 0.08
A1224, 0.21
A1223, 0.38
A1222, 0.9
A1221, 0.47
A1228, 0.53
A1227, 0.05
A1226, 0.91
A1225, 0.2
A1231, 0.32
A1230, 0.9
A1257, 0.05
A1256, 0.24
A1255, 0.97
A1254, 0.09
A1259, 0.44
A1258, 0.8
A1260, 0.52
A1264, 0.8
A1263, 0.6
A1262, 0
A1261, 0.66
A1246, 0.76
A1245, 0.31
A1244, 0.43
A1243, 0.96
A1249, 0.49
A1248, 0.13
A1247, 0.26
A1253, 0.93
A1252, 0.16
A1251, 0.53
A1250, 0.64
A1439, 0.71
A1438, 0.59
A1433, 0.78
A1432, 0.41
A1431, 0.6
A1430, 0.55
A1437, 0.39
A1436, 0.92
A1435, 0.28
A1434, 0.69
A1440, 0.3
A1429, 0.52
A1428, 0.25
A1427, 0.67
A1422, 0.19
A1421, 0.66
A1420, 0.4
A1426, 0.91
A1425, 0.24
A1424, 0.4
A1423, 0.83
A1455, 0.81
A1454, 0.82
A1453, 0.22
A1452, 0.89
A1459, 0.52
A1458, 0.1
A1457, 0.73
A1456, 0.57
A1462, 0.25
A1461, 0.64
A1460, 0.33
A808, 0.98
A809, 0.09
A806, 0.15
A807, 0.93
A1449, 0.03
A804, 0.32
A805, 0.08
A802, 0.38
A803, 0.11
A800, 0.17
A1444, 0.06
A801, 0.23
A1443, 0.89
A1442, 0.6
A1441, 0.53
A1448, 0.56
A1447, 0.42
A1446, 0.2
A1445, 0.72
A1451, 0.19
A1450, 0.52
A819, 0.96
A817, 1
A1879, 0.28
A818, 0.97
A1878, 0.59
A815, 0.91
A816, 0.95
A813, 0.88
A814, 0.85
A811, 0.1
A1873, 0.14
A812, 0.94
A1872, 0.29
A1871, 0.08
A810, 0.81
A1870, 0.39
A1877, 0.84
A1876, 0.1
