ArgName,ArgBasicWeight
A1319, 0.38
A1318, 0.75
A1317, 0.09
A1312, 0.23
A1796, 0.21
A1311, 0.62
A1795, 0.56
A1310, 0.04
A1794, 0.54
A1793, 0.77
A1316, 0.78
A1315, 0.17
A1799, 0.71
A1314, 0.77
A1798, 0.49
A1313, 0.04
A1797, 0.42
A1309, 0.37
A1308, 0.63
A1307, 0.77
A1306, 0.5
A1301, 0.42
A1785, 0.4
A1300, 0.16
A1784, 0.35
A1783, 0.15
A1782, 0.73
A1305, 0.6
A1789, 0.28
A1304, 0.98
A1788, 0.57
A1303, 0.24
A1787, 0.36
A1302, 0.7
A1786, 0.76
A1792, 0.75
A1791, 0.54
A1790, 0.81
A1339, 0.22
A1334, 0.59
A1333, 0.18
A1332, 0.86
A1331, 0.96
A1338, 0.59
A1337, 0.46
A1336, 0.26
A1335, 0.81
A1341, 0.58
A1340, 0.44
A1329, 0.42
A1328, 0.22
A1323, 0.88
A1322, 0.9
A1321, 0.75
A1320, 0.75
A1327, 0.52
A1326, 0.47
A1325, 0.19
A1324, 0.95
A1330, 0.05
A1759, 0.85
A1758, 0.07
A1757, 0.82
A1752, 0.12
A1751, 0.69
A1750, 0.76
A1756, 0.57
A1755, 0.61
A1754, 0.54
A1753, 0.41
A709, 0.63
A1749, 0.98
A1748, 0.9
A707, 0.33
A1747, 0.07
A708, 0.57
A1746, 0.69
A705, 0.26
A706, 0.01
A703, 0.06
A704, 0.71
A701, 0.83
A1741, 0.95
A702, 0.87
A1740, 0.48
A700, 0.65
A1745, 0.03
A1744, 0.74
A1743, 0.16
A1742, 0.83
A718, 0.82
A719, 0.87
A1779, 0.45
A716, 0.55
A717, 0.93
A714, 0.43
A715, 0.54
A712, 0.34
A1774, 0.17
A713, 0.44
A1773, 0.4
A710, 0.01
A1772, 0.84
A711, 0.7
A1771, 0.27
A1778, 0.35
A1777, 0.69
A1776, 0.13
A1775, 0.89
A1781, 0.32
A1780, 0.38
A729, 0.16
A1769, 0.02
A1768, 0.7
A727, 0.55
A728, 0.48
A725, 0.21
A726, 0.06
A723, 0.45
A1763, 0.36
A724, 0.77
A1762, 0.02
A721, 0.95
A1761, 0.82
A722, 0.64
A1760, 0.41
A1767, 0.98
A720, 0.83
A1766, 0.38
A1765, 0.93
A1764, 0.05
A1770, 0.25
A1716, 0.64
A1715, 0.31
A1714, 0.64
A1713, 0.07
A738, 0.59
A739, 0.91
A1719, 0.97
A736, 0.82
A1718, 0.56
A737, 0.68
A1717, 0.68
A734, 0.77
A735, 0.6
A732, 0.07
A733, 0.97
A730, 0.53
A1712, 0.9
A731, 0.95
A1711, 0.28
A1710, 0.22
A1705, 0.84
A1704, 0.95
A1703, 0.79
A1702, 0.02
A749, 0.49
A1709, 0.95
A1708, 0.67
A747, 0.59
A1707, 0.97
A748, 0.2
A1706, 0.96
A745, 0.49
A746, 0.27
A743, 0.41
A744, 0.3
A741, 0.47
A1701, 0.57
A742, 0.41
A1700, 0.72
A740, 0.19
A1738, 0.18
A1737, 0.39
A1736, 0.97
A1735, 0.35
A758, 0.1
A759, 0.51
A1739, 0.89
A756, 0.01
A1730, 0.83
A757, 0.55
A754, 0.32
A755, 0.32
A752, 0.43
A1734, 0.97
A753, 0.62
A1733, 0.75
A750, 0.83
A1732, 0.22
A751, 0.78
A1731, 0.93
A1727, 0.52
A1726, 0.9
A1725, 0.96
A1724, 0.88
A769, 0.88
A1729, 0.26
A1728, 0.74
A767, 0.7
A768, 0.52
A765, 0.95
A766, 0.55
A763, 0.78
A1723, 0.38
A764, 0.99
A1722, 0.82
A761, 0.81
A1721, 1
A762, 0.68
A1720, 0.27
A760, 0.49
A778, 0.33
A779, 0.03
A776, 0.54
A777, 0.74
A774, 0.59
A775, 0.81
A772, 0.84
A773, 0.73
A770, 0.09
A771, 0.31
A309, 0.63
A307, 0.25
A308, 0.45
A305, 0.16
A789, 0.73
A306, 0.67
A303, 0.08
A787, 0.69
A304, 0
A788, 0.12
A301, 0.64
A785, 0.14
A302, 0.87
A786, 0.88
A783, 0.77
A300, 0.55
A784, 0.09
A781, 0.18
A782, 0.15
A780, 0.42
A318, 0.41
A319, 0.77
A316, 0.92
A317, 0.64
A314, 0.86
A798, 0.26
A315, 0.89
A799, 0.44
A312, 0.68
A796, 0.93
A313, 0.2
A797, 0.18
A310, 0.13
A794, 0.41
A311, 0.58
A795, 0.57
A792, 0.52
A793, 0.61
A790, 0.88
A791, 0.9
A329, 0.58
A327, 0.7
A328, 0.76
A325, 0.09
A326, 0.54
A323, 0.51
A324, 0.14
A321, 0.16
A322, 0.78
A320, 0.88
A338, 0.52
A339, 0.53
A336, 0.79
A337, 0.52
A334, 0.13
A335, 0.63
A332, 0.07
A333, 0.96
A330, 0.67
A331, 0.08
A349, 0.69
A347, 0.91
A348, 0.7
A345, 0.42
A346, 0.6
A343, 0.09
A344, 0.69
A341, 0.69
A342, 0.78
A340, 0.85
A358, 0.06
A359, 0.24
A356, 0.73
A357, 0.56
A354, 0.3
A355, 0.62
A352, 0.66
A353, 0.94
A350, 0.64
A351, 0.18
A369, 0.16
A367, 0.26
A368, 0.89
A365, 0.89
A366, 0.07
A363, 0.58
A364, 0.02
A361, 0.88
A362, 0.53
A360, 0.81
A378, 0.5
A379, 0.11
A376, 0.7
A377, 0.38
A374, 0.82
A375, 0.63
A372, 0.81
A373, 0.08
A370, 0.03
A371, 0.32
A389, 0.59
A387, 0.79
A388, 0.23
A385, 0.68
A386, 0.25
A383, 0.13
A384, 0.97
A381, 0.59
A382, 0.23
A380, 0.87
A398, 0.62
A399, 0.84
A396, 0.84
A397, 0.8
A394, 0.79
A395, 0.84
A392, 0.33
A393, 0.7
A390, 0.55
A391, 0.18
A1279, 0.26
A1278, 0.6
A1277, 0.87
A1276, 0.4
A1282, 0.32
A1281, 0.02
A1280, 0.65
A1286, 0.28
A1285, 0.6
A1284, 0.21
A1283, 0.81
A1268, 0.33
A1267, 0.84
A1266, 0.97
A1265, 0.95
A1269, 0.18
A1271, 0.52
A1270, 0.29
A1275, 0.8
A1274, 0.7
A1273, 0.18
A1272, 0.85
A1299, 0.62
A1298, 0.52
A1289, 0.58
A1288, 0.69
A1287, 0.7
A1293, 0.75
A1292, 0.07
A1291, 0.56
A1290, 0.75
A1297, 0.21
A1296, 0.85
A1295, 0.24
A1294, 0.55
A1235, 0.83
A1234, 0.64
A1233, 0.78
A1232, 0.95
A1239, 0.68
A1238, 0.14
A1237, 0.91
A1236, 0.07
A1242, 0.22
A1241, 0.45
