ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.26
A1317, 0.19
A1312, 0.87
A1796, 0.59
A1311, 0.61
A1795, 0.13
A1310, 0.32
A1794, 0.59
A1793, 0.24
A1316, 0.73
A1315, 0.98
A1799, 0.86
A1314, 0.77
A1798, 0.46
A1313, 0.1
A1797, 0.88
A1309, 0.53
A1308, 0.72
A1307, 0.11
A1306, 0.97
A1301, 0.88
A1785, 0.1
A1300, 0.72
A1784, 0.62
A1783, 0.82
A1782, 0.7
A1305, 0.45
A1789, 0.49
A1304, 0.2
A1788, 0
A1303, 0.67
A1787, 0.99
A1302, 0.45
A1786, 0.05
A1792, 0.46
A1791, 0.81
A1790, 0.57
A1339, 0.92
A1334, 0.08
A1333, 0.09
A1332, 0.56
A1331, 0.16
A1338, 0.07
A1337, 0.64
A1336, 0.27
A1335, 0.49
A1341, 0.07
A1340, 0.74
A1329, 0.81
A1328, 0.68
A1323, 0.29
A1322, 0.15
A1321, 0.8
A1320, 0.79
A1327, 0.41
A1326, 0.59
A1325, 0.81
A1324, 0.45
A1330, 0.17
A1759, 0.97
A1758, 0.09
A1757, 0.63
A1752, 0.31
A1751, 0.83
A1750, 0.86
A1756, 0.8
A1755, 0.01
A1754, 0.54
A1753, 0.46
A709, 0.49
A1749, 0.73
A1748, 0.22
A707, 0.32
A1747, 0.81
A708, 0.36
A1746, 0.34
A705, 0.14
A706, 0.51
A703, 0.56
A704, 0.81
A701, 0.57
A1741, 0.01
A702, 0.99
A1740, 1
A700, 0.34
A1745, 0.1
A1744, 0.66
A1743, 0.59
A1742, 0.39
A718, 0.33
A719, 0.84
A1779, 0
A716, 0.39
A717, 0.02
A714, 0.92
A715, 0.54
A712, 0.05
A1774, 0.71
A713, 0.17
A1773, 0.86
A710, 0.72
A1772, 0.29
A711, 0.38
A1771, 0.68
A1778, 0.61
A1777, 0.78
A1776, 0.64
A1775, 0.18
A1781, 0.45
A1780, 0.49
A729, 0.24
A1769, 0.07
A1768, 0.27
A727, 0.58
A728, 0.86
A725, 0.43
A726, 0.02
A723, 0.82
A1763, 0.13
A724, 0.88
A1762, 0.12
A721, 0.41
A1761, 0.76
A722, 0.99
A1760, 0.2
A1767, 0.53
A720, 0.5
A1766, 0.72
A1765, 0.69
A1764, 0.5
A1770, 0.82
A1716, 0.92
A1715, 0.98
A1714, 0.31
A1713, 0.42
A738, 0.65
A739, 0.13
A1719, 0.11
A736, 0.71
A1718, 0.3
A737, 0.33
A1717, 0.61
A734, 0.57
A735, 0.45
A732, 0.42
A733, 0.93
A730, 0.69
A1712, 0.33
A731, 0.39
A1711, 0.13
A1710, 0.33
A1705, 0.2
A1704, 0.97
A1703, 0.79
A1702, 0.83
A749, 0.35
A1709, 0.44
A1708, 0.62
A747, 0.8
A1707, 0.86
A748, 0.85
A1706, 0.29
A745, 0.8
A746, 0.66
A743, 0.93
A744, 0.65
A741, 0.72
A1701, 0.84
A742, 0.64
A1700, 0.88
A740, 0.5
A1738, 0.85
A1737, 0.92
A1736, 0.93
A1735, 0.21
A758, 0.46
A759, 0.83
A1739, 0.17
A756, 0.8
A1730, 0.45
A757, 0.85
A754, 0.68
A755, 0.01
A752, 0.41
A1734, 0.22
A753, 0.15
A1733, 0.28
A750, 0.97
A1732, 0.03
A751, 0.28
A1731, 0.53
A1727, 0.91
A1726, 0.47
A1725, 0.81
A1724, 0.41
A769, 0.37
A1729, 0.85
A1728, 0.22
A767, 0.65
A768, 0.6
A765, 0.31
A766, 0.9
A763, 0.81
A1723, 0.4
A764, 0.33
A1722, 0.33
A761, 0.23
A1721, 0.35
A762, 0.58
A1720, 0.54
A760, 0.94
A778, 0.83
A779, 0.92
A776, 0.1
A777, 0.25
A774, 0.53
A775, 0.69
A772, 0.62
A773, 0.69
A770, 0.43
A771, 0.07
A309, 0.65
A307, 0.94
A308, 0.71
A305, 0.67
A789, 0.96
A306, 0.62
A303, 0.69
A787, 0.94
A304, 0.24
A788, 0.95
A301, 0.72
A785, 0.48
A302, 0.53
A786, 0.73
A783, 0.97
A300, 0.01
A784, 0.98
A781, 0.26
A782, 0.13
A780, 0.33
A318, 0.01
A319, 0.18
A316, 0.9
A317, 0.16
A314, 0.76
A798, 0.14
A315, 0.62
A799, 0.76
A312, 0.67
A796, 0.89
A313, 0.97
A797, 0.36
A310, 0.52
A794, 0.74
A311, 0.73
A795, 0.92
A792, 0.52
A793, 0.63
A790, 0.01
A791, 0.45
A329, 0.46
A327, 0.94
A328, 0.72
A325, 0.4
A326, 0.48
A323, 0.4
A324, 0.42
A321, 0.35
A322, 0.35
A320, 0.42
A338, 0.19
A339, 0.88
A336, 0.97
A337, 0.83
A334, 0.45
A335, 0.02
A332, 0.12
A333, 0.7
A330, 0.96
A331, 0.58
A349, 0.06
A347, 0.87
A348, 0.62
A345, 0.01
A346, 0.31
A343, 0.43
A344, 0.35
A341, 0.67
A342, 0.46
A340, 0.76
A358, 0.31
A359, 0.86
A356, 0.53
A357, 0.31
A354, 0.64
A355, 0.77
A352, 0.32
A353, 0.9
A350, 0.36
A351, 0.71
A369, 0.01
A367, 0.56
A368, 0.3
A365, 0.09
A366, 0.87
A363, 1
A364, 0.69
A361, 0.66
A362, 0.23
A360, 0.1
A2169, 0.14
A2168, 0.87
A2167, 0.12
A378, 0.3
A379, 0.16
A376, 0.41
A377, 0.16
A374, 0.92
A2173, 0.03
A375, 0.14
A2172, 0.78
A372, 0.49
A2171, 0.7
A373, 0.98
A2170, 0.02
A370, 0.29
A2177, 0.24
A371, 0.96
A2176, 0.08
A2175, 0.19
A2174, 0.94
A2159, 0.84
A2158, 0.73
A2157, 0.32
A2156, 0.04
A389, 0.48
A387, 0.52
A388, 0.49
A385, 0.36
A2162, 0.9
A386, 0.73
A2161, 0.65
A383, 0.49
A2160, 0.9
A384, 0.65
A381, 0.24
A2166, 0.48
A382, 0.25
A2165, 0.5
A2164, 0.79
A380, 0.06
A2163, 0.36
A2189, 0.94
A398, 0.93
A399, 0.83
A396, 0.71
A2195, 0.95
A397, 0.36
A2194, 0.49
A394, 0.95
A2193, 0.68
A395, 0.42
A2192, 0.79
A392, 0.53
A2199, 0.06
A393, 0.9
A2198, 0.67
A390, 0.26
A2197, 0.17
A391, 0.94
A2196, 0.84
A2191, 0.55
A2190, 0.25
A2179, 0.98
A2178, 1
A2184, 0.15
A2183, 0.26
A2182, 0.76
A2181, 0.64
A2188, 0.36
A2187, 0.82
A2186, 0.81
A2185, 0.1
A2180, 0.12
A1279, 0.15
A2126, 0.75
A1278, 0.68
A2125, 0.15
A1277, 0.79
A2124, 0.87
A1276, 0.69
A2123, 0.75
A2129, 0.87
A2128, 0.55
A2127, 0.54
A1282, 0.67
A1281, 0.69
A1280, 0.73
A1286, 0.17
A2133, 0.93
A1285, 0.71
A2132, 0.05
A1284, 0.82
A2131, 0.82
A1283, 0.21
A2130, 0.01
A1268, 0.79
A2115, 0.97
A2599, 0
A1267, 0.82
A2114, 0.99
A2598, 0.78
A1266, 0.98
A2113, 0.05
A2597, 0.65
A1265, 0.68
A2112, 0.76
A2596, 0.56
A2119, 0.64
A2118, 0.71
A2117, 0.33
A1269, 0.54
A2116, 0.23
A1271, 0.88
A1270, 0.58
A1275, 0.99
A2122, 0.75
A1274, 0.89
A2121, 0.56
A1273, 0.96
A2120, 0.31
A1272, 0.83
A2148, 0.03
A2147, 0.64
A1299, 0
A2146, 0.67
A1298, 0.75
A2145, 0.78
A2149, 0.8
A2151, 0.76
A2150, 0.91
A2155, 0.66
A2154, 0.42
A2153, 0.47
A2152, 0.39
A2137, 0.52
A1289, 0.92
A2136, 0.5
A1288, 0.18
A2135, 0.22
A1287, 0.86
A2134, 0.71
A2139, 0.61
A2138, 0.21
A1293, 0.49
A2140, 0.17
A1292, 0.91
A1291, 0.37
A1290, 0.82
A1297, 0.99
A2144, 0.18
A1296, 0.91
A2143, 0.76
A1295, 0.09
A2142, 0.12
A1294, 0.24
A2141, 0.86
A1235, 0.49
A2566, 0.34
A1234, 0.28
A2565, 0.52
A1233, 0.86
A2564, 0.03
A1232, 0.04
A2563, 0.87
A1239, 0.2
A1238, 0.17
A2569, 0.47
A1237, 0.61
A2568, 0.35
A1236, 0.65
A2567, 0.9
A1242, 0
A2573, 0.75
A1241, 0.26
A2572, 0.94
A1240, 0.51
A2571, 0.89
A2570, 0.76
A1229, 0.83
A1224, 0.91
A2555, 0.95
A1223, 0.16
A2554, 0.7
A1222, 0.26
A2553, 0.82
A1221, 0.49
A2552, 0.67
A1228, 0.05
A2559, 0.69
A1227, 0.43
A2558, 0.97
A1226, 0.24
A2557, 0.24
A1225, 0.58
A2556, 0.45
A1231, 0.04
A2562, 0.31
A1230, 0.07
A2561, 0.6
A2560, 0.29
A2109, 0.07
A1257, 0.08
A2104, 0.66
A2588, 0.57
A1256, 0.04
A2103, 0.66
A2587, 0.18
A1255, 0.19
A2102, 0.25
A2586, 0.69
A1254, 0.84
A2101, 0.03
A2585, 0.7
A2108, 0.04
A2107, 0.24
A1259, 0.41
A2106, 0.16
A1258, 0.06
A2105, 0.62
A2589, 0.24
A1260, 0.67
A2591, 0.15
A2590, 0.94
A1264, 0.46
A2111, 0.21
A2595, 0.34
A1263, 0.44
A2110, 0.63
A2594, 0.06
A1262, 0.89
A2593, 0.12
A1261, 0.84
A2592, 0.19
A1246, 0.61
A2577, 0.45
A1245, 0.84
A2576, 0.55
A1244, 0.22
A2575, 0.03
A1243, 0.96
A2574, 0.82
A1249, 0.52
A1248, 0.04
A2579, 0.47
A1247, 0.48
A2578, 0.84
A2580, 0.78
A1253, 0.31
A2100, 0.3
A2584, 0.48
A1252, 0.83
A2583, 0.36
A1251, 0.06
A2582, 0.16
A1250, 0.18
A2581, 0.95
A1439, 0.36
A1438, 0.29
A1433, 0.67
A1432, 0.46
A1431, 0.75
A1430, 0.64
A1437, 0.35
A1436, 0.99
A1435, 0.52
A1434, 0.55
A1440, 0.06
A1429, 0.68
A1428, 0.83
A1427, 0.43
A1422, 0.3
A1421, 0.4
A1420, 0.21
A1426, 0.1
A1425, 0.27
A1424, 0
A1423, 0.07
A2309, 0.45
A2308, 0.47
A2307, 0.09
A1455, 0.94
A2302, 0.6
A1454, 0.8
A2301, 0.83
A1453, 0.85
A2300, 0.26
A1452, 0.93
A1459, 0.8
A2306, 0.75
A1458, 0.08
A2305, 0.95
A1457, 0.96
A2304, 0.92
A1456, 0.24
A2303, 0.72
A1462, 0.73
A1461, 0.28
A1460, 0.42
A808, 0.99
A809, 0.86
A806, 0.47
A807, 0.7
A1449, 0.7
A804, 0.24
A805, 0.15
A802, 0.8
A803, 0.34
A800, 0.45
A1444, 0.26
A801, 0.35
A1443, 0.74
A1442, 0.61
A1441, 0.89
A1448, 0.56
A1447, 0.53
A1446, 0.54
A1445, 0.13
A1451, 0.58
A1450, 1
A819, 0.7
A817, 0.77
A1879, 0.58
A818, 0.46
A1878, 0.73
A815, 0.48
A816, 0.92
A813, 0.42
A814, 0.94
A811, 0.9
A1873, 0.94
A812, 0.19
A1872, 0.23
A1871, 0.41
A810, 0.82
A1870, 0.99
A1877, 0.83
A1876, 0.81
A1875, 0.9
A1874, 0.31
A1880, 0.1
A1869, 0.3
A828, 0.3
A1868, 0.66
A829, 0.76
A1867, 0.77
A826, 0.43
A827, 0.01
A824, 0.72
A825, 0.2
A822, 0.95
A1862, 0.66
A823, 0.86
A1861, 0.06
A820, 0.78
A1860, 0.95
A821, 0.01
A1866, 0.94
A1865, 0.22
