ArgName,ArgBasicWeight
A219, 0.35
A217, 0.21
A218, 0.8
A215, 0.43
A216, 0.57
A213, 0.28
A214, 0.27
A211, 0.95
A212, 0.38
A210, 0.64
A109, 0.37
A107, 0.97
A228, 0.05
A108, 0.98
A229, 0.41
A105, 0.78
A226, 0.87
A106, 0.6
A227, 0.38
A103, 0.72
A224, 0.23
A104, 0.31
A225, 0.15
A0, 0.82
A101, 0.74
A222, 0.67
A1, 0.36
A102, 0.53
A223, 0.13
A2, 0.07
A220, 0.25
A3, 0.07
A100, 0.96
A221, 0.14
A4, 0.98
A5, 0.93
A6, 0.72
A7, 0.94
A8, 0.42
A9, 0.56
A10, 0.58
A11, 0.72
A12, 0.98
A13, 0.14
A14, 0.24
A15, 0.99
A16, 0.5
A17, 0.12
A18, 0.53
A19, 0.88
A118, 0.1
A239, 0.22
A119, 0.6
A116, 0.05
A237, 0.58
A117, 0.72
A238, 0.67
A114, 0.5
A235, 0.49
A115, 0.49
A236, 0.04
A112, 0.2
A233, 0.72
A113, 0.17
A234, 0.57
A110, 0.24
A231, 0.4
A111, 0.73
A232, 0.98
A230, 0.78
A20, 0.09
A21, 0.76
A22, 0.28
A23, 0.75
A24, 0.01
A25, 0.59
A26, 0.96
A27, 0.69
A28, 0.16
A29, 0.99
A129, 0.26
A127, 0.74
A248, 0.09
A128, 0.84
A249, 0.36
A125, 0.57
A246, 0.25
A126, 0.02
A247, 0.7
A123, 0.62
A244, 0.92
A124, 0.06
A245, 0.73
A121, 0.45
A242, 0.66
A122, 0.44
A243, 0.44
A240, 0.65
A120, 0.53
A241, 0.61
A30, 0.24
A31, 0.45
A32, 0.62
A33, 0.8
A34, 0.82
A35, 0.29
A36, 0.72
A37, 0.42
A38, 0.64
A39, 0.65
A138, 0.03
A259, 0.2
A139, 0.4
A136, 0.22
A257, 0.68
A137, 0.44
A258, 0.46
A134, 0.78
A255, 0.11
A135, 0.65
A256, 0.37
A132, 0.72
A253, 0.43
A133, 0.62
A254, 0.58
A130, 0.91
A251, 0.95
A131, 0.42
A252, 0.81
A250, 0.35
A40, 0.11
A41, 0.5
A42, 0.83
A43, 0.09
A44, 0.23
A45, 0.78
A46, 0.43
A47, 0.94
A48, 0.36
A49, 0.1
A149, 0.6
A147, 0.97
A268, 0.94
A148, 0.33
A269, 0.68
A145, 0.72
A266, 0.22
A146, 0.08
A267, 0.51
A143, 0.01
A264, 0.1
A144, 0.61
A265, 0.5
A141, 0.93
A262, 0.07
A142, 0.56
A263, 0.33
A260, 0.61
A140, 0.33
A261, 0.74
A50, 0.9
A51, 0.84
A52, 0.45
A53, 0.74
A54, 0.69
A55, 0.85
A56, 0.85
A57, 0.75
A58, 0.59
A59, 0.51
A158, 0.18
A279, 0.28
A159, 0.94
A156, 0.49
A277, 0.65
A157, 0.34
A278, 0.26
A154, 0.99
A275, 0.07
A155, 0.07
A276, 0.43
A152, 0.09
A273, 0.49
A153, 0.26
A274, 0.03
A150, 0.32
A271, 0.81
A151, 0.79
A272, 0.74
A270, 1
A60, 0.77
A61, 0.6
A62, 0.75
A63, 0.52
A64, 0.23
A65, 0.12
A66, 0.35
A67, 0.19
A68, 0.41
A69, 0.86
A169, 0.64
A167, 0.65
A288, 0.6
A168, 0.95
A289, 0.44
A165, 0.16
A286, 0.33
A166, 0.09
A287, 0.93
A163, 0.22
A284, 0.8
A164, 0.84
A285, 0.75
A161, 0.61
A282, 0.4
A162, 0.69
A283, 0.64
A280, 0.16
A160, 0.34
A281, 0.39
A70, 0.25
A71, 0.97
A72, 0.53
A73, 0.64
A74, 0.41
A75, 0.55
A76, 0.85
A77, 0.08
A78, 0.46
A79, 0.15
A178, 0.61
A299, 0.57
A179, 0.73
A176, 0.6
A297, 0.73
A177, 0.46
A298, 0.16
A174, 0.38
A295, 0.91
A175, 0.11
A296, 0.04
A172, 0.44
A293, 0.83
A173, 0.36
A294, 0.94
A170, 0.03
A291, 0.39
A171, 0.42
A292, 0
A80, 0.92
A81, 0.09
A290, 0.1
A82, 0.6
A83, 0.54
A84, 0.97
A85, 0.49
A86, 0.95
A87, 0.11
A88, 0.17
A89, 0.65
A189, 0.34
A187, 0.44
A188, 0.61
A185, 0.46
A186, 0.04
A183, 0.38
A184, 0.12
A181, 0.37
A90, 0.54
A182, 0.03
A91, 0.41
A92, 0.66
A180, 0.65
A93, 0.14
A94, 0.46
A95, 0.84
A96, 0.19
A97, 0.96
A98, 0.88
A99, 0.15
A198, 0.05
A199, 0.26
A196, 0.96
A197, 0.44
A194, 0.15
A195, 0.08
A192, 0.89
A193, 0.9
A190, 0.73
A191, 0.68
A208, 0.5
A209, 0.64
A206, 0.36
A207, 0.74
A204, 0.1
A205, 0.16
A202, 0.24
A203, 0.83
A200, 0.21
A201, 0.75
