ArgName,ArgBasicWeight
A219, 0.44
A217, 0.07
A218, 0.6
A215, 0.04
A216, 0.32
A213, 0.2
A214, 0.92
A211, 0.44
A212, 0.52
A210, 0.84
A109, 0.56
A107, 0.15
A228, 0.69
A108, 0.64
A229, 0.87
A105, 0.19
A226, 0.31
A106, 0.19
A227, 0.69
A103, 0.61
A224, 0.79
A104, 0.23
A225, 0.62
A0, 0.36
A101, 0.53
A222, 0.74
A1, 0.94
A102, 0.27
A223, 0.05
A2, 0.66
A220, 0.31
A3, 0.05
A100, 0.62
A221, 0.9
A4, 0.54
A5, 0.03
A6, 0.6
A7, 1
A8, 0.51
A9, 0.79
A10, 0.7
A11, 0.25
A12, 0.39
A13, 0.93
A14, 0.13
A15, 0.41
A16, 0.16
A17, 0.41
A18, 0.14
A19, 0.46
A118, 0.98
A239, 0.61
A119, 0.01
A116, 0.43
A237, 0.82
A117, 0.73
A238, 0.33
A114, 0.51
A235, 0.59
A115, 0
A236, 0.52
A112, 0.17
A233, 0.91
A113, 0.79
A234, 0.12
A110, 0.38
A231, 0.66
A111, 0.61
A232, 0.43
A230, 0.95
A20, 0.73
A21, 0.76
A22, 0.29
A23, 0.13
A24, 0.04
A25, 0.54
A26, 0.84
A27, 0.83
A28, 0.3
A29, 0.51
A129, 0.17
A127, 0.89
A248, 0.21
A128, 0.53
A249, 0.3
A125, 0.85
A246, 0.31
A126, 0.55
A247, 0.91
A123, 0.05
A244, 0.44
A124, 0.08
A245, 0.79
A121, 0.52
A242, 0.94
A122, 0.51
A243, 0.07
A240, 0.43
A120, 0.97
A241, 0.63
A30, 0.65
A31, 0.32
A32, 0.69
A33, 0.13
A34, 0.41
A35, 0.37
A36, 0.38
A37, 0.51
A38, 0.46
A39, 0.09
A138, 0.27
A259, 0.07
A139, 0.53
A136, 0.35
A257, 0.13
A137, 0.45
A258, 0.55
A134, 0.07
A255, 0.7
A135, 0.59
A256, 0.18
A132, 0.67
A253, 0.37
A133, 0.88
A254, 0.07
A130, 0.22
A251, 0.14
A131, 0.53
A252, 0.44
A250, 0.65
A40, 0.29
A41, 0.74
A42, 0.47
A43, 0.08
A44, 0.57
A45, 0.97
A46, 0.06
A47, 0.83
A48, 0.94
A49, 0.09
A149, 0.78
A147, 0.16
A268, 0.53
A148, 0.21
A269, 0.18
A145, 0.06
A266, 0.16
A146, 0.34
A267, 0.08
A143, 0.34
A264, 0.28
A144, 0.02
A265, 0.09
A141, 0.33
A262, 0.06
A142, 0.73
A263, 0.52
A260, 0.3
A140, 0.81
A261, 0.44
A50, 0.49
A51, 0.42
A52, 0.85
A53, 0.45
A54, 0.89
A55, 0.23
A56, 0.7
A57, 0.83
A58, 0.94
A59, 0.13
A158, 0.7
A279, 0.78
A159, 0.54
A156, 0.08
A277, 0.91
A157, 0.66
A278, 0.92
A154, 0.95
A275, 0.31
A155, 0.61
A276, 0.54
A152, 0.73
A273, 0.47
A153, 0.71
A274, 0.96
A150, 0.59
A271, 0.32
A151, 0.38
A272, 0.53
A270, 0.79
A60, 0.8
A61, 0.57
A62, 0.24
A63, 0.87
A64, 0.1
A65, 0.59
A66, 0.65
A67, 0.09
A68, 0.41
A69, 0.98
A169, 0.46
A167, 0.34
A288, 0
A168, 0.01
A289, 0.52
A165, 0.46
A286, 0.99
A166, 0.03
A287, 0.93
A163, 0.54
A284, 0.19
A164, 0.86
A285, 0.12
A161, 0.95
A282, 0.69
A162, 0.45
A283, 0.52
A280, 0.85
A160, 0.51
A281, 0.15
A70, 0.5
A71, 0.46
A72, 0.01
A73, 0.92
A74, 0.67
A75, 0.81
A76, 0.77
A77, 0.35
A78, 0.77
A79, 0.15
A178, 0.14
A299, 0.54
A179, 0.36
A176, 0.09
A297, 0.75
A177, 0.31
A298, 0.02
A174, 0.26
A295, 0.09
A175, 0.01
A296, 0.34
A172, 0.71
A293, 0.64
A173, 0.08
A294, 0.44
A170, 0.45
A291, 0.87
A171, 0.5
A292, 0.68
A80, 0.01
A81, 0.49
A290, 0.19
A82, 0.01
A83, 0.64
A84, 0.65
A85, 0.12
A86, 0.67
A87, 0.42
A88, 0.59
A89, 0.82
A189, 0.19
A187, 0.04
A188, 0.82
A185, 0.33
A186, 0.23
A183, 0.89
A184, 0.4
A181, 0.97
A90, 0.99
A182, 0.31
A91, 0.92
A92, 0.86
A180, 0.39
A93, 0.98
A94, 0.92
A95, 0.54
A96, 0.96
A97, 0.46
A98, 0.19
A99, 0.44
A198, 0.37
A199, 0.19
A196, 0.38
A197, 0.75
A194, 0.44
A195, 0.05
A192, 0.85
A193, 0.42
A190, 0.18
A191, 0.37
A208, 0.25
A209, 0.81
A206, 0.08
A207, 0.61
A204, 0.52
A205, 0.58
A202, 0.74
A203, 0.46
A200, 0.66
A201, 0.75
