ArgName,ArgBasicWeight
A907, 0.94
A908, 0.49
A905, 0.71
A906, 0.25
A903, 0.41
A904, 0.26
A901, 0.79
A902, 0.35
A900, 0.86
A0, 0.22
A1, 0.86
A2, 0.8
A3, 0.97
A4, 0.44
A5, 0.14
A6, 0.14
A7, 0.24
A8, 0.74
A9, 0.95
A918, 0.78
A919, 0.25
A916, 0.91
A917, 0.7
A914, 0.29
A915, 0.77
A912, 0.36
A913, 0.73
A910, 0.3
A911, 0.54
A909, 0.28
A929, 0.88
A927, 0.67
A928, 0.97
A925, 0.59
A926, 0.77
A923, 0.52
A924, 0.47
A921, 0.04
A922, 0.93
A920, 0.61
A938, 0.2
A939, 0.07
A936, 0.76
A937, 0.03
A934, 0.58
A935, 0.77
A932, 0.29
A933, 0.33
A930, 0.72
A931, 0.59
A709, 0.6
A707, 0.52
A949, 0.02
A708, 0.86
A705, 0.36
A947, 0.75
A706, 0.11
A948, 0.88
A703, 0.64
A945, 0.73
A704, 0.66
A946, 0.97
A701, 0.91
A943, 0.97
A702, 0.92
A944, 0.67
A941, 0.47
A700, 1
A942, 0.08
A940, 0.32
A718, 0.03
A719, 0.27
A716, 0.02
A958, 0.34
A717, 0.08
A959, 0.74
A714, 0.43
A956, 0.88
A715, 0.7
A957, 0.12
A712, 0.61
A954, 0.55
A713, 0.88
A955, 0.54
A710, 0.73
A952, 0.39
A711, 0.56
A953, 0.19
A950, 0.2
A951, 0.24
A729, 0.15
A727, 0.09
A969, 0.38
A728, 0.23
A725, 0.62
A967, 0.1
A726, 0.47
A968, 0.4
A723, 0.04
A965, 0.22
A724, 0.67
A966, 0.29
A721, 0.42
A963, 0.86
A722, 0.13
A964, 0.14
A961, 0.44
A720, 0
A962, 1
A960, 0.77
A738, 0.93
A739, 0.14
A736, 1
A978, 0.34
A737, 0.9
A979, 0.96
A734, 0.83
A976, 0.96
A735, 0.59
A977, 0.62
A732, 0.46
A974, 0.62
A733, 0.15
A975, 0.93
A730, 0.44
A972, 0.32
A731, 0.53
A973, 0.73
A970, 0.61
A971, 0.76
A509, 0.88
A507, 0.96
A749, 0.7
A508, 0.2
A505, 0.47
A747, 0.85
A989, 0.81
A506, 0.54
A748, 0.57
A503, 0.35
A745, 0.74
A987, 0.26
A504, 0.77
A746, 0.63
A988, 0.79
A501, 0.3
A743, 0.88
A985, 0.44
A502, 0.59
A744, 0.01
A986, 0.77
A741, 0.85
