ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.25
A1317, 0.82
A1312, 0.94
A1796, 0.96
A1311, 0.58
A1795, 0.29
A1310, 0.75
A1794, 0.37
A1793, 0.75
A1316, 0.99
A1315, 0.14
A1799, 0.23
A1314, 0.55
A1798, 0.02
A1313, 0.96
A1797, 0.78
A1309, 0.58
A1308, 0.92
A1307, 0.18
A1306, 0.87
A1301, 0.26
A1785, 0.47
A1300, 0.84
A1784, 0.67
A1783, 0.33
A1782, 0.45
A1305, 0.94
A1789, 0.2
A1304, 0.18
A1788, 0.4
A1303, 0.6
A1787, 0.84
A1302, 0.63
A1786, 0.67
A1792, 0.21
A1791, 0.68
A1790, 0.98
A1339, 0.21
A1334, 0.03
A1333, 0.38
A1332, 0.01
A1331, 0.05
A1338, 0.06
A1337, 0.96
A1336, 0.65
A1335, 0.36
A1341, 0.15
A1340, 0.53
A1329, 0.38
A1328, 0.7
A1323, 0.83
A1322, 0.12
A1321, 0.99
A1320, 0.53
A1327, 0.01
A1326, 0.42
A1325, 0.66
A1324, 0.64
A1330, 0.28
A1759, 0.6
A1758, 0.3
A1757, 0
A1752, 0.87
A1751, 0.07
A1750, 0.24
A1756, 0.83
A1755, 0.41
A1754, 0.95
A1753, 0.28
A709, 0.24
A1749, 0.7
A1748, 0.54
A707, 0.75
A1747, 0.23
A708, 0.06
A1746, 0.54
A705, 0.68
A706, 0.16
A703, 0.93
A704, 0.88
A701, 0.48
A1741, 0.59
A702, 0.19
A1740, 0.85
A700, 0.57
A1745, 0.65
A1744, 0.14
A1743, 0.02
A1742, 0.31
A718, 0.22
A719, 0.04
A1779, 0.08
A716, 0.16
A717, 0.77
A714, 0.04
A715, 0.97
A712, 0.41
A1774, 0.88
A713, 0.3
A1773, 0.63
A710, 0.27
A1772, 0.72
A711, 0.6
A1771, 0.53
A1778, 0.82
A1777, 0.29
A1776, 0.84
A1775, 0.16
A1781, 0.75
A1780, 0.63
A729, 0.73
A1769, 0
A1768, 0.72
A727, 0.16
A728, 0.22
A725, 0.97
A726, 0.35
A723, 0.78
A1763, 0.97
A724, 0.12
A1762, 0.97
A721, 0.01
A1761, 0.78
A722, 0.52
A1760, 0.01
A1767, 0.12
A720, 0.43
A1766, 0.59
A1765, 0.3
A1764, 0.2
A1770, 0.78
A1716, 0.16
A1715, 0.96
A1714, 0.01
A1713, 0
A738, 1
A739, 0.61
A1719, 0.68
