ArgName,ArgBasicWeight
A219, 0.24
A217, 0.76
A218, 0.5
A215, 0.22
A216, 0.13
A213, 0.37
A214, 0.75
A211, 0.07
A212, 0.74
A210, 0.14
A109, 0.84
A107, 0.43
A228, 0.31
A108, 0.28
A229, 0.67
A105, 0.14
A226, 0.99
A106, 0.07
A227, 0.18
A103, 0.23
A224, 0.67
A104, 0.43
A225, 0.19
A0, 0.62
A101, 0.41
A222, 0.81
A1, 0.63
A102, 0.42
A223, 0.09
A2, 0.77
A220, 0.34
A3, 0.89
A100, 0.03
A221, 0.38
A4, 0.01
A5, 0.72
A6, 0.24
A7, 0.68
A8, 0.53
A9, 0.8
A10, 0.44
A11, 0.31
A12, 0.99
A13, 0.94
A14, 0.19
A15, 0.06
A16, 0.92
A17, 0.84
A18, 0.6
A19, 0.9
A118, 0
A239, 0.95
A119, 0.42
A116, 0.96
A237, 0.97
A117, 0.55
A238, 0.09
A114, 0.72
A235, 0.15
A115, 0.85
A236, 0.58
A112, 0.77
A233, 0.69
A113, 0.18
A234, 0.45
A110, 0.36
A231, 0.06
A111, 0.3
A232, 0.12
A230, 0.5
A20, 0.65
A21, 0.15
A22, 0.72
A23, 0.2
A24, 0.86
A25, 0.02
A26, 0.11
A27, 0.19
A28, 0.07
A29, 0.22
A129, 0.74
A127, 0.12
A248, 0.66
A128, 0.76
A249, 0.72
A125, 0.42
A246, 0.35
A126, 0.25
A247, 0.51
A123, 0.37
A244, 0.81
A124, 0.1
A245, 0.43
A121, 0.72
A242, 0.33
A122, 0.84
A243, 0.72
A240, 0.08
A120, 0.08
A241, 0.52
A30, 0.16
A31, 0.88
A32, 0.83
A33, 0.86
A34, 0.62
A35, 0.38
A36, 0.92
A37, 0.53
A38, 0.27
A39, 0.48
A138, 0.87
A259, 0.05
A139, 0.11
A136, 0.26
A257, 0.96
A137, 0.42
A258, 0.3
A134, 0.51
A255, 0.1
A135, 0.9
A256, 0.25
A132, 0
A253, 0.02
A133, 0.66
A254, 0.06
A130, 0.68
A251, 0.57
A131, 0.07
A252, 0.66
A250, 0.53
A40, 0.89
A41, 0.87
A42, 0.35
A43, 0.35
A44, 0.65
A45, 0.84
A46, 0.24
A47, 0.94
A48, 0.82
A49, 0.35
A149, 0.67
A147, 0.1
A268, 0.71
A148, 0.34
A269, 0.48
A145, 0.07
A266, 0.32
A146, 0.62
A267, 0.89
A143, 0.78
A264, 0.81
A144, 0.98
A265, 0.93
A141, 0.61
A262, 0.69
A142, 0.07
A263, 0.68
A260, 0.91
A140, 0.13
A261, 0.94
A50, 0.01
A51, 0.44
A52, 0.33
A53, 0.17
A54, 0.49
A55, 0.81
A56, 0.28
A57, 0.51
A58, 0.04
A59, 0.9
A158, 0.23
A279, 0.88
A159, 0.15
A156, 0.22
A277, 0.77
A157, 0.23
A278, 0.31
A154, 0.34
A275, 0.86
A155, 0.61
A276, 0.43
A152, 0.26
A273, 0.21
A153, 0.05
A274, 0.07
A150, 1
A271, 0.24
A151, 0.81
A272, 0.7
A270, 0.81
A60, 0.74
A61, 0.4
A62, 0.43
A63, 0.02
A64, 0.42
A65, 0.25
A66, 0.21
A67, 0.43
A68, 0.89
A69, 0.9
A169, 0.25
A167, 0.58
A288, 0.77
A168, 0
A289, 0.22
A165, 0.4
A286, 0.13
A166, 0.58
A287, 0.42
A163, 0.05
A284, 0.85
A164, 0.45
A285, 0.24
A161, 0.86
A282, 0.95
A162, 0.54
A283, 0.31
A280, 0.96
A160, 0.26
A281, 0.89
A70, 0.49
A71, 0.19
A72, 0.61
A73, 0.24
A74, 0.19
A75, 0.11
A76, 0.19
A77, 0.15
A78, 0.9
A79, 0.68
A178, 0.52
A299, 0.07
A179, 0.22
A176, 0.71
A297, 0.04
A177, 0.23
A298, 0.53
A174, 0.97
A295, 0.13
A175, 0.53
A296, 0.4
A172, 0.62
A293, 0.97
A173, 0.2
A294, 0.23
A170, 0.68
A291, 0.93
A171, 0.36
A292, 0.92
A80, 0.11
A81, 0.36
A290, 0.93
A82, 0.59
A83, 0.58
A84, 0.67
A85, 0.16
A86, 0.25
A87, 0.63
A88, 0.91
A89, 0.53
A189, 0.39
A187, 0.87
A188, 0.24
A185, 0.13
A186, 0.14
A183, 0.05
A184, 0.5
A181, 0.47
A90, 0.69
A182, 0.82
A91, 0.38
A92, 0.29
A180, 0.87
A93, 0.43
A94, 0.72
A95, 0.68
A96, 0.12
A97, 0.51
A98, 0.82
A99, 0.77
A198, 0.57
A199, 0.21
A196, 0.63
A197, 0.73
A194, 0.47
A195, 0.76
A192, 0.88
A193, 0.15
A190, 0.71
A191, 0.26
A208, 0.6
A209, 0.03
A206, 0.03
A207, 0.26
A204, 0.8
A205, 0.03
A202, 0.35
A203, 0.35
A200, 0.55
A201, 0.05
