ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.59
A1317, 0.9
A1312, 0.95
A1796, 0.75
A1311, 0.43
A1795, 0.83
A1310, 0.23
A1794, 0.49
A1793, 0.17
A1316, 0.31
A1315, 0.86
A1799, 0.75
A1314, 0.5
A1798, 0.2
A1313, 0.87
A1797, 0.78
A1309, 0.67
A1308, 0.46
A1307, 0.01
A1306, 0.02
A1301, 0.79
A1785, 0.46
A1300, 0.14
A1784, 0.28
A1783, 0.85
A1782, 0.11
A1305, 0.92
A1789, 0.87
A1304, 0.33
A1788, 0.86
A1303, 0.17
A1787, 0.49
A1302, 0.15
A1786, 0.08
A1792, 0.48
A1791, 0.39
A1790, 0.21
A1339, 0.56
A1334, 0.17
A1333, 0.03
A1332, 0.26
A1331, 0.52
A1338, 0.43
A1337, 0.56
A1336, 0.85
A1335, 0.12
A1341, 0.89
A1340, 0.17
A1329, 0.52
A1328, 0.6
A1323, 0.14
A1322, 0.72
A1321, 0.03
A1320, 0.99
A1327, 0.38
A1326, 0.22
A1325, 0.49
A1324, 0.96
A1330, 0.82
A1759, 0.01
A1758, 0.21
A1757, 0.24
A1752, 0.16
A1751, 0.65
A1750, 0.75
A1756, 0.32
A1755, 0.98
A1754, 0.99
A1753, 0.48
A709, 0.38
A1749, 0.84
A1748, 0.8
A707, 0.35
A1747, 0.53
A708, 0.36
A1746, 0.04
A705, 0.98
A706, 0.67
A703, 0.91
A704, 0.44
A701, 0.23
A1741, 0.86
A702, 0.95
A1740, 0.19
A700, 0.72
A1745, 0.58
A1744, 0.65
A1743, 0.03
A1742, 0.97
A718, 0.26
A719, 0.61
A1779, 0.72
A716, 0.91
A717, 0.23
A714, 0.62
A715, 0.73
A712, 0.89
A1774, 0.88
A713, 0.97
A1773, 0.03
A710, 0.05
A1772, 0.64
A711, 0.41
A1771, 0.98
A1778, 0.37
A1777, 0.35
A1776, 0.54
A1775, 0.14
A1781, 0.66
A1780, 0.48
A729, 0.15
A1769, 0.06
A1768, 0.17
A727, 0.03
A728, 0.04
A725, 0.38
A726, 0.88
A723, 0.68
A1763, 0.75
A724, 0.18
A1762, 0.4
A721, 0.37
A1761, 0.54
A722, 0.4
A1760, 0.09
A1767, 0.82
A720, 0.41
A1766, 0.49
A1765, 0.27
A1764, 0.86
A1770, 0.62
A1716, 0.72
A1715, 0.95
A1714, 0.66
A1713, 0.87
A738, 0.53
A739, 0.38
A1719, 0.59
A736, 0.95
A1718, 0.15
A737, 0
A1717, 0.97
A734, 0.68
A735, 0.76
A732, 0.17
A733, 0.7
A730, 0.21
A1712, 0.24
A731, 0.24
A1711, 0.45
A1710, 0.94
A1705, 0.55
A1704, 0.36
A1703, 0.75
A1702, 0.41
A749, 0.21
A1709, 0.47
A1708, 0.84
A747, 0.84
A1707, 0.37
A748, 0
A1706, 0.89
A745, 0.36
A746, 0.25
A743, 0.6
A744, 0.54
A741, 0.08
A1701, 0.72
A742, 0.1
A1700, 0.17
A740, 0.19
A1738, 0.48
A1737, 0.23
A1736, 0.82
A1735, 0.32
A758, 0.43
A759, 0.98
A1739, 0.11
A756, 0.61
A1730, 0.79
A757, 0.33
A754, 0.67
A755, 0.54
A752, 0.46
A1734, 0.23
A753, 0.69
A1733, 0.52
A750, 0.2
A1732, 0.15
A751, 0.06
A1731, 0.33
A1727, 0.58
A1726, 0.71
A1725, 0.33
