ArgName,ArgBasicWeight
A907, 0.08
A908, 0.43
A905, 0.97
A906, 0.54
A903, 0.06
A904, 1
A901, 0.23
A902, 0.4
A900, 0.28
A0, 0.2
A1, 0.12
A2, 0.86
A3, 0.21
A4, 0.51
A5, 0.82
A6, 0.15
A7, 0.84
A8, 0.95
A9, 0.33
A918, 0.44
A919, 0.44
A916, 0.01
A917, 0.86
A914, 0.54
A915, 0.12
A912, 0.34
A913, 0.64
A910, 0.56
A911, 0.44
A909, 0.07
A929, 0.64
A927, 0.86
A928, 0.43
A925, 0.29
A926, 0.08
A923, 0.11
A924, 0.89
A921, 0.44
A922, 0.95
A920, 0.41
A938, 0.96
A939, 0.06
A936, 0.99
A937, 0.68
A934, 0.51
A935, 0.58
A932, 0.16
A933, 0.44
A930, 0.1
A931, 0.28
A709, 0.93
A707, 0.12
A949, 0.75
A708, 0.32
A705, 0.05
A947, 0.52
A706, 0.9
A948, 0.89
A703, 0.47
A945, 0.42
A704, 0.66
A946, 0.89
A701, 0.43
A943, 0.3
A702, 0.23
A944, 0.79
A941, 0.83
A700, 0.87
A942, 0.91
A940, 0.01
A718, 0.71
A719, 0.17
A716, 0.37
A958, 0.46
A717, 0.4
A959, 0.87
A714, 0.26
A956, 0.24
A715, 0.05
A957, 0.35
A712, 0.78
A954, 0.7
A713, 0.84
A955, 0.01
A710, 0.36
A952, 0.54
A711, 0.05
A953, 0.72
A950, 0.15
A951, 0.78
A729, 0.61
A727, 0.75
A969, 0.03
A728, 0.99
A725, 0.65
A967, 0.77
A726, 0.41
A968, 0.72
A723, 0.88
A965, 0.1
A724, 0.35
A966, 0.16
A721, 0.9
A963, 0.45
A722, 0.04
A964, 0.53
A961, 0.41
A720, 0.77
A962, 0.34
A960, 0.69
A738, 0.03
A739, 0.89
A736, 0.47
A978, 1
A737, 0.47
A979, 0.59
A734, 0.75
A976, 0.02
A735, 0.57
A977, 0.74
A732, 0.45
A974, 0.6
A733, 0.85
A975, 0.37
A730, 0.9
A972, 0.42
A731, 0.33
A973, 0.63
A970, 0.97
A971, 0.77
A509, 0.76
A507, 0.59
A749, 0.74
A508, 0.65
A505, 0.33
A747, 0.61
A989, 0.97
A506, 0.12
A748, 0.1
A503, 0.07
A745, 0.6
A987, 0.93
A504, 0.33
A746, 0.98
A988, 0.22
A501, 0.61
A743, 0.68
A985, 0.34
A502, 0.29
A744, 0.34
A986, 0.32
A741, 0.27
A983, 0.5
A500, 0.43
A742, 0.04
A984, 0.53
A981, 0
A740, 0.97
A982, 0.91
A980, 0.25
A518, 0
A519, 0.67
A516, 0.14
A758, 0.88
A517, 0.41
A759, 0.29
A514, 0.59
A756, 0.58
A998, 0.63
A515, 0.07
A757, 0.37
A999, 0.41
A512, 0.85
A754, 0.77
A996, 0.94
A513, 0.21
A755, 0.48
A997, 0.83
A510, 0.95
A752, 0.13
A994, 0.11
A511, 0.67
A753, 0.65
A995, 0.65
A750, 0.39
A992, 0.92
A751, 0.57
A993, 0.45
A990, 0.11
A991, 0.5
A529, 0.49
A527, 0.48
A769, 0.9
A528, 0.96
A525, 0.77
A767, 0.45
A526, 0.98
A768, 0.58
A523, 0.91
A765, 0.64
A524, 0.95
A766, 0.95
A521, 0.94
A763, 0.19
A522, 0.58
A764, 0.38
A761, 0.79
A520, 0.35
A762, 0.36
A760, 0.49
A538, 0.59
A539, 0.65
A536, 0.03
A778, 0.92
A537, 1
A779, 0.7
A534, 0.4
A776, 0.29
A535, 0.54
A777, 0.3
A532, 0.76
A774, 0.78
A533, 0.48
A775, 0.97
A530, 0.76
A772, 0.28
A531, 0.15
A773, 0.76
A770, 0.84
A771, 0.96
A309, 0.39
A307, 0.65
A549, 0.49
A308, 0.52
A305, 0.41
A547, 0.15
A789, 0.9
A306, 0.08
A548, 0.26
A303, 0.55
A545, 0.85
A787, 0.71
A304, 0.02
A546, 0.22
A788, 0.66
A301, 0.56
A543, 0.77
A785, 0.43
A302, 0.17
A544, 0.96
A786, 0.51
A541, 0.46
A783, 0.95
A300, 0.42
A542, 0.61
A784, 0.74
A781, 0.1
A540, 0.51
A782, 0.07
A780, 0.08
A318, 0.69
A319, 0.28
A316, 0.91
A558, 0.88
A317, 0.54
A559, 0.4
A314, 0.85
A556, 0.2
A798, 0.6
A315, 0.58
A557, 0.59
A799, 0.6
A312, 0.37
A554, 0.98
A796, 0.32
A313, 0.3
A555, 0.91
A797, 0.75
A310, 0.43
A552, 0.82
A794, 0.5
A311, 0.85
A553, 0.32
A795, 0.72
A550, 0.45
A792, 0.99
A551, 0.49
A793, 0.46
A790, 0.48
A791, 0.94
A329, 0.51
A327, 0.38
A569, 0.14
A328, 0.15
A325, 0.49
A567, 0.63
A326, 0
A568, 0.69
A323, 0.28
A565, 0.16
A324, 0.42
A566, 0.12
A321, 0.7
A563, 0.31
A322, 0.27
A564, 0.93
A561, 0.32
A320, 0.05
A562, 0.04
A560, 0.3
A338, 0.88
A339, 0.8
A336, 0.38
A578, 0.95
A337, 0.23
A579, 0.3
A334, 0.16
A576, 0.01
A335, 0.82
A577, 0.07
A332, 0.62
A574, 0.9
A333, 0.06
A575, 0.22
A330, 0.75
A572, 0.47
A331, 0.87
A573, 0.44
A570, 0.65
A571, 0.95
A109, 0.99
A107, 0.42
A349, 0.31
A108, 0.62
A105, 0.3
A347, 0.99
A589, 0.89
A106, 0.52
A348, 0.01
A103, 0.09
A345, 0.63
A587, 0.77
A104, 0.95
A346, 0.23
A588, 0.19
A101, 0.52
A343, 0.21
A585, 0.36
A102, 0.56
A344, 0.67
A586, 0.2
A341, 0.79
A583, 0.35
A100, 0.01
A342, 0.69
A584, 0.5
A581, 0.97
A340, 0.6
A582, 0.87
A580, 0.56
A10, 0.23
A11, 0.45
A12, 0.59
A13, 0.29
A14, 0.32
A15, 0.98
A16, 0.02
A17, 0.16
A18, 0.07
A19, 0.64
A118, 0.84
A119, 0.03
A116, 0.66
A358, 0.12
A117, 0.5
A359, 0.41
A114, 0.6
A356, 0.78
A598, 0.67
A115, 0.46
A357, 0.15
A599, 0.29
A112, 0.43
A354, 0.07
A596, 0.46
A113, 0.99
A355, 0.69
A597, 0.33
A110, 0.28
A352, 0.92
A594, 0.18
A111, 0.42
A353, 0.42
A595, 0.78
A350, 0.8
A592, 0.95
A351, 0.07
A593, 0.95
A590, 0.31
A591, 0.2
A20, 0.25
A21, 0.54
A22, 0.18
A23, 0.42
A24, 0.55
A25, 0.04
A26, 0.89
A27, 0.41
A28, 0.18
A29, 0.49
A129, 0.95
A127, 0.03
A369, 0.56
A128, 0.95
A125, 0.92
A367, 0.74
A126, 0.72
A368, 0.78
A123, 0.74
A365, 0.08
A124, 0.43
A366, 0.47
A121, 0.09
A363, 0.26
A122, 0.46
A364, 0.57
A361, 0.23
A120, 0.02
A362, 0.69
A360, 0.04
A30, 0.26
