ArgName,ArgBasicWeight
A907, 0.13
A908, 0.7
A905, 0.33
A906, 0.15
A903, 0.38
A904, 0.18
A901, 0.02
A902, 0.23
A900, 0.13
A0, 0.25
A1, 0.78
A2, 0.84
A3, 0.14
A4, 0.69
A5, 0.43
A6, 0.81
A7, 0.4
A8, 0.82
A9, 0.4
A918, 0.14
A919, 0.09
A916, 0.57
A917, 0.27
A914, 0.3
A915, 0.66
A912, 0.67
A913, 0.19
A910, 0.72
A911, 0.66
A909, 0.19
A929, 0.68
A927, 0.48
A928, 0.69
A925, 0.37
A926, 0.41
A923, 0.7
A924, 0.79
A921, 0.88
A922, 0.23
A920, 0.94
A938, 0.05
A939, 0.23
A936, 0.15
A937, 0.5
A934, 0.34
A935, 0.56
A932, 0.45
A933, 0.72
A930, 0.06
A931, 0.87
A709, 0.88
A707, 0.03
A949, 0.22
A708, 0.26
A705, 0.07
A947, 0.98
A706, 0.26
A948, 0.39
A703, 0.65
A945, 0.05
A704, 0.36
A946, 0.98
A701, 0.41
A943, 0.56
A702, 0.54
A944, 1
A941, 0.06
A700, 0.16
A942, 0.55
A940, 0.76
A718, 0.71
A719, 0.81
A716, 0.79
A958, 0.43
A717, 0.95
A959, 0.93
A714, 0.49
A956, 0.34
A715, 0.88
A957, 0.42
A712, 0.96
A954, 0.99
A713, 0.88
A955, 0.76
A710, 0.04
A952, 0.73
A711, 0.7
A953, 0.83
A950, 0.73
A951, 0.61
A729, 0.6
A727, 0.64
A969, 0.05
A728, 0.99
A725, 1
A967, 0.04
A726, 0.26
A968, 0.3
A723, 0.75
A965, 0.43
A724, 0.7
A966, 0.29
A721, 0.57
A963, 0.32
A722, 0.66
A964, 0.66
A961, 0.68
A720, 0.43
A962, 0.09
A960, 0.35
A738, 0.96
A739, 0.52
A736, 0.62
A978, 0.73
A737, 0.57
A979, 0.46
A734, 0.23
A976, 0
A735, 0.59
A977, 0.22
A732, 0.65
A974, 0.5
A733, 0.63
A975, 0.5
A730, 0.39
A972, 0.73
A731, 0.44
A973, 0.47
A970, 0.53
A971, 0.14
A509, 0.14
A507, 0.83
A749, 0.07
A508, 0.45
A505, 0.83
A747, 0.16
A989, 0.89
A506, 0.61
A748, 0.77
A503, 0.6
A745, 0.17
A987, 0.72
A504, 0.37
A746, 0.23
A988, 0.49
A501, 0.19
A743, 0.29
A985, 0.95
A502, 0.78
A744, 0.36
A986, 0.52
A741, 0.44
A983, 0.88
A500, 0.31
A742, 0.59
A984, 0.37
A981, 0.59
A740, 0.51
A982, 0.88
A980, 0.85
A518, 0.23
A519, 0.88
A516, 0.14
A758, 0.31
A517, 0.15
A759, 0.58
A514, 0.56
A756, 0.86
A998, 0.87
A515, 0.81
A757, 0.37
A999, 0.71
A512, 0.42
A754, 0.45
A996, 0.43
